2020/1/9 9:29:22 40us
CH1			CH2			CH3			CH4
-0.013733	0.011597	0.008240	-0.001221
-0.014038	0.011597	0.007935	-0.001221
-0.014038	0.011292	0.007935	-0.001221
-0.014648	0.010986	0.007935	-0.000916
-0.014343	0.010681	0.007629	-0.001221
-0.014343	0.010681	0.007629	-0.001221
-0.014343	0.010071	0.007629	-0.001526
-0.014343	0.009766	0.007019	-0.001526
-0.014343	0.009460	0.007629	-0.001221
-0.014343	0.009460	0.007019	-0.002136
-0.014343	0.009155	0.007324	-0.001831
-0.014648	0.008850	0.006714	-0.001526
-0.014343	0.008545	0.006714	-0.001526
-0.014648	0.007935	0.006409	-0.001831
-0.014648	0.008240	0.006104	-0.001831
-0.014954	0.007324	0.006104	-0.002136
-0.014954	0.007324	0.006409	-0.002441
-0.015259	0.006714	0.006104	-0.002441
-0.014648	0.006409	0.005798	-0.002441
-0.015259	0.006104	0.005798	-0.002136
-0.014954	0.005493	0.005493	-0.002441
-0.014954	0.005188	0.005188	-0.002136
-0.014954	0.004578	0.004883	-0.002441
-0.014954	0.005188	0.005188	-0.002441
-0.015259	0.004272	0.004883	-0.002747
-0.015259	0.003967	0.004578	-0.002441
-0.015259	0.003357	0.004883	-0.002441
-0.015259	0.003357	0.004578	-0.002747
-0.015564	0.003052	0.004272	-0.003052
-0.014954	0.002747	0.004272	-0.003052
-0.015564	0.002441	0.004578	-0.002747
-0.015259	0.002136	0.003967	-0.003052
-0.015564	0.000916	0.003662	-0.003052
-0.015564	0.001526	0.003662	-0.003052
-0.015564	0.000916	0.003662	-0.003052
-0.015564	0.000305	0.003357	-0.003357
-0.015564	0.000610	0.003052	-0.003052
-0.015869	0.000000	0.003357	-0.003357
-0.015869	-0.000305	0.003052	-0.003357
-0.015869	-0.000305	0.003052	-0.003052
-0.016174	-0.002136	0.002747	-0.003357
-0.016479	-0.023193	0.002441	-0.003662
-0.016479	-0.027466	0.002441	-0.003967
-0.016174	0.127869	-0.005188	-0.003967
-0.015564	0.272522	0.019226	-0.002747
-0.014954	0.389404	0.009155	-0.002747
-0.014648	0.502319	-0.003357	-0.002136
-0.010986	0.570374	-0.030823	-0.007935
-0.025330	0.651550	-0.087891	-0.004272
-0.044250	0.805664	-0.155945	0.019531
-0.028381	1.009521	-0.195923	-0.016479
0.018005	1.220093	-0.190430	-0.048828
0.060120	1.418152	-0.166931	-0.036316
0.079651	1.602173	-0.125122	0.000305
0.013428	1.737366	-0.073547	0.058289
-0.074158	1.857605	-0.016479	0.061646
-0.107117	1.897888	0.084229	0.059814
-0.085144	1.873779	0.241394	0.041199
-0.065308	1.832581	0.443726	0.007629
-0.080566	1.712646	0.711365	0.026245
-0.120544	1.542358	1.003723	0.060730
-0.165100	1.363831	1.307678	0.039978
-0.184631	1.097107	1.646729	-0.021362
-0.194092	0.752563	1.959229	-0.085754
-0.172119	0.368042	2.231445	-0.142517
-0.136719	-0.000610	2.425232	-0.210571
-0.108948	-0.296326	2.620239	-0.268860
-0.061340	-0.593262	2.858887	-0.325623
-0.021973	-0.963745	3.052673	-0.361938
0.016785	-1.359863	3.167725	-0.358276
0.048523	-1.776123	3.178101	-0.373840
0.072632	-2.172241	3.136292	-0.390320
0.105286	-2.549744	3.078308	-0.377808
0.124817	-2.873840	2.996521	-0.397644
0.144653	-3.180542	2.835693	-0.409851
0.161438	-3.474426	2.606812	-0.381165
0.188904	-3.763428	2.328491	-0.342712
0.238037	-4.018250	2.035217	-0.297546
0.282898	-4.206848	1.734314	-0.274048
0.321655	-4.370422	1.431580	-0.229797
0.385437	-4.554443	1.084290	-0.179443
0.443420	-4.713135	0.708313	-0.118713
0.503845	-4.794617	0.339966	-0.025635
