2020/1/9 9:28:17 40us
CH1			CH2			CH3			CH4
-0.014648	-0.001526	0.002441	-0.003052
-0.014954	-0.001526	0.002441	-0.003052
-0.014648	-0.001831	0.002441	-0.002747
-0.014648	-0.001526	0.002747	-0.003052
-0.014343	-0.001526	0.003052	-0.003357
-0.014343	-0.001526	0.002747	-0.003052
-0.014648	-0.001831	0.002747	-0.003052
-0.014648	-0.001831	0.002747	-0.003052
-0.014648	-0.001831	0.002747	-0.002747
-0.014954	-0.001526	0.002441	-0.003052
-0.014648	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.002747	-0.003052
-0.014954	-0.002136	0.002747	-0.003052
-0.014343	-0.001526	0.002441	-0.003052
-0.014648	-0.001831	0.002441	-0.003052
-0.014648	-0.002136	0.002747	-0.003052
-0.014343	-0.001831	0.003052	-0.002747
-0.014648	-0.001831	0.002441	-0.003052
-0.014343	-0.001831	0.002747	-0.003052
-0.014648	-0.001831	0.002747	-0.003052
-0.014648	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.003052	-0.003052
-0.014954	-0.001831	0.002136	-0.003052
-0.014648	-0.002441	0.002136	-0.002747
-0.014343	-0.001831	0.002747	-0.003052
-0.014954	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.003052	-0.003052
-0.014648	-0.002136	0.002441	-0.002747
-0.014343	-0.002136	0.003052	-0.003357
-0.014954	-0.001831	0.003357	-0.003052
-0.014343	-0.001831	0.002441	-0.002747
-0.014648	-0.001831	0.002747	-0.003052
-0.014648	-0.001831	0.003052	-0.002747
-0.014648	-0.001831	0.002441	-0.002747
-0.014954	-0.001831	0.002747	-0.003052
-0.014343	-0.002136	0.002747	-0.003357
-0.014648	-0.002136	0.002747	-0.003662
-0.014648	-0.001831	0.002747	-0.003662
-0.014648	-0.001831	0.002441	-0.003357
-0.014954	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.002747	-0.003052
-0.014648	-0.002136	0.002441	-0.003967
-0.014954	-0.001831	0.003357	0.067444
-0.014038	-0.001526	0.003967	0.270691
-0.014343	-0.001221	0.004578	0.342407
-0.009460	-0.001221	0.010071	0.287781
