2020/1/9 9:28:47 40us
CH1			CH2			CH3			CH4
-0.014648	0.000916	0.002441	-0.002747
-0.014954	0.000916	0.002136	-0.002747
-0.014343	0.000610	0.002441	-0.003052
-0.014343	0.000610	0.002441	-0.002747
-0.014954	0.000305	0.002441	-0.003357
-0.014343	0.000305	0.002136	-0.002747
-0.014648	0.000000	0.002136	-0.003052
-0.014954	0.000000	0.001526	-0.002747
-0.014648	0.000000	0.001831	-0.003357
-0.014648	0.000000	0.001831	-0.003357
-0.014954	-0.000305	0.002136	-0.003357
-0.014648	-0.000610	0.001831	-0.003052
-0.014648	-0.000305	0.001831	-0.003662
-0.014954	-0.000916	0.001526	-0.003052
-0.014648	-0.000610	0.001221	-0.003357
-0.014954	-0.000610	0.001526	-0.003357
-0.014343	-0.000916	0.001221	-0.003357
-0.014954	-0.000916	0.001221	-0.003357
-0.014648	-0.001526	0.001526	-0.003357
-0.014648	-0.000916	0.001526	-0.003357
-0.014954	-0.000916	0.001221	-0.003052
-0.014954	-0.000916	0.001526	-0.003357
-0.014954	-0.001526	0.001526	-0.002747
-0.015259	-0.001526	0.001526	-0.003357
-0.014648	-0.001526	0.001526	-0.002747
-0.014648	-0.001221	0.001831	-0.003357
-0.014954	-0.001831	0.001831	-0.003357
-0.014648	-0.001831	0.001526	-0.003357
-0.014954	-0.002136	0.001526	-0.003662
-0.014648	-0.001526	0.001221	-0.003662
-0.014954	-0.001526	0.001221	-0.003662
-0.014954	-0.001831	0.001526	-0.003662
-0.014954	-0.001831	0.001526	-0.003357
-0.015259	-0.002441	0.001221	-0.003662
-0.014954	-0.001831	0.001526	-0.003357
-0.015259	-0.002136	0.001221	-0.003357
-0.014954	-0.002136	0.001221	-0.003357
-0.014954	-0.002441	0.001526	-0.003052
-0.015259	-0.002747	0.001526	-0.003357
-0.014954	-0.002747	0.000916	-0.003357
-0.015259	-0.002441	0.001526	-0.003357
-0.015259	-0.002747	0.000916	-0.003357
-0.014954	-0.003052	0.001221	-0.003052
-0.015259	-0.003052	0.000916	-0.003357
-0.014954	-0.003662	0.001526	-0.003967
-0.014954	-0.003357	-0.012207	-0.003662
-0.014954	-0.002747	0.041809	-0.003967
-0.014648	-0.001526	0.306091	0.000610
-0.014343	-0.000916	0.580444	-0.004883
-0.014038	-0.000305	0.854187	0.063171
-0.015564	-0.005798	1.015625	-0.008545
-0.011292	0.017700	1.033325	-0.171509
-0.020142	-0.015259	1.064758	-0.267639
0.013123	-0.064697	0.999756	-0.326538
-0.032349	0.021362	0.709534	-0.200500
-0.047302	0.119934	0.226746	-0.021362
-0.046997	0.152893	-0.408630	0.125122
-0.025024	0.102844	-1.084900	0.318604
0.028992	0.031128	-1.837463	0.505676
0.061340	-0.071411	-2.589111	0.681458
0.115967	-0.156250	-3.332214	0.913086
0.127869	-0.290833	-4.061584	1.138916
0.129395	-0.388184	-4.667053	1.342163
0.043030	-0.460205	-5.181274	1.510620
-0.132751	-0.490417	-5.652161	1.512451
-0.297546	-0.455627	-5.927734	1.440430
-0.357971	-0.401917	-6.197510	1.380310
-0.354919	-0.264587	-6.362305	1.214600
-0.367126	-0.154724	-6.357727	1.044312
-0.363770	-0.131226	-6.201477	0.874329
-0.349731	-0.175476	-5.972595	0.669250
-0.310059	-0.296021	-5.603333	0.436401
-0.208740	-0.446472	-5.165710	0.184631
-0.093994	-0.573120	-4.649353	-0.036011
-0.031738	-0.648193	-4.064026	-0.241394
0.040283	-0.629272	-3.467407	-0.443420
0.056458	-0.478210	-2.821045	-0.643005
0.063477	-0.273132	-2.143555	-0.843811
0.105286	-0.103455	-1.482849	-1.018677
0.087891	0.202026	-0.841064	-1.160278
0.136414	0.706787	-0.227966	-1.274109
0.292358	1.241455	0.390320	-1.404724
0.485229	1.790771	1.000977	-1.525269
0.661316	2.233582	1.591492	-1.640625
0.820313	2.508545	2.132263	-1.704102
0.964661	2.797852	2.604370	-1.720886
1.075439	3.052368	2.998962	-1.660156
1.186829	3.251953	3.345947	-1.598816
1.270142	3.423462	3.607788	-1.544495
1.280518	3.517456	3.781738	-1.510925
1.184387	3.649597	3.948669	-1.498108
0.979309	3.746948	4.125366	-1.499023
0.727844	3.747864	4.310913	-1.539917
0.484924	3.720093	4.478149	-1.560059
0.209656	3.649597	4.563904	-1.530151
-0.028381	3.550720	4.583740	-1.460266
-0.276184	3.422546	4.488220	-1.355286
-0.562744	3.212280	4.259338	-1.223450
-0.830688	2.869568	3.984985	-1.062927
-1.080017	2.413635	3.617859	-0.809326
-1.268921	1.901855	3.125305	-0.453186
-1.354980	1.291504	2.537537	-0.047302
-1.398621	0.627747	1.970215	0.343323
-1.417236	-0.021057	1.448975	0.700073
-1.333923	-0.733948	0.945129	0.982971
-1.232605	-1.473083	0.455627	1.134033
-1.119385	-2.243042	0.036621	1.172485
-1.020508	-3.041992	-0.309753	1.112061
-0.936890	-3.786621	-0.523376	0.974121
-0.851440	-4.422302	-0.652466	0.785522
-0.751038	-4.949646	-0.734558	0.532837
-0.630493	-5.401611	-0.789795	0.261230
-0.497131	-5.848694	-0.841064	-0.044250
-0.329895	-6.215210	-0.810547	-0.321655
-0.174255	-6.504822	-0.640564	-0.494385
-0.038452	-6.719971	-0.415955	-0.600281
0.121765	-6.818848	-0.157471	-0.652466
0.312195	-6.804810	0.147095	-0.686951
0.496521	-6.689453	0.522461	-0.731812
0.676270	-6.445618	0.937195	-0.761414
0.772095	-6.060181	1.377563	-0.787659
0.799255	-5.576477	1.874695	-0.756836
0.800781	-5.046692	2.397461	-0.625916
0.781860	-4.494019	2.908020	-0.415955
0.773315	-3.894653	3.395691	-0.169373
0.762024	-3.255615	3.811340	0.082092
0.742188	-2.672424	4.148560	0.372009
0.733337	-2.145996	4.356079	0.748596
0.697327	-1.657410	4.401855	1.167297
0.652771	-1.219482	4.263611	1.645813
0.606689	-0.812988	3.953247	2.189636
0.556335	-0.453491	3.501587	2.734985
0.496521	-0.093384	2.920837	3.188477
0.424194	0.290222	2.247009	3.544617
0.343933	0.693054	1.478577	3.836060
0.253601	1.122742	0.659790	4.019165
0.106812	1.590271	-0.141296	4.134521
-0.053101	2.016296	-0.866394	4.174194
-0.201721	2.391663	-1.521301	4.072571
-0.346375	2.736816	-2.164612	3.859863
-0.478821	3.059387	-2.791748	3.512878
-0.578613	3.354797	-3.348694	3.084106
-0.624390	3.588867	-3.851929	2.589417
