2020/1/9 9:28:51 40us
CH1			CH2			CH3			CH4
-0.015259	-0.003357	0.002747	-0.002747
-0.015564	-0.003357	0.002136	-0.003052
-0.015564	-0.003662	0.001831	-0.003052
-0.015259	-0.003357	0.002136	-0.003357
-0.015259	-0.003662	0.002136	-0.003357
-0.015564	-0.003357	0.002136	-0.003052
-0.015564	-0.003662	0.001831	-0.003052
-0.015259	-0.003357	0.002136	-0.003052
-0.015259	-0.003357	0.002136	-0.003052
-0.015259	-0.003662	0.002136	-0.003052
-0.015259	-0.003662	0.001831	-0.003052
-0.015259	-0.003662	0.001831	-0.003357
-0.015564	-0.003662	0.002136	-0.003052
-0.015259	-0.003967	0.002441	-0.003052
-0.015259	-0.003662	0.002136	-0.003052
-0.015869	-0.003662	0.002136	-0.003357
-0.015259	-0.003662	0.002136	-0.003357
-0.015564	-0.003967	0.002136	-0.003052
-0.015259	-0.003967	0.002136	-0.003357
-0.015869	-0.003967	0.001831	-0.003052
-0.015259	-0.003967	0.001526	-0.003357
-0.015564	-0.004272	0.001831	-0.003357
-0.015564	-0.003967	0.001526	-0.003052
-0.015564	-0.004272	0.001526	-0.003357
-0.015259	-0.004578	0.001526	-0.003357
-0.015564	-0.004272	0.001526	-0.003357
-0.015259	-0.004272	0.001221	-0.003357
-0.015564	-0.004272	0.001526	-0.003662
-0.015869	-0.004883	0.001526	-0.003052
-0.015259	-0.004578	0.001526	-0.003357
-0.015259	-0.004578	0.001221	-0.003357
-0.015259	-0.004578	0.001221	-0.003357
-0.015564	-0.004578	0.001221	-0.003357
-0.015564	-0.004272	0.001221	-0.003357
-0.015564	-0.004578	0.001221	-0.003052
-0.015869	-0.004883	0.000610	-0.003052
-0.015259	-0.004272	0.000916	-0.003662
-0.015259	-0.004272	0.001221	-0.003052
-0.015869	-0.004578	0.001526	-0.003662
-0.015259	-0.004578	0.001221	-0.003052
-0.015259	-0.004578	0.002136	-0.003357
-0.015564	-0.004578	0.002747	-0.003662
-0.015564	-0.004272	0.006714	-0.004578
-0.016174	-0.003357	-0.048523	-0.003662
-0.015564	-0.003967	-0.028992	-0.002441
-0.014954	0.000610	0.133972	0.028992
-0.017395	-0.022888	0.377502	-0.052185
-0.010986	-0.003967	0.636597	-0.138550
-0.041809	0.056152	0.825500	-0.177917
-0.014954	0.045776	0.943298	-0.201721
0.038757	0.037537	1.109314	-0.101013
0.049133	-0.056458	1.344604	0.087280
0.011292	-0.226746	1.596375	0.287476
-0.035095	-0.360413	1.777039	0.437927
-0.069885	-0.390625	1.790771	0.595703
-0.123596	-0.371704	1.679382	0.887146
-0.172119	-0.331421	1.401367	1.209412
-0.220032	-0.239258	0.959167	1.494141
-0.255432	-0.112915	0.487366	1.733398
-0.267334	0.110474	-0.047302	1.917114
-0.251770	0.349731	-0.664978	2.054749
-0.212097	0.581970	-1.322937	2.104492
-0.122375	0.792542	-2.030640	2.020264
0.014954	0.881042	-2.685242	1.817322
0.133972	0.887756	-3.247375	1.484375
0.239563	0.878906	-3.721313	1.076355
0.354004	0.886841	-4.146423	0.631104
0.464783	0.925293	-4.567566	0.167847
0.539246	0.969543	-4.931030	-0.262451
0.599060	1.033936	-5.175781	-0.674744
0.651550	1.136169	-5.305786	-1.126099
0.655518	1.273193	-5.351563	-1.557617
0.637512	1.329041	-5.359802	-1.921997
0.596313	1.387329	-5.282898	-2.203674
0.510864	1.342773	-5.075989	-2.419739
0.457153	1.242981	-4.794922	-2.612000
0.416870	1.140747	-4.404297	-2.708130
0.371704	1.007385	-3.967590	-2.779236
0.307922	0.836182	-3.502197	-2.792664
0.208130	0.665588	-2.958679	-2.740784
0.128174	0.510254	-2.387695	-2.608032
0.106812	0.336304	-1.820068	-2.438049
0.087280	0.100098	-1.240540	-2.243042
0.079651	-0.143433	-0.620728	-2.089233
0.067139	-0.346069	0.010986	-1.932983
0.053711	-0.443420	0.639038	-1.786804
0.025330	-0.391541	1.233826	-1.616516
0.005493	-0.244141	1.741333	-1.432190
-0.023193	-0.081177	2.160339	-1.267395
-0.105286	0.093994	2.514038	-1.092224
-0.225830	0.328674	2.800903	-0.872192
-0.325928	0.616455	3.022461	-0.660095
-0.415344	0.906982	3.140259	-0.499573
-0.492859	1.167603	3.154907	-0.357971
-0.557556	1.356201	3.100586	-0.253296
-0.647583	1.442566	2.996826	-0.180664
-0.739136	1.491089	2.851563	-0.150757
-0.820007	1.492615	2.696838	-0.130005
-0.862427	1.387329	2.543945	-0.119324
-0.863953	1.142578	2.350769	-0.119324
-0.838623	0.719910	2.144165	-0.111389
-0.782776	0.206909	1.969604	-0.102539
-0.739746	-0.335999	1.813354	-0.083008
-0.767822	-0.945435	1.685181	-0.027161
-0.792236	-1.545105	1.581726	0.063171
-0.785828	-2.139282	1.502380	0.184937
-0.744019	-2.679749	1.448364	0.318909
-0.659485	-3.117676	1.407166	0.476685
-0.620117	-3.486328	1.412964	0.632324
-0.580139	-3.777161	1.436768	0.765686
-0.548706	-4.054565	1.498108	0.923462
-0.498352	-4.341125	1.582947	1.085815
-0.380859	-4.588623	1.704407	1.206970
-0.263367	-4.808350	1.879578	1.327820
-0.155945	-4.976501	2.065735	1.455688
-0.028687	-5.086365	2.221985	1.553345
0.117798	-5.195618	2.331543	1.639099
0.306702	-5.263977	2.410278	1.730957
0.493469	-5.275269	2.481689	1.829224
0.672607	-5.278931	2.531128	1.914978
0.831604	-5.216370	2.530212	1.988220
0.959473	-5.062561	2.479248	2.067261
1.070557	-4.783325	2.380066	2.141113
1.153870	-4.374695	2.205811	2.221375
1.181030	-3.921814	1.952209	2.304993
1.154785	-3.422546	1.628723	2.396851
1.075134	-2.869568	1.273499	2.486267
0.933228	-2.243652	0.897827	2.572937
0.738831	-1.589355	0.491943	2.635498
0.513611	-0.951233	0.036621	2.626953
0.298157	-0.345764	-0.427856	2.562256
0.112305	0.217590	-0.876465	2.465210
-0.054932	0.727844	-1.296997	2.331543
-0.205994	1.208801	-1.709595	2.115784
-0.359192	1.660156	-2.076111	1.849060
-0.501709	2.030640	-2.385254	1.542053
-0.601807	2.327576	-2.655334	1.181030
-0.650024	2.580261	-2.868652	0.796814
-0.693054	2.795715	-3.008118	0.444031
-0.741272	2.994995	-3.099060	0.114441
-0.772095	3.176880	-3.133240	-0.193481
-0.762634	3.363037	-3.099060	-0.496521
-0.731812	3.526917	-3.008118	-0.759277
-0.679016	3.645630	-2.913818	-0.991211
-0.618591	3.744812	-2.827148	-1.197510
-0.546570	3.865967	-2.720337	-1.383362
-0.450134	4.023743	-2.601318	-1.586914
-0.323181	4.196167	-2.444763	-1.842651
-0.205994	4.371033	-2.246094	-2.131348
-0.092468	4.512634	-2.023315	-2.444763
0.011902	4.611816	-1.768188	-2.763672
0.136108	4.688110	-1.504211	-3.078613
0.255432	4.749756	-1.213684	-3.379822
0.331421	4.777222	-0.863647	-3.644409
0.394897	4.761963	-0.491638	-3.884888
0.463867	4.689636	-0.116882	-4.043884
0.525208	4.548950	0.254211	-4.108276
0.580444	4.341431	0.605164	-4.119568
0.622253	4.091187	0.928040	-4.056702
0.644226	3.820801	1.199646	-3.914185
0.643921	3.504028	1.415405	-3.713074
0.634460	3.152466	1.546326	-3.453674
0.617676	2.788696	1.581726	-3.117065
0.578308	2.402954	1.543274	-2.685242
0.504456	1.997681	1.439209	-2.193298
0.398254	1.577759	1.285706	-1.705017
0.298462	1.129761	1.118469	-1.233215
0.211487	0.658264	0.934448	-0.785217
0.125122	0.171814	0.728455	-0.362549
0.030212	-0.334778	0.511475	0.029602
-0.089722	-0.867310	0.293274	0.364685
-0.206909	-1.400452	0.099182	0.636292
-0.299988	-1.903076	-0.059509	0.853271
-0.361633	-2.347412	-0.198364	1.034546
-0.398865	-2.724609	-0.342102	1.214600
-0.424805	-3.039246	-0.524292	1.381226
-0.449219	-3.281860	-0.722656	1.543579
-0.461121	-3.468323	-0.885925	1.697998
-0.446777	-3.625793	-0.997314	1.844177
-0.410156	-3.765564	-1.056519	1.985168
-0.365295	-3.887329	-1.063843	2.113953
-0.319519	-3.985596	-1.042786	2.235107
-0.269165	-4.067078	-0.966492	2.351685
-0.200500	-4.131165	-0.840149	2.442017
-0.125122	-4.176636	-0.671692	2.487488
-0.066833	-4.215088	-0.480347	2.479553
-0.018616	-4.236145	-0.280762	2.424927
0.025330	-4.232178	-0.053406	2.361450
0.056458	-4.214478	0.216064	2.269592
0.066833	-4.193420	0.520935	2.108765
0.045166	-4.176636	0.858459	1.893921
-0.002136	-4.156494	1.206360	1.642456
-0.061646	-4.114075	1.545105	1.376343
-0.122070	-4.029846	1.853638	1.123047
-0.182495	-3.913574	2.120056	0.883789
-0.257568	-3.779907	2.357483	0.668945
-0.350647	-3.604736	2.577515	0.453796
-0.449524	-3.377991	2.778625	0.246277
-0.549622	-3.100891	2.957153	0.078735
-0.630493	-2.770691	3.074646	-0.056763
-0.690613	-2.374573	3.120728	-0.158386
-0.735779	-1.926880	3.114624	-0.210571
-0.761414	-1.441650	3.066711	-0.221252
-0.767212	-0.932007	2.981567	-0.208740
