2020/1/9 9:27:45 40us
CH1			CH2			CH3			CH4
-0.012207	0.011902	0.008240	-0.000610
-0.011902	0.011902	0.008240	-0.000305
-0.012207	0.011597	0.008240	-0.000610
-0.012207	0.011597	0.008545	-0.000305
-0.012207	0.011902	0.008240	-0.000610
-0.011902	0.011902	0.008240	-0.000305
-0.011902	0.011597	0.008545	-0.000610
-0.011902	0.011902	0.008240	-0.000305
-0.012207	0.012207	0.008240	-0.000305
-0.011597	0.011902	0.008240	-0.000305
-0.011597	0.011902	0.008240	-0.000305
-0.012207	0.011902	0.008545	-0.000916
-0.011597	0.011902	0.008240	-0.000916
-0.012207	0.012207	0.007935	-0.000916
-0.011902	0.011597	0.008545	-0.000916
-0.011902	0.012207	0.008545	-0.000610
-0.011902	0.011902	0.008240	-0.000916
-0.012207	0.012512	0.008240	-0.001221
-0.011902	0.011902	0.008545	-0.000610
-0.011902	0.012207	0.008545	-0.001221
-0.011902	0.011902	0.008545	-0.001221
-0.011902	0.011902	0.008850	-0.001221
-0.012207	0.012207	0.008545	-0.001221
-0.012512	0.012207	0.007935	-0.000610
-0.011902	0.012207	0.008545	-0.000916
-0.011902	0.011597	0.008545	-0.000916
-0.012512	0.011597	0.008545	-0.000610
-0.011902	0.012207	0.008545	-0.000916
-0.011902	0.011902	0.008545	-0.000916
-0.012207	0.011902	0.008545	-0.001221
-0.012512	0.011902	0.008545	-0.000916
-0.011902	0.012207	0.008545	-0.001526
-0.011902	0.012207	0.008240	-0.000916
-0.012207	0.011597	0.008545	-0.000916
-0.012512	0.011597	0.008850	-0.000916
-0.011902	0.011902	0.008240	-0.000916
-0.011902	0.011902	0.008545	-0.000916
-0.011902	0.012512	0.008545	-0.000916
-0.011292	0.011902	0.008545	0.000305
-0.010986	0.012207	0.008850	0.002747
-0.003357	0.012512	0.008850	-0.033875
-0.009460	0.011902	0.008850	-0.043945
-0.030823	0.011597	0.008850	-0.040588
-0.068665	0.011902	0.009155	-0.014343
-0.099792	0.008240	0.004578	0.082092
-0.116577	0.015259	0.023804	0.230103
-0.059204	0.025635	0.004578	0.380249
0.024719	-0.004578	-0.016785	0.547180
0.073853	-0.007324	-0.007935	0.753174
0.123901	-0.011902	0.005798	0.993042
0.185242	0.008850	0.032043	1.253357
0.268555	0.033875	0.061340	1.537170
0.390930	0.041504	0.052185	1.799011
0.526123	0.036621	0.035095	2.046204
0.642395	0.044556	0.054321	2.277222
0.771179	0.079346	0.088196	2.484131
0.885620	0.112915	0.110779	2.622375
0.946960	0.116272	0.109253	2.663574
1.036072	0.115662	0.075684	2.664185
1.113586	0.120239	-0.013428	2.603455
1.111450	0.087585	-0.102844	2.466125
1.083374	0.029907	-0.185242	2.278137
1.013794	-0.045166	-0.286560	2.030640
0.914612	-0.155334	-0.393372	1.765747
0.837402	-0.297546	-0.508423	1.480713
0.757141	-0.471802	-0.632324	1.149597
0.609741	-0.648804	-0.729065	0.741577
0.434570	-0.832825	-0.816956	0.280457
0.266418	-0.964966	-0.882874	-0.194397
0.105591	-1.011658	-0.870056	-0.660400
-0.072632	-1.045837	-0.826111	-1.110840
-0.242310	-1.028748	-0.742188	-1.549377
-0.406799	-0.945435	-0.593872	-1.977234
-0.589294	-0.816956	-0.392456	-2.387390
-0.749207	-0.643921	-0.166016	-2.760925
-0.883179	-0.460510	0.083008	-3.090820
-0.990295	-0.318604	0.330200	-3.352051
-1.064453	-0.196533	0.590210	-3.540344
-1.127319	-0.058899	0.887756	-3.697815
-1.154480	0.085144	1.188660	-3.770142
-1.155090	0.234985	1.427612	-3.789978
-1.153870	0.398254	1.608887	-3.790894
-1.138000	0.570374	1.750488	-3.701782
-1.122742	0.754700	1.844482	-3.555908
-1.093750	0.971375	1.891785	-3.389893
-1.048279	1.200867	1.905823	-3.172302
-0.985107	1.426392	1.879272	-2.922058
-0.902100	1.665039	1.820068	-2.635498
-0.821533	1.869812	1.736755	-2.312012
-0.737610	2.062073	1.631165	-1.958618
-0.654297	2.249146	1.521301	-1.597290
-0.585022	2.400818	1.399231	-1.228638
-0.507507	2.512512	1.277161	-0.842590
-0.424194	2.623901	1.141357	-0.464172
-0.356140	2.718506	1.000977	-0.112000
-0.311584	2.784119	0.864868	0.237427
-0.287781	2.825317	0.726013	0.561829
-0.274353	2.820740	0.593567	0.873108
-0.265503	2.776489	0.479126	1.152649
-0.259705	2.701111	0.381470	1.372375
-0.258484	2.589722	0.291443	1.527710
-0.279846	2.439575	0.233459	1.628113
-0.313110	2.252808	0.175476	1.681519
-0.344238	2.003479	0.103149	1.703796
-0.368042	1.727600	0.034485	1.709900
-0.368958	1.443481	-0.026855	1.695557
-0.355835	1.166992	-0.084229	1.640015
-0.335693	0.877991	-0.132141	1.560974
-0.295410	0.559692	-0.204468	1.456909
-0.233459	0.235596	-0.298462	1.323547
-0.161133	-0.082397	-0.387878	1.158142
-0.081177	-0.386353	-0.473633	0.978699
0.019531	-0.657654	-0.555115	0.794373
0.093689	-0.927124	-0.635071	0.593567
0.157166	-1.203613	-0.724487	0.406494
0.229797	-1.456604	-0.835266	0.249023
0.269775	-1.684570	-0.954895	0.101318
0.284729	-1.896973	-1.077576	-0.038452
0.284729	-2.081909	-1.209717	-0.179443
