2020/1/9 9:28:05 40us
CH1			CH2			CH3			CH4
-0.014648	0.000916	0.003967	-0.002441
-0.014343	0.000916	0.003662	-0.002747
-0.014648	0.000916	0.003967	-0.002441
-0.014038	0.000916	0.003967	-0.003052
-0.014343	0.000610	0.003662	-0.002747
-0.013733	0.001221	0.003967	-0.002747
-0.014038	0.000916	0.003967	-0.003052
-0.014038	0.000916	0.003967	-0.002441
-0.014038	0.000610	0.003662	-0.002747
-0.014343	0.001221	0.003967	-0.002747
-0.014038	0.000916	0.003967	-0.002747
-0.014038	0.001221	0.003967	-0.002441
-0.014038	0.000916	0.003967	-0.002441
-0.013733	0.000916	0.004272	-0.002747
-0.014343	0.000916	0.004272	-0.002747
-0.014343	0.000916	0.004272	-0.002747
-0.013733	0.001221	0.004272	-0.002136
-0.014038	0.001221	0.004272	-0.002441
-0.014038	0.000916	0.003967	-0.002747
-0.014343	0.000916	0.003967	-0.002747
-0.013733	0.001526	0.003967	-0.002441
-0.014038	0.001526	0.004272	-0.002441
-0.014038	0.001526	0.004272	-0.002441
-0.014038	0.001221	0.004272	-0.002136
-0.014038	0.001221	0.004272	-0.002747
-0.013733	0.001831	0.004272	-0.002136
-0.013733	0.001526	0.004272	-0.002441
-0.014038	0.001831	0.004272	-0.002136
-0.014038	0.001831	0.004272	-0.002441
-0.013733	0.002136	0.004272	-0.002441
-0.013733	0.002136	0.004272	-0.002136
-0.014038	0.001831	0.004272	-0.002441
-0.013733	0.001221	0.004272	-0.002136
-0.014343	0.001831	0.004578	-0.002747
-0.014038	0.001831	0.004272	-0.002441
-0.014038	0.001526	0.004272	-0.002747
-0.014038	0.002136	0.004272	-0.002441
-0.014343	0.002136	0.003967	-0.002747
-0.014343	0.001831	0.003967	-0.002441
-0.013428	0.001831	0.004578	-0.002441
-0.014038	0.002441	0.003967	-0.002747
-0.013733	0.001831	0.004272	0.002747
-0.014038	0.002136	0.004272	0.030518
-0.013733	0.002441	0.004578	0.130615
-0.013733	0.002136	0.004578	0.233765
-0.014038	0.002136	0.002136	0.178528
-0.014343	0.003052	0.010986	-0.028076
-0.015259	0.002747	0.000916	-0.304260
-0.011902	0.003357	0.024719	-0.659790
-0.014954	0.005493	0.061340	-0.979614
-0.026550	-0.001221	0.010071	-1.396790
-0.005493	0.004578	-0.074158	-1.998901
0.052490	0.019836	-0.194702	-2.718811
0.033875	-0.011292	-0.265198	-3.493347
-0.010376	-0.036926	-0.239258	-4.259644
-0.068359	-0.025940	-0.212402	-4.979553
-0.099487	-0.010681	-0.181885	-5.614014
-0.093994	0.037537	-0.097046	-6.167908
-0.076599	0.073547	0.023193	-6.622314
-0.068054	0.116882	0.208435	-6.956482
-0.074463	0.179138	0.374451	-7.178040
-0.080872	0.202942	0.534973	-7.290344
-0.077209	0.201111	0.687866	-7.237244
-0.093994	0.158997	0.844116	-7.044373
-0.122986	0.040894	1.001892	-6.738586
-0.163269	-0.124512	1.130676	-6.368408
-0.193787	-0.328369	1.204224	-5.926819
-0.178833	-0.522156	1.253967	-5.360413
-0.160828	-0.692139	1.269226	-4.683838
-0.185547	-0.819397	1.270447	-3.919983
-0.208435	-0.924072	1.242676	-3.115234
-0.216675	-0.988159	1.166077	-2.286377
-0.185852	-1.002197	1.105957	-1.488342
-0.114746	-0.973206	1.020813	-0.710754
-0.009766	-0.897217	0.900269	0.039368
0.135193	-0.733948	0.750427	0.793152
0.329285	-0.538940	0.575562	1.525269
0.547485	-0.240784	0.380554	2.198181
0.751953	0.050964	0.195313	2.804260
0.939026	0.346985	0.006104	3.330688
1.101990	0.746155	-0.202026	3.792725
1.224060	1.171875	-0.397949	4.188232
1.331177	1.582031	-0.597839	4.527283
1.393738	1.937561	-0.788879	4.811096
1.422729	2.200623	-0.963745	5.011292
1.407471	2.416382	-1.155701	5.155029
1.303101	2.579041	-1.328735	5.253906
1.156616	2.677917	-1.499023	5.293884
0.968933	2.671509	-1.647644	5.305481
0.768433	2.546997	-1.781921	5.291748
0.602417	2.391052	-1.891785	5.227966
0.433350	2.201233	-1.961060	5.142212
0.238342	1.951599	-1.989441	4.989929
0.035095	1.587524	-1.977844	4.776001
-0.183411	1.155701	-1.915283	4.535522
-0.372925	0.761719	-1.791077	4.231873
-0.541077	0.382080	-1.596985	3.869934
-0.721130	0.019226	-1.393433	3.447571
-0.917969	-0.327454	-1.156311	2.969360
-1.094971	-0.686951	-0.857239	2.461853
-1.213379	-1.008911	-0.531616	1.977539
-1.308289	-1.324463	-0.205383	1.535645
-1.364136	-1.638184	0.076294	1.083374
-1.395264	-1.901245	0.296021	0.656738
-1.422424	-2.103271	0.457764	0.297546
-1.429443	-2.216187	0.531616	0.005188
-1.420593	-2.333984	0.508118	-0.275269
-1.429443	-2.456055	0.408630	-0.532837
-1.438904	-2.529602	0.236206	-0.700378
-1.438293	-2.512512	0.043030	-0.761108
-1.420593	-2.414856	-0.175781	-0.720825
-1.377563	-2.267151	-0.425720	-0.578613
-1.318054	-2.052612	-0.674438	-0.377808
-1.263428	-1.778564	-0.846558	-0.123291
-1.184082	-1.461182	-0.968323	0.191040
-1.080933	-1.107178	-1.085815	0.555420
-0.961914	-0.712585	-1.198730	0.978088
-0.831909	-0.323181	-1.258545	1.443787
-0.702820	0.046082	-1.235657	1.943665
-0.550537	0.382996	-1.164856	2.414551
-0.393677	0.681763	-1.070251	2.784424
-0.245667	0.952454	-0.966187	3.082581
-0.113525	1.189270	-0.818176	3.349304
0.014038	1.359253	-0.577393	3.565674
0.163269	1.456299	-0.239563	3.642883
0.277405	1.531067	0.175171	3.571167
0.347900	1.569214	0.607300	3.371887
0.404053	1.595459	1.038818	3.076172
0.434570	1.612854	1.483154	2.716980
0.481262	1.598511	1.925659	2.296753
0.528870	1.584473	2.332764	1.766052
0.573425	1.563416	2.731628	1.154785
0.629883	1.539001	3.110352	0.510559
0.680542	1.484680	3.423767	-0.128479
0.751953	1.391907	3.651123	-0.755310
0.816040	1.273499	3.802795	-1.357422
0.847473	1.153870	3.913574	-1.905823
0.880737	1.047363	3.937988	-2.400208
0.897522	0.925903	3.855591	-2.858276
0.886841	0.795593	3.652039	-3.278809
0.848083	0.628357	3.362427	-3.662109
0.794678	0.401001	3.015137	-3.992004
0.739441	0.146790	2.613831	-4.259033
0.650940	-0.124512	2.150879	-4.450684
0.558777	-0.448608	1.624146	-4.576416
0.491638	-0.799866	1.069946	-4.623718
0.447083	-1.166687	0.493469	-4.518433
0.422058	-1.555176	-0.061340	-4.305725
0.392151	-1.959534	-0.585327	-4.061890
0.378113	-2.379150	-1.104431	-3.756714
0.396729	-2.747192	-1.597900	-3.387756
0.439148	-3.049927	-2.052307	-2.957153
0.487671	-3.290100	-2.472229	-2.483215
0.491333	-3.481140	-2.836609	-2.020569
0.494080	-3.629761	-3.143311	-1.567993
0.513611	-3.694458	-3.388367	-1.110840
0.543213	-3.648682	-3.590393	-0.650330
0.567627	-3.516846	-3.741760	-0.182190
0.562744	-3.315125	-3.857422	0.282288
0.543823	-3.021851	-3.931580	0.718994
0.531616	-2.640991	-3.948975	1.123047
0.509644	-2.219849	-3.926697	1.512756
0.474243	-1.783752	-3.872986	1.882935
0.424805	-1.344299	-3.782043	2.223206
0.382690	-0.863342	-3.670044	2.519836
0.349731	-0.323181	-3.502808	2.751160
0.320129	0.227661	-3.267517	2.900085
0.291443	0.743103	-2.983093	2.957764
0.247192	1.225281	-2.631836	2.929077
0.202332	1.679382	-2.219849	2.825928
0.162048	2.105103	-1.728821	2.650757
0.112915	2.492371	-1.142578	2.382507
0.053711	2.810669	-0.491333	2.035217
-0.021667	3.039246	0.189514	1.647339
-0.110779	3.196106	0.855408	1.243591
-0.234680	3.283081	1.484070	0.831604
-0.404053	3.311768	2.056274	0.431824
-0.587769	3.324890	2.560425	0.043945
-0.757446	3.320313	2.988281	-0.298767
-0.894470	3.275757	3.324280	-0.584717
-1.019287	3.195801	3.566284	-0.843201
-1.138306	3.081665	3.686829	-1.068726
-1.254883	2.942200	3.685303	-1.258850
-1.363220	2.778625	3.580017	-1.392517
-1.457520	2.585754	3.372498	-1.473694
-1.526489	2.341309	3.078613	-1.505127
-1.582642	2.053528	2.734070	-1.467590
-1.618652	1.734314	2.350464	-1.354980
-1.618958	1.394653	1.940308	-1.177063
-1.580505	1.019897	1.502075	-0.947571
-1.497498	0.602722	1.034241	-0.655518
-1.376343	0.173645	0.548706	-0.285950
-1.226501	-0.260315	0.075684	0.129700
-1.060181	-0.660400	-0.381775	0.564270
-0.882568	-1.013489	-0.839844	0.997314
-0.704956	-1.347046	-1.294556	1.421814
-0.521851	-1.675415	-1.714478	1.825867
-0.327759	-1.978455	-2.070923	2.213745
-0.138245	-2.251587	-2.340088	2.571411
0.047607	-2.493896	-2.528076	2.878113
0.217896	-2.710266	-2.635498	3.120728
0.375671	-2.936401	-2.632141	3.308716
0.537109	-3.163452	-2.509460	3.428040
0.700073	-3.352356	-2.283020	3.452759
0.838928	-3.489380	-1.961670	3.383789
0.964355	-3.569641	-1.562195	3.238831
1.077576	-3.599548	-1.111755	3.057251
1.177368	-3.582458	-0.640564	2.844238
1.262207	-3.530579	-0.152893	2.579041
1.313171	-3.448486	0.323792	2.247925
1.326294	-3.338623	0.773010	1.879578
1.303406	-3.178406	1.237183	1.493530
1.248779	-2.948608	1.680908	1.131287
1.177368	-2.673035	2.088013	0.785828
1.091919	-2.385864	2.442627	0.447693
0.987244	-2.093811	2.747192	0.109558
0.872803	-1.789246	2.999878	-0.220947
0.764465	-1.485596	3.177795	-0.542908
0.662537	-1.206055	3.265991	-0.861206
0.583801	-0.956421	3.267822	-1.193542
0.517273	-0.749207	3.210144	-1.540222
0.449219	-0.574341	3.093262	-1.897888
0.385437	-0.419006	2.913208	-2.253723
0.311584	-0.275879	2.668152	-2.581787
0.240784	-0.140381	2.359924	-2.866821
