2020/1/9 9:27:44 40us
CH1			CH2			CH3			CH4
-0.013123	0.000916	0.003967	-0.002747
-0.013428	0.000916	0.003967	-0.002747
-0.013123	0.000916	0.003967	-0.003052
-0.013123	0.000610	0.003967	-0.002441
-0.013123	0.000916	0.003662	-0.003052
-0.012817	0.000000	0.003967	-0.003357
-0.013428	0.000305	0.003052	-0.002441
-0.013733	0.000305	0.003662	-0.003052
-0.013428	0.000000	0.003357	-0.003357
-0.013123	0.000000	0.003357	-0.003052
-0.013123	0.000305	0.003052	-0.003052
-0.013428	-0.000305	0.003357	-0.003662
-0.013428	-0.000305	0.003357	-0.002747
-0.013428	-0.000305	0.003052	-0.003052
-0.013123	-0.000610	0.002747	-0.002747
-0.013428	-0.000610	0.002747	-0.002747
-0.013428	-0.001221	0.002747	-0.003052
-0.013733	-0.000610	0.002747	-0.003052
-0.013733	-0.000916	0.002747	-0.002747
-0.013428	-0.000916	0.003052	-0.002747
-0.014038	-0.001221	0.002441	-0.003052
-0.014038	-0.001221	0.002441	-0.003357
-0.013733	-0.001526	0.002136	-0.003052
-0.013428	-0.001526	0.002136	-0.003052
-0.014038	-0.001831	0.002136	-0.003662
-0.013428	-0.002136	0.002136	-0.003357
-0.013733	-0.002136	0.002136	-0.003357
-0.013733	-0.001831	0.002136	-0.003357
-0.013428	-0.002441	0.002136	-0.003357
-0.013428	-0.002136	0.001831	-0.003052
-0.013733	-0.002441	0.001831	-0.003357
-0.013733	-0.002747	0.002136	-0.003357
-0.013428	-0.003052	0.001526	-0.003357
-0.013733	-0.002441	0.001831	-0.003662
-0.013733	-0.003357	0.001831	-0.003967
-0.013733	-0.003052	0.001526	-0.003662
-0.014038	-0.003052	0.001526	-0.003357
-0.013733	-0.003357	0.001526	-0.003967
-0.013733	-0.003662	0.001221	-0.003662
-0.014038	-0.003662	0.001831	-0.003052
-0.014038	-0.003967	0.001526	-0.003052
-0.014038	-0.003967	0.001831	-0.012512
-0.012512	-0.003967	0.001831	-0.009766
-0.012207	-0.003967	0.002136	-0.002136
-0.017700	-0.003967	0.001831	0.123291
-0.004883	-0.004272	0.002441	0.253906
-0.001831	-0.003357	0.003967	0.406189
-0.010376	-0.007935	0.002441	0.566406
-0.056152	-0.002136	0.010376	0.736389
-0.112305	-0.007324	-0.001526	0.911560
-0.177612	0.012512	-0.029297	1.118774
-0.197144	-0.012817	-0.022583	1.379089
-0.154724	-0.038757	0.018616	1.647949
-0.114136	-0.038452	0.072021	1.919861
-0.053406	-0.027161	0.123901	2.164612
-0.003967	0.021057	0.097656	2.351990
0.038757	0.035400	0.040588	2.492065
0.118103	0.036011	0.013733	2.545166
0.231323	0.041199	0.021362	2.495422
0.382080	0.052795	0.018921	2.377319
0.581665	0.086060	-0.029297	2.164307
0.792236	0.126953	-0.111389	1.900635
0.974731	0.147705	-0.222778	1.592102
1.146851	0.113220	-0.331421	1.153564
1.271667	0.072327	-0.463257	0.637512
1.343994	0.007324	-0.562744	0.076294
1.375122	-0.084229	-0.636902	-0.499268
1.389160	-0.210266	-0.678406	-1.036987
1.423645	-0.329590	-0.691833	-1.538391
1.430054	-0.464172	-0.671387	-2.034302
1.373901	-0.563965	-0.643311	-2.517090
1.254578	-0.646973	-0.599060	-2.958069
1.119690	-0.736389	-0.493164	-3.340759
0.964661	-0.772095	-0.382080	-3.647156
0.812073	-0.824890	-0.252380	-3.891602
0.644531	-0.880127	-0.083008	-4.095459
0.462036	-0.942078	0.107727	-4.249268
0.279541	-1.022949	0.325623	-4.341125
0.098877	-1.092529	0.574951	-4.357910
-0.079041	-1.163940	0.829163	-4.298706
-0.255127	-1.210632	1.080017	-4.176025
-0.439453	-1.226196	1.360168	-4.012756
-0.624390	-1.179199	1.661987	-3.810120
-0.783386	-1.047363	1.961975	-3.561707
-0.925598	-0.855408	2.235107	-3.288269
-1.042480	-0.599670	2.438660	-2.986755
-1.122437	-0.282898	2.550659	-2.642517
-1.187744	0.098572	2.603455	-2.271423
-1.252136	0.507813	2.605896	-1.893921
-1.311646	0.945129	2.553711	-1.521301
-1.366272	1.409912	2.430420	-1.152649
-1.415100	1.886902	2.239380	-0.800476
-1.445007	2.355042	1.975098	-0.436096
-1.445313	2.792358	1.675720	-0.084534
-1.428833	3.207092	1.354675	0.251160
-1.421509	3.592529	0.994873	0.566406
-1.454468	3.925171	0.622864	0.883179
-1.506348	4.208374	0.245972	1.215515
-1.548157	4.396667	-0.127869	1.526489
-1.569824	4.494934	-0.467834	1.808472
-1.568909	4.547424	-0.773926	2.065735
-1.564331	4.564514	-1.035461	2.324524
-1.549683	4.504700	-1.254883	2.578125
-1.529541	4.388123	-1.451111	2.823486
-1.491089	4.219360	-1.610413	3.057861
-1.402588	3.964844	-1.697083	3.235168
-1.305542	3.633423	-1.728210	3.388367
-1.199036	3.246765	-1.713562	3.489685
-1.081543	2.818909	-1.649170	3.541260
-0.954590	2.353821	-1.520386	3.536682
-0.818176	1.854248	-1.353149	3.483887
-0.668335	1.298828	-1.168213	3.348999
-0.504150	0.710754	-0.990601	3.129578
-0.326843	0.140076	-0.850525	2.871399
-0.127563	-0.425415	-0.699158	2.590637
0.071716	-0.982666	-0.545654	2.247620
0.248413	-1.478271	-0.398865	1.882629
0.419006	-1.969299	-0.285950	1.498718
0.580444	-2.463684	-0.222473	1.127319
0.735779	-2.896118	-0.209961	0.792847
0.861511	-3.260803	-0.246887	0.494690
0.954285	-3.561707	-0.313416	0.235291
1.014709	-3.771973	-0.419312	0.023804
1.059570	-3.903809	-0.534058	-0.144348
1.068115	-4.111633	-0.641785	-0.282288
1.043701	-4.367065	-0.749207	-0.394897
0.966797	-4.545898	-0.856628	-0.481262
0.857239	-4.606323	-0.931396	-0.536499
0.743713	-4.640808	-0.989685	-0.576477
0.647888	-4.628906	-1.049805	-0.621948
0.570068	-4.501343	-1.098938	-0.681458
0.470581	-4.305115	-1.107483	-0.776672
0.378113	-4.099426	-1.129150	-0.899963
0.270996	-3.883057	-1.194458	-1.049500
0.167542	-3.643799	-1.214600	-1.208801
0.111084	-3.401794	-1.154785	-1.405945
0.077515	-3.173523	-1.044922	-1.564636
0.065002	-2.948303	-0.951843	-1.755676
0.068665	-2.685547	-0.877075	-2.006531
0.087891	-2.407532	-0.813293	-2.222290
0.136414	-2.094116	-0.730896	-2.350769
0.197449	-1.796875	-0.599670	-2.489014
0.266724	-1.484985	-0.402222	-2.696838
0.345154	-1.123657	-0.166626	-2.872620
0.406189	-0.790100	0.055847	-3.006287
0.473633	-0.426636	0.281372	-3.153076
0.528870	-0.040894	0.526733	-3.277283
0.597839	0.303345	0.812378	-3.332214
0.671997	0.645447	1.089172	-3.347778
0.722351	0.964661	1.363525	-3.345032
0.744934	1.250916	1.633301	-3.325806
0.744934	1.502380	1.861572	-3.240356
0.733948	1.683350	2.041626	-3.105469
0.679016	1.809998	2.213440	-2.920837
0.605469	1.921692	2.376404	-2.709045
0.546875	2.009583	2.475891	-2.461548
0.495605	2.084656	2.498779	-2.210083
0.431824	2.167664	2.435913	-1.985779
0.354004	2.185059	2.311096	-1.774292
0.287170	2.124329	2.142639	-1.562500
0.230713	2.055664	1.920471	-1.329346
0.154114	2.005615	1.640320	-1.075745
0.086060	1.956787	1.300354	-0.792542
0.040283	1.877136	0.939941	-0.451965
0.022888	1.798401	0.546265	-0.025330
0.015259	1.690369	0.148315	0.407715
0.003967	1.524353	-0.277405	0.799561
-0.004272	1.333923	-0.761719	1.207886
-0.014648	1.146851	-1.234436	1.654663
-0.027466	0.960388	-1.679382	2.139893
-0.036316	0.768433	-2.090149	2.613525
-0.068359	0.607605	-2.456055	3.061218
-0.098267	0.466919	-2.795410	3.475647
-0.140686	0.352478	-3.117065	3.879089
-0.191650	0.279846	-3.430481	4.273376
-0.251160	0.242310	-3.706055	4.632568
-0.326538	0.221558	-3.919067	4.965210
-0.402222	0.205688	-4.050903	5.241394
-0.478210	0.172119	-4.126282	5.465698
-0.537415	0.102539	-4.141541	5.660095
-0.556641	0.004272	-4.068604	5.785522
-0.549927	-0.117798	-3.909912	5.841064
-0.502930	-0.231323	-3.666382	5.807800
-0.434570	-0.328064	-3.340149	5.646667
-0.354309	-0.442810	-2.929382	5.424805
-0.274658	-0.567627	-2.481079	5.159302
-0.192871	-0.679016	-1.987000	4.819641
