2020/1/9 9:28:11 40us
CH1			CH2			CH3			CH4
-0.014343	-0.000305	-0.001526	-0.004272
-0.014343	0.000000	-0.001526	-0.004272
-0.014648	-0.000305	-0.001831	-0.003967
-0.014038	0.000000	-0.001831	-0.004272
-0.014038	-0.000305	-0.001831	-0.004272
-0.014038	0.000305	-0.002136	-0.004578
-0.014648	0.000610	-0.001526	-0.004272
-0.014648	0.000305	-0.002136	-0.004272
-0.014648	0.000305	-0.001831	-0.003967
-0.014648	0.000000	-0.002441	-0.004578
-0.014648	0.000305	-0.001831	-0.004578
-0.014648	0.000305	-0.001831	-0.004272
-0.014343	0.000305	-0.001831	-0.004272
-0.014648	0.000305	-0.001526	-0.004578
-0.014343	0.000610	-0.001831	-0.003967
-0.014038	0.000305	-0.001221	-0.003967
-0.014648	0.000305	-0.001221	-0.004272
-0.014038	0.000305	-0.001221	-0.004578
-0.014038	0.000305	-0.001221	-0.004272
-0.014648	-0.000305	-0.001221	-0.004272
-0.014343	0.000000	-0.001526	-0.004578
-0.014343	-0.000305	-0.001526	-0.004272
-0.014343	0.000000	-0.000916	-0.004578
-0.014343	0.000000	-0.001526	-0.003967
-0.014648	0.000000	-0.001526	-0.004578
-0.014648	0.000305	-0.001221	-0.004578
-0.014648	0.000305	-0.000916	-0.004272
-0.014648	0.000000	-0.001526	-0.004272
-0.014648	0.000000	-0.000610	-0.004272
-0.014343	0.000610	-0.001221	-0.004272
-0.014954	0.000610	-0.000916	-0.004578
-0.014343	0.000000	-0.000610	-0.004578
-0.014343	0.000000	-0.000916	-0.004272
-0.014343	0.000000	-0.000916	-0.003967
-0.014343	-0.000305	-0.000916	-0.004272
-0.014648	-0.000305	-0.000610	-0.004272
-0.014343	-0.000610	-0.000305	-0.004272
-0.014648	-0.000610	-0.000610	-0.005188
-0.014648	-0.000610	0.000000	-0.010681
-0.014648	-0.000610	0.000305	0.134888
-0.014648	0.000000	0.002441	0.291443
-0.014648	-0.000305	0.000000	0.369873
-0.017700	-0.000305	0.034790	0.435486
-0.006714	-0.000610	0.014343	0.428467
-0.023193	-0.006714	-0.068970	0.389404
-0.030518	0.008240	-0.128784	0.329285
-0.011292	0.011597	-0.182800	0.204468
0.043945	-0.028992	-0.130005	-0.016785
0.044250	-0.019836	-0.058594	-0.320740
-0.010071	-0.021057	0.017090	-0.692749
-0.064087	0.023193	0.101929	-1.089783
-0.084534	0.048218	0.180054	-1.513062
-0.080261	0.070190	0.293274	-1.889343
-0.088806	0.108032	0.420227	-2.262878
-0.095825	0.117188	0.562439	-2.616577
-0.094910	0.122681	0.708923	-2.897339
-0.085449	0.059204	0.812988	-3.126831
-0.063171	-0.059204	0.849304	-3.297119
-0.040588	-0.188599	0.877380	-3.385010
-0.029297	-0.322266	0.850220	-3.458557
-0.002747	-0.417175	0.803833	-3.500671
0.013428	-0.473633	0.736084	-3.445740
-0.001831	-0.484924	0.678406	-3.298035
-0.035706	-0.456848	0.596313	-3.114319
-0.091553	-0.401611	0.473022	-2.901001
-0.097656	-0.289612	0.359802	-2.663879
-0.084534	-0.187683	0.265503	-2.391357
-0.056152	-0.120239	0.169067	-2.113647
-0.011597	-0.066223	0.098267	-1.838379
0.034485	-0.042725	0.008850	-1.524353
0.058899	-0.023499	-0.104065	-1.173706
0.105896	-0.018311	-0.196533	-0.813904
0.214844	-0.024719	-0.254517	-0.464172
0.351257	0.031433	-0.327454	-0.126648
0.456848	0.160217	-0.425415	0.209351
0.539246	0.363159	-0.533447	0.508118
0.573120	0.595093	-0.641479	0.802612
0.565491	0.814819	-0.723572	1.088867
0.578918	1.000977	-0.789795	1.347656
0.582886	1.184692	-0.846863	1.603088
0.567932	1.403503	-0.884705	1.826172
0.535583	1.626587	-0.916443	2.023926
0.500488	1.807861	-0.946655	2.179565
0.483093	1.898193	-0.990295	2.314148
0.464783	1.857605	-1.028442	2.461243
0.447083	1.733398	-1.052856	2.579346
0.414429	1.599121	-1.083374	2.667236
0.369568	1.419373	-1.080017	2.719116
0.331726	1.221619	-1.058350	2.730713
0.304260	0.992737	-1.023254	2.698669
0.239563	0.725403	-0.981140	2.596741
0.142517	0.462952	-0.915833	2.445679
0.012817	0.173645	-0.823975	2.240906
-0.145264	-0.104675	-0.700684	1.988220
-0.289307	-0.362244	-0.526123	1.729431
-0.423889	-0.603333	-0.349121	1.484070
-0.526733	-0.838928	-0.209045	1.244507
-0.634766	-1.044312	-0.091858	0.979004
-0.741882	-1.221619	0.011902	0.701599
-0.843506	-1.376648	0.092163	0.480347
-0.945435	-1.512146	0.122375	0.309753
-0.990906	-1.654053	0.095520	0.173645
-1.002197	-1.777344	0.049438	0.063171
-1.004639	-1.874390	-0.021667	-0.035095
-0.994873	-1.936340	-0.103455	-0.108032
-0.975952	-1.971741	-0.183411	-0.155945
-0.970764	-1.966858	-0.247498	-0.140686
-0.942383	-1.914063	-0.287781	-0.068359
-0.895081	-1.830139	-0.291748	0.034180
-0.840454	-1.692810	-0.276489	0.168762
-0.793457	-1.502686	-0.293579	0.328979
-0.740662	-1.275330	-0.336609	0.511475
-0.668945	-1.003723	-0.366516	0.728455
-0.599365	-0.727234	-0.377197	0.970154
-0.526733	-0.461121	-0.351868	1.202087
-0.458984	-0.185242	-0.318909	1.418762
-0.407104	0.096741	-0.278320	1.644287
-0.320740	0.374756	-0.214233	1.854248
-0.228882	0.608215	-0.110779	1.990051
-0.129700	0.808105	0.045776	2.039185
-0.030212	0.983582	0.261841	2.008362
0.030518	1.118164	0.516052	1.925354
0.072021	1.231079	0.793762	1.814270
0.117188	1.323853	1.076050	1.647949
0.171814	1.365356	1.369019	1.423645
0.225220	1.388245	1.648865	1.138000
0.269470	1.384277	1.901855	0.815735
0.321655	1.355896	2.123413	0.487366
0.384216	1.306458	2.281189	0.176086
0.445862	1.203003	2.406616	-0.112610
0.494995	1.076050	2.481079	-0.381775
0.514526	0.952148	2.480774	-0.637817
0.522461	0.824585	2.412720	-0.895081
0.540161	0.701904	2.275696	-1.153259
0.551758	0.581665	2.076416	-1.408691
0.552063	0.465088	1.816406	-1.643372
0.534058	0.339050	1.528320	-1.860046
0.491638	0.197449	1.229858	-2.053833
0.437317	0.044556	0.923462	-2.237854
0.393066	-0.125732	0.622559	-2.403259
0.377502	-0.304565	0.324707	-2.518005
0.380249	-0.492859	0.025940	-2.573547
0.387268	-0.696716	-0.257874	-2.568665
0.406494	-0.911560	-0.506897	-2.521057
0.429077	-1.151428	-0.727234	-2.419128
0.451660	-1.394958	-0.934448	-2.248840
0.461426	-1.612244	-1.152039	-2.025452
0.457458	-1.797791	-1.387024	-1.769104
0.447083	-1.929626	-1.614685	-1.498718
0.432739	-1.986084	-1.809387	-1.223145
0.427856	-1.977539	-1.961670	-0.944214
0.413818	-1.926575	-2.096863	-0.656738
0.378723	-1.842651	-2.227173	-0.369568
0.336609	-1.704102	-2.328796	-0.077209
0.296021	-1.527710	-2.383728	0.193176
0.265198	-1.316223	-2.414551	0.424805
0.248718	-1.088257	-2.421265	0.628967
0.236206	-0.853577	-2.403870	0.808716
0.216370	-0.593872	-2.356567	0.984192
0.197144	-0.329285	-2.276611	1.141663
0.187988	-0.068359	-2.165222	1.239929
0.177002	0.189819	-2.022400	1.279602
0.168152	0.436096	-1.864624	1.264648
0.170898	0.670471	-1.693115	1.231079
0.162964	0.898743	-1.492920	1.181946
0.141602	1.110840	-1.247864	1.083374
0.106506	1.287231	-0.934448	0.944214
0.056763	1.421509	-0.585022	0.786438
-0.008240	1.514587	-0.234680	0.624084
-0.079651	1.566162	0.116272	0.460815
-0.170593	1.585083	0.453796	0.299683
-0.274963	1.592407	0.774231	0.148010
-0.378113	1.583557	1.063843	0.005798
-0.469666	1.554871	1.325073	-0.127258
-0.543823	1.503296	1.565857	-0.234375
-0.597534	1.422729	1.763916	-0.328064
-0.647583	1.327820	1.914063	-0.413208
-0.703735	1.247559	2.008057	-0.484619
-0.759888	1.176147	2.045593	-0.555420
-0.812988	1.097717	2.030640	-0.619507
-0.861816	0.996704	1.963196	-0.669556
-0.905457	0.873108	1.862183	-0.686951
-0.939331	0.744934	1.742859	-0.651855
-0.965576	0.620422	1.593933	-0.566101
-0.985107	0.489502	1.416321	-0.431213
-0.977478	0.339355	1.200562	-0.259399
-0.938721	0.172119	0.938416	-0.066223
-0.870972	0.000000	0.639954	0.158386
-0.788269	-0.169678	0.320435	0.408020
-0.697632	-0.344238	-0.005798	0.668335
-0.587769	-0.532532	-0.316772	0.923462
-0.464172	-0.735168	-0.590210	1.175537
-0.341797	-0.943604	-0.822144	1.409607
-0.233154	-1.142578	-1.025391	1.598511
-0.132141	-1.325684	-1.190491	1.746216
-0.028992	-1.496582	-1.287537	1.866150
0.068359	-1.661682	-1.303101	1.956787
0.157471	-1.821594	-1.250000	2.008057
0.239563	-1.955872	-1.141052	2.016296
0.321655	-2.057800	-0.977478	1.984558
0.391846	-2.122192	-0.775757	1.916504
0.447693	-2.159729	-0.552368	1.812134
0.503235	-2.172852	-0.332336	1.684875
0.549622	-2.165833	-0.122986	1.545105
0.581055	-2.130432	0.080566	1.391602
0.605164	-2.059326	0.285645	1.224365
0.627747	-1.963196	0.498352	1.058044
0.652161	-1.841125	0.700684	0.904541
0.672913	-1.694641	0.892029	0.751343
0.676270	-1.528931	1.069336	0.592041
0.667114	-1.349792	1.236877	0.425415
0.651245	-1.179810	1.402588	0.250244
0.631104	-1.018982	1.559753	0.065002
0.606689	-0.867920	1.682434	-0.120850
0.585632	-0.733948	1.756592	-0.310669
0.578918	-0.615234	1.792603	-0.511169
0.563660	-0.502625	1.796265	-0.728760
0.533142	-0.393372	1.756287	-0.954590
0.486450	-0.288086	1.668396	-1.163635
0.425110	-0.189514	1.528931	-1.341248
0.361023	-0.091858	1.343079	-1.489258
0.289612	0.002136	1.126404	-1.617432
0.208130	0.095215	0.891724	-1.729736
0.117188	0.197449	0.645142	-1.823425
0.019226	0.315857	0.382690	-1.884460
-0.075989	0.455933	0.105591	-1.905212
-0.168152	0.597839	-0.177307	-1.883850
-0.256958	0.730286	-0.446777	-1.828308
-0.330811	0.866394	-0.688477	-1.744995
-0.383301	1.003723	-0.905151	-1.640320
-0.410156	1.144104	-1.102295	-1.514893
-0.412598	1.280823	-1.281128	-1.368713
-0.396423	1.399841	-1.435242	-1.211548
-0.373230	1.493835	-1.554565	-1.051636
-0.352478	1.562195	-1.637268	-0.893250
-0.328979	1.613770	-1.687927	-0.747681
-0.298767	1.651001	-1.704712	-0.617676
-0.260620	1.681519	-1.687317	-0.506592
-0.210876	1.708069	-1.643372	-0.408936
-0.153809	1.739502	-1.569519	-0.329895
-0.098267	1.779175	-1.465149	-0.266724
-0.043030	1.830139	-1.326294	-0.209656
0.012207	1.890564	-1.159668	-0.160828
0.062866	1.955872	-0.975952	-0.117493
0.113831	2.026367	-0.779724	-0.073853
0.164490	2.095642	-0.573120	-0.029602
