2020/1/9 9:27:46 40us
CH1			CH2			CH3			CH4
-0.014038	-0.005188	0.000610	-0.003052
-0.014343	-0.004883	0.001221	-0.002747
-0.014038	-0.004883	0.000916	-0.002747
-0.014038	-0.004578	0.000916	-0.003052
-0.014038	-0.004578	0.001221	-0.002747
-0.013733	-0.004272	0.000916	-0.002441
-0.013733	-0.004272	0.000916	-0.002747
-0.013733	-0.004272	0.001221	-0.002441
-0.014038	-0.003967	0.000916	-0.002747
-0.014038	-0.003662	0.001221	-0.002747
-0.014343	-0.003662	0.001221	-0.002747
-0.013733	-0.003357	0.001526	-0.002747
-0.013733	-0.003357	0.001526	-0.002747
-0.013733	-0.003357	0.001221	-0.002747
-0.013428	-0.002747	0.001831	-0.002441
-0.014038	-0.002747	0.001831	-0.002747
-0.013733	-0.002747	0.001526	-0.002747
-0.013428	-0.001831	0.001526	-0.002747
-0.013733	-0.002136	0.001831	-0.002441
-0.013428	-0.001526	0.001526	-0.002441
-0.013428	-0.001526	0.001831	-0.002747
-0.013733	-0.001831	0.001831	-0.003052
-0.013428	-0.000916	0.002136	-0.002441
-0.013123	0.000000	0.002747	-0.020752
-0.015259	-0.000916	0.002747	0.019531
-0.001526	-0.000610	0.002441	0.134888
-0.019531	-0.000305	0.004272	0.294800
-0.061646	0.001221	0.002747	0.423584
-0.054626	-0.003357	0.008240	0.475464
-0.032654	0.007019	-0.009766	0.481873
-0.015564	0.001526	-0.009766	0.469055
0.007629	-0.021362	0.013123	0.419617
0.031128	-0.015259	0.032043	0.371399
0.050049	-0.010986	0.059814	0.350952
0.048523	0.022888	0.082703	0.360718
0.060120	0.055847	0.064392	0.366821
0.086060	0.086060	0.030518	0.387573
0.101624	0.109253	-0.025635	0.402527
0.126343	0.099487	-0.122070	0.386047
0.176392	0.056458	-0.209045	0.355225
0.217590	-0.015869	-0.291443	0.304260
0.292969	-0.097961	-0.372620	0.279541
0.411682	-0.187683	-0.427856	0.217285
0.513611	-0.292969	-0.457153	0.093689
0.597534	-0.398254	-0.444946	-0.039063
0.649414	-0.491333	-0.379944	-0.231628
0.657349	-0.543213	-0.258179	-0.440979
0.681152	-0.533752	-0.121460	-0.611572
0.699463	-0.484009	0.037231	-0.777893
0.672302	-0.392761	0.238953	-0.924988
0.639954	-0.262756	0.429688	-1.082458
0.595093	-0.136414	0.631714	-1.262817
0.524902	0.028381	0.820007	-1.436768
0.443420	0.177307	0.960083	-1.596375
0.340881	0.308533	1.057434	-1.723633
0.233765	0.449524	1.107788	-1.818237
0.141602	0.553284	1.111145	-1.882629
0.063782	0.651245	1.088867	-1.939087
-0.023193	0.742798	1.038208	-1.977844
-0.118103	0.794983	0.949402	-1.972656
-0.197449	0.836182	0.855103	-1.932068
-0.284424	0.872192	0.789185	-1.871033
-0.363159	0.892639	0.735168	-1.792603
-0.429077	0.885315	0.690613	-1.725464
-0.482483	0.850220	0.657349	-1.689758
-0.514221	0.791016	0.615234	-1.641541
-0.543213	0.722351	0.561218	-1.579285
-0.576477	0.638733	0.505981	-1.504822
-0.610962	0.536194	0.449219	-1.382446
-0.663147	0.431519	0.378113	-1.233826
-0.705261	0.350647	0.300293	-1.061401
-0.735168	0.285645	0.204468	-0.852966
-0.768738	0.231934	0.081177	-0.616455
-0.790405	0.192566	-0.055847	-0.360413
-0.798950	0.169678	-0.208435	-0.085144
-0.790405	0.158386	-0.368347	0.207214
-0.761414	0.169983	-0.521851	0.497437
-0.712585	0.203552	-0.670166	0.768738
-0.655518	0.237122	-0.792542	1.026917
-0.599670	0.271606	-0.895996	1.275024
-0.552979	0.307922	-0.973206	1.526184
-0.494690	0.346985	-1.025085	1.782837
-0.431519	0.385742	-1.058655	2.030640
-0.382385	0.432739	-1.079102	2.279053
-0.339355	0.472107	-1.076660	2.502441
-0.309143	0.504456	-1.047363	2.678223
-0.297546	0.535889	-0.993652	2.808228
-0.283203	0.556946	-0.917053	2.874146
-0.278320	0.582886	-0.817566	2.894287
-0.290527	0.617981	-0.690002	2.869263
-0.314941	0.658875	-0.541382	2.792969
-0.343628	0.694275	-0.371399	2.656860
-0.384827	0.726929	-0.197449	2.452393
-0.432129	0.737915	-0.015869	2.196350
-0.482483	0.724487	0.154419	1.907043
-0.523987	0.697632	0.304260	1.592102
-0.540771	0.637817	0.444031	1.247864
