2020/1/9 9:28:38 40us
CH1			CH2			CH3			CH4
-0.015564	-0.006104	0.000305	-0.003967
-0.015564	-0.005798	-0.000305	-0.003357
-0.015259	-0.006104	0.000305	-0.003662
-0.015259	-0.005798	0.000000	-0.003662
-0.015564	-0.005493	0.000305	-0.003662
-0.015564	-0.005493	0.000000	-0.003662
-0.015564	-0.005493	0.000305	-0.003967
-0.015564	-0.005493	0.000305	-0.003662
-0.015259	-0.005188	0.000610	-0.003052
-0.015259	-0.005188	0.000000	-0.003357
-0.015564	-0.005188	0.000610	-0.003357
-0.015259	-0.005188	0.000610	-0.003357
-0.015564	-0.004883	0.000305	-0.003357
-0.015259	-0.004883	0.000916	-0.003662
-0.015259	-0.005188	0.000610	-0.003357
-0.015564	-0.004578	0.000610	-0.003052
-0.015259	-0.004272	0.000305	-0.003052
-0.014954	-0.004578	0.001221	-0.003052
-0.015259	-0.004578	0.000610	-0.003357
-0.015564	-0.004272	0.000916	-0.003052
-0.014648	-0.003967	0.000916	-0.003052
-0.014954	-0.003967	0.000916	-0.003052
-0.015259	-0.003662	0.001221	-0.003357
-0.015259	-0.003967	0.000916	-0.002747
-0.015564	-0.003967	0.001221	-0.002747
-0.015259	-0.003967	0.001221	-0.003357
-0.015259	-0.003967	0.000916	-0.003052
-0.014954	-0.003662	0.001221	-0.003357
-0.014954	-0.003357	0.001526	-0.003357
-0.015259	-0.003662	0.001526	-0.003357
-0.015259	-0.003662	0.001526	-0.003357
-0.015259	-0.003662	0.001221	-0.003357
-0.015259	-0.003662	0.001831	-0.003357
-0.015259	-0.003357	0.001831	-0.003052
-0.014954	-0.003357	0.001221	-0.003357
-0.014954	-0.002747	0.001221	-0.003052
-0.014954	-0.003052	0.001831	-0.003052
-0.015259	-0.003052	0.001831	-0.003357
-0.028076	-0.002136	0.001526	-0.003357
0.155945	-0.001526	0.002136	-0.003052
0.360413	-0.003357	0.003052	-0.000916
0.368347	-0.014343	0.003052	-0.000305
0.180664	-0.005798	0.002441	0.000000
0.088196	0.050354	0.003052	-0.009155
0.008545	0.011902	-0.001221	0.007629
-0.157776	-0.079346	0.005798	0.023499
-0.394592	-0.160828	-0.015564	-0.067444
-0.628662	-0.236816	0.025024	-0.070496
-0.832520	-0.180054	0.058289	0.066833
-0.984802	-0.096741	-0.024109	0.156250
-1.128845	-0.043640	-0.034485	0.121155
-1.249695	0.043030	-0.084534	0.022888
-1.347046	0.145569	-0.127258	-0.008850
-1.387329	0.286255	0.012512	-0.027466
-1.416016	0.450134	0.240784	-0.128479
-1.410828	0.590210	0.278931	-0.274048
-1.342163	0.690308	0.172424	-0.236816
-1.271973	0.796814	0.087280	-0.140381
-1.195374	0.895081	0.043945	-0.085754
-1.058350	0.971985	0.021057	-0.114746
-0.901489	1.004333	-0.007935	-0.177002
-0.749512	1.059875	-0.062561	-0.226440
-0.617371	1.080322	-0.169678	-0.288086
-0.521545	1.058655	-0.286865	-0.350647
-0.336914	0.983276	-0.397949	-0.416260
-0.076599	0.917358	-0.484619	-0.483704
0.161133	0.896606	-0.531006	-0.564880
0.368042	0.918274	-0.623474	-0.566406
0.494690	0.858765	-0.738525	-0.539856
0.554810	0.786438	-0.802307	-0.512085
0.595703	0.738831	-0.820007	-0.402222
0.678711	0.641479	-0.709839	-0.198975
0.716858	0.503845	-0.517578	0.106201
0.767822	0.340881	-0.375061	0.443726
0.848083	0.166321	-0.147095	0.772400
0.924377	-0.032654	0.166626	1.106262
0.928650	-0.210876	0.519104	1.484680
0.898438	-0.321960	0.854187	1.806641
0.876160	-0.391235	1.110840	2.016296
0.867310	-0.469666	1.305542	2.209473
0.828857	-0.594177	1.512146	2.318115
0.765686	-0.766296	1.716309	2.331543
0.701599	-0.936890	1.828918	2.318420
0.665283	-1.157532	1.791687	2.234497
0.649109	-1.416016	1.719666	2.147217
0.643616	-1.656494	1.668396	2.021790
0.629272	-1.861572	1.601257	1.810913
0.558167	-1.996765	1.467590	1.506348
0.405579	-2.033386	1.221924	1.157227
0.252686	-1.984863	0.894165	0.821838
0.194092	-1.843567	0.555420	0.538940
0.158386	-1.686096	0.160828	0.261536
0.093079	-1.437073	-0.202942	-0.068054
