2020/1/9 9:29:16 40us
CH1			CH2			CH3			CH4
-0.018311	-0.021973	-0.007019	-0.006714
-0.018311	-0.021667	-0.007324	-0.006714
-0.018311	-0.021973	-0.007019	-0.006409
-0.018311	-0.021667	-0.006714	-0.006714
-0.018005	-0.021362	-0.007019	-0.006714
-0.018311	-0.021362	-0.007019	-0.006714
-0.018005	-0.021362	-0.007019	-0.006714
-0.018311	-0.021362	-0.007019	-0.006714
-0.018311	-0.021057	-0.006714	-0.007019
-0.018311	-0.021057	-0.006714	-0.006714
-0.017700	-0.021057	-0.006409	-0.006409
-0.018005	-0.021057	-0.006714	-0.006104
-0.017700	-0.020752	-0.006714	-0.006409
-0.018311	-0.020447	-0.007019	-0.006409
-0.018005	-0.020752	-0.006714	-0.006714
-0.018311	-0.020447	-0.007019	-0.006409
-0.018311	-0.020447	-0.006714	-0.006409
-0.018005	-0.020447	-0.006714	-0.006409
-0.018005	-0.020447	-0.007019	-0.006409
-0.018311	-0.020142	-0.006714	-0.006714
-0.018005	-0.020142	-0.007019	-0.006409
-0.017395	-0.019836	-0.006714	-0.006409
-0.018311	-0.019531	-0.006714	-0.006409
-0.018311	-0.019226	-0.006714	-0.006714
-0.018005	-0.019531	-0.006409	-0.006409
-0.018005	-0.019226	-0.006714	-0.006409
-0.018005	-0.019531	-0.006714	-0.006409
-0.018005	-0.018616	-0.006409	-0.006409
-0.017700	-0.018616	-0.006714	-0.006409
-0.017700	-0.018311	-0.006409	-0.006104
-0.018005	-0.018311	-0.007019	-0.006104
-0.018311	-0.018005	-0.022888	-0.006714
-0.018005	-0.018311	-0.013733	-0.006714
-0.018311	-0.009155	0.095215	-0.006714
-0.017395	0.008850	0.269165	-0.006104
-0.017700	-0.072937	0.433044	-0.007019
-0.021057	-0.132446	0.541687	0.001221
-0.009155	-0.112915	0.538330	-0.025635
-0.013123	-0.077515	0.506592	-0.027466
-0.046082	-0.026550	0.447998	0.015869
-0.025635	0.040283	0.395203	0.041199
-0.008240	0.101318	0.347290	0.061035
0.010986	0.144043	0.300598	0.068970
0.016785	0.181580	0.249023	0.031738
0.032654	0.233459	0.210571	-0.028687
0.044250	0.284729	0.174866	-0.061951
0.027466	0.331421	0.130615	-0.158997
-0.003662	0.437622	0.063171	-0.279236
-0.068054	0.575256	-0.009155	-0.375671
-0.108337	0.746765	-0.063477	-0.457153
-0.154419	1.006470	-0.132141	-0.488586
-0.239868	1.292419	-0.242004	-0.478821
-0.312195	1.556702	-0.397339	-0.424805
-0.352783	1.802673	-0.592957	-0.325928
-0.355225	2.011414	-0.791321	-0.166321
-0.290527	2.229919	-0.951233	0.040894
-0.189209	2.433472	-1.109314	0.247498
-0.059204	2.556152	-1.292419	0.492554
0.068970	2.630615	-1.458740	0.723572
0.158081	2.691040	-1.628418	0.932922
0.268555	2.711792	-1.810913	1.123047
0.339050	2.632446	-2.012634	1.276550
0.372314	2.461853	-2.192993	1.388550
0.424805	2.268982	-2.338562	1.427002
0.454712	2.064819	-2.453613	1.399841
0.455322	1.889038	-2.517395	1.300964
0.457458	1.701660	-2.539673	1.157227
0.427246	1.488342	-2.518311	0.983276
0.373535	1.273499	-2.463684	0.818176
0.346375	1.017151	-2.410278	0.685425
0.310974	0.749512	-2.356873	0.572205
0.253296	0.479736	-2.313538	0.474243
0.187683	0.205078	-2.283020	0.374451
0.112000	-0.056152	-2.231140	0.277100
0.036011	-0.316162	-2.154236	0.169373
-0.033264	-0.587158	-2.064514	0.053711
-0.104980	-0.900269	-1.946106	-0.052795
-0.184631	-1.233215	-1.787720	-0.157471
-0.249023	-1.583252	-1.567078	-0.254517
-0.273438	-1.963806	-1.275024	-0.361328
-0.276489	-2.355957	-0.930786	-0.491638
-0.273132	-2.728271	-0.569763	-0.634766
-0.262146	-3.052368	-0.209961	-0.789490
-0.249023	-3.331299	0.156250	-0.914917
-0.218201	-3.542480	0.497131	-1.000366
-0.160522	-3.665771	0.801392	-1.092834
-0.089722	-3.713989	1.069946	-1.182556
-0.023193	-3.700256	1.317139	-1.239319
0.052490	-3.647461	1.549988	-1.259155
0.124817	-3.541870	1.772461	-1.266174
0.178223	-3.391724	2.000427	-1.264648
0.221252	-3.208923	2.236023	-1.235046
0.238342	-2.998047	2.452698	-1.206055
0.225830	-2.772827	2.626648	-1.154480
0.221252	-2.561951	2.764587	-1.093750
0.239258	-2.385559	2.875671	-1.019897
0.262451	-2.245178	2.952881	-0.923767
0.276794	-2.142639	2.987366	-0.802307
0.278320	-2.073059	2.971191	-0.636597
0.281067	-2.046509	2.897034	-0.422058
0.299377	-2.076721	2.780762	-0.171509
0.317688	-2.155762	2.641602	0.100098
0.321655	-2.286072	2.474976	0.378723
0.294495	-2.446899	2.243652	0.628967
0.236511	-2.604980	1.943970	0.844116
0.149841	-2.760315	1.616821	1.038513
0.046997	-2.903442	1.282043	1.188049
-0.073242	-3.017578	0.937805	1.290588
-0.207825	-3.099976	0.584412	1.307678
-0.330505	-3.130188	0.246277	1.245728
-0.422363	-3.093262	-0.076294	1.143494
-0.469666	-2.990723	-0.381775	0.998230
-0.493774	-2.856750	-0.653992	0.819397
-0.513306	-2.682190	-0.924683	0.617676
-0.520020	-2.460327	-1.187744	0.402222
-0.500488	-2.207642	-1.420898	0.183411
-0.461426	-1.926880	-1.643066	-0.022278
-0.420837	-1.642456	-1.828308	-0.204468
-0.388489	-1.362610	-1.979370	-0.372620
-0.357666	-1.073608	-2.096558	-0.505066
-0.329895	-0.751953	-2.163696	-0.591736
-0.314941	-0.398254	-2.182617	-0.643616
-0.314331	-0.026245	-2.156982	-0.656128
-0.330200	0.375977	-2.087097	-0.629578
-0.335083	0.823669	-1.964417	-0.570679
-0.328064	1.300354	-1.801147	-0.494995
-0.328979	1.778564	-1.612549	-0.419922
-0.329895	2.224731	-1.395264	-0.327454
-0.323792	2.616882	-1.172180	-0.215149
-0.317383	2.961731	-0.950928	-0.115662
-0.297241	3.269958	-0.733032	-0.027161
-0.254517	3.524170	-0.527954	0.043945
-0.214539	3.728333	-0.347290	0.087585
-0.177917	3.880615	-0.191345	0.106812
-0.138855	3.991089	-0.071716	0.108643
-0.112915	4.077148	0.018311	0.093994
