2020/1/9 9:28:04 40us
CH1			CH2			CH3			CH4
-0.014343	-0.002136	0.002441	-0.003052
-0.014038	-0.002136	0.002441	-0.003357
-0.014343	-0.001831	0.002136	-0.003052
-0.014038	-0.001526	0.002441	-0.003052
-0.014343	-0.001831	0.002136	-0.002747
-0.014343	-0.001831	0.002136	-0.002747
-0.014343	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.002441	-0.003357
-0.014343	-0.001831	0.002441	-0.003052
-0.014648	-0.001831	0.002441	-0.003052
-0.014038	-0.001831	0.002747	-0.003357
-0.014343	-0.001831	0.002136	-0.003052
-0.014648	-0.001831	0.002136	-0.003052
-0.014343	-0.001831	0.002136	-0.003357
-0.014343	-0.002136	0.002441	-0.003052
-0.014648	-0.001831	0.002136	-0.003052
-0.014343	-0.001831	0.002136	-0.003052
-0.014343	-0.001831	0.002136	-0.002747
-0.014343	-0.001831	0.001831	-0.003357
-0.014343	-0.001831	0.002136	-0.003357
-0.014343	-0.002136	0.002136	-0.003357
-0.014343	-0.002136	0.002441	-0.003357
-0.014343	-0.002441	0.002441	-0.002747
-0.014038	-0.001831	0.002441	-0.003052
-0.014648	-0.001526	0.002441	-0.003052
-0.014343	-0.001831	0.002441	-0.003052
-0.014648	-0.002136	0.002441	-0.003357
-0.014343	-0.002136	0.002136	-0.003052
-0.014648	-0.001831	0.001831	-0.003052
-0.014343	-0.001831	0.002136	-0.003357
-0.014343	-0.001526	0.001831	-0.003357
-0.014343	-0.002441	0.002136	-0.003357
-0.014343	-0.001831	0.001831	-0.003357
-0.014343	-0.002441	0.002136	-0.003357
-0.014038	-0.002441	0.002136	-0.003357
-0.014343	-0.001831	0.002136	-0.003052
-0.014343	-0.002136	0.001831	-0.003357
-0.014343	-0.002136	0.002136	-0.003052
-0.014648	-0.001831	0.002441	-0.003662
-0.014038	-0.001831	0.002136	-0.003662
-0.014343	-0.002136	0.002441	0.005188
-0.014648	-0.002136	0.002747	0.199890
-0.014343	-0.000916	0.004272	0.354309
-0.014343	-0.000916	0.009460	0.451965
-0.013428	-0.001221	-0.016174	0.423584
-0.018616	-0.001221	0.035400	0.327759
-0.004883	-0.003357	0.055237	0.197144
-0.022888	0.000916	-0.001526	-0.054932
-0.041504	-0.006714	-0.079041	-0.458374
-0.004578	0.010986	-0.175171	-0.946350
0.032959	0.017090	-0.192566	-1.491394
0.039978	-0.006714	-0.156860	-2.029419
0.023193	-0.045166	-0.127563	-2.527161
-0.005493	-0.056763	-0.098572	-2.975159
-0.024414	-0.043030	-0.040588	-3.406372
-0.073853	0.003662	0.055847	-3.758850
-0.101929	0.107727	0.181580	-4.048767
-0.123596	0.164185	0.308533	-4.249573
-0.113525	0.160217	0.411377	-4.364319
-0.079956	0.165710	0.501709	-4.394226
-0.065308	0.164490	0.573425	-4.338074
-0.063477	0.125427	0.662537	-4.207764
-0.104370	0.019836	0.723267	-4.036560
-0.133972	-0.127258	0.767822	-3.821411
-0.136719	-0.297241	0.794983	-3.559265
-0.152893	-0.447083	0.795898	-3.208313
-0.179749	-0.555420	0.776672	-2.820435
-0.221863	-0.634460	0.756836	-2.370300
-0.247498	-0.690308	0.712585	-1.876831
-0.235596	-0.704651	0.672607	-1.333008
-0.185852	-0.708313	0.635681	-0.824585
-0.119019	-0.671997	0.590820	-0.360718
-0.031738	-0.620117	0.530090	0.066528
0.080566	-0.517578	0.437622	0.450134
0.238647	-0.371704	0.321350	0.810547
0.412598	-0.203552	0.177002	1.173096
0.575256	-0.026855	0.011292	1.538086
0.709229	0.206604	-0.156555	1.907043
0.833740	0.519714	-0.291138	2.233276
0.930786	0.820618	-0.392456	2.495422
0.954895	1.058960	-0.461731	2.718811
0.983582	1.254272	-0.544739	2.846375
0.979004	1.441650	-0.666809	2.943115
0.928040	1.583862	-0.780640	3.034363
0.851440	1.675110	-0.884094	3.087158
0.757446	1.725464	-0.985718	3.142700
0.660706	1.754761	-1.080627	3.159485
0.573425	1.729431	-1.179810	3.171692
0.463257	1.615906	-1.244812	3.170471
0.309448	1.487122	-1.293945	3.141785
0.148926	1.262512	-1.318054	3.063660
-0.001526	0.992126	-1.334839	2.930603
-0.119629	0.729980	-1.305237	2.754211
-0.229492	0.468445	-1.226196	2.520752
-0.345459	0.226440	-1.081848	2.245178
-0.479431	-0.000916	-0.887146	1.933899
-0.596008	-0.209351	-0.663757	1.592712
-0.684509	-0.393677	-0.415955	1.235046
-0.772705	-0.576477	-0.157776	0.882263
-0.841980	-0.788879	0.077515	0.564270
-0.892029	-0.993042	0.270691	0.270386
-0.928955	-1.170044	0.420532	-0.009155
-0.940552	-1.311646	0.484314	-0.213928
-0.939941	-1.406860	0.471191	-0.360718
-0.940552	-1.502686	0.380554	-0.509033
-0.942993	-1.573486	0.237122	-0.623169
-0.958557	-1.591492	0.076904	-0.698547
-0.972290	-1.563416	-0.099792	-0.716858
-0.968323	-1.504211	-0.307312	-0.678101
-0.957336	-1.398926	-0.521851	-0.580139
-0.936279	-1.268921	-0.678406	-0.400391
-0.885925	-1.093445	-0.780334	-0.161438
-0.813904	-0.847778	-0.852051	0.100403
-0.742798	-0.559692	-0.911255	0.379944
-0.670166	-0.278015	-0.961609	0.686340
-0.573730	-0.026855	-0.990295	1.018372
-0.465698	0.200500	-0.985107	1.374817
-0.339966	0.384827	-0.943909	1.694946
-0.212708	0.550537	-0.864258	1.955872
-0.104370	0.699768	-0.766907	2.183533
-0.001831	0.825195	-0.617981	2.390442
0.099487	0.909424	-0.410461	2.508850
0.171204	0.974121	-0.162659	2.529297
0.215454	1.018066	0.114746	2.460022
0.226440	1.027832	0.415039	2.312317
0.225830	1.039429	0.729980	2.108154
0.243530	1.055603	1.046448	1.848755
0.274963	1.042480	1.334534	1.516418
0.309753	1.012878	1.616516	1.119995
0.347900	0.989380	1.897278	0.679321
0.382690	0.972290	2.151184	0.227966
0.433044	0.952454	2.353821	-0.198364
0.486755	0.905151	2.501221	-0.592957
0.538025	0.831604	2.597046	-0.955505
0.572510	0.754395	2.623596	-1.303101
0.598450	0.656433	2.586670	-1.622009
0.605469	0.559387	2.481079	-1.900330
0.586548	0.462036	2.317810	-2.163696
0.545349	0.347595	2.109070	-2.402344
0.491943	0.216675	1.864014	-2.601013
0.423279	0.067139	1.591797	-2.765808
0.347900	-0.126343	1.284790	-2.921753
0.291138	-0.363159	0.948486	-3.024292
0.255127	-0.629272	0.604248	-3.026428
0.228577	-0.898438	0.259094	-2.935181
0.210266	-1.168823	-0.070496	-2.784729
0.210571	-1.452026	-0.382690	-2.595825
0.218811	-1.729126	-0.690613	-2.369385
0.243225	-1.987305	-0.980225	-2.106018
0.268250	-2.202148	-1.253662	-1.815796
0.284119	-2.365723	-1.513062	-1.524048
0.301514	-2.474670	-1.754456	-1.244507
0.332031	-2.533569	-1.947632	-0.963135
0.369873	-2.535400	-2.085266	-0.662842
0.393982	-2.477722	-2.187805	-0.340881
0.392456	-2.383118	-2.274780	-0.016174
0.367737	-2.224121	-2.346497	0.296021
0.343933	-1.997070	-2.391357	0.586243
