2020/1/9 9:28:41 40us
CH1			CH2			CH3			CH4
-0.014343	0.003967	0.004578	-0.002747
-0.014038	0.003357	0.004578	-0.002441
-0.014343	0.003052	0.004578	-0.002136
-0.014343	0.003357	0.004578	-0.002747
-0.014038	0.002747	0.003967	-0.002747
-0.014343	0.002747	0.004272	-0.002441
-0.014038	0.002441	0.004272	-0.002747
-0.014343	0.002136	0.003967	-0.002441
-0.014343	0.002441	0.003967	-0.002747
-0.014343	0.001831	0.003357	-0.002747
-0.014343	0.001831	0.004272	-0.002747
-0.014648	0.001221	0.003662	-0.002747
-0.014648	0.001221	0.003967	-0.002441
-0.014648	0.001221	0.003662	-0.002747
-0.014648	0.000916	0.003662	-0.002747
-0.014343	0.000610	0.003357	-0.002747
-0.014954	0.000610	0.003357	-0.002747
-0.014343	0.000610	0.003662	-0.002747
-0.014343	-0.000305	0.003357	-0.003052
-0.014648	-0.000610	0.003357	-0.002747
-0.014648	-0.000610	0.002747	-0.002441
-0.014648	-0.000916	0.003357	-0.002441
-0.014648	-0.000916	0.003052	-0.002441
-0.014648	-0.001221	0.003052	-0.003052
-0.014954	-0.001526	0.002441	-0.002441
-0.014954	-0.002136	0.002747	-0.003357
-0.014648	-0.002441	0.002441	-0.003052
-0.015259	-0.002441	0.002747	-0.003357
-0.014648	-0.002747	0.002136	-0.003052
-0.014954	-0.003052	0.002136	-0.003357
-0.014954	-0.003052	0.002136	-0.003052
-0.015259	-0.003357	0.001831	-0.003357
-0.015259	-0.003662	0.001831	-0.003052
-0.010986	-0.002747	0.002136	-0.003357
-0.064087	-0.003662	0.002136	-0.003662
-0.065308	0.013428	0.001831	-0.003967
0.125732	0.012817	0.001221	-0.003662
0.314331	-0.086975	0.002136	-0.002747
0.433655	-0.145264	0.001221	-0.005188
0.378113	-0.148621	-0.002136	0.013733
0.315552	-0.072937	0.004883	0.006714
0.297241	0.048218	0.036621	-0.003967
0.266724	0.158386	-0.014954	-0.077515
0.187683	0.296936	-0.036621	-0.062866
0.064087	0.409851	-0.043030	0.075684
-0.079346	0.557251	-0.033264	0.219727
-0.222168	0.725098	0.032349	0.250549
-0.374451	0.838013	0.196533	0.125122
-0.496521	0.922852	0.204163	-0.112305
-0.606689	0.989075	0.095215	-0.284119
-0.690002	1.024170	0.004272	-0.422974
-0.748596	1.063538	-0.031128	-0.423584
-0.798035	1.082764	-0.117493	-0.348206
-0.829468	1.024475	-0.248718	-0.210571
-0.800171	0.946350	-0.325623	-0.061646
-0.756226	0.854187	-0.372314	0.035706
-0.709229	0.741272	-0.381165	0.069580
-0.665894	0.595703	-0.346069	0.024109
-0.600281	0.455017	-0.302429	-0.041809
-0.561829	0.343628	-0.246277	-0.083008
-0.502625	0.239258	-0.215454	-0.109863
-0.368958	0.094910	-0.160828	-0.142212
-0.229797	-0.048523	-0.078430	-0.156250
-0.122681	-0.167542	0.016174	-0.175476
-0.074463	-0.289917	0.059509	-0.163879
-0.080261	-0.406494	0.040894	-0.082703
-0.057373	-0.499268	0.001221	0.020447
0.033264	-0.587769	-0.046997	0.087585
0.144653	-0.687561	-0.069580	0.161743
0.214844	-0.787354	-0.054321	0.343018
0.275269	-0.850830	-0.031738	0.526733
0.350647	-0.924683	0.037231	0.647278
0.430603	-1.004333	0.207214	0.711670
0.452576	-1.059875	0.443726	0.752258
0.410156	-1.061707	0.712891	0.771179
0.366516	-1.053772	0.966187	0.772400
0.366516	-1.058655	1.165161	0.816650
0.390015	-1.042480	1.343079	0.881958
0.419617	-1.029663	1.503906	0.927734
0.449829	-1.018066	1.618347	1.016541
0.475769	-0.970459	1.621399	1.062317
0.466003	-0.979614	1.524048	1.093445
0.467224	-1.022034	1.387939	1.099243
0.515747	-1.046143	1.186523	1.036987
0.480042	-1.074524	0.933838	0.939636
0.358582	-1.039429	0.657043	0.842590
0.219727	-0.951538	0.368347	0.727539
0.131531	-0.823059	0.110474	0.626526
0.046997	-0.680847	-0.152893	0.515137
-0.059509	-0.545654	-0.410156	0.329285
-0.212708	-0.383911	-0.613403	0.128784
-0.375061	-0.246277	-0.778809	-0.106201
-0.455933	-0.125732	-0.891418	-0.391846
-0.472412	-0.078430	-0.976868	-0.706787
-0.486145	-0.109558	-1.053467	-1.012573
-0.464478	-0.178223	-1.167297	-1.242676
-0.413818	-0.291443	-1.249390	-1.397705
-0.361938	-0.408630	-1.238098	-1.513367
-0.307007	-0.527649	-1.195374	-1.583252
-0.277100	-0.666809	-1.185303	-1.584473
-0.270996	-0.777588	-1.170654	-1.556396
-0.247498	-0.847168	-1.126709	-1.529236
-0.186462	-0.884399	-1.013184	-1.533203
-0.106812	-0.907288	-0.812378	-1.524048
-0.031128	-0.926819	-0.592041	-1.481934
0.050049	-0.883484	-0.388184	-1.397400
0.116577	-0.796204	-0.177917	-1.271362
0.202637	-0.703430	0.012512	-1.112671
0.319824	-0.603333	0.232239	-0.955200
0.445557	-0.531616	0.457458	-0.823059
0.552063	-0.468445	0.613098	-0.690002
0.635681	-0.402222	0.700073	-0.520630
0.705566	-0.288086	0.775146	-0.338745
0.767822	-0.137939	0.850220	-0.153809
0.799866	0.040283	0.922546	-0.007935
0.788269	0.266724	0.983276	0.092468
0.726013	0.517273	1.034851	0.196838
0.623169	0.776672	1.061707	0.230713
0.509033	1.039734	1.084595	0.236816
0.376587	1.304321	1.106873	0.273743
0.223694	1.571045	1.093750	0.332947
0.065918	1.799011	1.040649	0.418396
-0.072632	1.961670	0.941467	0.517578
-0.193787	2.074585	0.812073	0.620422
-0.330811	2.128906	0.666199	0.725098
-0.462646	2.138672	0.473633	0.794983
-0.559692	2.124939	0.258789	0.854492
