2020/1/9 9:27:49 40us
CH1			CH2			CH3			CH4
-0.014343	-0.001831	0.002747	-0.003052
-0.014343	-0.001221	0.002441	-0.002747
-0.014038	-0.001526	0.002441	-0.003052
-0.014038	-0.000916	0.002441	-0.003052
-0.014343	-0.001526	0.002441	-0.002747
-0.014343	-0.001221	0.002136	-0.003052
-0.014038	-0.001221	0.002747	-0.003052
-0.013733	-0.001221	0.002747	-0.003357
-0.014038	-0.001221	0.002747	-0.003357
-0.013733	-0.001526	0.002441	-0.003357
-0.014038	-0.000916	0.002441	-0.003357
-0.014038	-0.001221	0.002747	-0.003357
-0.013733	-0.001221	0.002441	-0.002747
-0.014038	-0.001221	0.002441	-0.003052
-0.013733	-0.000916	0.002747	-0.003052
-0.014038	-0.000916	0.002747	-0.003052
-0.013428	-0.001526	0.003052	-0.003357
-0.014038	-0.001221	0.002747	-0.003357
-0.014038	-0.000916	0.002747	-0.002747
-0.014038	-0.001221	0.002747	-0.003052
-0.014038	-0.000916	0.002441	-0.003052
-0.014038	-0.000916	0.002747	-0.003052
-0.013733	-0.000610	0.003052	-0.003052
-0.014038	-0.000916	0.002747	-0.002747
-0.013733	-0.000610	0.003052	-0.002747
-0.014038	-0.001221	0.002747	-0.002441
-0.014038	0.000000	0.002747	-0.002747
-0.013733	-0.000610	0.003052	-0.002747
-0.013733	-0.000916	0.002747	-0.002747
-0.014038	-0.000610	0.002747	-0.002441
-0.013733	-0.000305	0.002747	-0.002441
-0.013733	-0.000610	0.002747	-0.002441
-0.013123	-0.000305	0.003052	-0.002441
-0.019531	0.000000	0.003052	-0.002441
-0.067749	0.000305	0.003662	-0.002136
0.076294	0.000000	0.003662	0.008545
0.233765	-0.000610	0.003357	0.020752
0.285339	0.000610	0.003357	-0.039368
0.332336	0.001526	0.006409	-0.075989
0.353394	0.011292	-0.007019	-0.104065
0.332031	-0.011597	0.012512	-0.165710
0.336304	-0.054321	0.033875	-0.221252
0.423279	-0.043945	-0.026245	-0.211792
0.544128	0.037537	-0.077820	-0.131836
0.643311	0.163269	-0.040894	-0.046387
0.705261	0.245361	0.021667	0.038147
0.786133	0.181885	0.119629	0.184326
0.834351	0.014648	0.150146	0.358582
0.823059	-0.143433	0.101013	0.548401
0.775757	-0.200195	0.071411	0.789490
0.687866	-0.227966	0.061951	1.112061
0.547791	-0.271606	0.062561	1.530762
0.436707	-0.359497	0.064697	1.946411
0.277710	-0.469055	0.013733	2.399902
0.035400	-0.574646	-0.144348	2.897339
-0.252380	-0.655518	-0.325928	3.399658
-0.513611	-0.704346	-0.452271	3.757019
-0.678711	-0.665588	-0.541382	3.971558
-0.790710	-0.620728	-0.602112	4.134216
-0.945435	-0.532837	-0.659485	4.314575
-1.133118	-0.399475	-0.672607	4.440613
-1.332703	-0.233154	-0.633850	4.367676
-1.521606	-0.045776	-0.578003	4.130249
-1.669922	0.111084	-0.499268	3.777771
-1.739807	0.266418	-0.409241	3.358459
-1.756897	0.404053	-0.334167	2.907104
-1.740723	0.550537	-0.255127	2.444153
-1.711426	0.686340	-0.136414	1.913147
-1.680603	0.856018	-0.000916	1.330872
-1.628418	1.037598	0.145874	0.720825
-1.523132	1.234436	0.278625	0.091248
-1.391907	1.442261	0.357971	-0.516663
-1.279907	1.696472	0.373840	-1.109314
-1.164246	1.968689	0.393372	-1.673584
-1.063843	2.214355	0.429077	-2.167358
-0.981445	2.388611	0.491333	-2.581177
-0.883789	2.456665	0.535278	-2.953491
-0.719910	2.435303	0.560608	-3.280029
-0.517578	2.389221	0.597839	-3.529053
-0.341187	2.379150	0.668640	-3.695984
-0.180969	2.361755	0.770264	-3.840027
-0.013123	2.264404	0.917969	-3.960266
0.182190	2.055359	1.111755	-4.080200
0.388489	1.778259	1.338806	-4.153748
0.588684	1.516724	1.578369	-4.130249
0.750732	1.273804	1.840820	-3.998413
0.896606	1.019592	2.104797	-3.852539
1.034241	0.766602	2.346191	-3.729553
1.147461	0.507202	2.564697	-3.588562
1.237183	0.222168	2.767334	-3.379211
1.297607	-0.044556	2.926025	-3.150940
1.354370	-0.290527	3.068542	-2.965088
1.416626	-0.526428	3.179016	-2.839355
1.434631	-0.764160	3.204651	-2.775269
1.400146	-1.014404	3.131714	-2.763672
1.351929	-1.229553	2.972717	-2.751160
1.283875	-1.396484	2.735596	-2.723999
1.201782	-1.503296	2.423706	-2.675781
1.123657	-1.583862	2.095947	-2.630615
1.040039	-1.642456	1.776428	-2.580261
0.940857	-1.664429	1.437073	-2.544250
0.816040	-1.634827	1.033020	-2.529602
0.680847	-1.529541	0.577698	-2.493896
0.556641	-1.374207	0.121460	-2.430115
0.413513	-1.187744	-0.317383	-2.294922
0.256348	-0.955200	-0.736389	-2.103577
0.097656	-0.676575	-1.140442	-1.893921
-0.094299	-0.422668	-1.547852	-1.684570
-0.294800	-0.225830	-1.990051	-1.450195
-0.470276	-0.106812	-2.443848	-1.195068
-0.608826	-0.091248	-2.853699	-0.931091
-0.731201	-0.155029	-3.213196	-0.671082
-0.832214	-0.292358	-3.468323	-0.461121
-0.900269	-0.472412	-3.619690	-0.271301
-0.930481	-0.693665	-3.692932	-0.061951
-0.915833	-0.933228	-3.739624	0.158997
-0.867004	-1.196899	-3.763428	0.342712
-0.800781	-1.435852	-3.735352	0.447998
-0.725098	-1.630554	-3.675537	0.508423
-0.660095	-1.791687	-3.559875	0.581360
-0.590515	-1.908875	-3.399353	0.701904
-0.497437	-1.991577	-3.236084	0.871582
-0.416870	-2.040100	-3.079834	1.057129
-0.337830	-2.039490	-2.891235	1.209412
-0.268860	-1.949158	-2.662048	1.332397
-0.209045	-1.811523	-2.420654	1.479187
-0.160217	-1.652832	-2.209167	1.674805
-0.116272	-1.467590	-2.033691	1.911011
-0.080566	-1.251526	-1.856079	2.176819
-0.075684	-1.022339	-1.639099	2.428894
-0.066223	-0.767212	-1.405029	2.632446
-0.056763	-0.448608	-1.173401	2.761536
-0.083618	-0.098572	-0.955811	2.832336
-0.128479	0.218201	-0.761414	2.897644
-0.180664	0.478516	-0.563965	2.963257
-0.245972	0.717468	-0.319519	3.001404
-0.311279	0.947571	-0.044556	2.987976
-0.377197	1.158447	0.250854	2.923279
-0.435486	1.340637	0.554810	2.847290
-0.496521	1.523132	0.851135	2.749023
-0.556335	1.692200	1.121216	2.615051
-0.618591	1.846313	1.369019	2.446594
-0.700073	1.981506	1.600647	2.244263
-0.780945	2.117920	1.832886	1.994629
-0.818176	2.248535	2.059937	1.729126
-0.812073	2.337341	2.236328	1.450195
-0.766907	2.401123	2.346497	1.147461
-0.736694	2.441711	2.395020	0.830383
-0.714111	2.393188	2.391357	0.525208
-0.683289	2.264709	2.354736	0.242310
-0.648804	2.078552	2.278748	-0.018921
-0.590515	1.832275	2.159119	-0.257874
-0.493774	1.524658	2.000732	-0.468750
-0.368958	1.141357	1.791687	-0.619507
-0.238953	0.686340	1.556702	-0.698547
-0.093384	0.162659	1.317139	-0.744324
0.073547	-0.352783	1.077881	-0.758972
0.247498	-0.857544	0.821838	-0.743408
0.421143	-1.360779	0.563049	-0.714417
0.620728	-1.875305	0.323181	-0.666809
0.851135	-2.378845	0.105591	-0.581665
1.089783	-2.836609	-0.085144	-0.486450
1.281738	-3.240051	-0.237427	-0.424805
1.412659	-3.616943	-0.350647	-0.383301
1.513977	-3.998718	-0.421448	-0.328674
1.613464	-4.383240	-0.448914	-0.266113
1.728516	-4.729004	-0.429688	-0.218811
1.815186	-5.067444	-0.380554	-0.180664
1.851196	-5.391541	-0.323181	-0.137634
1.867065	-5.622253	-0.253906	-0.076599
1.896362	-5.737000	-0.175781	0.004578
1.928406	-5.769043	-0.111694	0.088806
1.933899	-5.703735	-0.075684	0.184326
1.889343	-5.524292	-0.059814	0.291748
1.783752	-5.199890	-0.040588	0.396729
1.635742	-4.732056	-0.047607	0.509644
1.480713	-4.173889	-0.122681	0.623474
1.320496	-3.554382	-0.236206	0.739746
1.142883	-2.900085	-0.349121	0.842285
0.926819	-2.223511	-0.442810	0.946655
0.691223	-1.530457	-0.536804	1.018372
0.450134	-0.815125	-0.636292	1.025391
0.211487	-0.086975	-0.749207	0.985107
0.002136	0.627441	-0.859985	0.924377
-0.169373	1.308899	-0.961914	0.817566
-0.311279	1.961365	-1.027222	0.645752
-0.434875	2.564087	-1.055603	0.423279
-0.554504	3.090515	-1.064148	0.143433
-0.673828	3.541565	-1.067200	-0.169983
-0.771790	3.894958	-1.056519	-0.471802
-0.850830	4.149170	-1.012268	-0.753479
-0.910950	4.326782	-0.950928	-1.032104
-0.953064	4.446716	-0.865173	-1.296997
-0.999146	4.509277	-0.761719	-1.518250
-1.047974	4.489441	-0.677185	-1.691895
-1.068115	4.394836	-0.627441	-1.816101
-1.070557	4.238586	-0.590515	-1.893616
-1.071472	4.051819	-0.572815	-1.925964
-1.054993	3.845215	-0.588684	-1.907654
-1.016541	3.638306	-0.642395	-1.855164
-0.955200	3.448486	-0.720520	-1.776428
-0.876465	3.215637	-0.802612	-1.665955
-0.782776	2.946167	-0.882568	-1.515503
-0.684814	2.653809	-0.960999	-1.323242
-0.619507	2.333679	-1.036377	-1.116028
-0.573730	2.011108	-1.100464	-0.896301
-0.523071	1.696777	-1.136780	-0.665894
-0.459595	1.378174	-1.145020	-0.436096
-0.396423	1.041870	-1.129456	-0.210266
-0.329590	0.698242	-1.108398	0.032349
-0.262756	0.367432	-1.085815	0.308533
-0.208740	0.044556	-1.048584	0.619507
-0.159302	-0.282288	-0.983582	0.933228
-0.108948	-0.593262	-0.892944	1.213989
-0.067444	-0.864563	-0.794983	1.480408
-0.034180	-1.086121	-0.706482	1.732483
0.003967	-1.234131	-0.616455	1.979370
0.038147	-1.343079	-0.498962	2.209167
0.054932	-1.418152	-0.356140	2.382507
0.059204	-1.456604	-0.217590	2.499084
0.037842	-1.475830	-0.106201	2.554626
0.014343	-1.484680	-0.027466	2.555542
-0.005188	-1.486206	0.028381	2.521362
-0.045166	-1.493835	0.093384	2.446594
-0.105591	-1.478577	0.159302	2.315369
-0.160828	-1.422119	0.226746	2.150269
-0.193176	-1.352234	0.288086	1.947937
-0.220642	-1.304626	0.327454	1.730042
-0.241394	-1.285400	0.344238	1.522827
-0.240784	-1.290588	0.350952	1.319275
-0.227966	-1.303406	0.359497	1.087646
-0.218201	-1.311951	0.379944	0.844421
-0.190125	-1.345215	0.429993	0.597839
-0.142212	-1.434021	0.506592	0.362244
