2020/1/9 9:28:52 40us
CH1			CH2			CH3			CH4
-0.013733	0.011902	0.007324	-0.000610
-0.013428	0.011902	0.007324	-0.000610
-0.013428	0.012207	0.007324	-0.000610
-0.013428	0.011597	0.007324	-0.000610
-0.013428	0.011597	0.007629	-0.000610
-0.013428	0.011902	0.007324	-0.000305
-0.013428	0.011902	0.007324	-0.000916
-0.013428	0.011597	0.007324	-0.000916
-0.013733	0.011292	0.007324	-0.000916
-0.013428	0.011292	0.007324	-0.000916
-0.013428	0.010986	0.007629	-0.000916
-0.013733	0.011292	0.007019	-0.000916
-0.013428	0.010986	0.007324	-0.000916
-0.013428	0.010376	0.007324	-0.001221
-0.013428	0.010681	0.007324	-0.000916
-0.013428	0.010376	0.007019	-0.001221
-0.013428	0.010376	0.007019	-0.001221
-0.013428	0.010681	0.007019	-0.001221
-0.013428	0.010681	0.006714	-0.000916
-0.014038	0.010376	0.006714	-0.001221
-0.013428	0.009766	0.007019	-0.000916
-0.014038	0.009766	0.007019	-0.001221
-0.013733	0.009766	0.007324	-0.000610
-0.014038	0.009766	0.007019	-0.001221
-0.013733	0.009766	0.006714	-0.001221
-0.013733	0.009155	0.006409	-0.001221
-0.013733	0.009155	0.007019	-0.001221
-0.013428	0.008850	0.006714	-0.001526
-0.013733	0.008850	0.006714	-0.001831
-0.013733	0.008545	0.006714	-0.001526
-0.014038	0.008545	0.006714	-0.001526
-0.014038	0.008545	0.006714	-0.001831
-0.014038	0.008240	0.006409	-0.001526
-0.014038	0.008240	0.006714	-0.001526
-0.014038	0.007935	0.005798	-0.001526
-0.013733	0.007629	0.005798	-0.001831
-0.014038	0.007324	0.007324	-0.001526
-0.014038	0.008240	0.007935	-0.001831
-0.014038	0.007935	0.007935	-0.003052
-0.013733	0.007019	0.007324	-0.002441
-0.013428	0.006409	0.004578	-0.001526
-0.014038	0.007019	-0.018616	-0.000610
-0.015259	0.007629	-0.048523	-0.000610
-0.015869	-0.004272	0.026550	0.021973
-0.015564	0.031128	0.158081	-0.030518
-0.025024	0.049438	0.354004	-0.112915
0.009155	-0.005188	0.516968	-0.137939
0.030823	-0.045471	0.653992	-0.143433
0.016174	-0.137329	0.784302	-0.098267
-0.050659	-0.232544	0.966492	-0.008545
-0.077515	-0.256348	1.183472	0.109253
-0.090637	-0.249634	1.399231	0.224609
-0.126648	-0.175781	1.535339	0.355835
-0.164795	-0.053406	1.598816	0.568542
-0.171204	0.095215	1.542969	0.823364
-0.191956	0.251465	1.364746	1.055908
-0.179443	0.398254	1.145325	1.315308
-0.138855	0.607910	0.826416	1.499634
-0.081482	0.817261	0.465393	1.676331
0.009766	1.007690	0.030823	1.828613
0.170593	1.143188	-0.461731	1.868591
0.345154	1.175232	-0.948486	1.765442
0.467834	1.142273	-1.417542	1.529541
0.504150	1.095581	-1.849976	1.240845
0.545654	1.122742	-2.242737	0.942688
0.572205	1.153259	-2.658386	0.610657
0.579529	1.146545	-3.018494	0.269165
0.582581	1.165771	-3.315735	-0.091248
0.551758	1.141968	-3.569641	-0.479736
0.503235	1.112366	-3.783569	-0.840149
0.443726	1.095886	-3.959351	-1.197205
0.377502	1.000671	-4.075012	-1.490784
0.336914	0.865173	-4.123535	-1.744690
0.295715	0.693665	-4.128723	-1.947021
0.236511	0.487671	-4.061584	-2.104187
0.153809	0.299988	-3.921814	-2.229919
0.070496	0.099487	-3.710022	-2.325134
0.015564	-0.164185	-3.408813	-2.340698
-0.037842	-0.447998	-3.081665	-2.276917
-0.109863	-0.771790	-2.720947	-2.198486
-0.183411	-1.081543	-2.283630	-2.112122
-0.275879	-1.366882	-1.804810	-2.021484
-0.341492	-1.567993	-1.312256	-1.979370
-0.395813	-1.683044	-0.813293	-1.912537
-0.439758	-1.716614	-0.341187	-1.792603
-0.472107	-1.665955	0.082092	-1.651001
-0.471191	-1.571655	0.479736	-1.529846
-0.495605	-1.441040	0.834656	-1.397095
-0.534363	-1.254272	1.139221	-1.218872
-0.566406	-0.992126	1.344604	-1.054382
-0.580139	-0.670776	1.490173	-0.904236
-0.548706	-0.349121	1.614990	-0.764771
-0.507202	-0.029297	1.720581	-0.666199
-0.489502	0.267944	1.848145	-0.588074
-0.484924	0.557556	1.960144	-0.538940
-0.485840	0.823975	2.019348	-0.482178
-0.464172	1.003723	2.066040	-0.422668
-0.422363	1.080627	2.130432	-0.379333
-0.377502	1.054382	2.226868	-0.320435
-0.325317	0.978088	2.312317	-0.244446
-0.287476	0.850525	2.349548	-0.163269
-0.281067	0.657959	2.342834	-0.053406
-0.277405	0.373230	2.306519	0.081177
-0.272522	0.026550	2.264404	0.262146
-0.237427	-0.286255	2.205811	0.465088
-0.214233	-0.591125	2.161560	0.669250
-0.225220	-0.910034	2.125854	0.883789
-0.238953	-1.216736	2.089844	1.064453
-0.262146	-1.504211	2.082825	1.224670
-0.256042	-1.806030	2.087708	1.378784
-0.214539	-2.124329	2.080688	1.521606
-0.173340	-2.464600	2.075806	1.658325
-0.113525	-2.776489	2.082214	1.761780
-0.049744	-3.034973	2.082214	1.864929
0.051270	-3.249207	2.026978	1.954651
0.166321	-3.426208	1.918945	2.015076
0.284424	-3.599548	1.775513	2.056580
0.427551	-3.771667	1.572876	2.096863
0.564880	-3.937988	1.343079	2.139282
0.681763	-4.032593	1.086731	2.145081
0.777283	-4.027710	0.802917	2.135620
0.832825	-4.010315	0.491943	2.113953
0.852661	-3.981628	0.139465	2.058411
0.807190	-3.840637	-0.217590	1.981506
0.707397	-3.570862	-0.542603	1.890259
0.562134	-3.182678	-0.846863	1.777344
0.395813	-2.710266	-1.138000	1.654968
0.234985	-2.197266	-1.403503	1.500244
0.105896	-1.686096	-1.611023	1.321411
-0.001221	-1.184998	-1.787109	1.146851
-0.119934	-0.708618	-1.934509	0.961609
-0.243225	-0.240784	-2.030334	0.752563
-0.348511	0.206909	-2.081604	0.552368
-0.417175	0.613403	-2.082214	0.371399
-0.444641	1.001892	-2.037048	0.208435
-0.456238	1.356812	-1.953430	0.042419
-0.457153	1.684265	-1.842041	-0.106812
-0.469666	1.989136	-1.709595	-0.237122
-0.501099	2.290955	-1.553955	-0.374146
-0.509033	2.605591	-1.385193	-0.510864
-0.496521	2.894592	-1.210938	-0.610352
-0.469971	3.152771	-1.053467	-0.671997
-0.425415	3.398132	-0.906677	-0.726013
-0.388794	3.620605	-0.755005	-0.820007
-0.314636	3.836670	-0.636902	-0.942078
-0.205994	4.041748	-0.538940	-1.069336
-0.103455	4.197388	-0.441895	-1.214600
-0.000916	4.303894	-0.345459	-1.387634
0.098877	4.381409	-0.255127	-1.567078
0.198364	4.472046	-0.164795	-1.762695
0.289917	4.561462	-0.045166	-1.965332
0.360413	4.604187	0.106812	-2.178650
0.430603	4.594727	0.278931	-2.394409
0.486145	4.519653	0.462036	-2.567139
0.509644	4.387817	0.625916	-2.703552
0.485535	4.202881	0.761108	-2.795105
0.426941	3.951416	0.872498	-2.819824
0.360107	3.647156	0.944824	-2.799988
0.296936	3.294067	0.983887	-2.730103
0.252991	2.893066	0.961914	-2.602234
0.211487	2.457275	0.866394	-2.402649
0.150452	1.985474	0.711060	-2.120361
0.077515	1.461182	0.479431	-1.791382
0.000916	0.897827	0.226135	-1.461182
-0.067444	0.332947	-0.026855	-1.154785
-0.116577	-0.237427	-0.270691	-0.877991
-0.161438	-0.803528	-0.481873	-0.620422
-0.194397	-1.328125	-0.660095	-0.400696
-0.228882	-1.824951	-0.793762	-0.218201
-0.267334	-2.275085	-0.876160	-0.070801
-0.304871	-2.651978	-0.917053	0.044250
-0.338440	-2.955933	-0.938416	0.155640
-0.369568	-3.182983	-0.959473	0.275574
-0.380554	-3.355713	-0.986328	0.401611
-0.365601	-3.488770	-1.006775	0.537415
-0.336304	-3.580627	-0.994873	0.680237
-0.296326	-3.618774	-0.953979	0.821228
-0.245361	-3.624878	-0.898438	0.979004
-0.187073	-3.610535	-0.856628	1.157837
-0.120850	-3.546753	-0.827942	1.339722
-0.050354	-3.431702	-0.773926	1.516113
0.014343	-3.283997	-0.662231	1.669922
0.065002	-3.132019	-0.507202	1.774292
0.103455	-2.963867	-0.318909	1.845093
0.141602	-2.794800	-0.093079	1.893616
0.177307	-2.644653	0.185852	1.949158
0.191345	-2.504578	0.484619	1.984558
0.184631	-2.371521	0.792236	1.947021
0.162659	-2.259521	1.098022	1.852112
0.137939	-2.161865	1.364441	1.742249
0.115662	-2.077332	1.599731	1.654358
0.089111	-2.002869	1.820984	1.562805
