2020/1/9 9:27:52 40us
CH1			CH2			CH3			CH4
-0.015259	-0.011597	-0.001831	-0.004578
-0.014954	-0.011292	-0.001526	-0.004578
-0.015259	-0.010986	-0.001831	-0.004578
-0.015259	-0.011292	-0.001221	-0.004883
-0.014954	-0.010986	-0.001221	-0.004272
-0.015564	-0.010986	-0.001526	-0.004578
-0.015259	-0.010681	-0.001221	-0.004272
-0.014954	-0.010681	-0.001526	-0.004578
-0.014954	-0.010681	-0.001831	-0.004578
-0.014954	-0.010681	-0.001221	-0.004272
-0.015259	-0.010376	-0.001831	-0.004578
-0.014954	-0.010376	-0.001221	-0.004578
-0.015259	-0.010071	-0.001526	-0.004883
-0.015259	-0.010071	-0.001526	-0.004272
-0.015259	-0.009766	-0.001221	-0.004883
-0.015259	-0.009766	-0.001526	-0.004578
-0.014954	-0.009460	-0.001526	-0.004578
-0.014954	-0.009460	-0.001526	-0.004578
-0.015259	-0.010071	-0.001526	-0.004578
-0.015259	-0.009766	-0.001221	-0.004272
-0.014954	-0.009155	-0.001221	-0.004578
-0.015259	-0.009155	-0.001221	-0.004272
-0.014954	-0.009155	-0.000916	-0.004272
-0.015259	-0.009155	-0.000916	-0.004272
-0.015259	-0.008850	-0.000916	-0.004272
-0.014954	-0.008850	-0.000610	-0.004272
-0.014954	-0.008545	-0.001221	-0.003967
-0.014954	-0.008850	-0.000916	-0.004272
-0.014648	-0.008240	-0.000610	-0.003967
-0.013428	-0.008240	-0.000610	-0.004272
-0.014343	-0.008545	-0.000610	-0.003967
-0.009460	-0.007629	-0.000916	-0.003967
0.178223	-0.006714	0.000000	-0.004578
0.307922	-0.006409	0.000000	-0.003357
0.313721	-0.006409	-0.000305	0.002441
0.274353	-0.005493	-0.000610	-0.012512
0.232544	-0.013733	-0.001526	-0.015564
0.269470	0.006714	-0.002441	0.019531
0.347900	-0.001831	0.004578	0.076904
0.433350	-0.073242	-0.022278	0.086975
0.466309	-0.043640	0.007019	0.039063
0.428772	0.061035	0.035706	-0.111389
0.350647	0.144958	-0.014648	-0.263062
0.242920	0.190125	-0.056152	-0.423889
0.089111	0.099792	-0.049438	-0.577393
-0.084229	-0.031738	-0.013428	-0.641785
-0.307007	-0.096436	0.015259	-0.660095
-0.513306	-0.100708	0.012207	-0.591431
-0.698547	-0.133667	0.019226	-0.527649
-0.954895	-0.198059	0.071106	-0.459595
-1.135864	-0.324707	0.087585	-0.374146
-1.279907	-0.439758	0.108337	-0.260010
-1.436768	-0.562744	0.147400	-0.095215
-1.557312	-0.656738	0.199585	0.150757
-1.638794	-0.678406	0.208740	0.480347
-1.676025	-0.692139	0.190735	0.875549
-1.704102	-0.680847	0.163574	1.310120
-1.675720	-0.642700	0.149841	1.745911
-1.640015	-0.553284	0.119019	2.286377
-1.615295	-0.420227	0.065308	2.911682
-1.558533	-0.301208	-0.006104	3.513184
-1.417236	-0.114136	-0.165405	4.041138
-1.213684	0.103149	-0.351868	4.480286
-1.000977	0.308533	-0.575562	4.891357
-0.798035	0.539246	-0.841064	5.257263
-0.609131	0.753174	-1.143799	5.561218
-0.438843	0.978699	-1.460571	5.754395
-0.283813	1.179810	-1.759338	5.834656
-0.162354	1.378784	-1.989746	5.791321
-0.006409	1.554565	-2.146301	5.604858
0.145874	1.671143	-2.277527	5.325317
0.294495	1.780396	-2.347412	4.957581
0.426941	1.938171	-2.250977	4.475403
0.545959	2.123108	-1.961060	3.945923
0.617371	2.288818	-1.536560	3.321533
0.652466	2.392883	-1.039124	2.612610
0.670166	2.470398	-0.506287	1.844177
0.682373	2.520142	0.053711	1.014404
0.687256	2.528076	0.687866	0.156555
0.692749	2.476807	1.345825	-0.710449
0.703125	2.380371	2.020569	-1.623230
0.691833	2.214966	2.712708	-2.522888
0.685425	1.976318	3.331909	-3.377075
0.679932	1.680908	3.893433	-4.223328
0.620422	1.349792	4.387512	-5.080872
0.548401	0.988159	4.758911	-5.981750
0.521851	0.603943	5.054321	-6.837769
0.528564	0.245056	5.261841	-7.593994
0.545959	-0.096130	5.341797	-8.211975
0.532837	-0.419617	5.293274	-8.670654
0.520020	-0.743713	5.118713	-9.036255
0.527649	-1.033325	4.827576	-9.303894
0.578613	-1.259766	4.478455	-9.477234
0.675354	-1.487122	4.072876	-9.525757
0.768738	-1.691284	3.565369	-9.349670
0.852051	-1.885986	2.954712	-8.997498
0.925293	-2.052307	2.309875	-8.532410
0.981750	-2.146301	1.718140	-7.921753
1.016846	-2.265930	1.121521	-7.202454
