2020/1/9 9:28:54 40us
CH1			CH2			CH3			CH4
-0.018005	-0.025330	-0.006409	-0.006409
-0.018005	-0.025330	-0.006409	-0.006409
-0.018311	-0.025330	-0.006104	-0.006104
-0.018311	-0.024719	-0.006104	-0.006104
-0.018311	-0.025330	-0.006409	-0.006104
-0.018005	-0.024719	-0.006104	-0.005798
-0.018005	-0.024719	-0.006409	-0.006104
-0.018311	-0.024719	-0.006104	-0.006104
-0.017700	-0.024414	-0.006104	-0.006104
-0.018005	-0.025024	-0.005798	-0.006409
-0.018005	-0.024109	-0.006104	-0.006104
-0.018005	-0.024414	-0.005798	-0.005798
-0.018005	-0.024414	-0.005493	-0.006104
-0.017700	-0.024109	-0.005798	-0.006104
-0.018311	-0.023499	-0.006104	-0.005798
-0.018005	-0.023804	-0.005798	-0.006409
-0.018311	-0.023804	-0.005798	-0.005798
-0.018005	-0.023193	-0.005493	-0.005798
-0.018005	-0.023804	-0.005493	-0.005493
-0.017700	-0.023193	-0.005798	-0.005798
-0.018005	-0.023499	-0.005493	-0.005798
-0.018005	-0.022888	-0.005493	-0.005798
-0.018005	-0.023193	-0.005798	-0.005798
-0.018005	-0.022583	-0.005493	-0.006104
-0.017700	-0.022583	-0.005493	-0.005798
-0.017395	-0.022583	-0.005493	-0.005798
-0.017700	-0.022278	-0.005493	-0.005493
-0.018005	-0.022278	-0.005798	-0.005493
-0.017395	-0.021973	-0.005188	-0.005188
-0.017395	-0.021667	-0.005188	-0.005188
-0.018005	-0.021973	-0.005493	-0.005493
-0.017700	-0.021362	-0.005493	-0.005493
-0.017395	-0.021362	-0.005188	-0.005798
-0.017700	-0.021057	-0.004883	-0.005493
-0.017700	-0.021057	-0.004883	-0.005493
-0.017700	-0.021057	-0.004883	-0.005493
-0.017395	-0.020447	-0.005188	-0.005188
-0.017395	-0.020447	-0.004883	-0.005493
-0.017090	-0.020447	-0.004272	-0.005188
-0.017700	-0.019836	-0.003662	-0.005493
-0.017395	-0.019836	-0.003357	-0.005493
-0.017700	-0.020447	-0.004578	-0.005188
-0.017395	-0.020142	-0.007324	-0.005493
-0.017395	-0.020447	-0.002441	-0.006104
-0.017090	-0.016785	-0.015869	-0.007935
-0.017090	-0.024109	0.138550	-0.005798
-0.017395	0.003357	0.356445	-0.012817
-0.015869	0.006104	0.578613	0.009460
-0.020752	-0.065002	0.744324	0.050049
-0.035706	-0.145874	0.914612	-0.001221
-0.005188	-0.258484	1.019592	-0.057373
0.045471	-0.296021	1.101685	-0.162659
0.044556	-0.219727	1.165771	-0.247498
-0.024414	-0.057678	1.151428	-0.298462
-0.054321	0.139465	1.039734	-0.265503
-0.061035	0.341492	0.861511	-0.202026
-0.087891	0.556030	0.557861	-0.201721
-0.165100	0.724182	0.197449	-0.154114
-0.230713	0.843506	-0.201111	-0.032349
-0.286255	0.946350	-0.676270	0.235291
-0.315247	0.978699	-1.170349	0.600281
-0.288696	0.979004	-1.611023	0.917969
-0.212097	0.983276	-2.018127	1.209412
-0.117493	1.019287	-2.412109	1.445923
-0.034180	1.140747	-2.818604	1.675720
0.086975	1.227722	-3.248291	1.874695
0.236816	1.268921	-3.728027	1.976624
0.370789	1.153259	-4.091492	1.989136
0.467834	1.083679	-4.273682	1.945496
0.536804	1.108704	-4.406433	1.884766
0.595093	1.129761	-4.476929	1.723328
0.656433	1.126404	-4.501038	1.602478
0.719910	1.096497	-4.462891	1.441650
0.763550	1.036987	-4.396667	1.254883
0.786743	0.939331	-4.254150	1.030273
0.775452	0.820313	-4.057007	0.772400
0.750427	0.642700	-3.816223	0.467224
0.738525	0.428162	-3.559875	0.106812
0.717773	0.221558	-3.305664	-0.256348
0.693054	0.021057	-3.002930	-0.624084
0.598755	-0.216980	-2.658997	-1.021729
0.476685	-0.523071	-2.280884	-1.441345
0.322571	-0.786133	-1.869507	-1.839294
0.163879	-1.023254	-1.491089	-2.171021
0.005188	-1.213989	-1.139526	-2.451172
-0.152283	-1.387329	-0.810852	-2.656860
