2020/1/9 9:29:20 40us
CH1			CH2			CH3			CH4
-0.013428	0.017395	0.010376	-0.000305
-0.013428	0.017395	0.010071	-0.000305
-0.013428	0.017090	0.010071	0.000000
-0.013428	0.017090	0.010071	0.000000
-0.013428	0.016479	0.010071	-0.000610
-0.013428	0.016174	0.009766	-0.000305
-0.013428	0.016174	0.009460	-0.000305
-0.013733	0.015869	0.009460	-0.000610
-0.013428	0.015259	0.009155	-0.000305
-0.013428	0.014954	0.009155	-0.000305
-0.013733	0.014954	0.009460	0.000000
-0.014038	0.014648	0.009155	-0.000610
-0.013733	0.014343	0.008850	-0.000916
-0.013733	0.014038	0.008850	-0.000610
-0.013733	0.014038	0.008850	-0.000610
-0.013733	0.013428	0.008850	-0.000610
-0.013733	0.013123	0.008545	-0.000610
-0.014038	0.012817	0.008545	-0.001221
-0.014038	0.012207	0.008240	-0.000916
-0.014038	0.012207	0.007935	-0.000916
-0.013733	0.011597	0.008240	-0.001221
-0.014038	0.011597	0.007935	-0.001221
-0.014343	0.010681	0.007629	-0.001221
-0.013733	0.010681	0.007935	-0.001221
-0.014343	0.010376	0.007324	-0.001221
-0.014038	0.010071	0.007629	-0.001221
-0.014343	0.009460	0.007019	-0.001221
-0.014343	0.009155	0.007324	-0.001221
-0.014343	0.008850	0.007324	-0.001526
-0.014343	0.008545	0.007019	-0.001526
-0.014648	0.008545	0.007019	-0.001831
-0.014648	0.007629	0.006714	-0.001831
-0.014648	0.007019	0.006409	-0.001831
-0.014648	0.007019	0.007019	-0.001831
-0.014954	-0.006409	0.006409	-0.001831
-0.015259	0.060120	0.006104	-0.002441
-0.014648	0.233765	0.005493	-0.002747
-0.014648	0.393677	-0.003357	-0.001526
-0.016785	0.553894	0.037537	-0.001526
-0.005188	0.617981	0.019531	-0.003052
-0.026245	0.540771	-0.049133	-0.006104
-0.030823	0.402222	-0.068970	0.003357
-0.007324	0.250244	-0.083313	0.012512
0.023499	0.081177	-0.090027	-0.028381
0.028381	-0.106201	-0.064392	-0.029907
0.034485	-0.289917	-0.057983	-0.015259
0.009766	-0.463257	-0.020752	0.010376
-0.054932	-0.609131	0.009766	0.050659
-0.083313	-0.750122	0.004272	0.062256
-0.129395	-0.892639	0.018005	0.092163
-0.205383	-1.040955	0.052795	0.126648
-0.250854	-1.240234	0.083313	0.103760
-0.235596	-1.441956	0.166321	0.038452
-0.213928	-1.584778	0.290833	-0.037537
-0.172424	-1.794128	0.484009	-0.125427
-0.111084	-1.986694	0.710754	-0.232849
-0.058594	-2.148438	0.888977	-0.347290
0.044250	-2.355957	1.066895	-0.450439
0.176392	-2.548218	1.230164	-0.557251
0.271912	-2.762451	1.410522	-0.626526
0.375671	-2.999878	1.600342	-0.622864
0.429382	-3.190308	1.779785	-0.559998
