2020/1/9 9:28:40 40us
CH1			CH2			CH3			CH4
-0.015259	-0.005493	0.000000	-0.004578
-0.015564	-0.006104	0.000000	-0.004578
-0.015259	-0.005493	0.000610	-0.004272
-0.015564	-0.006104	0.000000	-0.004883
-0.015564	-0.006104	0.000305	-0.004272
-0.015564	-0.006104	0.000000	-0.004272
-0.015564	-0.006104	0.000000	-0.004272
-0.015564	-0.006714	0.000000	-0.004272
-0.015564	-0.006409	0.000000	-0.003967
-0.015259	-0.006714	-0.000305	-0.004578
-0.015259	-0.007019	0.000610	-0.004883
-0.015564	-0.007019	0.000305	-0.004578
-0.015564	-0.007324	0.000000	-0.004578
-0.015564	-0.007629	-0.000305	-0.004578
-0.015564	-0.007629	-0.000305	-0.004272
-0.015259	-0.007935	-0.000916	-0.004883
-0.015869	-0.007935	0.000000	-0.004578
-0.015869	-0.008240	-0.000610	-0.004578
-0.016174	-0.008240	-0.000610	-0.004272
-0.015869	-0.007935	-0.000305	-0.004578
-0.015869	-0.008545	-0.000610	-0.004578
-0.015869	-0.008240	-0.000610	-0.004578
-0.016174	-0.009155	-0.000916	-0.004578
-0.015869	-0.009460	-0.000916	-0.004578
-0.015259	-0.008850	-0.001221	-0.004883
-0.015869	-0.009460	-0.000610	-0.005188
-0.015869	-0.009460	-0.000916	-0.004883
-0.015869	-0.009766	-0.000916	-0.005188
-0.015869	-0.009460	-0.000916	-0.004883
-0.016174	-0.009766	-0.001221	-0.005188
-0.016479	-0.010071	-0.000916	-0.005798
-0.015564	-0.010376	-0.001526	-0.005188
-0.015869	-0.010376	-0.001221	-0.005493
-0.016174	-0.010681	-0.001831	-0.005493
-0.016174	-0.010376	-0.001526	-0.005798
-0.016785	-0.009766	-0.001526	-0.005493
-0.049744	-0.008850	-0.000916	-0.005798
-0.041504	0.000916	-0.001221	-0.006409
0.045776	0.008545	-0.001831	-0.006104
0.213928	-0.105896	-0.002136	-0.006714
0.393982	-0.158691	0.001221	-0.011597
0.455017	-0.134583	-0.010681	0.012207
0.392456	-0.043945	0.015259	-0.013123
0.347900	0.128174	0.001526	-0.029907
0.327454	0.244446	-0.029602	-0.022583
0.285950	0.350952	-0.025330	0.023499
0.196533	0.483398	-0.018005	0.060425
0.046692	0.621338	0.017090	0.144348
-0.109863	0.806580	0.115662	0.150452
-0.286865	0.956726	0.200806	0.072632
-0.443115	1.044922	0.134583	-0.096130
-0.575867	1.102905	0.041199	-0.258789
-0.715027	1.135559	-0.086975	-0.388489
-0.828552	1.147156	-0.144043	-0.431824
-0.919189	1.136169	-0.183105	-0.415344
-0.982056	1.088867	-0.279846	-0.319214
-0.989075	1.001282	-0.381165	-0.168457
-0.997009	0.848999	-0.468140	-0.034790
-0.977783	0.667419	-0.483704	0.044556
-0.931396	0.491028	-0.447998	0.055237
-0.894165	0.294800	-0.373535	0.017395
-0.861511	0.137329	-0.262756	0.019531
-0.770569	-0.039978	-0.193176	0.028076
-0.671082	-0.211792	-0.105286	0.006104
-0.578613	-0.399475	0.024719	0.001831
-0.464783	-0.569763	0.139771	-0.021973
-0.374146	-0.754395	0.266418	0.030212
-0.301514	-0.916138	0.300598	0.149536
-0.240173	-1.044312	0.272522	0.249939
-0.127563	-1.164856	0.256653	0.315552
-0.006409	-1.271362	0.226135	0.372925
0.110474	-1.369019	0.237427	0.481567
