2020/1/9 9:27:35 40us
CH1			CH2			CH3			CH4
-0.013733	-0.003662	0.002441	-0.003357
-0.013428	-0.003662	0.002441	-0.003662
-0.013733	-0.003662	0.002441	-0.003662
-0.013733	-0.003357	0.002441	-0.003662
-0.013428	-0.003662	0.002441	-0.003357
-0.013733	-0.003662	0.002441	-0.003662
-0.013428	-0.003357	0.002441	-0.003357
-0.013733	-0.003357	0.002441	-0.003662
-0.013733	-0.003662	0.002441	-0.003357
-0.013733	-0.003357	0.002136	-0.003662
-0.013733	-0.003357	0.002441	-0.003357
-0.013428	-0.003357	0.002136	-0.003662
-0.013428	-0.003357	0.002136	-0.003662
-0.013428	-0.003052	0.002441	-0.003662
-0.014038	-0.003052	0.002136	-0.003357
-0.013428	-0.003357	0.002136	-0.003662
-0.013428	-0.003052	0.002136	-0.003357
-0.013428	-0.003357	0.002441	-0.003357
-0.013733	-0.003357	0.002136	-0.003357
-0.013733	-0.003662	0.002441	-0.003357
-0.013428	-0.003662	0.002441	-0.003967
-0.013733	-0.003662	0.003052	-0.003357
-0.013733	-0.003662	0.002747	-0.003357
-0.013428	-0.003357	0.002441	-0.003357
-0.013428	-0.003357	0.002747	-0.003662
-0.013733	-0.003357	0.002441	-0.003662
-0.013428	-0.003357	0.002441	-0.003662
-0.013428	-0.003357	0.002441	-0.003662
-0.013733	-0.003662	0.002747	-0.003357
-0.013428	-0.003357	0.002441	-0.003052
-0.013733	-0.003357	0.002441	-0.003357
-0.013428	-0.003357	0.002136	-0.003662
-0.013428	-0.003052	0.002441	-0.003662
-0.013428	-0.003357	0.002441	-0.003357
-0.013123	-0.003357	0.002136	-0.003357
-0.013733	-0.003357	0.001831	-0.002747
-0.013428	-0.003052	0.002747	-0.042114
-0.013733	-0.002747	0.002747	0.091858
-0.013733	-0.002747	0.003662	0.427856
-0.014648	-0.002747	0.004883	0.614319
-0.010376	-0.001831	0.006104	0.701294
-0.015869	-0.001221	-0.005798	0.718994
0.005493	0.000305	0.019836	0.697937
0.000305	0.003662	-0.001221	0.656128
-0.038757	-0.009460	-0.087280	0.534363
-0.071411	0.013428	-0.012817	0.355835
-0.019531	-0.027161	0.053101	0.118713
0.096436	-0.014954	0.088196	-0.147095
0.216370	0.055237	0.065918	-0.453491
0.223694	0.026550	-0.050354	-0.773621
0.085449	-0.021667	-0.107422	-1.090698
-0.142822	-0.039673	-0.100708	-1.396179
-0.299683	-0.003052	-0.094604	-1.688232
-0.324707	-0.034790	-0.105896	-1.925354
-0.344238	-0.129395	-0.133057	-2.163391
-0.305481	-0.168762	-0.162048	-2.338867
-0.312195	-0.112000	-0.175171	-2.416382
-0.382080	-0.003662	-0.158691	-2.498779
-0.387878	0.140686	-0.166931	-2.512817
-0.400085	0.260925	-0.155334	-2.533569
-0.401001	0.351563	-0.099792	-2.522888
-0.345459	0.427551	-0.066223	-2.442322
-0.280457	0.448914	-0.017395	-2.299194
-0.168457	0.419312	0.075989	-2.114563
0.034790	0.285645	0.158081	-1.913757
0.291138	0.107422	0.205688	-1.683655
0.523071	-0.105591	0.279541	-1.421509
0.677185	-0.360718	0.361633	-1.194153
0.804138	-0.549011	0.450439	-1.029053
0.945435	-0.711670	0.548096	-0.878601
1.098938	-0.862427	0.594788	-0.714417
