2020/1/9 9:28:56 40us
CH1			CH2			CH3			CH4
-0.015869	-0.002136	0.002441	-0.003052
-0.015564	-0.002441	0.002441	-0.003052
-0.015259	-0.002441	0.002441	-0.003357
-0.015564	-0.003052	0.002441	-0.003357
-0.015869	-0.003357	0.001831	-0.003662
-0.015869	-0.003052	0.002136	-0.003052
-0.015259	-0.003357	0.002441	-0.003357
-0.015564	-0.003052	0.001831	-0.003357
-0.015869	-0.003662	0.001526	-0.003357
-0.015564	-0.003662	0.001831	-0.003357
-0.015869	-0.003967	0.001831	-0.003662
-0.015564	-0.004272	0.001526	-0.003662
-0.015564	-0.003967	0.001526	-0.003967
-0.015869	-0.003967	0.001221	-0.003662
-0.015869	-0.004883	0.001221	-0.003967
-0.015564	-0.005493	0.001221	-0.003662
-0.015869	-0.004883	0.000916	-0.003967
-0.015564	-0.005188	0.000916	-0.003967
-0.015564	-0.005188	0.000916	-0.003662
-0.015869	-0.005493	0.000916	-0.003967
-0.015869	-0.006409	0.000610	-0.003662
-0.015869	-0.006104	0.000610	-0.004272
-0.015564	-0.006104	0.000610	-0.004272
-0.015564	-0.006409	0.000610	-0.003662
-0.015564	-0.006409	0.000610	-0.004272
-0.015869	-0.006409	0.000610	-0.003967
-0.015564	-0.007019	0.000000	-0.003967
-0.015869	-0.006409	0.000305	-0.003967
-0.015564	-0.007019	0.000610	-0.004272
-0.016479	-0.006714	0.000000	-0.004272
-0.016174	-0.007324	-0.000305	-0.003967
-0.015869	-0.006409	0.000000	-0.003967
-0.016174	-0.005798	-0.000916	-0.004272
-0.016174	-0.005798	-0.000305	-0.003967
-0.016785	-0.006714	0.000000	-0.003967
-0.015869	-0.006714	0.000000	-0.004272
-0.015564	-0.006714	0.000305	-0.004883
-0.016174	-0.008850	0.001221	-0.004883
-0.016174	-0.007935	0.001526	-0.004578
-0.014648	-0.017395	-0.000916	-0.005493
-0.018921	-0.055237	0.003967	-0.004578
-0.009460	-0.019226	0.008240	-0.000610
0.002441	0.065918	-0.047302	-0.013733
-0.028687	0.187378	-0.086365	0.015869
-0.068970	0.290527	-0.094299	0.026855
-0.084839	0.402832	-0.106506	0.019531
-0.081787	0.536194	-0.069885	-0.057068
-0.079651	0.686340	0.048828	-0.090942
-0.064392	0.830078	0.159607	-0.098877
-0.048828	0.954590	0.263367	-0.135498
-0.004883	1.006775	0.363159	-0.172729
0.048218	1.023865	0.482178	-0.183411
0.101318	0.981750	0.600586	-0.203857
0.184631	0.857849	0.684204	-0.182190
0.274048	0.703125	0.754700	-0.131531
0.382690	0.565491	0.811462	-0.060730
0.497742	0.406494	0.855713	0.065613
0.558777	0.191040	0.874329	0.262146
0.559082	-0.063171	0.882874	0.478516
0.510254	-0.353088	0.855103	0.662842
0.462952	-0.625000	0.775452	0.820007
0.415955	-0.828247	0.696716	0.937195
0.363770	-1.044312	0.626831	1.030884
0.288696	-1.212769	0.554199	1.105957
0.192871	-1.347046	0.479736	1.097717
0.100098	-1.547241	0.389709	1.060791
-0.015259	-1.758118	0.307007	1.011353
-0.118713	-1.954041	0.206299	0.928345
-0.193481	-2.149658	0.061951	0.824280
-0.254822	-2.357178	-0.097656	0.736389
-0.302734	-2.549744	-0.249023	0.627747
-0.300903	-2.727051	-0.399170	0.543518
-0.324707	-2.890625	-0.594482	0.475159
-0.382080	-3.031616	-0.806274	0.389709
