2020/1/9 9:28:57 40us
CH1			CH2			CH3			CH4
-0.015259	-0.000305	0.002747	-0.002441
-0.015259	-0.000305	0.003052	-0.002747
-0.014954	-0.000916	0.003052	-0.002441
-0.015259	-0.000305	0.002747	-0.002441
-0.015259	0.000610	0.003357	-0.002441
-0.014954	0.000610	0.003357	-0.002441
-0.015259	0.000610	0.003662	-0.002136
-0.015259	0.001221	0.003662	-0.002441
-0.014954	0.001526	0.003662	-0.002441
-0.014954	0.001221	0.003357	-0.002136
-0.015259	0.001526	0.003662	-0.002441
-0.014954	0.002136	0.003967	-0.001526
-0.014954	0.002136	0.003967	-0.002136
-0.014954	0.002441	0.004272	-0.002441
-0.014648	0.002441	0.004272	-0.001831
-0.014648	0.003052	0.003967	-0.002136
-0.014648	0.003052	0.003967	-0.002136
-0.014954	0.003357	0.004272	-0.001831
-0.014648	0.003357	0.004272	-0.001831
-0.014648	0.004272	0.004272	-0.001526
-0.014648	0.003967	0.004578	-0.001221
-0.014648	0.004272	0.004883	-0.001221
-0.014648	0.004272	0.004578	-0.001526
-0.014648	0.004578	0.004883	-0.001526
-0.014648	0.004883	0.004883	-0.001526
-0.014648	0.004883	0.004883	-0.001526
-0.014648	0.005493	0.004883	-0.001526
-0.014343	0.005493	0.004578	-0.001221
-0.014343	0.005493	0.005188	-0.001221
-0.014343	0.006104	0.005188	-0.000916
-0.014648	0.006409	0.005188	-0.000916
-0.014343	0.006409	0.005188	-0.001221
-0.014038	0.006409	0.005493	-0.001526
-0.014343	0.006714	0.005493	-0.001221
-0.014343	0.007019	0.005493	-0.001221
-0.014343	0.006714	0.005493	-0.000916
-0.014343	0.006714	0.006104	-0.001221
-0.014343	0.007324	0.005798	-0.001221
-0.014648	0.008240	0.006104	-0.001221
-0.015259	0.008545	0.006409	-0.000916
-0.014648	0.010681	0.006104	-0.000610
-0.015259	0.010071	0.005798	-0.000610
-0.014648	0.005188	0.005798	-0.001221
-0.010986	-0.046387	0.004883	-0.001221
0.007324	-0.052795	0.007935	-0.001526
-0.021362	0.079956	-0.003967	-0.001526
-0.096741	0.274963	0.044861	-0.016174
-0.116272	0.528870	0.053406	0.000916
-0.106812	0.668640	-0.025024	0.056458
-0.068665	0.827942	-0.087891	0.071411
0.010681	1.071472	-0.184021	0.017090
0.099792	1.355896	-0.309143	-0.070801
0.194092	1.612854	-0.314941	-0.128174
0.277100	1.770020	-0.239563	-0.185547
0.394592	1.803589	-0.093994	-0.269775
0.562134	1.736145	0.035095	-0.329285
0.685730	1.547852	0.129700	-0.335388
0.786133	1.286316	0.264587	-0.359192
0.824585	0.960083	0.442200	-0.318909
0.798035	0.545044	0.657959	-0.223389
0.810852	0.069885	0.865479	-0.080261
0.791626	-0.432434	1.058655	0.136719
0.654297	-0.965881	1.168518	0.433044
0.458069	-1.437988	1.166382	0.732727
0.229492	-1.878052	1.154785	0.975037
-0.007019	-2.247314	1.189270	1.141357
-0.187073	-2.656250	1.260986	1.290283
-0.351257	-3.123169	1.318665	1.385193
-0.481567	-3.553162	1.319275	1.459656
-0.651245	-3.912659	1.324158	1.564331
-0.821228	-4.237061	1.299744	1.572266
-0.955505	-4.592896	1.271362	1.506348
-1.068420	-4.924927	1.218872	1.401978
-1.109924	-5.202942	1.076965	1.227417
-1.099854	-5.437012	0.875854	1.078491
-1.085510	-5.584106	0.616150	0.932617
-1.038818	-5.570984	0.359802	0.779419
-0.982971	-5.411072	0.121765	0.578308
-0.865784	-5.150452	-0.179138	0.343018
-0.719299	-4.799194	-0.497742	0.173340
-0.585022	-4.400024	-0.822144	0.031433
-0.477295	-3.935547	-1.170349	-0.122375
-0.403442	-3.340759	-1.468201	-0.274353
-0.366211	-2.699280	-1.715393	-0.432739
-0.363159	-2.049255	-1.878052	-0.613403
-0.334473	-1.372070	-1.933899	-0.791321
-0.249939	-0.753784	-1.928101	-0.935059
-0.169983	-0.204163	-1.827393	-1.027832
-0.166321	0.293274	-1.650391	-1.153870
-0.154724	0.760193	-1.393738	-1.336365
-0.135193	1.175232	-1.057739	-1.509399
-0.113220	1.460266	-0.660706	-1.653137
-0.081787	1.693726	-0.248108	-1.785889
-0.059509	1.895447	0.151367	-1.867065
-0.059814	2.113953	0.502319	-1.921387
-0.069580	2.356567	0.801392	-1.946411
-0.082397	2.559509	1.065369	-1.946106
-0.081482	2.724304	1.268005	-1.911011
-0.039673	2.843018	1.369019	-1.804810
0.005493	2.918701	1.343079	-1.626587
0.038452	3.000183	1.208801	-1.432495
0.067444	3.059998	1.021118	-1.213684
0.112610	3.106079	0.760498	-1.044617
0.185242	3.143311	0.421143	-0.946350
0.266418	3.157654	0.026245	-0.874939
0.369263	3.175049	-0.403442	-0.827637
0.465393	3.157654	-0.792847	-0.761108
0.543213	3.136597	-1.187439	-0.741272
0.591431	3.152161	-1.591797	-0.786133
0.606384	3.177185	-1.948853	-0.827332
0.609131	3.213501	-2.294617	-0.833435
0.600891	3.231812	-2.601318	-0.734253
0.606689	3.205566	-2.851257	-0.578613
0.614929	3.145447	-3.081055	-0.411377
0.609131	3.054199	-3.239441	-0.200806
0.591431	2.949524	-3.330383	0.043945
0.580444	2.796326	-3.379822	0.326843
0.579834	2.605591	-3.414612	0.646057
0.581360	2.374268	-3.444214	0.973511
0.577393	2.096252	-3.409424	1.326294
0.558167	1.838074	-3.307190	1.654968
0.548401	1.566772	-3.127441	1.936035
0.535278	1.266174	-2.852783	2.221069
0.525513	0.942078	-2.545776	2.445984
0.504456	0.584106	-2.231750	2.597046
0.462952	0.216370	-1.877136	2.669678
0.420837	-0.158386	-1.471863	2.628784
0.352173	-0.524902	-1.026306	2.439880
0.270691	-0.873108	-0.567627	2.144470
0.184937	-1.205139	-0.146790	1.801453
0.107117	-1.507874	0.234375	1.463318
0.023804	-1.788025	0.570068	1.112061
-0.068970	-2.030029	0.878601	0.709839
-0.167542	-2.240601	1.179199	0.280762
-0.260620	-2.413025	1.431274	-0.163574
-0.350037	-2.492676	1.634827	-0.578918
-0.410767	-2.510986	1.810303	-0.909119
-0.440979	-2.520447	1.967773	-1.195068
-0.461426	-2.498474	2.127075	-1.455078
-0.474243	-2.440491	2.296753	-1.683350
-0.501404	-2.337036	2.474060	-1.852112
-0.526733	-2.215271	2.622986	-1.903381
-0.525208	-2.091064	2.700500	-1.871643
-0.507507	-1.986084	2.785645	-1.774597
-0.492554	-1.886902	2.909546	-1.621399
-0.507813	-1.783142	3.043213	-1.417847
-0.559082	-1.674500	3.183594	-1.179810
-0.620117	-1.524963	3.283691	-0.903931
-0.679321	-1.347656	3.313599	-0.587158
-0.739746	-1.154480	3.305664	-0.224304
-0.816345	-0.964966	3.294983	0.127258
-0.894775	-0.784302	3.302002	0.461121
-0.942993	-0.580750	3.290405	0.772705
-0.967712	-0.377197	3.233643	1.044617
-0.958862	-0.180054	3.129272	1.303711
-0.915833	0.009766	2.972412	1.523743
-0.860291	0.159912	2.783508	1.695557
