2020/1/9 9:27:39 40us
CH1			CH2			CH3			CH4
-0.014038	-0.001831	0.002441	-0.002747
-0.014038	-0.002136	0.002441	-0.003052
-0.013733	-0.002136	0.002441	-0.003052
-0.014038	-0.002136	0.002136	-0.003052
-0.014038	-0.002136	0.002136	-0.003357
-0.013428	-0.001526	0.002136	-0.003357
-0.013428	-0.001831	0.002441	-0.003357
-0.013733	-0.001831	0.002136	-0.003662
-0.014038	-0.002136	0.002441	-0.003662
-0.013733	-0.002136	0.002136	-0.003662
-0.013428	-0.002136	0.002747	-0.003662
-0.013733	-0.002136	0.002747	-0.003357
-0.014038	-0.002136	0.002136	-0.003662
-0.013428	-0.002136	0.002441	-0.003662
-0.014038	-0.001831	0.002441	-0.003357
-0.013428	-0.001831	0.002441	-0.003357
-0.013733	-0.001831	0.002441	-0.003662
-0.013733	-0.001831	0.002441	-0.003967
-0.014038	-0.002136	0.002136	-0.003662
-0.013428	-0.002441	0.002136	-0.003357
-0.013733	-0.002136	0.001831	-0.003662
-0.013733	-0.001526	0.002136	-0.003357
-0.013733	-0.002441	0.002441	-0.003662
-0.013428	-0.001831	0.001831	-0.003357
-0.013733	-0.002136	0.002441	-0.003357
-0.013733	-0.002441	0.002136	-0.003662
-0.014038	-0.001831	0.002136	-0.003662
-0.013428	-0.002441	0.002441	-0.003357
-0.013428	-0.001831	0.002441	-0.003357
-0.013123	-0.001831	0.002441	-0.003967
-0.013428	-0.001526	0.002747	-0.003357
-0.013428	-0.001831	0.002441	-0.003662
-0.013428	-0.001526	0.002441	-0.003052
-0.013123	-0.001831	0.002136	-0.003357
-0.013733	-0.001526	0.002747	-0.003357
-0.013428	-0.001221	0.002441	0.000000
-0.013428	-0.000916	0.002747	-0.000305
-0.013428	-0.001221	0.003052	-0.002441
-0.013428	-0.001526	0.002747	-0.004883
-0.014038	-0.001221	0.002747	-0.008545
-0.013428	-0.000916	0.003357	0.098267
-0.013733	-0.000305	0.003967	0.328674
-0.014648	-0.000305	0.004272	0.481567
-0.014343	-0.000916	0.005493	0.531311
-0.018616	-0.001221	0.008240	0.439758
-0.010986	0.000305	0.013733	0.284119
-0.011902	0.000916	0.008545	0.093384
-0.034790	-0.004883	-0.015259	-0.125122
-0.023193	0.008545	-0.050354	-0.389709
0.016479	-0.019836	0.010681	-0.688782
0.021973	-0.002441	0.126038	-1.018677
0.093689	0.038757	0.143127	-1.338501
0.131836	0.042725	0.065308	-1.682434
0.051880	-0.057068	-0.078735	-2.032776
-0.029602	-0.059204	-0.175781	-2.351379
-0.127258	-0.005798	-0.195923	-2.651672
-0.231018	0.010986	-0.193481	-2.916260
-0.320129	-0.022888	-0.222778	-3.142395
-0.359497	-0.086365	-0.261841	-3.356018
-0.355835	-0.063782	-0.279846	-3.424988
-0.383301	0.039368	-0.248413	-3.445435
-0.419617	0.155945	-0.236511	-3.475037
-0.417480	0.251465	-0.156860	-3.449707
-0.393677	0.313110	-0.076294	-3.369446
-0.340881	0.344238	-0.010986	-3.194580
-0.281067	0.317078	0.091553	-2.956238
-0.209351	0.237427	0.185852	-2.694092
-0.047913	0.125732	0.286560	-2.402954
0.202026	-0.031738	0.393066	-2.082520
0.503845	-0.224915	0.485840	-1.783142
0.744629	-0.419312	0.541992	-1.465149
0.903320	-0.599976	0.572205	-1.131287
1.036377	-0.721741	0.612488	-0.811768
1.171265	-0.785217	0.675049	-0.520020
1.339722	-0.861206	0.751953	-0.209045
1.476135	-0.942078	0.831909	0.151672
1.573486	-0.960693	0.852051	0.535889
1.609802	-0.914917	0.817566	0.895996
1.586304	-0.840759	0.779114	1.250000
1.556091	-0.828247	0.748901	1.575317
1.503296	-0.852661	0.722046	1.878662
1.405334	-0.831604	0.668335	2.134705
1.291809	-0.694580	0.574341	2.358704
1.166687	-0.504150	0.472717	2.501831
0.970154	-0.305176	0.374451	2.594910
0.751038	-0.135498	0.251160	2.628174
0.487671	0.030518	0.102539	2.645874
0.170593	0.216370	-0.013123	2.642212
-0.181580	0.455933	-0.100403	2.596130
-0.549927	0.763245	-0.151978	2.489624
-0.895691	1.077576	-0.154114	2.346497
-1.173096	1.377258	-0.138855	2.179565
-1.373596	1.649780	-0.145264	1.987000
-1.589966	1.900635	-0.133057	1.788940
-1.800537	2.089233	-0.112610	1.588135
-1.971741	2.227783	-0.074158	1.391296
-2.045898	2.294617	-0.046997	1.208496
-2.050171	2.308044	-0.065308	1.038513
-2.037964	2.305908	-0.123596	0.836182
-2.024231	2.255249	-0.203857	0.599060
-2.005615	2.143555	-0.297241	0.366211
-1.963501	2.009888	-0.381165	0.184021
-1.885681	1.864929	-0.486145	0.070801
-1.763000	1.674805	-0.610657	0.001526
-1.596375	1.446228	-0.773315	-0.056763
-1.435242	1.213989	-0.912781	-0.101013
-1.277466	1.022644	-1.039734	-0.104065
-1.119995	0.874634	-1.196899	-0.050354
-0.953674	0.744629	-1.363831	0.094910
-0.765686	0.597229	-1.540527	0.322876
-0.555420	0.437927	-1.689148	0.607605
-0.346375	0.299377	-1.807861	0.931091
-0.141602	0.181274	-1.905212	1.296997
0.053406	0.044250	-1.953430	1.655579
0.231323	-0.144348	-1.918945	1.982422
0.406799	-0.398865	-1.794434	2.280579
