2020/1/9 9:28:44 40us
CH1			CH2			CH3			CH4
-0.015259	-0.003052	0.001526	-0.003357
-0.015259	-0.003357	0.001526	-0.003357
-0.015564	-0.003357	0.001526	-0.003357
-0.014954	-0.003357	0.001526	-0.003357
-0.015564	-0.003052	0.001526	-0.003357
-0.015564	-0.003052	0.001526	-0.003052
-0.015259	-0.003052	0.001831	-0.003357
-0.015564	-0.003357	0.001526	-0.003357
-0.015259	-0.003357	0.001526	-0.003357
-0.015259	-0.003052	0.001526	-0.003662
-0.014954	-0.003052	0.001526	-0.003357
-0.015259	-0.002747	0.001526	-0.003357
-0.015564	-0.002747	0.001831	-0.003662
-0.015259	-0.003052	0.001526	-0.003357
-0.014954	-0.003357	0.001526	-0.003357
-0.014954	-0.002747	0.001526	-0.003662
-0.015259	-0.003052	0.002136	-0.003357
-0.015259	-0.002747	0.001526	-0.003052
-0.015259	-0.003052	0.001526	-0.003357
-0.014954	-0.003052	0.000916	-0.003357
-0.015564	-0.003052	0.001526	-0.003357
-0.014954	-0.003052	0.001526	-0.003052
-0.014954	-0.003052	0.001831	-0.003052
-0.015259	-0.003052	0.001526	-0.003662
-0.015259	-0.003357	0.001526	-0.003357
-0.015259	-0.003052	0.001526	-0.003357
-0.014954	-0.003052	0.001526	-0.003662
-0.015259	-0.003052	0.001526	-0.003357
-0.014954	-0.002747	0.000916	-0.003662
-0.015564	-0.002747	0.001526	-0.003052
-0.014954	-0.003052	0.002441	-0.003967
-0.015564	-0.002747	0.004272	-0.003967
-0.014954	-0.003662	0.004883	-0.004272
-0.015259	-0.002136	-0.004883	-0.003357
-0.014954	-0.002441	-0.081787	0.020447
-0.015259	-0.001526	-0.019531	-0.010071
-0.015869	-0.000916	0.188293	-0.102844
-0.016479	0.004578	0.466309	-0.127258
-0.015564	0.000610	0.664368	-0.121460
-0.012817	0.007629	0.744019	0.007629
0.010986	0.013428	0.815125	0.152283
-0.028381	-0.048523	0.865479	0.260315
-0.040588	-0.082397	0.853271	0.373230
-0.060120	-0.005188	0.754395	0.479736
-0.022888	0.151672	0.582581	0.578613
