2020/1/9 9:27:51 40us
CH1			CH2			CH3			CH4
-0.013123	0.002747	0.005188	-0.002441
-0.013428	0.002747	0.005188	-0.001831
-0.013428	0.002136	0.005188	-0.002441
-0.013428	0.002747	0.004883	-0.002441
-0.013428	0.002136	0.005188	-0.002136
-0.013733	0.002136	0.005188	-0.002747
-0.013428	0.001831	0.004883	-0.002441
-0.013733	0.001526	0.005188	-0.002441
-0.013733	0.001831	0.004578	-0.002136
-0.013733	0.001221	0.004578	-0.002441
-0.013733	0.001526	0.004578	-0.002441
-0.013733	0.000916	0.004272	-0.002747
-0.013733	0.000916	0.003967	-0.002441
-0.013733	0.000610	0.004578	-0.002747
-0.013428	0.000000	0.004272	-0.002747
-0.013733	0.000610	0.004272	-0.002747
-0.013123	0.000610	0.004272	-0.003052
-0.014038	0.000000	0.003662	-0.002747
-0.013428	0.000305	0.004272	-0.002747
-0.013733	-0.000305	0.004272	-0.003052
-0.013733	-0.000305	0.004272	-0.002747
-0.013733	-0.000305	0.003967	-0.002747
-0.013733	-0.000305	0.003967	-0.003052
-0.013733	-0.000305	0.003662	-0.003052
-0.013733	-0.000305	0.003967	-0.003052
-0.013733	-0.000916	0.003052	-0.002747
-0.013733	-0.000916	0.003357	-0.003052
-0.014038	-0.001221	0.003357	-0.003052
-0.012207	-0.001221	0.003357	-0.003357
-0.021057	-0.001221	0.003662	-0.003052
0.015564	-0.000305	0.003662	-0.002747
0.227356	-0.000610	0.003662	-0.004272
0.390320	-0.000305	0.003662	-0.026245
0.404968	-0.000610	0.002747	0.028992
0.359192	-0.010986	0.002747	0.020142
0.268555	0.021057	0.004578	0.010986
0.195007	-0.011597	-0.010986	-0.017700
0.200806	-0.044250	-0.002136	-0.081482
0.273438	-0.051575	0.040283	-0.212402
0.344238	0.003052	0.007019	-0.329895
0.365295	0.166016	-0.084534	-0.440063
0.350647	0.274658	-0.091248	-0.428467
0.350037	0.233154	-0.006104	-0.343323
0.291748	0.035095	0.075989	-0.337830
0.195923	-0.179443	0.107117	-0.311279
0.085754	-0.295410	0.127563	-0.238647
-0.113831	-0.329285	0.104980	-0.040283
-0.317078	-0.361023	0.084839	0.246582
-0.511169	-0.443420	0.156860	0.570679
-0.697021	-0.549316	0.189209	0.933533
-0.855713	-0.658569	0.111694	1.375732
-1.070557	-0.729675	0.000000	1.899719
-1.299133	-0.728455	-0.136719	2.359314
-1.530457	-0.686035	-0.289001	2.733459
-1.659851	-0.617981	-0.450134	3.060913
-1.659241	-0.436401	-0.585327	3.419189
-1.696472	-0.246277	-0.654602	3.872681
-1.796875	-0.066223	-0.664063	4.331055
-1.813965	0.129395	-0.642395	4.689636
-1.726685	0.353394	-0.591431	4.848328
-1.664429	0.597839	-0.556030	4.888611
-1.595764	0.850220	-0.513611	4.833984
-1.452332	1.023254	-0.479736	4.732666
-1.259766	1.179810	-0.469055	4.576721
-1.063538	1.306763	-0.429993	4.336853
-0.900574	1.415405	-0.397034	4.019470
-0.724792	1.509399	-0.364075	3.594971
-0.549316	1.616516	-0.391541	3.118896
-0.379639	1.736145	-0.469666	2.628784
-0.217896	1.863403	-0.524902	2.073059
-0.102234	2.007141	-0.527649	1.503296
0.002747	2.179565	-0.456848	0.902405
0.092468	2.347107	-0.302429	0.325012
0.180969	2.425232	-0.115356	-0.259399
0.276794	2.451782	0.050049	-0.829163
0.368958	2.480469	0.250244	-1.381226
0.455933	2.472229	0.501099	-1.933899
0.540466	2.416382	0.811157	-2.530518
0.620728	2.283020	1.206970	-3.156128
0.716248	2.040405	1.663513	-3.796997
0.846863	1.723633	2.150574	-4.422607
0.928650	1.365051	2.587280	-4.936218
0.989380	1.012573	2.990723	-5.363464
1.058960	0.612793	3.407288	-5.754700
1.124268	0.191956	3.794861	-6.155396
1.185913	-0.197449	4.085999	-6.493530
1.181030	-0.574646	4.289856	-6.705322
1.121521	-0.933533	4.416809	-6.793823
1.067200	-1.265259	4.452820	-6.852417
1.048279	-1.577454	4.393311	-6.921997
1.091003	-1.863098	4.249268	-6.992493
1.129761	-2.087097	4.000549	-6.985779
1.147766	-2.260437	3.629761	-6.885376
1.154175	-2.387085	3.117065	-6.698303
1.161194	-2.484436	2.567749	-6.436768
1.156006	-2.580566	2.038269	-6.089172
1.130371	-2.648621	1.549377	-5.679932
1.102905	-2.646179	1.049805	-5.258179
1.067200	-2.563477	0.453491	-4.810181
0.980835	-2.417908	-0.178833	-4.303284
0.875854	-2.224121	-0.817566	-3.721008
0.771484	-1.983643	-1.417236	-3.083801
0.603638	-1.701355	-1.942139	-2.411804
0.408936	-1.436768	-2.429504	-1.753235
0.208435	-1.173096	-2.897949	-1.131592
0.019531	-0.909424	-3.358765	-0.509338
-0.151672	-0.667419	-3.795471	0.132751
-0.296631	-0.482788	-4.154053	0.760193
-0.419006	-0.372009	-4.426575	1.295471
-0.509033	-0.325928	-4.588623	1.735840
-0.569763	-0.345459	-4.604797	2.140198
-0.610352	-0.413208	-4.515686	2.515869
-0.628052	-0.490417	-4.387817	2.828674
-0.614319	-0.541077	-4.217834	3.022766
-0.586548	-0.577087	-3.977356	3.079224
-0.541382	-0.597229	-3.671875	3.052673
-0.517883	-0.584106	-3.318481	2.976074
-0.520325	-0.541992	-2.948608	2.908020
-0.507507	-0.486450	-2.599182	2.834778
-0.514526	-0.392761	-2.308350	2.697449
-0.545654	-0.262451	-2.009277	2.500305
-0.601196	-0.090637	-1.708679	2.291260
-0.680542	0.123901	-1.435852	2.114258
-0.765076	0.371094	-1.212769	2.003784
-0.845642	0.585938	-1.052856	1.983948
-0.906372	0.787964	-0.895386	2.015686
-0.943604	0.980530	-0.735779	2.071838
-0.963745	1.173401	-0.572510	2.091370
-0.997925	1.385803	-0.416565	2.065430
-1.039429	1.567078	-0.290833	2.040405
-1.084290	1.681213	-0.181885	2.019348
-1.116943	1.734924	-0.057983	2.015381
-1.155701	1.768188	0.099792	2.018738
-1.184082	1.773682	0.267334	2.037354
-1.186218	1.748047	0.439148	2.078552
-1.184387	1.684265	0.587463	2.143555
-1.156921	1.568604	0.713501	2.244263
-1.109619	1.445923	0.806580	2.322693
-1.064758	1.323853	0.845642	2.402344
-1.014404	1.175537	0.871582	2.484741
-0.948792	1.033020	0.900269	2.555542
-0.852051	0.902100	0.930481	2.618103
-0.702820	0.814514	0.933838	2.687378
-0.523376	0.740967	0.876770	2.704773
-0.351868	0.635986	0.787659	2.605896
-0.207825	0.502319	0.711365	2.431335
-0.079651	0.329590	0.678101	2.218628
0.038452	0.147095	0.674744	1.996460
0.176392	-0.077515	0.684814	1.775208
0.314331	-0.348816	0.717468	1.539917
0.477600	-0.688477	0.790405	1.296997
0.671387	-1.072388	0.895691	1.031799
0.848389	-1.443481	0.986633	0.736694
0.983276	-1.790771	1.067810	0.440979
1.084900	-2.152100	1.127930	0.180969
1.180420	-2.540894	1.194153	-0.080261
1.297607	-2.920227	1.292114	-0.349121
1.429443	-3.280945	1.429749	-0.631714
1.546326	-3.591614	1.550598	-0.922241
1.623230	-3.847046	1.621399	-1.187744
1.648865	-4.069214	1.691589	-1.442566
1.654358	-4.299622	1.794739	-1.691895
1.656494	-4.525757	1.915894	-1.921082
1.635132	-4.734497	2.038574	-2.144165
1.593018	-4.869690	2.129822	-2.364502
1.578369	-4.938660	2.171326	-2.537842
1.586914	-4.947815	2.151184	-2.650757
1.619568	-4.904785	2.073669	-2.706299
1.654358	-4.845276	1.937866	-2.728271
1.625977	-4.763184	1.739197	-2.680664
1.557922	-4.597473	1.451111	-2.553101
1.447144	-4.288330	1.080017	-2.377014
1.307983	-3.868103	0.649414	-2.172852
1.191101	-3.334351	0.189514	-1.923828
1.076965	-2.829285	-0.296326	-1.631775
0.915833	-2.258606	-0.773926	-1.289673
0.738525	-1.651306	-1.192627	-0.954590
0.523987	-1.026306	-1.646118	-0.628357
0.314941	-0.354614	-2.066040	-0.322571
0.133667	0.315247	-2.448425	-0.046692
-0.032349	0.969238	-2.779236	0.185242
-0.134583	1.582336	-3.026733	0.345459
-0.216675	2.145691	-3.257141	0.455017
-0.282593	2.685242	-3.369446	0.535889
-0.350952	3.168030	-3.436279	0.608826
-0.438538	3.586731	-3.436890	0.630493
-0.448608	3.869934	-3.354187	0.596924
-0.468750	4.050903	-3.240356	0.520325
-0.545349	4.223633	-3.078003	0.413513
-0.572205	4.377136	-2.871399	0.296936
-0.644226	4.496765	-2.570496	0.143127
-0.711060	4.575195	-2.288818	-0.010071
-0.745850	4.600525	-2.044983	-0.116577
-0.774841	4.558411	-1.810913	-0.220642
-0.779724	4.501648	-1.607666	-0.272522
-0.865479	4.424133	-1.415710	-0.333862
-0.856628	4.391785	-1.238098	-0.376587
-0.801086	4.294739	-1.064453	-0.446167
-0.796509	4.180603	-0.900574	-0.486755
-0.752258	4.004822	-0.733948	-0.453491
-0.712891	3.764038	-0.552673	-0.406494
-0.681763	3.521118	-0.418701	-0.347900
-0.702820	3.260498	-0.291138	-0.263672
-0.693665	3.020020	-0.118713	-0.212708
-0.667419	2.731934	0.065918	-0.169067
-0.702820	2.427673	0.207520	-0.080566
-0.708008	2.104797	0.288391	-0.007019
-0.714722	1.732483	0.409241	0.102234
-0.755920	1.410828	0.491028	0.305786
-0.802917	1.051636	0.505066	0.581360
-0.793457	0.680847	0.513916	0.823059
-0.769348	0.313416	0.486755	1.061096
-0.784607	-0.069275	0.397339	1.358643
-0.728455	-0.404968	0.296326	1.661987
-0.675049	-0.748901	0.189209	1.979370
-0.681152	-1.107788	0.086060	2.254333
-0.614014	-1.440735	-0.018311	2.456360
-0.552979	-1.791992	-0.171509	2.634888
-0.460510	-2.083740	-0.323181	2.777405
-0.351257	-2.344971	-0.498962	2.862244
-0.282593	-2.622681	-0.623474	2.877197
-0.189514	-2.938232	-0.669861	2.811890
-0.131531	-3.209229	-0.701599	2.736206
-0.019836	-3.464966	-0.654297	2.617188
0.060120	-3.719177	-0.577393	2.431946
0.129395	-3.897705	-0.510864	2.231750
0.227966	-4.064636	-0.450439	2.024231
0.281982	-4.187012	-0.372925	1.804199
0.351868	-4.247742	-0.164490	1.550293
0.383301	-4.280090	0.050964	1.296387
0.439148	-4.306335	0.328369	1.019897
0.513000	-4.322815	0.631104	0.708008
0.529175	-4.302368	0.919495	0.344543
0.600586	-4.287415	1.271973	-0.037842
0.645447	-4.286804	1.645508	-0.513306
0.691528	-4.273987	2.049561	-1.023254
0.749207	-4.207458	2.487488	-1.529541
0.780640	-4.113159	2.952881	-1.974792
0.812073	-3.981628	3.363953	-2.377625
0.847168	-3.782959	3.725891	-2.768250
0.854187	-3.515625	4.031982	-3.144836
0.852661	-3.211365	4.215393	-3.516541
0.813904	-2.833862	4.332886	-3.817749
0.785828	-2.362671	4.358826	-3.995056
0.725098	-1.900635	4.333496	-4.076233
0.633240	-1.317444	4.235229	-4.120178
0.544128	-0.730591	4.062195	-4.105530
0.385437	-0.106201	3.827820	-4.036865
0.254517	0.554504	3.522339	-3.935547
0.115051	1.172180	3.119812	-3.771057
-0.002441	1.831055	2.692871	-3.510132
-0.125732	2.464905	2.282715	-3.225403
-0.227356	3.041382	1.842651	-2.900085
-0.266113	3.563538	1.435852	-2.572021
-0.321655	4.042358	1.058960	-2.224121
-0.340576	4.459534	0.678406	-1.876831
-0.369873	4.821167	0.278931	-1.539917
-0.380859	5.125122	-0.129395	-1.221619
-0.376892	5.364685	-0.490723	-0.930481
-0.395813	5.540771	-0.862122	-0.628967
-0.392761	5.636597	-1.195984	-0.338135
-0.403748	5.677795	-1.539612	-0.069885
-0.412598	5.695801	-1.849365	0.183105
-0.405579	5.734558	-2.118835	0.394287
-0.403137	5.736389	-2.373047	0.578918
-0.377808	5.726318	-2.574158	0.701294
-0.351257	5.688477	-2.765808	0.801697
-0.317383	5.609131	-2.907410	0.901184
-0.258484	5.523376	-3.008728	0.976257
-0.182190	5.401306	-3.053589	1.088562
-0.076904	5.246277	-3.069763	1.200256
0.015869	5.070801	-3.039551	1.265869
0.099182	4.859924	-2.974243	1.358032
0.173950	4.603882	-2.909546	1.441956
0.189209	4.288635	-2.801514	1.539307
0.210266	3.924255	-2.690430	1.626587
0.243530	3.524780	-2.555542	1.733093
0.252991	3.146362	-2.391663	1.815796
0.266418	2.757874	-2.201233	1.881409
0.231018	2.391052	-2.007141	1.973267
0.166321	2.049255	-1.814575	2.052917
0.083313	1.669922	-1.629944	2.150879
-0.010376	1.296387	-1.468811	2.224731
-0.072327	0.948486	-1.254578	2.305298
-0.113220	0.605469	-1.050110	2.377930
-0.155029	0.316162	-0.883484	2.420349
-0.194397	0.041809	-0.726318	2.459717
-0.229492	-0.221558	-0.560913	2.453003
-0.253906	-0.474854	-0.434570	2.416992
-0.301514	-0.709534	-0.278015	2.350769
-0.338745	-0.899048	-0.086670	2.279968
-0.396118	-1.079712	0.103149	2.210083
-0.426636	-1.223145	0.260315	2.118225
-0.424500	-1.339111	0.371399	2.015686
-0.431213	-1.428223	0.478821	1.888733
-0.426636	-1.470337	0.589294	1.729126
-0.459900	-1.538696	0.692749	1.572266
-0.494080	-1.579590	0.791931	1.418457
-0.525818	-1.604004	0.895691	1.270447
-0.549622	-1.642151	0.981445	1.145325
-0.538330	-1.678467	1.073914	0.992737
-0.514832	-1.794434	1.188660	0.810242
-0.480347	-1.918335	1.296082	0.581055
-0.469971	-2.055664	1.452942	0.337219
-0.439758	-2.237854	1.658936	0.079346
-0.401306	-2.425842	1.898804	-0.211182
-0.354614	-2.614441	2.141113	-0.504761
-0.269775	-2.812195	2.461243	-0.858459
-0.202026	-2.993774	2.848206	-1.229553
-0.117493	-3.159790	3.231201	-1.611328
-0.040283	-3.324280	3.623047	-1.983032
0.035400	-3.470459	3.977661	-2.308350
0.129700	-3.612976	4.292603	-2.606506
0.191040	-3.740540	4.538574	-2.857666
0.253296	-3.854980	4.701843	-3.057251
0.281677	-3.928223	4.784546	-3.216248
0.313721	-3.934937	4.734802	-3.324585
0.314636	-3.918762	4.577332	-3.359985
0.329895	-3.907776	4.350891	-3.337708
0.352173	-3.865051	4.079895	-3.250732
0.350647	-3.764343	3.731995	-3.102112
0.377197	-3.657227	3.287659	-2.935486
0.372314	-3.501892	2.803650	-2.731323
0.405884	-3.281250	2.281799	-2.492981
0.441284	-3.038025	1.758118	-2.260742
0.497742	-2.789612	1.250610	-2.001648
0.527954	-2.483826	0.717163	-1.680908
0.526428	-2.147522	0.182800	-1.315918
0.524292	-1.796265	-0.366211	-0.942383
0.513611	-1.482849	-0.888672	-0.548706
0.548401	-1.192932	-1.381226	-0.162354
0.567932	-0.875549	-1.871338	0.227661
0.563354	-0.548096	-2.342529	0.592346
0.533752	-0.216370	-2.811279	0.940857
0.502930	0.108032	-3.239136	1.279297
0.464172	0.413818	-3.662415	1.557922
0.415955	0.697021	-4.044189	1.796570
0.365295	0.953369	-4.361572	1.991272
0.339355	1.177063	-4.638977	2.144165
0.326843	1.386108	-4.861450	2.243042
0.321350	1.613464	-5.027771	2.307129
0.310974	1.784363	-5.130920	2.329102
0.292969	1.942444	-5.144653	2.308960
0.307922	2.062683	-5.095215	2.234497
0.314636	2.143250	-4.989929	2.088318
0.323181	2.236633	-4.840393	1.953735
0.336609	2.331543	-4.657288	1.817932
0.340271	2.449341	-4.417725	1.673889
0.341797	2.545471	-4.129639	1.497803
0.295105	2.611389	-3.811340	1.278076
0.258789	2.666321	-3.492737	1.016846
0.197754	2.749939	-3.150940	0.779114
0.142517	2.833862	-2.777405	0.546265
0.128479	2.903748	-2.401733	0.295105
0.090027	2.958984	-2.004700	0.053406
0.060120	2.922363	-1.580811	-0.174866
-0.010681	2.874451	-1.153564	-0.339661
-0.083923	2.781982	-0.729980	-0.443420
-0.142822	2.660828	-0.325623	-0.538025
-0.196533	2.536011	0.057678	-0.632935
-0.226440	2.431030	0.414124	-0.685120
-0.257263	2.324219	0.733948	-0.668640
-0.279846	2.199097	1.040649	-0.626526
-0.302734	2.075500	1.308899	-0.576782
-0.328979	1.923828	1.572266	-0.497437
-0.344849	1.818848	1.798096	-0.372620
-0.377502	1.744995	2.014465	-0.199585
-0.418701	1.670837	2.227173	-0.006714
-0.471191	1.571960	2.406921	0.171509
-0.500793	1.477661	2.546082	0.359802
-0.532837	1.387939	2.636108	0.571899
-0.584717	1.286011	2.703247	0.796204
-0.615234	1.177368	2.734985	1.022644
-0.636597	0.957031	2.714539	1.231689
-0.644836	0.720520	2.663574	1.425171
-0.620422	0.463257	2.597351	1.590576
-0.592041	0.153503	2.520752	1.720581
-0.533752	-0.201721	2.455444	1.793213
-0.463562	-0.639343	2.395935	1.797180
