2020/1/9 9:29:12 40us
CH1			CH2			CH3			CH4
-0.017090	-0.011902	-0.002441	-0.004883
-0.017090	-0.011902	-0.002747	-0.004578
-0.016785	-0.011902	-0.002747	-0.005188
-0.016785	-0.011597	-0.002747	-0.005188
-0.017090	-0.012207	-0.002747	-0.005493
-0.016785	-0.012207	-0.002747	-0.004883
-0.016785	-0.012512	-0.002747	-0.005188
-0.017395	-0.012817	-0.003052	-0.005493
-0.017090	-0.012512	-0.003052	-0.005493
-0.016785	-0.013123	-0.003052	-0.004883
-0.017090	-0.012817	-0.003357	-0.005188
-0.017090	-0.013123	-0.002747	-0.005188
-0.017090	-0.013123	-0.003052	-0.005188
-0.017090	-0.013428	-0.002747	-0.005188
-0.017090	-0.013123	-0.003052	-0.005493
-0.017395	-0.013428	-0.003052	-0.004883
-0.016785	-0.013428	-0.003052	-0.005493
-0.017090	-0.013733	-0.003357	-0.005188
-0.017090	-0.014038	-0.002747	-0.004883
-0.017090	-0.013733	-0.003357	-0.005493
-0.017090	-0.014038	-0.003052	-0.005493
-0.017395	-0.014038	-0.003357	-0.004883
-0.017395	-0.014343	-0.003052	-0.005188
-0.016785	-0.014038	-0.003357	-0.005188
-0.017395	-0.014038	-0.003357	-0.004883
-0.017090	-0.014343	-0.003357	-0.005188
-0.017395	-0.014343	-0.003967	-0.005188
-0.016785	-0.014343	-0.003357	-0.005188
-0.017395	-0.014648	-0.003357	-0.005188
-0.017395	-0.014343	-0.003357	-0.005188
-0.017090	-0.014343	-0.003357	-0.005188
-0.017700	-0.014648	-0.003662	-0.005188
-0.017090	-0.014343	-0.003662	-0.005188
-0.017395	-0.015259	-0.003357	-0.005493
-0.017395	-0.014954	-0.003662	-0.005493
-0.017395	-0.014954	-0.003662	-0.005493
-0.017090	-0.014648	-0.003967	-0.005493
-0.017395	-0.014648	-0.003662	-0.005188
-0.017395	-0.015259	-0.003662	-0.005188
-0.017700	-0.015259	-0.003662	-0.005493
-0.018005	-0.015259	-0.003662	-0.005493
-0.017700	-0.015259	-0.003967	-0.005493
-0.017395	-0.015259	-0.003662	-0.005798
-0.017700	-0.014954	-0.004272	-0.005493
-0.017700	-0.015259	-0.036011	-0.005493
-0.018005	-0.013733	0.126343	-0.006409
-0.016785	-0.012817	0.339355	-0.005188
-0.017700	-0.014343	0.518188	-0.005798
-0.018005	-0.015259	0.735779	-0.007935
-0.018005	-0.009766	0.999451	-0.009766
-0.017700	0.008850	1.235962	-0.001221
-0.013733	-0.043945	1.407166	0.018005
-0.008545	-0.083923	1.480408	-0.073853
-0.013733	0.036621	1.472473	-0.044556
-0.026855	0.093384	1.353149	0.034180
-0.015869	0.227966	1.165466	0.046082
0.000305	0.334167	0.905762	0.081787
-0.001526	0.230103	0.585938	0.016174
-0.032654	0.074158	0.196838	-0.052490
0.000916	-0.078735	-0.223389	-0.056458
-0.007629	-0.362854	-0.685120	-0.050964
-0.053711	-0.662842	-1.129761	-0.078125
-0.100098	-0.953674	-1.583557	-0.131836
-0.108948	-1.199646	-2.004089	-0.199280
-0.098572	-1.405029	-2.356262	-0.238037
-0.052490	-1.591797	-2.729187	-0.278931
0.023804	-1.687927	-3.037109	-0.309143
0.122681	-1.671753	-3.273926	-0.333252
0.207825	-1.544800	-3.466492	-0.387573
0.292664	-1.242676	-3.563843	-0.361633
