2020/1/9 9:28:59 40us
CH1			CH2			CH3			CH4
-0.012817	0.017090	0.010681	0.000305
-0.012512	0.016785	0.010681	0.000305
-0.013123	0.016785	0.010071	0.000610
-0.013123	0.016174	0.010071	0.000305
-0.013428	0.015869	0.009766	0.000000
-0.013123	0.015869	0.010071	0.000000
-0.013428	0.015564	0.010071	0.000305
-0.012817	0.015564	0.010071	0.000305
-0.012817	0.014648	0.009155	0.000000
-0.013123	0.014954	0.009460	0.000000
-0.013428	0.014343	0.009460	-0.000305
-0.012817	0.014648	0.009155	-0.000610
-0.013428	0.014038	0.009155	-0.000305
-0.013428	0.013428	0.008850	0.000000
-0.013428	0.013123	0.009155	-0.000610
-0.013123	0.012817	0.008850	-0.000610
-0.013123	0.012512	0.008545	-0.000305
-0.013123	0.012817	0.008545	-0.000610
-0.013123	0.012207	0.008850	-0.000610
-0.013428	0.012207	0.008240	-0.000305
-0.013733	0.011902	0.008240	-0.000916
-0.013428	0.010986	0.007935	-0.000916
-0.013733	0.011597	0.007935	-0.000610
-0.013733	0.011292	0.007629	-0.000305
-0.013428	0.010986	0.007324	-0.000610
-0.013733	0.010681	0.007324	-0.000916
-0.014038	0.010681	0.007324	-0.000305
-0.013733	0.010376	0.007019	-0.000916
-0.014038	0.010681	0.006714	-0.000916
-0.013428	0.009766	0.006714	-0.000916
-0.014038	0.007324	0.006104	-0.000916
-0.014038	0.009460	0.006714	-0.001221
-0.013733	0.030518	0.007019	-0.001221
-0.014648	0.063171	0.007629	-0.001221
-0.012817	0.102539	0.010986	-0.001831
-0.009460	0.129700	0.008545	-0.001831
-0.012512	0.267639	0.002136	-0.003662
-0.024109	0.428162	-0.017395	-0.001831
-0.018921	0.585632	-0.004883	0.000916
-0.009155	0.675659	-0.041504	0.016174
-0.049133	0.725403	-0.072021	-0.007629
-0.067139	0.772705	-0.114136	0.003967
-0.104065	0.767517	-0.151062	0.025330
-0.132141	0.709229	-0.121155	0.055847
-0.131226	0.570984	-0.004883	0.014038
-0.071411	0.367126	0.106201	-0.045776
-0.007935	0.086975	0.231628	-0.088806
0.028687	-0.241699	0.339661	-0.124817
0.089417	-0.620728	0.431824	-0.194092
0.168762	-0.997925	0.496216	-0.261230
0.284424	-1.387634	0.560303	-0.325012
0.445862	-1.790771	0.612183	-0.373535
0.536194	-2.164612	0.669250	-0.375366
0.582581	-2.498474	0.718384	-0.321045
0.606384	-2.811584	0.762329	-0.220032
0.623169	-3.090210	0.816956	-0.110474
0.596313	-3.370361	0.864563	0.029602
0.565186	-3.691406	0.859985	0.190430
0.500793	-3.990173	0.798340	0.372925
0.410156	-4.206848	0.743713	0.533752
0.332642	-4.420471	0.767517	0.676575
0.242004	-4.573669	0.829773	0.802917
0.172729	-4.689941	0.872498	0.900879
0.093079	-4.791260	0.864563	1.022034
0.002136	-4.833069	0.817871	1.150208
-0.074768	-4.782410	0.734863	1.304626
-0.147400	-4.656067	0.667114	1.441956
-0.213318	-4.463806	0.598145	1.557312
-0.296021	-4.203796	0.494690	1.637878
-0.358887	-3.896484	0.351868	1.688538
-0.425720	-3.533936	0.180664	1.733398
-0.516052	-3.156128	0.033875	1.717529
-0.608826	-2.766724	-0.127563	1.616821
-0.688171	-2.372437	-0.296326	1.448364
-0.740356	-1.964417	-0.495911	1.193542
-0.759277	-1.520691	-0.697937	0.906372
-0.751953	-1.061401	-0.860596	0.604858
-0.730286	-0.588684	-0.973206	0.245056
-0.718689	-0.104370	-1.020203	-0.143433
-0.709534	0.388794	-1.034546	-0.557861
-0.660400	0.880127	-1.005554	-0.995483
-0.581970	1.327515	-0.944214	-1.414490
-0.525818	1.693115	-0.849304	-1.788330
-0.465698	2.006531	-0.706177	-2.130737
-0.432129	2.297668	-0.516968	-2.416687
-0.404053	2.561035	-0.299072	-2.664795
-0.385437	2.793884	-0.063171	-2.849426
-0.359802	2.999268	0.163269	-2.950134
-0.346985	3.184814	0.348816	-2.966003
-0.345459	3.392334	0.474243	-2.880249
-0.341797	3.570251	0.552368	-2.732849
-0.325928	3.731079	0.594177	-2.536316
-0.292358	3.872070	0.606079	-2.284241
-0.229492	3.975525	0.576172	-2.015991
-0.145874	4.056396	0.483398	-1.729126
-0.057373	4.111328	0.351868	-1.420593
0.036316	4.155273	0.174866	-1.126099
0.131836	4.165344	-0.024414	-0.858459
