2020/1/9 9:29:09 40us
CH1			CH2			CH3			CH4
-0.016479	-0.007019	0.002136	-0.003357
-0.016174	-0.007019	0.001526	-0.003662
-0.016174	-0.006714	0.001221	-0.003662
-0.016479	-0.007019	0.001221	-0.003357
-0.016174	-0.007324	0.000916	-0.003662
-0.016785	-0.007324	0.001221	-0.003357
-0.016479	-0.007629	0.001221	-0.003967
-0.016479	-0.007629	0.001526	-0.003967
-0.016479	-0.007629	0.000916	-0.004272
-0.016479	-0.007935	0.000916	-0.003662
-0.016785	-0.008240	0.000610	-0.004272
-0.016479	-0.008240	0.000610	-0.004272
-0.016479	-0.008545	0.000916	-0.003967
-0.016479	-0.008240	0.000916	-0.003967
-0.016479	-0.008850	0.000305	-0.003662
-0.016479	-0.008850	0.000916	-0.004272
-0.016479	-0.008850	0.000305	-0.003967
-0.016479	-0.009155	0.000305	-0.004272
-0.016785	-0.008850	0.000305	-0.004272
-0.016479	-0.009155	0.000305	-0.003967
-0.016785	-0.009155	0.000000	-0.004272
-0.016479	-0.009460	0.000305	-0.003967
-0.016479	-0.009766	0.000000	-0.004578
-0.016174	-0.009460	0.000000	-0.004272
-0.016785	-0.009766	0.000305	-0.004578
-0.016479	-0.009766	-0.000305	-0.004272
-0.016479	-0.010071	0.000000	-0.004578
-0.016785	-0.009766	-0.000305	-0.003662
-0.017090	-0.010071	0.000000	-0.003967
-0.017090	-0.010681	-0.000610	-0.003967
-0.016479	-0.010071	-0.000305	-0.003967
-0.016479	-0.010986	-0.000305	-0.004272
-0.016785	-0.010681	-0.000610	-0.004272
-0.016479	-0.010986	-0.000916	-0.004578
-0.017090	-0.010986	-0.001221	-0.004272
-0.017090	-0.011292	-0.000916	-0.003967
-0.016785	-0.011292	-0.001221	-0.004578
-0.016479	-0.011292	-0.001221	-0.004272
-0.017090	-0.011292	-0.001221	-0.003967
-0.016785	-0.011292	-0.001526	-0.004272
-0.016785	-0.011597	-0.001526	-0.004272
-0.016785	-0.011902	-0.001831	-0.004578
-0.017090	-0.011902	-0.001831	-0.004883
-0.017395	-0.011597	-0.001831	-0.004883
-0.017395	-0.011902	0.129395	-0.004883
-0.017090	-0.010681	0.306702	-0.004578
-0.016785	-0.010071	0.294800	-0.004883
-0.017090	-0.009155	0.342407	-0.005493
-0.017395	-0.007629	0.155640	-0.013123
-0.016479	-0.009766	-0.356140	0.013733
-0.016785	-0.005188	-1.022644	-0.034180
-0.021362	-0.033264	-1.724548	-0.051880
-0.007935	-0.003662	-2.420044	0.058594
-0.036011	0.008545	-3.078003	0.070801
-0.014038	0.003052	-3.706055	0.072021
0.006104	0.022278	-4.300537	0.028687
0.009155	0.128174	-4.844971	-0.107422
-0.037842	0.162354	-5.334778	-0.203247
-0.033875	0.195313	-5.767517	-0.269165
-0.082092	0.108948	-6.113586	-0.329590
-0.097961	-0.043030	-6.383972	-0.347900
-0.016174	-0.213013	-6.566772	-0.310974
0.029907	-0.337524	-6.636353	-0.263977
0.086975	-0.458069	-6.604309	-0.168457
0.152588	-0.619812	-6.471863	-0.063782
0.200500	-0.784912	-6.259155	0.044556
0.208130	-0.973816	-5.941162	0.195007
0.130005	-1.156921	-5.542297	0.349121
0.023499	-1.294861	-5.069275	0.497437
-0.105286	-1.427307	-4.518433	0.639954
