2020/1/9 9:28:25 40us
CH1			CH2			CH3			CH4
-0.014648	-0.002441	0.002136	-0.003052
-0.014954	-0.002136	0.002136	-0.003357
-0.014648	-0.002136	0.001831	-0.003052
-0.014648	-0.002136	0.001831	-0.003052
-0.014648	-0.002747	0.002136	-0.003357
-0.014954	-0.002441	0.001831	-0.003052
-0.014648	-0.002136	0.001831	-0.003357
-0.014954	-0.002747	0.001831	-0.003052
-0.015259	-0.002441	0.001526	-0.003052
-0.015259	-0.002136	0.001526	-0.003052
-0.014954	-0.002136	0.001831	-0.002747
-0.014954	-0.002441	0.001831	-0.003052
-0.015259	-0.002136	0.001831	-0.003052
-0.014954	-0.002441	0.001831	-0.003357
-0.014648	-0.002441	0.001831	-0.002747
-0.014648	-0.002441	0.001831	-0.002441
-0.014954	-0.002136	0.001831	-0.003052
-0.014954	-0.002136	0.002136	-0.003052
-0.014954	-0.002136	0.002136	-0.003052
-0.014648	-0.002136	0.001831	-0.003052
-0.014648	-0.002441	0.001831	-0.002747
-0.014648	-0.002136	0.002136	-0.003052
-0.014954	-0.001831	0.001831	-0.002747
-0.014954	-0.002441	0.002136	-0.003052
-0.014648	-0.002136	0.001831	-0.003052
-0.014954	-0.002441	0.002136	-0.003052
-0.011597	-0.001831	0.002136	-0.003052
-0.047607	-0.001831	0.002441	-0.004883
-0.031433	-0.001831	0.002441	0.016174
0.050659	0.001831	0.002441	-0.016174
0.124207	-0.015564	0.005188	-0.069580
0.197144	-0.004578	-0.003662	-0.103760
0.298462	0.043335	-0.017395	-0.117188
0.343018	0.037537	0.008545	-0.049744
0.358582	0.033569	0.053711	0.084534
0.348816	-0.028381	0.072327	0.254211
0.313110	-0.104065	0.020447	0.414124
0.260620	-0.164795	-0.006409	0.546570
0.197449	-0.229797	-0.034485	0.609436
0.151367	-0.292664	-0.081787	0.628662
0.075989	-0.323792	-0.146790	0.645142
-0.026550	-0.316772	-0.232544	0.649414
-0.132141	-0.246887	-0.311279	0.643921
-0.219727	-0.157471	-0.354004	0.626526
-0.303955	-0.059204	-0.393982	0.582886
-0.365601	0.051270	-0.425110	0.538025
-0.423584	0.195923	-0.427551	0.500488
-0.480347	0.388794	-0.375977	0.523376
-0.542908	0.598755	-0.240173	0.617371
-0.653992	0.816345	-0.052185	0.639648
-0.706177	1.032104	0.186462	0.580139
-0.716553	1.231689	0.421143	0.503235
-0.701294	1.431580	0.642395	0.400085
-0.734558	1.614990	0.870972	0.318298
-0.755005	1.767578	1.069031	0.204773
-0.771179	1.931152	1.296082	0.069580
-0.770264	2.005615	1.500549	-0.044556
-0.750122	2.045288	1.663513	-0.156555
-0.721741	2.084045	1.817017	-0.265198
-0.714417	2.048950	1.918335	-0.403748
-0.724182	1.919250	1.969910	-0.578918
-0.720520	1.763611	2.006531	-0.785522
-0.706482	1.588440	1.989441	-0.973206
-0.649719	1.352539	1.922607	-1.132813
-0.596924	1.046448	1.775818	-1.298523
-0.550537	0.706787	1.568604	-1.465759
-0.495605	0.400391	1.340027	-1.598511
-0.468750	0.122375	1.101685	-1.691589
-0.421448	-0.153198	0.834045	-1.718140
-0.350647	-0.423889	0.517578	-1.715088
-0.272827	-0.716858	0.164490	-1.690369
-0.170593	-1.013489	-0.204773	-1.595459
-0.059814	-1.306152	-0.563660	-1.455078
0.021667	-1.609192	-0.912781	-1.292725
0.102844	-1.923828	-1.251831	-1.093140
0.189514	-2.247314	-1.591797	-0.845642
0.286560	-2.547302	-1.905823	-0.548706
0.385437	-2.767944	-2.180481	-0.255737
0.452881	-2.997131	-2.412720	0.042114
0.536194	-3.223572	-2.606201	0.337524
0.635681	-3.400574	-2.733765	0.597229
0.743103	-3.531494	-2.803955	0.833435
0.833740	-3.621826	-2.813110	1.072998
0.918274	-3.659363	-2.771912	1.304016
0.995483	-3.633423	-2.686157	1.497803
1.054993	-3.537903	-2.537537	1.665039
1.111145	-3.378601	-2.352905	1.782532
1.151123	-3.131714	-2.152710	1.865845
1.159973	-2.810669	-1.903381	1.914978
1.158752	-2.410278	-1.630859	1.883240
1.147156	-1.978149	-1.350098	1.801758
1.104736	-1.542358	-1.060181	1.647339
1.026611	-1.080933	-0.773315	1.399536
0.904541	-0.610657	-0.476685	1.105652
0.761108	-0.128174	-0.174561	0.766602
0.606384	0.330505	0.114441	0.357361
0.435791	0.760193	0.406189	-0.086670
0.267639	1.162720	0.688782	-0.550537
0.079956	1.540527	0.966492	-1.030884
-0.118103	1.903687	1.222229	-1.530762
-0.330200	2.215271	1.470947	-2.044373
-0.527039	2.460327	1.729126	-2.508850
-0.698853	2.656860	1.951294	-2.900696
-0.851440	2.810669	2.144775	-3.228760
