2020/1/9 9:29:25 40us
CH1			CH2			CH3			CH4
-0.016479	-0.019226	-0.002441	-0.007324
-0.016174	-0.019226	-0.002441	-0.007019
-0.016479	-0.018921	-0.002441	-0.007019
-0.016785	-0.018921	-0.002441	-0.006409
-0.016785	-0.018311	-0.002441	-0.006104
-0.017090	-0.018311	-0.002747	-0.006714
-0.016785	-0.018005	-0.002136	-0.006714
-0.016785	-0.017700	-0.001831	-0.006409
-0.016174	-0.018005	-0.001526	-0.005798
-0.016785	-0.018005	-0.001221	-0.005493
-0.016479	-0.018005	-0.001221	-0.005188
-0.016479	-0.018005	-0.001221	-0.004578
-0.016785	-0.017395	-0.001526	-0.004578
-0.016479	-0.017090	-0.001526	-0.004272
-0.016479	-0.016174	-0.001831	-0.004272
-0.016785	-0.015869	-0.001831	-0.003662
-0.017395	-0.014954	-0.001831	-0.003662
-0.017700	-0.014648	-0.001831	-0.003357
-0.017700	-0.014343	-0.002441	-0.003357
-0.017700	-0.013733	-0.003052	-0.003052
-0.018311	-0.013123	-0.003357	-0.002747
-0.018311	-0.013428	-0.003662	-0.003052
-0.018311	-0.012512	-0.003357	-0.003357
-0.018311	-0.012207	-0.003662	-0.003357
-0.018311	-0.011292	-0.003967	-0.003052
-0.018616	-0.010681	-0.003662	-0.003052
-0.018616	-0.009460	-0.003967	-0.003052
-0.019226	-0.009155	-0.004578	-0.003052
-0.018616	-0.008545	-0.004883	-0.003357
-0.018616	-0.007935	-0.004578	-0.003052
-0.018921	-0.007935	-0.004578	-0.003662
-0.018921	-0.007629	-0.004578	-0.003357
-0.018311	-0.007019	-0.003967	-0.003357
-0.018311	-0.006714	-0.003662	-0.003052
-0.018311	-0.006104	-0.003662	-0.003052
-0.018616	-0.005493	-0.003357	-0.003357
-0.018616	-0.005493	-0.003357	-0.002441
-0.018311	-0.005188	-0.003662	-0.002747
-0.017700	-0.004883	-0.003357	-0.003052
-0.018311	-0.004578	-0.003052	-0.003052
-0.017700	-0.003967	-0.002441	-0.002747
-0.017395	-0.004578	-0.001831	-0.003052
-0.017395	-0.003967	-0.002136	-0.002747
-0.017090	-0.004272	-0.001831	-0.003357
-0.016479	-0.004272	-0.001526	-0.003052
-0.016174	0.000000	-0.001831	-0.002747
-0.016479	0.310059	-0.000610	-0.002136
-0.016479	0.303955	0.000610	-0.002441
-0.016479	-0.035400	0.000610	-0.003967
-0.016785	-0.349731	0.000916	-0.003967
-0.024109	-1.024780	-0.006104	-0.002441
0.007935	-2.066650	0.028687	-0.002747
-0.067444	-3.310852	-0.035706	0.000610
-0.039063	-4.614868	-0.011902	-0.000610
0.101624	-5.931396	0.004883	-0.001831
0.049744	-7.197266	0.055542	-0.025330
0.036316	-8.395691	0.061646	0.018616
-0.021057	-9.467163	0.056458	0.027771
-0.143738	-10.000000	0.182800	0.042725
-0.195923	-10.000000	0.185852	-0.094604
-0.250549	-10.000000	0.145874	-0.097656
-0.339966	-10.000000	0.067749	-0.128479
-0.368042	-10.000000	-0.099487	-0.060730
-0.303955	-10.000000	-0.375366	0.052185
-0.215759	-10.000000	-0.633545	0.198364
-0.095520	-10.000000	-0.873108	0.289612
0.012207	-10.000000	-1.030579	0.333252
0.087891	-10.000000	-1.148987	0.367126
0.293579	-10.000000	-1.317444	0.375671
0.541992	-10.000000	-1.524963	0.309753
0.723267	-10.000000	-1.731262	0.218811
0.848083	-9.124451	-1.812439	0.024414
0.809631	-7.774353	-1.713867	-0.322876
0.736694	-6.326904	-1.417847	-0.638733
0.712891	-4.828796	-0.989380	-0.941772
0.709839	-3.337708	-0.460205	-1.233826
0.649109	-1.850281	0.237427	-1.397095
0.501404	-0.508423	1.054382	-1.457520
0.372620	0.803833	1.822815	-1.629333
0.276794	2.051392	2.594299	-1.628723
0.223389	3.200684	3.346558	-1.311035
0.208740	4.305725	4.094543	-0.968933
0.153809	5.262146	4.867249	-0.446777
0.084229	6.142883	5.666809	0.065918
-0.018921	6.995239	6.487122	0.387878
-0.132751	7.765198	7.132568	0.645142
-0.223999	8.468933	7.643433	0.940552
-0.281982	9.052734	8.072205	1.230774
-0.326233	9.454346	8.339844	1.473999
-0.450745	9.661560	8.474121	1.668091
-0.584412	9.801636	8.441772	1.849365
-0.753174	9.820251	8.056946	2.001953
-0.859375	9.710388	7.339783	2.112122
-0.804138	9.602051	6.246338	2.111816
-0.726929	9.284058	4.869080	2.057190
-0.578918	8.710938	3.389587	1.981201
-0.447083	8.024597	1.861877	1.805725
-0.372009	7.405701	0.176697	1.661987
-0.303040	6.789856	-1.571655	1.480103
-0.170898	6.209106	-3.262024	1.171265
0.064087	5.752563	-4.812012	0.838928
0.279541	5.314331	-6.119690	0.557251
0.320129	4.857178	-7.224426	0.250244
0.332031	4.504089	-8.163452	0.039063
0.323181	4.155579	-8.856812	-0.099792
0.229492	3.700867	-9.311218	-0.305481
0.180054	3.189697	-9.603271	-0.557861
0.128174	2.691040	-9.699097	-0.848999
0.035400	2.229309	-9.557495	-1.084290
-0.068359	1.821289	-9.338989	-1.209106
-0.148621	1.521606	-9.029541	-1.240540
-0.261841	1.220703	-8.560791	-1.159668
-0.431213	0.937805	-8.059387	-0.995789
-0.602112	0.712280	-7.568054	-0.818481
-0.804749	0.540466	-6.999817	-0.603943
-1.054077	0.471191	-6.431580	-0.352478
-1.328125	0.563660	-5.810852	-0.071106
-1.575317	0.835266	-5.063477	0.198669
-1.677551	1.327209	-4.304199	0.437012
-1.674805	1.919861	-3.576660	0.546875
-1.534729	2.489624	-2.816772	0.547485
-1.267700	3.067627	-2.102051	0.532837
-0.957642	3.664856	-1.468811	0.453186
-0.579224	4.300842	-0.900574	0.312805
-0.166931	4.907532	-0.336304	0.166626
0.263672	5.416565	0.232239	0.001526
0.711670	5.794983	0.770264	-0.234070
1.111450	6.057434	1.236877	-0.467224
1.442566	6.201782	1.582336	-0.718689
1.681519	6.153870	1.918335	-1.021729
1.822205	5.914917	2.274780	-1.264648
1.902466	5.528259	2.587280	-1.401978
1.925354	4.953613	2.866821	-1.462708
1.868286	4.240723	3.058472	-1.451416
1.737976	3.490601	3.183899	-1.348267
1.579590	2.691956	3.302917	-1.166382
1.408386	1.827698	3.340454	-0.858765
1.220398	0.869751	3.273621	-0.401306
1.058044	-0.179749	3.092651	0.093384
0.847168	-1.296387	2.823181	0.625916
0.612488	-2.399902	2.595825	1.162720
0.427856	-3.450317	2.482605	1.600952
0.238037	-4.458008	2.438049	1.927185
0.089417	-5.422668	2.424011	2.135925
-0.018921	-6.331482	2.453003	2.206726
-0.140381	-7.131653	2.490234	2.120361
-0.283508	-7.795715	2.528076	1.860962
-0.423584	-8.337097	2.562561	1.438293
-0.576477	-9.043579	2.501221	0.869751
-0.781555	-9.728699	2.385864	0.228882
-0.979309	-10.000000	2.214966	-0.482483
-1.119080	-10.000000	1.980286	-1.174927
-1.222229	-10.000000	1.707458	-1.836548
-1.262512	-9.631653	1.338806	-2.507324
-1.230469	-8.769836	0.981445	-3.100586
-1.146851	-7.786865	0.762329	-3.632202
-1.076965	-6.720581	0.523071	-4.017334
-1.065979	-5.549622	0.284424	-4.231873
-0.991821	-4.279480	0.180054	-4.300537
-0.899048	-3.072205	0.328369	-4.266663
-0.866699	-1.877136	0.615234	-4.046326
-0.847778	-0.685120	0.947571	-3.952942
-0.854187	0.495300	1.333008	-3.837280
-0.865784	1.569519	1.686707	-3.445129
-0.853882	2.536316	2.121582	-2.804871
-0.802307	3.329163	2.580261	-2.145691
-0.722961	4.060974	3.070984	-1.575012
-0.645142	4.733887	3.504944	-0.889282
-0.580750	5.185547	3.796692	-0.133362
-0.494385	5.617981	3.946533	0.701904
-0.407715	5.936890	3.914185	1.724548
-0.313721	6.048279	3.847351	2.875671
-0.181885	6.110535	3.672180	3.879395
-0.029297	6.125183	3.440857	4.665222
0.107422	6.032104	3.136902	5.303955
0.333862	5.890808	2.688293	5.838623
0.592041	5.673218	2.112732	6.186829
0.802002	5.315857	1.520081	6.377869
1.013489	4.958191	0.957642	6.316833
1.207581	4.623718	0.297241	6.031189
1.348267	4.362183	-0.504761	5.511475
1.446838	4.127197	-1.418762	4.855042
1.537781	3.791809	-2.396240	4.159546
1.600037	3.387146	-3.343506	3.421021
1.475525	2.957458	-4.315491	2.650452
1.173096	2.568970	-5.295410	1.866455
0.823975	2.221680	-6.223755	1.135254
0.454102	1.895142	-7.083740	0.489502
0.144958	1.570129	-7.899475	-0.039063
-0.106201	1.198730	-8.475342	-0.600586
-0.380859	0.807800	-8.843384	-1.200256
-0.726929	0.484009	-8.998718	-1.643982
-1.040039	0.190125	-8.810730	-1.957092
-1.248474	-0.127869	-8.350525	-2.195129
-1.385498	-0.447388	-7.626343	-2.445984
-1.497803	-0.641785	-6.692200	-2.705383
-1.435547	-0.729370	-5.647583	-2.942200
-1.284485	-0.718689	-4.494019	-3.158569
-1.087036	-0.593567	-3.308105	-3.360291
-0.870972	-0.422363	-2.113342	-3.473816
-0.689087	-0.227356	-1.037598	-3.466797
-0.516052	0.075378	-0.038757	-3.471069
-0.345459	0.417175	0.883179	-3.444519
-0.196533	0.725098	1.698608	-3.399658
-0.039063	1.041565	2.419434	-3.428650
0.073547	1.462097	2.980042	-3.444824
0.200195	2.038269	3.401184	-3.435974
0.338745	2.678223	3.703918	-3.442383
0.524292	3.241882	3.869934	-3.374023
0.696716	3.713989	3.906250	-3.228760
0.863037	4.168396	3.930969	-3.062744
1.094971	4.552612	3.914795	-2.833557
1.336975	4.827271	3.874207	-2.552795
1.540222	4.923096	3.896484	-2.241211
1.730957	4.738770	3.942566	-1.846313
1.883850	4.287109	3.970947	-1.357117
1.941223	3.677673	4.031372	-0.805664
1.890564	2.927246	4.105225	-0.255737
1.714783	2.137146	4.154358	0.253601
1.492004	1.273193	4.200745	0.727234
1.254272	0.325623	4.220581	1.219482
0.988464	-0.630493	4.157410	1.739197
0.671692	-1.562195	4.001770	2.166138
0.321045	-2.474060	3.703003	2.465515
-0.054932	-3.302917	3.297424	2.674255
-0.396118	-3.966370	2.822571	2.752686
-0.648804	-4.557190	2.280884	2.698975
-0.822754	-5.133972	1.694946	2.527161
-0.984497	-5.630798	1.148071	2.235718
-1.133118	-6.026611	0.691223	1.901245
-1.257935	-6.342468	0.318604	1.495361
-1.342163	-6.585083	0.023193	1.025391
-1.330566	-6.747742	-0.241699	0.556946
-1.280518	-7.060242	-0.469666	0.079651
-1.213684	-7.319946	-0.615845	-0.378113
-1.195068	-7.248535	-0.707092	-0.751953
-1.150208	-6.900940	-0.759888	-1.083374
-1.102600	-6.473389	-0.754395	-1.336060
-1.051025	-5.776978	-0.773315	-1.455994
-1.009521	-4.785156	-0.804138	-1.470337
-0.963745	-3.755188	-0.800476	-1.452026
-0.913391	-2.774963	-1.000061	-1.312256
-0.966492	-1.843567	-1.343689	-1.018677
-0.960388	-1.033325	-1.581421	-0.603333
-0.897217	-0.344849	-1.655884	-0.141296
-0.890198	0.212097	-1.679382	0.450439
-0.866394	0.662231	-1.728210	0.848694
-0.886230	1.076660	-1.796570	1.157227
-0.896301	1.421509	-1.893921	1.619263
-0.758057	1.679993	-1.896973	2.160950
-0.556946	1.831055	-1.750793	2.468872
-0.317383	2.030334	-1.418152	2.532654
-0.049438	2.223511	-1.028748	2.677917
0.217590	2.354126	-0.671997	2.865906
0.509338	2.625122	-0.355530	3.034058
0.773926	2.906189	-0.105896	3.290405
1.028748	3.156128	0.123291	3.618469
1.233826	3.447571	0.292664	3.926086
1.328430	3.768311	0.450134	4.179688
1.326294	4.045105	0.488281	4.397583
1.317444	4.251404	0.347595	4.584656
1.304321	4.291992	0.114136	4.684753
1.153564	4.256897	-0.086365	4.650574
0.971680	4.246826	-0.279846	4.418945
0.875549	4.159546	-0.567932	4.012451
0.785828	4.087830	-0.976868	3.389893
0.700989	4.003296	-1.466675	2.607117
0.616150	3.759766	-1.925659	1.714478
0.570068	3.403931	-2.279663	0.715637
0.421448	3.053284	-2.488708	-0.274658
0.181274	2.755432	-2.616577	-1.264648
-0.007629	2.510681	-2.667847	-2.161560
-0.155945	2.299805	-2.653198	-2.871094
-0.258179	2.097168	-2.593994	-3.391724
-0.337219	1.805725	-2.387085	-3.909302
-0.402527	1.466980	-2.165222	-4.429016
-0.467529	1.170044	-1.936035	-4.795837
-0.532532	0.905762	-1.587524	-4.975891
-0.570679	0.635986	-1.230774	-5.054321
-0.587463	0.328369	-0.852661	-5.135498
-0.608215	0.034790	-0.445251	-5.222473
-0.567322	-0.246277	-0.042114	-5.296631
-0.495605	-0.552063	0.335693	-5.279846
-0.416870	-0.875854	0.639343	-5.193176
-0.317688	-1.215210	0.885010	-5.039063
-0.186462	-1.566467	1.064453	-4.835205
-0.023499	-1.903076	1.233215	-4.632568
0.130005	-2.251892	1.336975	-4.319763
0.299988	-2.616577	1.398315	-3.894348
0.472107	-2.929993	1.455994	-3.384399
0.646057	-3.109741	1.497192	-2.731934
0.904236	-3.169250	1.541443	-2.032776
1.154480	-3.151245	1.576233	-1.344299
1.377563	-3.035278	1.548767	-0.595398
1.557922	-2.831726	1.440735	0.148010
1.683350	-2.542725	1.372681	0.851135
1.763611	-2.164001	1.338806	1.542664
1.809082	-1.746216	1.403809	2.176514
1.846008	-1.386108	1.565857	2.706299
1.879883	-1.128235	1.724854	3.157349
1.892700	-1.022339	1.827087	3.578796
1.802979	-1.034851	1.902466	3.946838
1.589050	-1.117249	1.951904	4.170227
1.317444	-1.245728	1.999817	4.223633
1.063538	-1.470947	2.035217	4.116821
0.816345	-1.822815	1.974487	3.963318
0.545044	-2.196655	1.885376	3.794250
0.233459	-2.532654	1.792908	3.566895
-0.105591	-2.798767	1.634216	3.278503
-0.443420	-2.964783	1.428833	2.935791
-0.744019	-2.966614	1.183167	2.544556
-1.015930	-2.831726	0.933838	2.180176
-1.290283	-2.637329	0.665894	1.855774
-1.553650	-2.423401	0.434570	1.510010
-1.790161	-2.184143	0.249939	1.179504
-2.002869	-1.896667	0.095825	0.844116
-2.149963	-1.627502	-0.040283	0.485840
-2.220764	-1.409607	-0.199280	0.138855
-2.256775	-1.179504	-0.397949	-0.227966
-2.261047	-0.937195	-0.578308	-0.606689
-2.258911	-0.653992	-0.756226	-0.984192
-2.253418	-0.328064	-0.935059	-1.329346
-2.203369	-0.030518	-1.071167	-1.594238
-2.075806	0.272827	-1.198730	-1.795959
-1.906128	0.630188	-1.308289	-1.940308
-1.710510	1.007996	-1.383057	-2.015686
-1.485596	1.358643	-1.468811	-2.038879
-1.280518	1.650085	-1.537476	-1.989136
-1.080017	1.877747	-1.571960	-1.835938
-0.874023	2.089844	-1.588440	-1.570740
-0.655212	2.311707	-1.585388	-1.204834
-0.390015	2.541504	-1.562500	-0.772705
-0.141296	2.783203	-1.517334	-0.221252
0.082703	2.997742	-1.436768	0.397034
0.304260	3.161926	-1.334229	1.034241
0.489807	3.318481	-1.222839	1.692505
0.642090	3.460999	-1.087952	2.293091
0.775146	3.545532	-0.890503	2.812500
0.908813	3.633728	-0.650024	3.285828
1.058960	3.715515	-0.402832	3.676147
1.186523	3.730164	-0.165710	3.943176
1.269226	3.677979	0.040894	4.100647
1.272888	3.583984	0.208130	4.173279
1.222229	3.442688	0.338135	4.160461
1.129456	3.236694	0.385132	4.060364
1.020508	3.021851	0.354309	3.845825
0.922852	2.758484	0.276794	3.490906
0.828857	2.463074	0.171204	2.963562
0.729370	2.168884	0.051270	2.333679
0.634460	1.855774	-0.082703	1.640625
0.534363	1.567993	-0.262146	0.888977
0.445251	1.312561	-0.484619	0.100708
0.366516	1.075134	-0.693054	-0.714417
0.292358	0.876160	-0.882874	-1.535034
0.231018	0.716858	-1.049194	-2.325134
0.207214	0.600891	-1.170349	-3.049622
0.183716	0.488281	-1.220398	-3.666992
0.131836	0.350952	-1.209717	-4.149780
0.083008	0.154114	-1.136475	-4.541321
0.019226	-0.124512	-1.003113	-4.844360
-0.065308	-0.463867	-0.835876	-5.060730
-0.131836	-0.822754	-0.649109	-5.209656
-0.168762	-1.197815	-0.472717	-5.261536
-0.197754	-1.565247	-0.323792	-5.227661
-0.235291	-1.910400	-0.186157	-5.115051
-0.255432	-2.220764	-0.041504	-4.895935
-0.262146	-2.465820	0.101318	-4.553528
-0.274353	-2.684631	0.228577	-4.103394
-0.255432	-2.839661	0.344849	-3.606873
-0.193176	-2.915955	0.454712	-3.072815
-0.086975	-2.933350	0.565186	-2.549438
0.049744	-2.924500	0.706482	-2.031250
0.218201	-2.898254	0.892639	-1.512451
0.412598	-2.820740	1.078186	-1.044006
0.599060	-2.680054	1.270142	-0.586853
0.771179	-2.455444	1.482239	-0.173950
0.937195	-2.129822	1.689453	0.163879
1.083984	-1.742859	1.879272	0.429688
1.176147	-1.301270	2.050171	0.654602
1.219482	-0.784302	2.210083	0.869446
1.187439	-0.237427	2.342529	1.082764
1.088562	0.290222	2.454224	1.289368
0.960693	0.769958	2.560120	1.464539
0.798950	1.203003	2.629089	1.589661
0.605164	1.601563	2.635803	1.681824
0.382690	1.910095	2.587585	1.773071
0.121460	2.112732	2.514648	1.861877
-0.182800	2.230225	2.428894	1.936340
