2020/1/9 9:29:15 40us
CH1			CH2			CH3			CH4
-0.013123	0.018921	0.011597	0.001526
-0.013123	0.018921	0.011597	0.000610
-0.013123	0.018616	0.011597	0.001221
-0.012817	0.018616	0.011292	0.001221
-0.012817	0.018616	0.011597	0.000916
-0.013123	0.018921	0.011597	0.000610
-0.013733	0.018311	0.011597	0.001221
-0.013123	0.018311	0.011597	0.001221
-0.013123	0.018616	0.011292	0.000916
-0.013123	0.018311	0.011597	0.000916
-0.013123	0.018005	0.011597	0.000610
-0.012817	0.017700	0.011292	0.000610
-0.012817	0.018005	0.011292	0.000916
-0.013123	0.018005	0.010986	0.000916
-0.012817	0.017700	0.010986	0.000610
-0.013123	0.017700	0.010986	0.000916
-0.013123	0.017700	0.010986	0.000610
-0.013123	0.017700	0.011292	0.000916
-0.013428	0.017395	0.010681	0.000610
-0.013428	0.017395	0.010681	0.000610
-0.013428	0.017090	0.010681	0.000610
-0.013123	0.016785	0.010681	0.000305
-0.013428	0.016785	0.010376	0.000000
-0.013123	0.016785	0.010376	0.000000
-0.013123	0.016785	0.010376	0.000305
-0.013123	0.016479	0.010376	0.000000
-0.013123	0.015869	0.010376	0.000000
-0.013428	0.016479	0.010071	-0.000305
-0.013123	0.016174	0.010071	-0.000305
-0.013428	0.015564	0.010071	0.000000
-0.013428	0.015564	0.009766	-0.000305
-0.013428	0.015259	0.009766	-0.000305
-0.013428	0.015259	0.010071	0.000000
-0.013733	0.015564	0.007935	-0.000610
-0.013428	0.015564	0.042725	-0.000916
-0.013428	0.014954	0.176697	-0.001221
-0.013123	0.010071	0.290833	0.000000
-0.013123	0.038147	0.399475	0.000610
-0.013428	0.037842	0.437927	0.003662
-0.014343	-0.031128	0.345459	-0.005188
-0.010986	-0.068359	0.233154	-0.021057
-0.004272	-0.069885	0.097656	-0.004883
-0.029907	-0.078735	-0.036926	0.039063
-0.032043	-0.070801	-0.177307	0.054932
-0.018005	-0.045471	-0.319214	0.063477
-0.003052	-0.031738	-0.463867	0.049133
0.017700	-0.001526	-0.599976	-0.016174
0.020447	0.036011	-0.730286	-0.060730
0.034790	0.030823	-0.866089	-0.118103
0.049133	0.022583	-0.993958	-0.224304
0.033264	0.042419	-1.146545	-0.340271
0.007629	0.121765	-1.288452	-0.388184
-0.043335	0.281067	-1.391602	-0.413513
-0.111694	0.505371	-1.525879	-0.408936
-0.178528	0.744324	-1.671753	-0.355530
-0.235596	0.965881	-1.806946	-0.261230
-0.280457	1.167297	-1.961365	-0.126343
-0.304565	1.374207	-2.113647	0.066223
-0.283508	1.589661	-2.267151	0.261536
-0.234985	1.810608	-2.414551	0.479126
-0.160217	1.998596	-2.522278	0.672913
-0.074158	2.159119	-2.562561	0.834656
0.001221	2.309570	-2.552185	0.978699
0.091248	2.438049	-2.536316	1.101990
0.178223	2.521057	-2.507629	1.200256
0.238037	2.579041	-2.484131	1.257935
0.301514	2.616577	-2.444458	1.273499
0.352173	2.611084	-2.344666	1.234436
0.369568	2.608032	-2.206421	1.143799
0.381775	2.603455	-2.020264	0.995789
0.377197	2.571716	-1.813049	0.821533
0.350952	2.525635	-1.614380	0.648193
0.323792	2.447205	-1.426392	0.516052
0.289612	2.323303	-1.246338	0.395508
0.247192	2.178955	-1.087646	0.264893
0.203247	2.012634	-0.954285	0.140381
0.147095	1.801453	-0.821228	0.030518
0.092773	1.573181	-0.703125	-0.061951
0.034485	1.317444	-0.585327	-0.155945
-0.028687	0.998535	-0.442200	-0.237732
-0.090637	0.613098	-0.259399	-0.330200
-0.129700	0.180664	-0.056458	-0.399475
-0.145569	-0.317078	0.158081	-0.457764
-0.136719	-0.830078	0.402527	-0.512085
-0.110168	-1.361694	0.640564	-0.594788
-0.078430	-1.881714	0.896912	-0.692444
-0.061035	-2.356567	1.171265	-0.785522
-0.040588	-2.781677	1.417236	-0.859985
-0.008240	-3.140259	1.620178	-0.925903
0.026855	-3.453979	1.792297	-0.978088
0.063782	-3.717346	1.920166	-1.012573
0.099487	-3.930664	2.030029	-1.049805
0.123596	-4.095154	2.114868	-1.089172
0.148315	-4.206543	2.185059	-1.122437
0.181885	-4.287720	2.280579	-1.133728
0.190735	-4.340515	2.384644	-1.125793
0.176392	-4.369812	2.485962	-1.102295
0.171204	-4.407654	2.578430	-1.072388
0.177307	-4.431763	2.638855	-1.030273
0.182495	-4.425354	2.665100	-0.971069
0.186768	-4.407654	2.671204	-0.867615
0.182800	-4.377747	2.670593	-0.729980
0.194397	-4.337769	2.655945	-0.573730
0.203552	-4.274902	2.622681	-0.399475
0.196228	-4.200134	2.554321	-0.215759
0.169983	-4.130249	2.457581	-0.022583
0.131226	-4.062195	2.311707	0.167542
0.074158	-3.985291	2.132568	0.361328
0.007629	-3.879089	1.937866	0.527344
-0.060730	-3.747253	1.729126	0.666199
-0.148315	-3.600769	1.508484	0.772705
-0.246582	-3.415222	1.269226	0.835876
-0.322876	-3.185730	1.007690	0.861816
-0.394287	-2.889404	0.743408	0.863037
-0.438843	-2.562561	0.489197	0.829163
-0.453491	-2.231750	0.237427	0.756531
-0.442200	-1.882935	-0.013428	0.659790
-0.419922	-1.527100	-0.253601	0.556641
-0.389404	-1.160889	-0.467529	0.451355
-0.351257	-0.786743	-0.668640	0.351563
-0.316162	-0.422058	-0.848999	0.282288
-0.283508	-0.093384	-1.005554	0.223389
-0.247498	0.219116	-1.152954	0.188293
-0.216370	0.533142	-1.282043	0.179138
-0.195923	0.850525	-1.394043	0.196533
-0.199585	1.162415	-1.495056	0.231934
-0.225220	1.482239	-1.582031	0.284729
-0.242310	1.808167	-1.641846	0.352783
-0.252686	2.138367	-1.685791	0.422974
-0.269470	2.468872	-1.721191	0.489197
-0.284424	2.784424	-1.742554	0.527344
-0.299377	3.055420	-1.746216	0.536804
-0.312500	3.268433	-1.736755	0.527039
-0.307312	3.431396	-1.720886	0.493164
-0.287781	3.549194	-1.700439	0.445251
-0.281982	3.629761	-1.687927	0.373840
-0.282593	3.681641	-1.679993	0.264893
-0.268555	3.719177	-1.674500	0.137634
-0.247192	3.746948	-1.673889	-0.010681
-0.228271	3.733215	-1.666260	-0.172729
-0.202637	3.678589	-1.662292	-0.330811
-0.174561	3.619080	-1.672058	-0.492554
-0.141602	3.548279	-1.671448	-0.646362
-0.104370	3.465881	-1.672058	-0.788879
-0.065002	3.379822	-1.670532	-0.917664
-0.031128	3.281860	-1.654358	-1.027832
-0.004578	3.154297	-1.630249	-1.101685
0.010071	3.013916	-1.594238	-1.135559
0.021057	2.865295	-1.541748	-1.141968
0.021973	2.707520	-1.466675	-1.114197
0.025635	2.540894	-1.363831	-1.069031
0.039063	2.356567	-1.227722	-1.035767
0.060120	2.142944	-1.065369	-1.009216
0.081177	1.918030	-0.862732	-0.990601
0.097656	1.697388	-0.621948	-0.967712
0.121155	1.470947	-0.344238	-0.919800
0.148315	1.241150	-0.031128	-0.856628
0.180969	1.023254	0.292664	-0.797424
0.225830	0.811462	0.625610	-0.724792
0.269470	0.620422	0.959473	-0.626831
0.313721	0.453491	1.276245	-0.507813
0.360413	0.293884	1.564026	-0.373230
0.410156	0.133972	1.821289	-0.237732
0.455627	-0.029907	2.052612	-0.110474
0.494995	-0.205078	2.247925	0.010376
0.522156	-0.393066	2.393188	0.119629
0.532227	-0.590515	2.493286	0.201111
0.528259	-0.801086	2.557373	0.245972
0.512390	-1.016846	2.600098	0.265198
0.483704	-1.226501	2.643738	0.252075
0.444031	-1.432800	2.685852	0.213318
0.380249	-1.633911	2.711487	0.156860
0.301208	-1.824341	2.721252	0.074768
0.216370	-2.002869	2.720337	-0.010071
0.117798	-2.169189	2.709961	-0.085754
0.009155	-2.321777	2.688293	-0.161133
-0.101318	-2.467041	2.647705	-0.225830
-0.210876	-2.602539	2.585144	-0.259399
-0.309753	-2.720032	2.504883	-0.265198
-0.393066	-2.817078	2.406921	-0.241394
-0.466309	-2.894897	2.290039	-0.193481
-0.533752	-2.940369	2.157898	-0.132751
-0.590820	-2.941589	2.011719	-0.056763
-0.632019	-2.897034	1.864014	0.048828
-0.659790	-2.807007	1.721802	0.188293
-0.680237	-2.675781	1.579590	0.342407
-0.695190	-2.502136	1.437073	0.496521
-0.690918	-2.294006	1.304321	0.640564
-0.667114	-2.054138	1.188660	0.769653
-0.626221	-1.797791	1.083984	0.877380
-0.575562	-1.530151	0.980530	0.964355
-0.522461	-1.243896	0.876160	1.030884
-0.471802	-0.943909	0.774841	1.074219
-0.429382	-0.637207	0.676880	1.089478
-0.393982	-0.313721	0.582275	1.093140
-0.368652	0.027466	0.484924	1.094055
-0.351257	0.373840	0.385437	1.093140
-0.343628	0.733643	0.287170	1.087646
-0.339355	1.087036	0.193176	1.080933
-0.334473	1.413879	0.104675	1.070862
-0.331726	1.711426	0.018311	1.044006
-0.328064	1.977844	-0.066528	1.013794
-0.316772	2.206726	-0.157166	0.989685
-0.296631	2.395325	-0.260925	0.960999
-0.266724	2.542114	-0.376282	0.921021
-0.232544	2.634888	-0.505371	0.881653
-0.198669	2.674255	-0.656738	0.839844
-0.174255	2.662964	-0.833435	0.787964
-0.153503	2.600708	-1.027832	0.722961
-0.130005	2.505493	-1.224060	0.638733
-0.106201	2.391052	-1.419373	0.530090
-0.077209	2.260437	-1.611023	0.400696
-0.047607	2.123718	-1.784363	0.249023
-0.025330	2.002563	-1.935120	0.083008
-0.003662	1.897888	-2.061157	-0.084229
0.027161	1.814880	-2.153320	-0.247192
