2020/1/9 9:29:19 40us
CH1			CH2			CH3			CH4
-0.016785	-0.013428	-0.001221	-0.004578
-0.016785	-0.013123	-0.001526	-0.003967
-0.017395	-0.013123	-0.001221	-0.004578
-0.016785	-0.013428	-0.002136	-0.004578
-0.017090	-0.013733	-0.002136	-0.004272
-0.017090	-0.014038	-0.002441	-0.004272
-0.017395	-0.013733	-0.001831	-0.003967
-0.017090	-0.014343	-0.002441	-0.003967
-0.017395	-0.014038	-0.002441	-0.003967
-0.017395	-0.014038	-0.002136	-0.003662
-0.017395	-0.014343	-0.002136	-0.003662
-0.018005	-0.014343	-0.002136	-0.003967
-0.017700	-0.014648	-0.002136	-0.003662
-0.018005	-0.014648	-0.001831	-0.003662
-0.017395	-0.014343	-0.001831	-0.003967
-0.017395	-0.014648	-0.002747	-0.004578
-0.017090	-0.014648	-0.002441	-0.004272
-0.017090	-0.014038	-0.002747	-0.004883
-0.016785	-0.014343	-0.002441	-0.004883
-0.017090	-0.014954	-0.002747	-0.004883
-0.017090	-0.014343	-0.002747	-0.004578
-0.017090	-0.014343	-0.002441	-0.005493
-0.017090	-0.014343	-0.003052	-0.005798
-0.017395	-0.014954	-0.003052	-0.005798
-0.017700	-0.014343	-0.003052	-0.005493
-0.017395	-0.014038	-0.003052	-0.005493
-0.017395	-0.013733	-0.003662	-0.005798
-0.017700	-0.013733	-0.003357	-0.006104
-0.017395	-0.013428	-0.003357	-0.006104
-0.017700	-0.013733	-0.003662	-0.005798
-0.017395	-0.013428	-0.003357	-0.006104
-0.017700	-0.013123	-0.003357	-0.005798
-0.018311	-0.034485	-0.003052	-0.006104
-0.018311	-0.060425	-0.003967	-0.006104
-0.018005	0.056458	0.019531	-0.005493
-0.017700	0.319214	-0.005798	-0.004272
-0.019836	0.582886	-0.106201	-0.003967
-0.008545	0.776672	-0.120239	-0.009460
-0.036316	0.857849	-0.078125	0.008545
-0.041809	0.847168	-0.022583	-0.000305
-0.000916	0.824280	0.047302	-0.044250
0.015564	0.818787	0.114136	-0.025635
