2020/1/9 9:28:58 40us
CH1			CH2			CH3			CH4
-0.018311	-0.021667	-0.007019	-0.006104
-0.018005	-0.021667	-0.007324	-0.006409
-0.018005	-0.021362	-0.007019	-0.006409
-0.017700	-0.021362	-0.006409	-0.005798
-0.018311	-0.021057	-0.006409	-0.005798
-0.018005	-0.020752	-0.006409	-0.005798
-0.017700	-0.021057	-0.006409	-0.005798
-0.017700	-0.020752	-0.006409	-0.005493
-0.018005	-0.020142	-0.006104	-0.005798
-0.018005	-0.020142	-0.006104	-0.006104
-0.018005	-0.019531	-0.006104	-0.006104
-0.017700	-0.019531	-0.006409	-0.005493
-0.018005	-0.019226	-0.006409	-0.005188
-0.018005	-0.019531	-0.005798	-0.005798
-0.017700	-0.019226	-0.005798	-0.005188
-0.017700	-0.018616	-0.005493	-0.005188
-0.018005	-0.018616	-0.005798	-0.005493
-0.017395	-0.018616	-0.005493	-0.005493
-0.017700	-0.018311	-0.005798	-0.005188
-0.017395	-0.017700	-0.005493	-0.005188
-0.017395	-0.017700	-0.005188	-0.005493
-0.017395	-0.017395	-0.005493	-0.004883
-0.017395	-0.017090	-0.005493	-0.005188
-0.017395	-0.017090	-0.005188	-0.005493
-0.017395	-0.016785	-0.005188	-0.005493
-0.017700	-0.016479	-0.004883	-0.005188
-0.017395	-0.016479	-0.004883	-0.004883
-0.017395	-0.016174	-0.004883	-0.005188
-0.017395	-0.015564	-0.004883	-0.005493
-0.017090	-0.015259	-0.004883	-0.004883
-0.017395	-0.015259	-0.004883	-0.004578
-0.017090	-0.014954	-0.004272	-0.004883
-0.017090	-0.014648	-0.004578	-0.004883
-0.017090	-0.014343	-0.004272	-0.004883
-0.017090	-0.014648	-0.004578	-0.004578
-0.017090	-0.013428	-0.003967	-0.004578
-0.016785	-0.013428	-0.003967	-0.004883
-0.017090	-0.011292	-0.003662	-0.005188
-0.017395	-0.010071	-0.003662	-0.004578
-0.018311	-0.010986	-0.003357	-0.005188
-0.016479	-0.011597	-0.003052	-0.003967
-0.016174	-0.014954	-0.002441	-0.003967
-0.014648	-0.010376	-0.003662	-0.004272
-0.014038	0.021667	-0.003967	-0.003662
-0.022278	0.030212	-0.004883	-0.005188
-0.029602	0.123901	-0.006714	-0.005188
-0.023193	0.333862	-0.002136	-0.006714
-0.094604	0.582886	0.009155	-0.010376
-0.097961	0.807495	-0.008850	0.008545
-0.079041	0.999756	0.038147	-0.014038
-0.037537	1.184387	0.036316	-0.011292
0.084839	1.356201	0.001831	0.053406
0.234375	1.489258	-0.050049	0.059509
0.334167	1.521606	-0.162354	0.048523
0.410767	1.440430	-0.294189	0.007324
0.493469	1.228638	-0.332336	-0.050659
0.624695	0.940247	-0.333557	-0.149231
0.725098	0.552979	-0.289917	-0.259399
0.767212	0.041504	-0.165100	-0.323181
0.755615	-0.465393	-0.037537	-0.382996
0.709839	-1.006775	0.068359	-0.423889
0.649414	-1.600037	0.152283	-0.406494
0.541687	-2.190247	0.231018	-0.361938
0.392456	-2.807007	0.322571	-0.293579
0.195618	-3.330994	0.400085	-0.184326
-0.039978	-3.796082	0.506287	-0.010376
