2020/1/9 9:28:55 40us
CH1			CH2			CH3			CH4
-0.012817	0.021667	0.013733	0.001221
-0.012512	0.021667	0.013733	0.001831
-0.012207	0.021667	0.013733	0.001526
-0.012512	0.021667	0.013733	0.001831
-0.012512	0.021667	0.013733	0.001831
-0.012512	0.021362	0.013428	0.001221
-0.012512	0.021362	0.013428	0.001526
-0.012512	0.021362	0.013733	0.001526
-0.012817	0.021667	0.013428	0.001526
-0.012207	0.021057	0.013123	0.001221
-0.012207	0.021057	0.013123	0.001526
-0.012817	0.021362	0.013733	0.001221
-0.012817	0.020752	0.013428	0.001221
-0.012512	0.021057	0.013428	0.001221
-0.012207	0.020752	0.013428	0.001221
-0.012817	0.021057	0.013428	0.001831
-0.012512	0.021057	0.013428	0.001526
-0.012512	0.020447	0.013123	0.001526
-0.012207	0.020752	0.013123	0.000916
-0.012512	0.020752	0.013123	0.001221
-0.012817	0.020752	0.012817	0.001526
-0.012512	0.020447	0.012817	0.001221
-0.012512	0.020447	0.012817	0.001221
-0.012512	0.020142	0.012817	0.000916
-0.012512	0.020447	0.012817	0.001221
-0.012512	0.019836	0.012817	0.000916
-0.012207	0.020142	0.013123	0.001221
-0.012512	0.020142	0.012817	0.001221
-0.013123	0.020447	0.013123	0.000916
-0.012207	0.019836	0.012512	0.000916
-0.012512	0.019531	0.012512	0.000916
-0.012817	0.019226	0.012512	0.000610
-0.012817	0.019226	0.012207	0.000916
-0.012512	0.019226	0.012512	0.000610
-0.012817	0.018921	0.011902	0.000610
-0.012512	0.018616	0.011902	0.000916
-0.012512	0.018616	0.011902	0.001221
-0.012817	0.018311	0.011292	0.000916
-0.012817	0.018921	0.011902	0.000305
-0.012512	0.018005	0.012512	0.000610
-0.013123	0.016785	0.012512	0.000610
-0.012512	0.017700	0.011597	-0.000916
-0.013428	0.017700	0.014343	0.000000
-0.013428	0.018616	-0.047607	-0.001221
-0.014343	0.035706	-0.082092	-0.008240
-0.007019	0.044250	0.021973	0.023193
-0.033264	-0.054016	0.229187	0.050964
0.018311	-0.141907	0.458374	-0.021362
0.039673	-0.202942	0.678711	-0.121460
0.041504	-0.250244	0.925903	-0.218201
-0.077515	-0.186157	1.116943	-0.260925
-0.124207	-0.006714	1.332397	-0.245361
-0.112305	0.219116	1.548157	-0.216370
-0.156250	0.488281	1.744080	-0.144958
-0.191040	0.743713	1.846313	-0.041199
-0.234070	1.006470	1.873169	0.083618
-0.246887	1.278992	1.777039	0.232849
-0.240173	1.506958	1.519470	0.507202
-0.172119	1.590576	1.203308	0.825806
-0.075073	1.618042	0.879517	1.274414
0.099182	1.612854	0.493469	1.782837
0.315857	1.603699	0.077515	2.138062
0.547485	1.609802	-0.440369	2.323914
0.712891	1.543884	-1.055603	2.360229
0.831299	1.427002	-1.628418	2.322083
0.887146	1.280823	-2.047119	2.223816
0.899658	1.137695	-2.449341	2.119446
0.883789	1.024780	-2.784119	1.894836
0.778503	0.930481	-3.127441	1.578369
0.696106	0.775452	-3.460083	1.242981
0.632935	0.655212	-3.770447	0.862732
0.563660	0.491028	-4.026489	0.467834
0.492249	0.265198	-4.202881	0.050354
0.413208	0.015259	-4.321289	-0.337219
0.328369	-0.238953	-4.388428	-0.669861
0.266724	-0.542603	-4.425964	-0.942993
0.200500	-0.883484	-4.450684	-1.244202
0.099182	-1.266785	-4.418640	-1.570435
-0.001831	-1.720276	-4.322205	-1.867676
-0.112000	-2.229614	-4.125671	-2.110291
-0.270691	-2.692261	-3.819580	-2.304382
-0.405579	-3.078003	-3.453979	-2.429504
-0.534973	-3.359985	-3.085022	-2.535400
-0.656738	-3.545837	-2.654114	-2.651978
-0.787659	-3.703003	-2.177429	-2.741699
-0.910950	-3.840942	-1.663818	-2.807922
-1.005249	-3.900757	-1.121521	-2.878113
-1.091309	-3.833618	-0.611267	-2.891541
-1.150513	-3.650208	-0.125122	-2.839661
-1.177063	-3.310852	0.304565	-2.752380
-1.165466	-2.822876	0.667725	-2.625427
-1.135559	-2.236328	1.007385	-2.507324
-1.066284	-1.553650	1.313782	-2.439270
-0.999451	-0.821228	1.578369	-2.356873
-0.921326	-0.106812	1.878967	-2.219849
-0.847168	0.624695	2.215271	-2.079468
-0.759583	1.309204	2.525330	-1.936951
-0.617676	1.911926	2.848816	-1.830750
-0.484009	2.429810	3.165283	-1.718750
-0.347290	2.857971	3.441467	-1.573486
-0.181580	3.150940	3.679810	-1.382751
-0.019531	3.317566	3.880615	-1.145935
0.146790	3.372498	4.012451	-0.852966
0.274048	3.252869	4.109192	-0.497437
0.351257	3.015747	4.170227	-0.100098
0.415039	2.760315	4.140625	0.338135
0.494080	2.432251	4.065552	0.797119
0.539246	2.069092	3.955383	1.238098
0.541687	1.689453	3.825378	1.648560
0.503235	1.223145	3.676453	2.004395
0.450439	0.690918	3.471985	2.311707
0.400391	0.108643	3.190308	2.573242
0.356140	-0.536499	2.862549	2.790833
0.325928	-1.216125	2.524414	2.968750
0.318604	-1.886597	2.153320	3.141479
0.364380	-2.493896	1.719971	3.278503
0.437927	-3.045959	1.230774	3.384094
0.525208	-3.589783	0.664978	3.435974
0.619202	-4.168701	0.047913	3.425293
0.709839	-4.758911	-0.602417	3.389893
0.790100	-5.272217	-1.253052	3.292236
0.857849	-5.696106	-1.885071	3.173828
0.897217	-6.182556	-2.493896	3.029480
0.864258	-6.626587	-3.065796	2.818298
0.763245	-6.875000	-3.547974	2.562561
0.624695	-6.963501	-3.936157	2.280884
0.466309	-6.871338	-4.227905	1.975708
0.293579	-6.528931	-4.425659	1.641235
0.107117	-5.955200	-4.494629	1.285095
-0.070496	-5.187683	-4.392395	0.922852
-0.218811	-4.297791	-4.217834	0.594177
-0.350952	-3.369751	-3.958435	0.307617
-0.481873	-2.439575	-3.579712	0.054321
-0.606079	-1.556702	-3.099976	-0.176086
-0.706177	-0.721436	-2.544556	-0.344238
-0.781555	0.136108	-1.996460	-0.535278
-0.828857	1.029358	-1.464233	-0.744629
-0.823364	1.871643	-0.975952	-0.873718
-0.805054	2.639465	-0.502625	-0.883484
-0.805664	3.333130	-0.008240	-0.894470
-0.780334	3.989563	0.492249	-0.942383
-0.758057	4.616699	0.923157	-0.945740
-0.715637	5.154724	1.273193	-0.949707
-0.629883	5.618286	1.560974	-0.979309
-0.534363	5.998840	1.780701	-1.000977
-0.412292	6.311340	1.953735	-1.000977
-0.288086	6.559143	2.085876	-1.006775
-0.172424	6.720276	2.206421	-1.048889
-0.065613	6.800842	2.304993	-1.160278
0.067749	6.809692	2.343140	-1.282959
0.209656	6.748047	2.347412	-1.426086
0.296021	6.621399	2.362366	-1.602173
0.345154	6.477051	2.349548	-1.828308
0.370178	6.292725	2.306519	-2.070313
0.355530	6.081238	2.235718	-2.356567
0.316162	5.832825	2.107544	-2.639160
0.267334	5.456543	1.947632	-2.886963
0.220337	4.959412	1.778564	-3.057251
0.138855	4.360657	1.578979	-3.155823
0.002747	3.703003	1.326904	-3.182983
-0.112000	2.996826	1.014099	-3.104248
-0.189819	2.264404	0.648804	-2.887573
-0.225525	1.509705	0.230408	-2.514038
-0.234680	0.715027	-0.187378	-2.095642
-0.233459	-0.112915	-0.639038	-1.689453
-0.226440	-0.924377	-1.118774	-1.272888
-0.228577	-1.687317	-1.546021	-0.872192
-0.229492	-2.430725	-1.900024	-0.526733
-0.204163	-3.128967	-2.172546	-0.252686
-0.185547	-3.725281	-2.336426	-0.032654
-0.144958	-4.206238	-2.391968	0.148010
-0.105896	-4.530640	-2.352905	0.309753
-0.087585	-4.740906	-2.246704	0.431519
-0.083923	-4.926758	-2.075806	0.511169
-0.078125	-5.051270	-1.888428	0.570984
-0.070801	-5.042419	-1.696472	0.611572
-0.042114	-4.967957	-1.512451	0.688171
-0.008545	-4.887085	-1.351318	0.819702
0.012207	-4.748230	-1.222534	0.950928
0.033569	-4.490967	-1.102295	1.069336
0.086060	-4.121704	-1.008911	1.163635
0.143127	-3.714600	-0.957642	1.251831
0.203857	-3.326721	-0.926514	1.377563
0.257263	-2.971497	-0.860291	1.537476
0.281982	-2.602844	-0.692139	1.712341
0.300598	-2.237549	-0.437927	1.877136
0.330811	-1.893311	-0.126648	1.989746
0.353699	-1.589661	0.218506	2.052917
0.375977	-1.362610	0.580750	2.131042
0.401306	-1.210632	0.926514	2.227173
0.415344	-1.086426	1.257629	2.259521
0.401611	-0.945740	1.611633	2.216797
0.348816	-0.817566	1.956787	2.152100
0.285339	-0.711060	2.247925	2.052612
0.232849	-0.599670	2.459106	1.908264
0.180054	-0.498047	2.609253	1.760559
0.095215	-0.394897	2.733765	1.593018
-0.024414	-0.281372	2.810364	1.368103
-0.180969	-0.165710	2.836609	1.092224
-0.338135	-0.028687	2.796936	0.793152
-0.481262	0.125427	2.704163	0.486145
-0.599060	0.259399	2.575378	0.206604
-0.722046	0.395203	2.428284	-0.056458
-0.836792	0.556641	2.267456	-0.336609
-0.913391	0.733643	2.073975	-0.633850
-0.953064	0.939636	1.827698	-0.946045
-0.953064	1.151733	1.555481	-1.250000
-0.935669	1.346741	1.287537	-1.531067
-0.904541	1.531982	1.036072	-1.786194
-0.914612	1.762390	0.798035	-2.025757
-0.961914	2.057800	0.564575	-2.249146
-1.018982	2.370911	0.366516	-2.418518
-1.055298	2.691040	0.213318	-2.515259
-1.064758	3.010559	0.095215	-2.535095
-1.051941	3.309326	0.017090	-2.518005
-1.001282	3.562622	-0.036621	-2.472229
-0.910034	3.754883	-0.060425	-2.355042
-0.770569	3.875732	-0.031128	-2.147827
-0.587158	3.910828	0.012512	-1.900330
-0.381775	3.879089	0.056152	-1.637573
-0.145264	3.787842	0.072632	-1.333923
0.114441	3.637390	0.067444	-0.984497
0.389709	3.449097	0.049438	-0.599365
0.664673	3.219910	0.002747	-0.175476
0.914307	2.966919	-0.061951	0.258484
1.130676	2.716980	-0.133972	0.687561
1.305847	2.463379	-0.211182	1.108093
1.448669	2.214050	-0.292358	1.532898
1.567993	1.972046	-0.350037	1.920471
1.643066	1.719666	-0.371094	2.235107
1.657104	1.466064	-0.374756	2.477722
1.629944	1.234131	-0.397949	2.651062
1.584167	1.022034	-0.467529	2.789307
1.532898	0.802612	-0.591736	2.906494
1.452637	0.579834	-0.754700	2.971802
1.355286	0.334167	-0.914917	2.972717
1.267395	0.053101	-1.055298	2.918091
1.174927	-0.240479	-1.185913	2.808533
1.094360	-0.545349	-1.300659	2.659912
1.038208	-0.883789	-1.408691	2.489624
0.993347	-1.262817	-1.517334	2.303772
0.932312	-1.654358	-1.613159	2.098083
0.844727	-2.031860	-1.681824	1.851196
0.730286	-2.354126	-1.740417	1.579590
0.618286	-2.617493	-1.808777	1.312561
0.512085	-2.857971	-1.870728	1.065063
0.373840	-3.045959	-1.888123	0.844421
0.212708	-3.155823	-1.874695	0.632629
0.030212	-3.193970	-1.853638	0.421448
-0.162964	-3.161926	-1.817322	0.173340
-0.356445	-3.058472	-1.759644	-0.123596
-0.548706	-2.935181	-1.659851	-0.436401
-0.729980	-2.788391	-1.510925	-0.761719
-0.906677	-2.594299	-1.296082	-1.120300
-1.082764	-2.368774	-0.997620	-1.513977
-1.238708	-2.107239	-0.632019	-1.927795
-1.353149	-1.812439	-0.217896	-2.316589
-1.427307	-1.464233	0.221863	-2.648315
-1.464233	-1.061707	0.686035	-2.926636
-1.475525	-0.639038	1.159363	-3.146973
-1.453857	-0.224304	1.631775	-3.300781
-1.394043	0.164795	2.099915	-3.378906
-1.292114	0.520020	2.539978	-3.360901
-1.148682	0.837402	2.929382	-3.237915
-0.978394	1.112061	3.247681	-3.039551
-0.791626	1.333618	3.474426	-2.796631
-0.603333	1.487732	3.591614	-2.501221
-0.420227	1.583557	3.591003	-2.153931
-0.256958	1.643372	3.482056	-1.791687
-0.119629	1.654968	3.297424	-1.436157
-0.006714	1.621399	3.077087	-1.092224
0.090332	1.567078	2.841797	-0.754700
0.171204	1.494446	2.594299	-0.426025
0.231018	1.411133	2.344971	-0.107422
0.275269	1.286926	2.104492	0.193481
0.289307	1.118774	1.874695	0.465088
0.279846	0.920105	1.658630	0.699158
0.273132	0.709534	1.427917	0.922546
0.285645	0.501404	1.179810	1.139526
0.311584	0.290833	0.906982	1.340332
0.324707	0.095215	0.632629	1.545410
0.317078	-0.087891	0.367126	1.735535
0.295410	-0.270996	0.064697	1.905518
0.270386	-0.469055	-0.276794	2.056274
0.242310	-0.685730	-0.657043	2.207031
0.210266	-0.923767	-1.043701	2.336426
0.177612	-1.191406	-1.429443	2.424011
0.148926	-1.459656	-1.807251	2.451172
0.107422	-1.721497	-2.171936	2.435608
0.049438	-1.988525	-2.529907	2.371216
-0.007935	-2.246094	-2.880859	2.242737
-0.057373	-2.490540	-3.224487	2.072144
-0.095825	-2.705688	-3.551331	1.846619
-0.126343	-2.868042	-3.835144	1.567383
-0.127869	-2.962952	-4.071960	1.254272
-0.096436	-2.993164	-4.254761	0.932922
-0.053101	-2.974243	-4.369507	0.616455
0.003357	-2.892151	-4.410095	0.326538
0.054932	-2.738953	-4.358215	0.066833
0.100098	-2.536926	-4.215088	-0.167847
0.151367	-2.303772	-3.983154	-0.374756
0.215759	-2.040710	-3.666992	-0.554810
0.280151	-1.746826	-3.285828	-0.699463
0.344543	-1.436157	-2.855530	-0.803528
0.408325	-1.112976	-2.395020	-0.861511
0.448914	-0.777588	-1.902161	-0.878906
0.466919	-0.453796	-1.408691	-0.866699
0.477905	-0.144043	-0.932007	-0.825500
0.488892	0.163269	-0.470276	-0.758362
0.498962	0.462952	-0.034180	-0.681152
0.503235	0.751038	0.377808	-0.629883
0.502319	1.010437	0.773926	-0.610046
0.506897	1.241760	1.165466	-0.608826
0.509949	1.476135	1.549683	-0.620728
0.492859	1.723328	1.936340	-0.651245
0.459900	1.988525	2.324524	-0.704041
0.417786	2.265015	2.689514	-0.778503
0.367737	2.555237	3.026733	-0.869751
0.320129	2.857361	3.321228	-0.950623
0.276184	3.162842	3.560791	-1.013794
0.224609	3.446960	3.736267	-1.074829
0.162659	3.683167	3.843079	-1.136475
0.099792	3.876648	3.872681	-1.199646
0.039978	4.024048	3.819275	-1.257019
-0.014038	4.086304	3.681030	-1.298828
-0.072632	4.061279	3.474731	-1.331482
-0.137939	3.952026	3.227234	-1.352539
-0.209351	3.774414	2.943726	-1.356201
-0.280151	3.531494	2.630005	-1.337585
-0.346069	3.237610	2.283325	-1.292725
-0.419922	2.887573	1.929932	-1.236877
-0.498047	2.499390	1.597595	-1.195984
-0.565491	2.105408	1.296387	-1.163635
-0.631409	1.722412	1.033936	-1.128540
-0.690002	1.351318	0.808411	-1.078186
-0.728149	0.991821	0.619507	-0.997314
-0.744629	0.643311	0.458069	-0.877380
