2020/1/9 9:28:08 40us
CH1			CH2			CH3			CH4
-0.015259	-0.009155	0.000305	-0.004272
-0.015259	-0.009155	0.000305	-0.004272
-0.015259	-0.008850	0.000000	-0.003967
-0.015564	-0.008850	0.000000	-0.003967
-0.015259	-0.009155	0.000610	-0.003967
-0.015259	-0.009155	0.000610	-0.004272
-0.015869	-0.009155	0.000610	-0.003967
-0.015564	-0.009155	0.000305	-0.003967
-0.015564	-0.008850	0.000305	-0.003967
-0.015259	-0.008850	0.000000	-0.004272
-0.015564	-0.009460	0.000000	-0.004272
-0.015259	-0.009155	0.000305	-0.003967
-0.015259	-0.009155	0.000000	-0.003967
-0.015564	-0.009460	0.000610	-0.003967
-0.015564	-0.009155	0.000305	-0.004578
-0.015259	-0.008850	0.000305	-0.003662
-0.015259	-0.009155	0.000305	-0.004272
-0.015564	-0.009460	0.000610	-0.003967
-0.015259	-0.009460	0.000305	-0.004272
-0.015869	-0.009460	0.000000	-0.003967
-0.015564	-0.009460	0.000305	-0.004272
-0.015259	-0.009460	0.000000	-0.003967
-0.015564	-0.009460	0.000305	-0.003967
-0.015869	-0.009766	0.000610	-0.004272
-0.015564	-0.009460	0.000305	-0.003967
-0.015564	-0.010071	0.000000	-0.003967
-0.015259	-0.009766	0.000000	-0.003967
-0.015564	-0.009155	0.000610	-0.004272
-0.015564	-0.009766	0.000000	-0.004272
-0.015259	-0.009460	0.000610	-0.004578
-0.015564	-0.009766	0.000610	0.003662
-0.016479	-0.009766	0.000916	-0.057068
-0.014954	-0.009155	0.021057	-0.090332
-0.015259	-0.009155	-0.078735	0.079346
-0.014343	-0.008545	-0.110474	0.258789
-0.021057	-0.003662	-0.085144	0.490112
0.007019	-0.009155	0.041504	0.546265
-0.014038	0.022583	0.184326	0.589905
-0.042419	-0.018311	0.285339	0.660400
-0.055847	-0.037842	0.371704	0.716248
-0.010376	-0.050049	0.487976	0.703735
0.082397	-0.036926	0.566711	0.618591
0.122070	0.067139	0.638733	0.479126
0.076294	0.151672	0.710754	0.277405
-0.072327	0.171509	0.704346	0.064392
-0.151672	0.074158	0.675659	-0.137024
-0.206909	-0.022583	0.602417	-0.357361
-0.199280	-0.136414	0.530396	-0.552979
-0.159607	-0.176086	0.446777	-0.751648
-0.072632	-0.247498	0.347595	-0.933533
-0.011292	-0.349121	0.240479	-1.055298
-0.021362	-0.453186	0.075684	-1.148376
-0.049744	-0.460510	-0.068054	-1.231995
-0.061646	-0.408020	-0.233154	-1.321411
-0.049133	-0.305786	-0.365295	-1.392822
-0.028381	-0.170288	-0.457153	-1.421814
0.014038	-0.052795	-0.532837	-1.403198
0.041809	0.070496	-0.619202	-1.374817
0.035400	0.162354	-0.718079	-1.313782
0.033264	0.203247	-0.800171	-1.262207
0.025330	0.199585	-0.872498	-1.207581
0.042114	0.113831	-0.897217	-1.134033
0.106201	0.043640	-0.892639	-1.061401
0.094299	0.010986	-0.893860	-0.955200
0.035400	-0.025330	-0.911560	-0.827637
0.027466	-0.064697	-0.895691	-0.679016
0.041504	-0.098572	-0.854797	-0.534058
0.104370	-0.098572	-0.815430	-0.369873
0.177917	-0.010681	-0.796509	-0.226135
0.204468	0.187073	-0.762634	-0.056152
0.202332	0.419006	-0.693970	0.077209
0.186462	0.601196	-0.573120	0.186462
0.215149	0.782776	-0.454712	0.304565
0.314941	0.966797	-0.326843	0.446777
0.413818	1.139526	-0.222168	0.603333
0.450134	1.313477	-0.136108	0.739136
0.461731	1.404724	-0.048523	0.843201
0.444336	1.429138	0.008545	0.923767
0.430603	1.386719	0.033569	0.954285
0.398560	1.291199	0.042725	0.959778
0.335693	1.180420	0.018921	0.970154
0.252686	1.080627	0.054932	0.936584
0.203247	0.959473	0.099487	0.883179
0.170288	0.834045	0.133667	0.791321
0.113525	0.702515	0.143738	0.694885
0.039978	0.513611	0.080872	0.577087
-0.068359	0.331421	0.037842	0.435181
-0.191650	0.174866	0.046387	0.258179
-0.310059	0.004272	0.058594	0.088196
-0.429382	-0.148621	0.049438	-0.042419
-0.543823	-0.341797	0.000305	-0.121155
-0.616455	-0.572510	-0.071106	-0.158691
-0.647888	-0.858154	-0.119934	-0.188904
-0.677185	-1.134033	-0.135803	-0.232239
-0.669250	-1.362000	-0.157776	-0.237427
-0.637817	-1.516724	-0.186768	-0.232849
-0.615540	-1.616821	-0.212708	-0.226746
-0.587463	-1.687317	-0.245972	-0.213623
-0.576172	-1.706238	-0.263062	-0.222168
-0.570374	-1.650085	-0.284119	-0.217285
-0.529175	-1.543884	-0.328064	-0.185547
