2020/1/9 9:28:19 40us
CH1			CH2			CH3			CH4
-0.014648	-0.003662	0.001221	-0.003357
-0.015259	-0.003662	0.000916	-0.003357
-0.014954	-0.003357	0.001221	-0.003357
-0.015259	-0.003052	0.001221	-0.003662
-0.015259	-0.003052	0.000916	-0.003357
-0.015259	-0.002747	0.001221	-0.003357
-0.014648	-0.002747	0.001221	-0.003662
-0.015259	-0.002747	0.001221	-0.003357
-0.014954	-0.002747	0.001526	-0.003052
-0.014648	-0.002747	0.001526	-0.003052
-0.014648	-0.002441	0.001831	-0.003357
-0.014648	-0.002441	0.001831	-0.003052
-0.014648	-0.001831	0.002136	-0.003052
-0.014648	-0.002136	0.002136	-0.003052
-0.014954	-0.001831	0.002136	-0.002747
-0.014648	-0.001831	0.002747	-0.003052
-0.014954	-0.001831	0.002441	-0.002441
-0.014648	-0.001831	0.001831	-0.002747
-0.014343	-0.001526	0.002441	-0.002441
-0.014648	-0.001221	0.002441	-0.002747
-0.014648	-0.001221	0.002136	-0.002747
-0.014648	-0.000610	0.002441	-0.002136
-0.014648	-0.000610	0.002441	-0.002747
-0.014954	-0.000916	0.003052	-0.002441
-0.014648	0.000000	0.003052	-0.002136
-0.014954	-0.000305	0.003052	-0.002441
-0.014648	-0.000305	0.003052	-0.002747
-0.014343	0.000000	0.003357	-0.002747
-0.014343	0.000305	0.003662	-0.002136
-0.014343	0.000000	0.003357	-0.002441
-0.014038	0.000916	0.003662	0.001221
-0.014038	0.001221	0.004272	-0.048828
-0.001526	0.001221	0.004272	-0.029907
-0.004272	0.001831	0.007019	0.099487
-0.068359	0.005493	-0.010681	0.271606
-0.099487	-0.003662	0.000610	0.435791
-0.119934	-0.023193	0.060730	0.633240
-0.090027	0.006714	0.057678	0.827332
0.042725	0.069275	0.033569	0.946960
0.177612	0.096130	-0.039368	0.965881
0.266724	0.032959	-0.135498	0.934143
0.335083	-0.000305	-0.184937	0.868225
0.363770	-0.021667	-0.238647	0.754395
0.355530	-0.092163	-0.312195	0.602722
0.335693	-0.207214	-0.375671	0.406799
0.353394	-0.382690	-0.441284	0.158997
0.357666	-0.496216	-0.377808	-0.084839
0.340576	-0.527344	-0.250244	-0.365906
0.271301	-0.498352	-0.076904	-0.636597
0.229187	-0.486450	0.138855	-0.884705
0.215759	-0.440979	0.386353	-1.145020
0.223083	-0.358276	0.674133	-1.400452
0.302124	-0.207825	0.991516	-1.676025
0.311279	0.013733	1.266479	-2.041626
0.233459	0.282593	1.519165	-2.369690
0.139160	0.546570	1.726685	-2.587280
0.085449	0.802612	1.934509	-2.718506
0.067139	1.080627	2.100830	-2.799072
0.064392	1.298828	2.196350	-2.861023
-0.003357	1.542053	2.280579	-2.937317
-0.080872	1.800537	2.327576	-2.955017
-0.122375	2.027588	2.326965	-2.905884
-0.178223	2.262573	2.279663	-2.846375
-0.260925	2.431335	2.113342	-2.775879
-0.368652	2.510986	1.853333	-2.676697
-0.478210	2.599792	1.571960	-2.557678
-0.590210	2.661133	1.276245	-2.397766
-0.675354	2.679749	0.917969	-2.201843
-0.773010	2.589722	0.458984	-2.001648
-0.838623	2.416687	-0.045166	-1.787415
-0.854187	2.199097	-0.512695	-1.532593
-0.855408	1.953125	-0.902405	-1.311646
-0.811768	1.644897	-1.280212	-1.123657
-0.753479	1.266479	-1.650696	-0.928650
-0.707397	0.828857	-1.980591	-0.718994
-0.634460	0.349426	-2.243347	-0.458679
-0.541992	-0.189209	-2.452393	-0.166321
-0.429993	-0.750427	-2.621155	0.092468
-0.307007	-1.326599	-2.754822	0.345764
-0.203247	-1.898804	-2.897339	0.612183
-0.097351	-2.440796	-3.023987	0.918274
0.025330	-2.966309	-3.107910	1.250610
0.153503	-3.418274	-3.160095	1.567383
0.297546	-3.781738	-3.143616	1.870728
0.411072	-4.056702	-3.083801	2.212830
0.488892	-4.221497	-3.020020	2.554016
0.559692	-4.324036	-2.949219	2.896729
0.630493	-4.385986	-2.846069	3.197632
0.672913	-4.380493	-2.720032	3.476563
0.688171	-4.285278	-2.534485	3.733215
0.672302	-4.121399	-2.307434	3.942871
0.650940	-3.906860	-2.043762	4.113770
0.655518	-3.595276	-1.730957	4.224854
0.601807	-3.191223	-1.350708	4.295349
0.522461	-2.718506	-0.914001	4.304504
0.410767	-2.196655	-0.499573	4.219971
0.241699	-1.632690	-0.132751	4.040527
0.071716	-1.015015	0.254517	3.760071
-0.097656	-0.409241	0.672302	3.411560
-0.299683	0.160217	1.066284	2.978210
-0.515747	0.691528	1.412354	2.451782
-0.743103	1.174622	1.700439	1.890564
-0.971680	1.644897	1.925964	1.341858
-1.171875	2.062683	2.152405	0.811768
-1.348877	2.420349	2.352600	0.237122
-1.493835	2.765808	2.536621	-0.385132
-1.604004	3.043518	2.687073	-1.007385
-1.678162	3.259583	2.776184	-1.608582
-1.723022	3.438416	2.835693	-2.162170
-1.775818	3.500977	2.861023	-2.659302
