2020/1/9 9:27:41 40us
CH1			CH2			CH3			CH4
-0.013428	0.001526	0.003052	-0.002441
-0.013428	0.001221	0.002747	-0.002441
-0.013428	0.001221	0.003357	-0.002441
-0.013428	0.001221	0.002747	-0.002136
-0.013428	0.000916	0.002747	-0.002441
-0.013428	0.000916	0.003052	-0.002441
-0.013428	0.000610	0.002136	-0.002136
-0.013123	0.000916	0.002747	-0.002441
-0.013733	0.000610	0.003052	-0.002136
-0.013428	0.000916	0.002747	-0.002136
-0.013428	0.000916	0.002747	-0.002136
-0.013733	0.000610	0.003052	-0.002441
-0.013428	0.000610	0.003052	-0.002136
-0.013733	0.000610	0.003052	-0.002441
-0.013123	0.001221	0.003662	-0.002136
-0.013123	0.000916	0.003662	-0.002441
-0.013123	0.000610	0.003052	-0.002441
-0.013123	0.000916	0.003967	-0.002136
-0.013428	0.001221	0.003662	-0.002747
-0.013428	0.000610	0.003967	-0.002747
-0.013428	0.000916	0.003967	-0.002747
-0.013733	0.000916	0.003662	-0.002747
-0.013428	0.001221	0.003967	-0.002747
-0.013428	0.000916	0.004272	-0.002441
-0.013733	0.000916	0.004272	-0.002441
-0.013428	0.000916	0.003967	-0.002441
-0.013428	0.001221	0.004272	-0.002747
-0.013428	0.001221	0.003967	-0.002747
-0.013123	0.001221	0.004883	-0.003052
-0.013733	0.001221	0.004578	-0.002747
-0.013733	0.001221	0.004272	-0.002747
-0.013428	0.001221	0.004578	-0.002747
-0.013123	0.001526	0.004883	-0.003052
-0.013123	0.001221	0.004272	-0.003357
-0.013428	0.000916	0.004272	-0.001221
-0.013428	0.000916	0.004272	0.001221
-0.013428	0.000916	0.003967	-0.001221
-0.013428	0.001221	0.004272	-0.003357
-0.013123	0.000610	0.004578	-0.004883
-0.013428	0.000610	0.003662	-0.003967
-0.012817	0.000610	0.004578	0.009155
-0.013733	0.000916	0.004883	0.053101
-0.012512	0.001221	0.005798	0.335999
-0.012207	0.001221	0.004272	0.502930
-0.012817	0.002747	0.003662	0.646057
-0.010376	0.002441	0.009766	0.586243
-0.018005	0.001526	-0.009460	0.283203
0.007324	0.000305	-0.020447	-0.120544
-0.021667	-0.003052	0.020447	-0.528870
-0.033875	0.012512	0.045166	-0.928955
-0.007935	-0.009766	0.033875	-1.303101
-0.005188	0.007019	-0.039368	-1.665344
0.000000	0.024414	-0.103149	-2.006531
0.035706	0.037537	-0.137024	-2.319031
0.079651	0.013123	-0.138855	-2.590332
0.081177	-0.035706	-0.143127	-2.811279
0.032043	-0.135498	-0.157166	-2.952576
-0.068054	-0.162964	-0.148010	-3.023682
-0.132751	-0.063477	-0.110779	-3.014832
-0.170898	0.047607	-0.046997	-2.937622
-0.191956	0.139160	0.000305	-2.871094
-0.163574	0.243530	0.109558	-2.752075
-0.160217	0.352173	0.175781	-2.555542
-0.185242	0.406494	0.251160	-2.296753
-0.241089	0.361938	0.383301	-2.048950
-0.282593	0.206909	0.462341	-1.788635
-0.312805	-0.016785	0.550842	-1.529846
-0.296936	-0.298767	0.588379	-1.242371
-0.224915	-0.575867	0.584717	-0.901184
-0.156250	-0.801697	0.635376	-0.502625
-0.099182	-0.922546	0.711365	-0.081177
-0.029297	-0.913086	0.768127	0.277710
0.070801	-0.831299	0.766907	0.552063
0.195313	-0.697327	0.667725	0.760498
0.310364	-0.524597	0.559387	0.940552
0.425720	-0.313416	0.448608	1.094360
0.523071	-0.080872	0.344238	1.241150
0.623779	0.133667	0.254822	1.406250
0.756836	0.265198	0.198364	1.598816
0.864258	0.365295	0.149536	1.770325
0.942078	0.432434	0.071411	1.900024
0.990601	0.500183	-0.019226	1.978149
0.971375	0.559387	-0.110779	2.008057
0.926819	0.625000	-0.210876	2.009277
0.875854	0.675964	-0.322876	1.979370
0.829163	0.678101	-0.429382	1.987610
0.734253	0.663452	-0.539856	1.976624
0.571594	0.620422	-0.645447	1.904297
0.347900	0.613098	-0.747986	1.789246
0.101318	0.638428	-0.839844	1.646423
-0.114746	0.645752	-0.909729	1.473694
-0.293579	0.656738	-0.925293	1.296997
-0.441589	0.621033	-0.893860	1.143799
-0.584717	0.533142	-0.816345	1.013184
-0.686951	0.432434	-0.715332	0.894775
-0.726013	0.327759	-0.593262	0.799866
-0.747070	0.263367	-0.447083	0.713806
-0.783081	0.192566	-0.295715	0.628357
-0.789185	0.116577	-0.121155	0.523071
-0.787964	0.042725	0.052490	0.375061
-0.776062	-0.040588	0.169678	0.193787
-0.749817	-0.137024	0.231018	0.016479
-0.722046	-0.197449	0.267944	-0.140076
-0.689087	-0.244446	0.260925	-0.261841
-0.653992	-0.293884	0.253296	-0.356750
-0.624390	-0.327148	0.221252	-0.430298
-0.621948	-0.352173	0.116882	-0.484619
-0.623779	-0.361023	-0.051575	-0.510559
-0.638428	-0.353088	-0.255432	-0.500488
