2020/1/9 9:29:00 40us
CH1			CH2			CH3			CH4
-0.013123	0.016785	0.010071	0.000610
-0.013123	0.016785	0.010071	0.000305
-0.013123	0.017395	0.010071	0.000610
-0.012817	0.016174	0.009766	0.000305
-0.013123	0.016174	0.009766	0.000305
-0.013123	0.015869	0.009460	0.000305
-0.013428	0.015869	0.009155	0.000610
-0.013123	0.015259	0.009460	0.000305
-0.013123	0.015259	0.009460	0.000000
-0.013123	0.014954	0.009460	0.000000
-0.013428	0.014648	0.009155	0.000305
-0.013428	0.014954	0.009460	0.000000
-0.013428	0.014954	0.009155	0.000000
-0.013428	0.014648	0.008850	0.000000
-0.013428	0.014038	0.009155	-0.000305
-0.013428	0.014343	0.009155	-0.000305
-0.013733	0.013428	0.009155	-0.000305
-0.013733	0.013123	0.008850	-0.000305
-0.013428	0.013123	0.008545	-0.000305
-0.013428	0.012817	0.008240	-0.000305
-0.013733	0.012512	0.008850	-0.000305
-0.013428	0.012512	0.008545	-0.000610
-0.013733	0.011902	0.008240	-0.000610
-0.013428	0.011597	0.008545	-0.000610
-0.013428	0.011597	0.008240	-0.000305
-0.013733	0.010986	0.007935	-0.000916
-0.014038	0.010986	0.007935	-0.000610
-0.013733	0.010681	0.007935	-0.000610
-0.014038	0.010681	0.007935	-0.000916
-0.014343	0.010376	0.007629	-0.000610
-0.014038	0.010376	0.007629	-0.000916
-0.014343	0.009460	0.007324	-0.001221
-0.014038	0.009766	0.007629	-0.001526
-0.014038	0.009766	0.007324	-0.001221
-0.013733	0.008850	0.007324	-0.001526
-0.014343	0.008240	0.007324	-0.001221
-0.014038	0.007324	0.006714	-0.001221
-0.014038	0.006409	0.007324	-0.001221
-0.013733	0.006409	0.007019	-0.001526
-0.014343	0.011292	0.007019	-0.001526
-0.014038	0.035706	0.006714	-0.001526
-0.014648	0.062256	0.006409	-0.002136
-0.014954	0.074463	0.005798	-0.002136
-0.015259	0.054016	0.005188	-0.001831
-0.013123	0.056458	0.004272	-0.001831
-0.008850	0.090332	0.005798	-0.002747
-0.008545	-0.017395	0.013428	-0.001526
-0.008850	-0.218811	0.016785	-0.002747
-0.036926	-0.564270	0.011597	-0.004883
-0.025635	-0.964966	-0.012512	-0.006714
-0.030212	-1.379700	-0.011902	-0.009766
-0.067444	-1.873474	0.007019	0.016479
-0.103149	-2.445679	-0.050659	0.000000
-0.150146	-3.070679	-0.097656	-0.004883
-0.172119	-3.741150	-0.174255	0.012817
-0.083923	-4.444275	-0.192871	0.074768
-0.012207	-5.133972	-0.174866	0.054932
0.025940	-5.774231	-0.115662	0.063171
