2020/1/9 9:29:17 40us
CH1			CH2			CH3			CH4
-0.016174	-0.004272	0.000000	-0.002747
-0.015869	-0.003357	0.000610	-0.002747
-0.015869	-0.003662	0.000610	-0.002441
-0.015869	-0.003357	0.000916	-0.002747
-0.016174	-0.003052	0.000916	-0.002441
-0.015869	-0.002441	0.001221	-0.002136
-0.016174	-0.002441	0.001221	-0.002136
-0.016174	-0.002441	0.001221	-0.002441
-0.015869	-0.002136	0.001526	-0.002441
-0.016174	-0.001221	0.001831	-0.001831
-0.015869	-0.001221	0.001526	-0.002136
-0.015869	-0.001221	0.001831	-0.002136
-0.016174	-0.000916	0.002136	-0.001831
-0.015564	-0.000305	0.002136	-0.001526
-0.015869	-0.000305	0.001831	-0.001221
-0.015564	0.000305	0.001831	-0.001831
-0.015564	0.000305	0.002441	-0.001831
-0.015259	0.000610	0.002747	-0.001831
-0.015259	0.001221	0.002747	-0.001831
-0.015259	0.001526	0.002747	-0.001526
-0.015259	0.001526	0.003052	-0.001526
-0.015564	0.001831	0.003662	-0.001526
-0.014954	0.002136	0.003357	-0.001526
-0.015259	0.002441	0.003357	-0.001221
-0.014954	0.002747	0.003357	-0.001526
-0.015564	0.002747	0.003357	-0.001526
-0.014954	0.003052	0.003357	-0.001221
-0.015259	0.003052	0.003662	-0.001221
-0.015259	0.003662	0.003662	-0.000916
-0.014954	0.004272	0.003662	-0.001221
-0.015259	0.004272	0.003662	-0.000916
-0.015259	0.004578	0.004272	-0.000916
-0.014954	0.004883	0.004272	-0.000916
-0.014648	0.004883	0.004272	-0.000916
-0.014954	0.005493	0.004272	-0.000916
-0.014648	0.005493	0.004578	-0.001221
-0.014954	0.005798	0.004883	-0.001221
-0.014954	0.006104	0.004883	-0.000305
-0.014954	0.005798	0.005188	-0.000610
-0.014648	0.006409	0.004883	-0.000610
-0.014648	0.007019	-0.015869	-0.001221
-0.014343	0.007629	0.064392	-0.001221
-0.014648	0.007629	0.245056	-0.001221
-0.014038	0.010681	0.330811	0.000000
-0.014038	0.002747	0.407410	-0.000610
-0.014038	0.014954	0.459595	-0.007019
-0.016785	0.051575	0.529175	0.006714
-0.010681	0.065002	0.639343	0.006409
-0.027466	0.051880	0.775757	-0.039368
0.007324	-0.039673	0.933228	-0.038757
-0.013123	-0.221252	1.078186	0.032349
-0.031738	-0.312805	1.166687	0.067749
-0.048523	-0.355530	1.208801	0.131226
-0.008545	-0.415344	1.194763	0.090637
-0.003052	-0.493774	1.114502	-0.010376
-0.005188	-0.539551	0.989990	-0.046387
-0.000305	-0.544739	0.806274	-0.028687
-0.006714	-0.438232	0.588989	-0.044556
0.015869	-0.249023	0.284424	-0.075989
0.041199	-0.037537	-0.057373	-0.171204
0.054321	0.158386	-0.368347	-0.257263
0.056458	0.449829	-0.740662	-0.343628
0.045166	0.814209	-1.130981	-0.378723
0.028076	1.197205	-1.527405	-0.432434
-0.007629	1.551208	-1.960754	-0.456848
-0.041504	1.893311	-2.336426	-0.446472
-0.056458	2.257385	-2.643433	-0.388184
-0.062256	2.647095	-2.929993	-0.328979
-0.096741	3.066711	-3.226318	-0.263672
-0.134583	3.478088	-3.439331	-0.220642
-0.188293	3.859558	-3.568115	-0.142822
-0.229187	4.228516	-3.620911	0.004883
-0.278015	4.562378	-3.619385	0.127869
-0.337830	4.883728	-3.573303	0.252075
-0.401917	5.172119	-3.471069	0.357056
-0.467834	5.383301	-3.339844	0.506287
-0.507813	5.481873	-3.189392	0.682678
-0.534668	5.478516	-3.017883	0.843201
-0.536804	5.398254	-2.808533	0.996094
-0.510864	5.251465	-2.580872	1.146545
-0.463867	5.019531	-2.326965	1.285400
-0.380554	4.664307	-2.047729	1.411438
-0.242310	4.283447	-1.756897	1.512146
-0.071106	3.824158	-1.485291	1.557922
0.090332	3.312988	-1.228027	1.557617
0.237732	2.775269	-1.001282	1.530457
0.374451	2.201843	-0.763550	1.491699
0.525208	1.574097	-0.530396	1.439209
0.689392	0.886536	-0.308533	1.354065
0.848083	0.180664	-0.088196	1.222229
1.010132	-0.567932	0.127869	1.058350
1.123657	-1.323547	0.309143	0.869141
1.187134	-2.099915	0.470581	0.688171
1.228027	-2.906494	0.622864	0.472717
1.226196	-3.724976	0.793762	0.265503
1.213379	-4.552917	0.971069	0.070190
1.193848	-5.370789	1.136475	-0.157776
1.139221	-6.142578	1.276855	-0.402832
1.060791	-6.841736	1.383972	-0.644531
0.966492	-7.507019	1.480713	-0.863953
0.837402	-8.125610	1.583862	-1.068726
0.683899	-8.645935	1.692505	-1.251526
0.542603	-9.118652	1.831360	-1.411743
0.382385	-9.612122	1.981201	-1.513977
0.181274	-10.000000	2.127075	-1.588745
-0.014038	-10.000000	2.273560	-1.611633
-0.148621	-10.000000	2.392273	-1.582336
-0.266113	-9.987793	2.470703	-1.532898
-0.380859	-9.647217	2.509460	-1.463013
-0.525513	-9.078369	2.541199	-1.374512
-0.670471	-8.363647	2.596130	-1.293945
-0.737000	-7.544250	2.539978	-1.196899
