2020/1/9 9:28:22 40us
CH1			CH2			CH3			CH4
-0.014343	0.002441	0.004272	-0.002136
-0.014038	0.002747	0.004272	-0.001526
-0.014343	0.002747	0.004272	-0.001526
-0.014038	0.002747	0.004578	-0.001831
-0.014038	0.003357	0.004578	-0.001831
-0.014038	0.002747	0.004883	-0.002136
-0.014343	0.003357	0.004578	-0.001831
-0.014343	0.003357	0.004578	-0.001526
-0.013733	0.003662	0.004272	-0.001831
-0.014038	0.003662	0.004883	-0.001526
-0.014038	0.003357	0.004883	-0.001831
-0.014038	0.003357	0.004883	-0.001831
-0.014038	0.003052	0.004578	-0.001526
-0.014343	0.003662	0.004883	-0.001831
-0.014038	0.003662	0.004883	-0.001831
-0.014038	0.003967	0.004883	-0.001526
-0.013733	0.004272	0.005188	-0.001831
-0.014343	0.003967	0.005188	-0.001526
-0.014038	0.004272	0.004883	-0.001526
-0.013733	0.004272	0.005188	-0.001526
-0.013733	0.004578	0.005493	-0.001526
-0.014343	0.004578	0.005493	-0.001526
-0.014038	0.004578	0.005188	-0.001221
-0.014343	0.005188	0.005798	-0.001831
-0.014038	0.004883	0.005188	-0.001831
-0.014038	0.005188	0.005493	-0.001831
-0.014038	0.004578	0.005493	-0.001831
-0.014038	0.004883	0.005493	-0.001526
-0.014038	0.004883	0.005493	-0.001831
-0.013733	0.004883	0.005493	-0.001831
-0.013733	0.005493	0.005493	-0.001526
-0.013733	0.005188	0.005493	-0.001221
-0.014038	0.005493	0.005798	-0.001221
-0.013733	0.005188	0.005493	-0.001526
-0.013733	0.005798	0.005798	-0.001831
-0.014038	0.005493	0.005188	-0.001526
-0.013428	0.006104	0.005798	-0.001831
-0.013733	0.005798	0.006104	-0.001221
-0.014038	0.006104	0.005798	-0.002136
-0.013733	0.006714	0.006104	-0.002136
-0.013428	0.006409	0.006409	-0.000916
-0.013123	0.006714	-0.003357	-0.077515
-0.010071	0.011902	0.042419	-0.059814
0.019531	-0.012817	0.021057	0.030212
-0.019226	0.010376	-0.060730	0.218811
-0.074158	0.054932	-0.140686	0.391541
-0.105591	0.082397	-0.168762	0.510559
-0.147705	0.013428	-0.151978	0.630493
-0.146790	-0.075989	-0.101318	0.771484
-0.076904	-0.115662	-0.056458	0.954895
-0.002136	-0.148010	-0.000305	1.162415
0.071716	-0.235901	0.099182	1.312561
0.153809	-0.355530	0.302734	1.388550
0.248413	-0.423889	0.571594	1.408997
0.286255	-0.415039	0.897827	1.275024
0.343323	-0.357361	1.216125	1.104736
0.418091	-0.235596	1.488037	0.880737
0.503235	-0.103760	1.824951	0.582886
0.570068	0.147400	2.109680	0.245056
0.574646	0.485840	2.301025	-0.215454
0.507813	0.857239	2.336121	-0.682068
0.389709	1.173706	2.214050	-1.097107
0.321045	1.389771	2.048035	-1.477661
0.329895	1.569824	1.861877	-1.848145
0.327759	1.689453	1.599426	-2.233582
0.277710	1.716309	1.276550	-2.546997
0.238037	1.745300	0.909119	-2.852478
0.155334	1.736450	0.488892	-3.102112
0.127869	1.715393	0.070496	-3.318787
0.078125	1.654053	-0.392456	-3.503723
-0.033875	1.551208	-0.840149	-3.658142
-0.155945	1.459656	-1.223450	-3.749390
-0.274048	1.409302	-1.546021	-3.730164
-0.367737	1.347046	-1.789246	-3.631592
-0.448303	1.237183	-2.030640	-3.465576
-0.550232	1.072388	-2.258606	-3.279419
-0.660706	0.953979	-2.415466	-3.012085
-0.750427	0.793762	-2.471924	-2.714233
-0.839844	0.624390	-2.494507	-2.381592
-0.917053	0.401001	-2.507324	-1.984253
-0.962219	0.121460	-2.508545	-1.553040
-0.961304	-0.162354	-2.531128	-1.106567
-0.910034	-0.440674	-2.514954	-0.659485
-0.828857	-0.740662	-2.484436	-0.230713
-0.689087	-1.007996	-2.449341	0.119934
-0.542908	-1.240234	-2.426147	0.447388
-0.365295	-1.452026	-2.386780	0.757751
-0.179443	-1.658936	-2.291870	1.017151
0.027771	-1.887817	-2.168884	1.198425
0.236511	-2.101746	-2.001038	1.329956
0.414124	-2.275085	-1.820679	1.476746
0.568542	-2.417908	-1.667786	1.648254
0.670166	-2.573853	-1.524353	1.843872
0.755310	-2.701721	-1.375427	2.024536
0.829773	-2.782898	-1.200256	2.158813
0.839844	-2.832336	-1.001282	2.298584
0.787354	-2.814026	-0.813904	2.410889
0.693054	-2.691956	-0.650330	2.518921
0.586548	-2.496033	-0.475159	2.591858
0.444946	-2.287292	-0.264282	2.633667
0.304565	-2.100220	-0.050049	2.665710
0.132446	-1.926575	0.151367	2.643433
-0.048218	-1.751404	0.356445	2.570190
-0.192261	-1.582336	0.573730	2.434387
-0.328369	-1.422119	0.805664	2.294922
-0.441589	-1.304932	1.038818	2.132874
-0.556335	-1.191101	1.227417	1.990051
-0.673523	-1.085815	1.381226	1.877747
-0.791931	-0.970764	1.524963	1.785583
-0.864868	-0.825195	1.682434	1.680603
-0.910950	-0.640564	1.860046	1.570740
-0.920410	-0.437927	2.003784	1.441956
-0.910034	-0.204468	2.093811	1.287231
-0.903015	0.061340	2.136536	1.110840
-0.902100	0.346069	2.198792	0.919189
-0.924683	0.645447	2.239685	0.698853
-0.951233	0.977783	2.246399	0.428772
-0.963745	1.304321	2.234802	0.172729
-0.956421	1.614990	2.194824	-0.085754
-0.915222	1.923523	2.160950	-0.347900
-0.862427	2.192383	2.131653	-0.596008
-0.840454	2.399597	2.085876	-0.830078
-0.806885	2.514954	2.011414	-1.026001
-0.704346	2.510071	1.900635	-1.201477
-0.555725	2.405701	1.754150	-1.362305
-0.377197	2.233582	1.602173	-1.494751
-0.198059	1.995239	1.421814	-1.609497
-0.036011	1.754761	1.220093	-1.667480
0.127869	1.539917	1.024170	-1.683960
0.282898	1.300964	0.839233	-1.675110
0.432129	1.046143	0.659485	-1.621704
0.546570	0.772095	0.464478	-1.514893
0.633850	0.498047	0.270996	-1.343079
0.730286	0.267029	0.110474	-1.141663
0.817261	0.041504	-0.024109	-0.943604
0.907898	-0.228882	-0.120544	-0.768127
0.981140	-0.520630	-0.196228	-0.598145
1.032410	-0.810852	-0.269470	-0.437927
1.072388	-1.046143	-0.350647	-0.266724
1.087036	-1.229858	-0.417786	-0.108032
1.094666	-1.373901	-0.471802	0.003967
1.115417	-1.455994	-0.520020	0.086365
1.119385	-1.484985	-0.599060	0.155640
1.117859	-1.493530	-0.714417	0.255737
1.095581	-1.460876	-0.842285	0.382385
1.050720	-1.371155	-0.983887	0.513611
0.998230	-1.198425	-1.134644	0.642090
0.935364	-0.999146	-1.297302	0.772400
0.860901	-0.771484	-1.483154	0.888672
0.784302	-0.505981	-1.678162	1.013794
0.707397	-0.231934	-1.848755	1.108704
0.629883	0.061951	-2.013550	1.193542
0.532227	0.354614	-2.189331	1.253967
0.419922	0.630493	-2.348328	1.281433
0.306091	0.875854	-2.461243	1.255188
0.184326	1.080322	-2.539978	1.184692
0.061951	1.212158	-2.583008	1.025696
-0.077209	1.290588	-2.583618	0.777893
-0.229492	1.328125	-2.562866	0.473938
-0.377808	1.311646	-2.467041	0.150146
-0.507202	1.208496	-2.290649	-0.217896
-0.621033	1.026306	-2.058105	-0.642395
-0.727844	0.806580	-1.809082	-1.058044
-0.822754	0.571289	-1.571350	-1.447144
-0.886841	0.337219	-1.360779	-1.787109
-0.924683	0.107727	-1.151428	-2.050171
-0.941772	-0.127563	-0.933838	-2.222900
-0.935669	-0.346069	-0.730286	-2.302551
-0.909424	-0.532837	-0.570374	-2.301636
-0.877380	-0.678101	-0.442810	-2.238159
-0.821838	-0.802307	-0.322876	-2.133484
-0.736389	-0.917969	-0.184937	-2.028809
-0.655212	-1.029968	-0.029602	-1.912537
-0.577393	-1.124878	0.137329	-1.757202
-0.495911	-1.196289	0.300598	-1.555481
-0.420532	-1.234131	0.465393	-1.320190
-0.346985	-1.227417	0.636292	-1.066284
-0.285645	-1.210327	0.834045	-0.833130
-0.238953	-1.161499	1.046448	-0.637817
-0.209656	-1.046448	1.256409	-0.428772
-0.202332	-0.879517	1.453857	-0.227966
-0.196228	-0.680847	1.630859	-0.025330
-0.194702	-0.460510	1.794739	0.193787
-0.190430	-0.232239	1.947937	0.423889
-0.169678	0.006714	2.100525	0.664978
-0.141296	0.243835	2.215576	0.895996
-0.105286	0.456238	2.263489	1.106262
-0.069580	0.638733	2.261658	1.326599
-0.043030	0.781555	2.203674	1.555786
-0.025024	0.880127	2.119751	1.771545
-0.017090	0.945129	2.022400	1.944885
-0.009460	0.953674	1.892395	2.076721
0.001221	0.900879	1.740723	2.178650
0.010376	0.795593	1.548157	2.240906
0.004272	0.630493	1.321411	2.263794
-0.009155	0.410767	1.092834	2.257996
-0.034485	0.142212	0.864563	2.197876
-0.067444	-0.155029	0.636292	2.093506
-0.096741	-0.460205	0.397949	1.974792
-0.121765	-0.766907	0.155945	1.835938
-0.137329	-1.060791	-0.096741	1.688232
-0.145264	-1.336670	-0.327148	1.506653
-0.152588	-1.605530	-0.525208	1.289673
-0.151978	-1.856079	-0.708008	1.072998
-0.141602	-2.080994	-0.875549	0.870972
-0.092773	-2.276306	-1.010132	0.689697
0.017395	-2.443237	-1.104126	0.513000
0.161743	-2.592163	-1.156921	0.323486
0.322876	-2.719116	-1.148987	0.137329
0.483398	-2.813721	-1.109314	-0.024414
0.633240	-2.871704	-1.055603	-0.150452
0.767517	-2.894287	-0.986328	-0.230713
0.880127	-2.877502	-0.902100	-0.270691
0.961609	-2.797852	-0.803223	-0.292358
1.017151	-2.656555	-0.698242	-0.307922
1.049194	-2.452698	-0.592651	-0.306702
1.055603	-2.187500	-0.484314	-0.278320
1.032410	-1.885376	-0.372314	-0.226440
0.974121	-1.547852	-0.262451	-0.162048
0.881348	-1.172180	-0.137939	-0.088806
0.765991	-0.749817	0.007629	-0.029602
0.640259	-0.267029	0.166016	0.011597
0.497131	0.265808	0.333252	0.037842
0.346069	0.820923	0.491943	0.054016
0.191956	1.387634	0.641174	0.061951
0.049744	1.948242	0.775452	0.052185
-0.077209	2.481079	0.901794	0.020752
-0.178833	2.974854	1.013794	-0.025024
-0.262146	3.422546	1.099548	-0.091248
-0.329895	3.813477	1.159363	-0.173340
-0.378723	4.154053	1.184387	-0.264282
-0.403137	4.433899	1.174011	-0.382385
-0.411377	4.639587	1.139832	-0.517883
-0.419312	4.785461	1.081238	-0.656128
-0.434265	4.874573	0.998535	-0.790710
-0.445557	4.906311	0.882874	-0.911255
-0.450439	4.892273	0.734558	-1.022339
-0.448303	4.837036	0.574341	-1.134644
-0.430908	4.741821	0.432434	-1.248474
-0.415955	4.622498	0.310669	-1.350708
-0.405273	4.479370	0.206299	-1.436768
-0.388184	4.321899	0.128479	-1.495056
-0.365906	4.139404	0.072327	-1.522827
-0.329590	3.913574	0.025940	-1.511841
-0.275269	3.636780	-0.005493	-1.460571
-0.209656	3.315735	-0.021057	-1.372375
-0.144653	2.968445	-0.020447	-1.247253
-0.080566	2.581177	-0.007324	-1.079712
-0.009460	2.155151	-0.003967	-0.882874
0.071106	1.698608	-0.013428	-0.648804
0.156555	1.208801	-0.045776	-0.379944
0.231934	0.712891	-0.092773	-0.090027
0.288086	0.224609	-0.156860	0.208435
0.322266	-0.251770	-0.232239	0.503235
0.345154	-0.733337	-0.311584	0.789185
0.357666	-1.228943	-0.401917	1.049805
0.357971	-1.718140	-0.505981	1.271057
0.344543	-2.192993	-0.608521	1.451111
0.310059	-2.615356	-0.711975	1.584167
0.267029	-2.976685	-0.814514	1.678772
0.214844	-3.269958	-0.912781	1.733093
0.154419	-3.529968	-1.011047	1.747131
0.099487	-3.756104	-1.091309	1.735229
0.036926	-3.897705	-1.136169	1.693115
-0.040283	-3.943787	-1.146851	1.625366
-0.111389	-3.917236	-1.131592	1.542969
-0.165710	-3.811646	-1.101379	1.448975
-0.205994	-3.606567	-1.055908	1.350708
-0.234680	-3.348999	-0.985718	1.239624
-0.270996	-3.070679	-0.916138	1.124268
-0.315247	-2.769165	-0.860596	1.019592
-0.362549	-2.459106	-0.793152	0.927124
-0.405579	-2.143555	-0.691833	0.849915
-0.439148	-1.836243	-0.570984	0.791931
-0.458374	-1.558228	-0.447388	0.721130
-0.469971	-1.306763	-0.321655	0.627441
-0.475464	-1.072998	-0.187378	0.541382
-0.470581	-0.866089	-0.037842	0.470581
-0.464478	-0.695801	0.150757	0.374451
-0.450745	-0.559692	0.387573	0.229187
-0.422974	-0.460205	0.656128	0.046692
-0.395813	-0.385742	0.945740	-0.164185
-0.371094	-0.312805	1.241455	-0.410156
-0.348206	-0.235291	1.533813	-0.674133
-0.329285	-0.155334	1.814270	-0.940552
-0.301514	-0.070190	2.062378	-1.209106
-0.269165	0.021057	2.273254	-1.480713
-0.238342	0.108032	2.425842	-1.737061
-0.208740	0.179749	2.499695	-1.960754
-0.180359	0.222778	2.496643	-2.139587
-0.166016	0.248413	2.424316	-2.276001
-0.154114	0.268860	2.276917	-2.378540
-0.121765	0.275269	2.054443	-2.440796
-0.075989	0.267639	1.756897	-2.471619
-0.032654	0.253296	1.404419	-2.467651
0.009460	0.223389	1.023254	-2.428589
0.047302	0.188293	0.656738	-2.363586
0.076904	0.169983	0.293579	-2.267151
0.097656	0.179138	-0.062866	-2.151794
0.119629	0.206299	-0.381470	-2.014160
0.141602	0.246277	-0.646362	-1.831360
0.166321	0.311890	-0.854492	-1.599426
0.194397	0.399475	-0.990906	-1.347351
0.219421	0.504456	-1.067810	-1.097107
0.246277	0.626526	-1.111755	-0.834961
0.282288	0.761108	-1.114197	-0.554199
0.319519	0.910034	-1.085510	-0.263672
0.356140	1.082458	-1.036377	0.029907
0.390930	1.277466	-0.965576	0.317688
0.426941	1.487732	-0.884705	0.597229
0.469360	1.696167	-0.806580	0.867920
0.511169	1.876831	-0.742493	1.109924
0.546570	2.023621	-0.704346	1.320496
0.574036	2.141418	-0.683899	1.496277
0.594788	2.219238	-0.677795	1.618652
0.608215	2.249146	-0.684814	1.695862
0.619507	2.226563	-0.695190	1.746826
0.632019	2.149963	-0.707397	1.770020
0.637512	2.037048	-0.728149	1.775208
0.641174	1.909180	-0.769653	1.756897
0.635071	1.768799	-0.821533	1.707153
0.616455	1.604919	-0.862732	1.637878
0.578918	1.414795	-0.888062	1.548462
0.528259	1.213684	-0.902405	1.445007
0.468140	1.005859	-0.912476	1.329956
0.393982	0.794678	-0.918884	1.185303
0.309143	0.577393	-0.906067	1.019592
0.233765	0.351257	-0.867310	0.851746
0.164490	0.105286	-0.814819	0.683899
0.089111	-0.153809	-0.757446	0.532227
0.006409	-0.416260	-0.702820	0.396729
-0.073547	-0.674133	-0.650330	0.279846
-0.137939	-0.915833	-0.594482	0.182495
-0.176697	-1.142578	-0.534058	0.113525
-0.194702	-1.351624	-0.454712	0.079956
-0.203552	-1.533203	-0.362854	0.077515
-0.210571	-1.674500	-0.272217	0.108032
-0.217590	-1.757813	-0.174255	0.170288
-0.231628	-1.771240	-0.061035	0.254211
-0.256348	-1.716003	0.070496	0.352173
-0.290222	-1.598816	0.225830	0.462341
-0.326233	-1.413269	0.417786	0.578918
-0.362244	-1.150818	0.637207	0.692139
-0.403442	-0.824585	0.869446	0.786133
-0.446167	-0.459595	1.107483	0.858459
-0.488586	-0.073242	1.343384	0.912170
-0.529480	0.325928	1.570435	0.929260
-0.569763	0.716553	1.794434	0.909424
-0.605164	1.082153	1.993408	0.863647
-0.626221	1.408081	2.155457	0.800476
-0.624084	1.675110	2.285156	0.723877
-0.600281	1.875916	2.392273	0.628662
-0.560303	2.007751	2.471924	0.511475
-0.504456	2.045593	2.511597	0.376587
-0.443420	1.996155	2.501526	0.238037
-0.385437	1.887207	2.446594	0.120850
-0.324402	1.720276	2.357483	0.024719
-0.264587	1.507874	2.244873	-0.070190
-0.215149	1.269836	2.115173	-0.175171
-0.175781	1.022034	1.973877	-0.277710
-0.145569	0.757751	1.823120	-0.363770
-0.120850	0.482178	1.642456	-0.421143
-0.088806	0.190430	1.437378	-0.453186
-0.053711	-0.111084	1.227417	-0.469055
-0.020752	-0.403442	1.029968	-0.475159
0.005188	-0.693970	0.841675	-0.476074
0.030518	-0.984497	0.647888	-0.466614
0.063171	-1.263123	0.449219	-0.446472
0.101929	-1.549683	0.231018	-0.397644
0.135193	-1.814575	0.031738	-0.328369
0.165710	-2.059326	-0.166626	-0.247498
0.198364	-2.283020	-0.378113	-0.163574
0.239563	-2.476196	-0.605469	-0.068665
0.285645	-2.640076	-0.840759	0.037537
0.342102	-2.810974	-1.076660	0.147095
0.398560	-2.988281	-1.307068	0.258484
0.449524	-3.118286	-1.524963	0.369568
0.494080	-3.173523	-1.732178	0.479126
0.534363	-3.176270	-1.930847	0.579529
0.563965	-3.124695	-2.133789	0.669556
0.587769	-2.999878	-2.332764	0.747986
0.589294	-2.805481	-2.499390	0.795898
0.561218	-2.557678	-2.635803	0.804749
0.516357	-2.266846	-2.751160	0.775146
0.457458	-1.939392	-2.821350	0.709534
0.384827	-1.578979	-2.837830	0.589600
0.294495	-1.200867	-2.807922	0.429077
0.195923	-0.830688	-2.735291	0.215454
0.098877	-0.467224	-2.627258	-0.056152
0.000305	-0.114441	-2.495117	-0.345154
-0.100403	0.230103	-2.339172	-0.609436
-0.194702	0.558167	-2.162476	-0.853271
-0.276489	0.863342	-1.958313	-1.088257
-0.335388	1.145020	-1.723633	-1.293640
-0.366821	1.385803	-1.474915	-1.459045
-0.383911	1.593018	-1.228638	-1.591187
-0.390930	1.787109	-0.984802	-1.674805
-0.379028	1.955872	-0.733032	-1.699829
-0.343628	2.100525	-0.477600	-1.690063
-0.287476	2.220154	-0.208130	-1.674500
-0.226746	2.312622	0.076904	-1.660156
-0.162659	2.388611	0.360413	-1.633301
-0.094299	2.457886	0.632019	-1.594849
-0.033875	2.526550	0.896912	-1.553650
0.013428	2.598267	1.152649	-1.520081
0.054932	2.644043	1.385803	-1.491089
0.093079	2.672424	1.574707	-1.463623
0.119934	2.697754	1.720886	-1.439819
0.132446	2.699280	1.834412	-1.421509
0.144348	2.671204	1.914673	-1.397400
0.157166	2.627563	1.950073	-1.353760
0.155029	2.566833	1.939392	-1.292419
0.140381	2.475891	1.881714	-1.208801
0.120544	2.347107	1.777039	-1.085205
0.098267	2.181396	1.630859	-0.917969
0.073242	1.984863	1.457520	-0.720520
0.041199	1.769104	1.263428	-0.501404
0.010986	1.534119	1.049500	-0.260010
-0.016479	1.275330	0.834351	-0.000305
-0.044861	0.989990	0.632935	0.274963
