2020/1/9 9:29:11 40us
CH1			CH2			CH3			CH4
-0.016174	-0.007629	-0.000305	-0.004272
-0.016479	-0.007935	0.000000	-0.004272
-0.016174	-0.007935	-0.000610	-0.003967
-0.016174	-0.007935	-0.000305	-0.003662
-0.016174	-0.007935	-0.000305	-0.004272
-0.016174	-0.007935	-0.000916	-0.004272
-0.016479	-0.008240	-0.000610	-0.003967
-0.016479	-0.008240	-0.000916	-0.003967
-0.016785	-0.008240	-0.000610	-0.003967
-0.016479	-0.008545	-0.000610	-0.004578
-0.016479	-0.008545	-0.000610	-0.003967
-0.016785	-0.008850	-0.000610	-0.004578
-0.016479	-0.008545	-0.000916	-0.003967
-0.016479	-0.008850	-0.000610	-0.004272
-0.016174	-0.009155	-0.000610	-0.004272
-0.016479	-0.009460	-0.000610	-0.004272
-0.016479	-0.009155	-0.000916	-0.004272
-0.016785	-0.009766	-0.000916	-0.004272
-0.016174	-0.010071	-0.001526	-0.004578
-0.016785	-0.009460	-0.001221	-0.004578
-0.016174	-0.009766	-0.000916	-0.004578
-0.016785	-0.009766	-0.001221	-0.004272
-0.016479	-0.009766	-0.001221	-0.003967
-0.016785	-0.010071	-0.001221	-0.004272
-0.016785	-0.010376	-0.001221	-0.004578
-0.016785	-0.010071	-0.001221	-0.004272
-0.016785	-0.010376	-0.001221	-0.003967
-0.016479	-0.010681	-0.001526	-0.004578
-0.017090	-0.010376	-0.000916	-0.004578
-0.016785	-0.010681	-0.001221	-0.004272
-0.016785	-0.010986	-0.001221	-0.004272
-0.016785	-0.010986	-0.001221	-0.004272
-0.017090	-0.010986	-0.001526	-0.004272
-0.016785	-0.010986	-0.001831	-0.004272
-0.017090	-0.010986	-0.001221	-0.004272
-0.016785	-0.011292	-0.001526	-0.004578
-0.016785	-0.011597	-0.001526	-0.004272
-0.016785	-0.011292	-0.001526	-0.004272
-0.017090	-0.011597	-0.001221	-0.004272
-0.016785	-0.011292	-0.011597	-0.003967
-0.016785	-0.010376	0.072021	-0.005188
-0.016479	-0.009460	0.325317	-0.005188
-0.016479	-0.008850	0.726624	-0.004578
-0.016785	-0.008545	0.720520	-0.003967
-0.016479	-0.006104	0.509644	-0.015259
-0.016479	0.005493	0.238342	0.016479
-0.016479	0.001526	-0.047913	-0.046997
-0.020447	0.016479	-0.330505	-0.047607
-0.010681	-0.033569	-0.643005	0.007019
-0.016479	-0.046387	-0.960999	0.051575
-0.042419	-0.009155	-1.296997	0.094299
0.016479	0.083923	-1.633606	0.010986
0.059814	0.226746	-1.968079	-0.099487
-0.009766	0.307312	-2.285767	-0.194397
-0.142517	0.214844	-2.590332	-0.232239
-0.093079	0.021057	-2.860718	-0.213318
0.004578	-0.144043	-3.092041	-0.187378
-0.020752	-0.290833	-3.262939	-0.161133
-0.046082	-0.368042	-3.369751	-0.135193
0.016785	-0.465088	-3.441467	-0.096741
0.110474	-0.621338	-3.434753	-0.060120
0.160522	-0.804138	-3.357239	0.023804
0.150757	-0.989075	-3.255005	0.059509
0.083923	-1.105652	-3.107910	0.144348
0.003357	-1.167603	-2.914429	0.243835
-0.051270	-1.188049	-2.656860	0.306702
-0.081787	-1.131897	-2.342529	0.377808
-0.125122	-0.959473	-1.999207	0.416870
-0.185547	-0.639343	-1.619873	0.462952
-0.280151	-0.237122	-1.232910	0.538330
-0.343933	0.163879	-0.927429	0.607910
-0.328369	0.499268	-0.679626	0.634766
-0.299988	0.801086	-0.413513	0.610657
-0.244446	1.090393	-0.132446	0.567932
-0.189209	1.402893	0.150146	0.522766
-0.144653	1.752930	0.455017	0.493469
-0.083313	2.131653	0.778809	0.439148
-0.011902	2.526550	1.059570	0.350952
0.037842	2.949219	1.245422	0.273438
0.014648	3.343506	1.386108	0.228271
0.006104	3.677673	1.564941	0.177917
0.061340	3.973694	1.755981	0.112915
0.148621	4.197693	1.912231	0.018311
0.215759	4.358215	1.996155	-0.079346
0.223694	4.390259	2.022400	-0.196838
0.208740	4.292603	2.009888	-0.309753
0.244446	4.071960	1.976013	-0.401001
0.296936	3.681946	1.944885	-0.466919
0.328369	3.159790	1.831055	-0.527039
0.350342	2.586365	1.608276	-0.541382
0.362549	2.011108	1.361084	-0.555725
0.375061	1.463013	1.150208	-0.543823
0.354919	0.939331	0.958862	-0.479431
0.318604	0.364990	0.794373	-0.407715
0.281677	-0.249939	0.689087	-0.345154
0.218506	-0.815735	0.629272	-0.274048
0.159912	-1.333313	0.571594	-0.224915
0.101624	-1.818237	0.518188	-0.210876
0.011902	-2.310486	0.455627	-0.191345
-0.074768	-2.767029	0.391846	-0.131531
-0.127258	-3.213196	0.351563	-0.025024
-0.174255	-3.652039	0.357056	0.063782
-0.211487	-4.035034	0.400391	0.111389
-0.252075	-4.285889	0.420532	0.107422
-0.259094	-4.477844	0.391235	0.074463
-0.220337	-4.714050	0.313416	0.009460
-0.134888	-4.946289	0.244751	-0.125732
-0.043030	-5.091858	0.247498	-0.338440
-0.000305	-5.149536	0.327148	-0.603943
0.019531	-5.106812	0.438843	-0.843811
0.043335	-4.923096	0.540161	-1.060181
0.075378	-4.606018	0.650940	-1.260986
0.117493	-4.187317	0.780945	-1.436157
0.114746	-3.700867	0.896301	-1.544800
0.054321	-3.168030	0.997925	-1.535645
0.005798	-2.591858	1.109619	-1.474304
-0.016174	-1.996460	1.226807	-1.363525
-0.019226	-1.446838	1.343079	-1.190491
0.007935	-0.989990	1.448364	-1.062012
0.031738	-0.603638	1.536255	-0.935974
0.017700	-0.228577	1.603699	-0.747986
-0.002441	0.104370	1.640625	-0.510864
-0.018616	0.377808	1.655273	-0.290222
-0.048523	0.635376	1.688538	-0.060730
-0.091553	0.843201	1.737671	0.233154
-0.124512	0.985718	1.754456	0.516968
-0.154114	1.104431	1.716614	0.751343
-0.166931	1.153870	1.643066	0.983887
-0.159302	1.148071	1.541138	1.228638
-0.158386	1.104126	1.398926	1.452026
-0.138245	1.041565	1.195374	1.632690
