2020/1/9 9:29:18 40us
CH1			CH2			CH3			CH4
-0.017700	-0.021667	-0.005493	-0.006409
-0.018005	-0.021667	-0.005798	-0.006409
-0.018005	-0.022278	-0.006104	-0.006714
-0.018005	-0.022583	-0.005798	-0.006409
-0.017700	-0.023193	-0.006104	-0.006714
-0.018311	-0.023193	-0.006409	-0.006714
-0.018311	-0.023499	-0.006104	-0.006714
-0.018311	-0.023499	-0.006104	-0.006714
-0.018311	-0.023804	-0.006714	-0.007019
-0.018311	-0.023804	-0.006714	-0.007019
-0.018616	-0.024414	-0.007019	-0.007019
-0.018921	-0.024414	-0.007629	-0.006714
-0.018311	-0.024414	-0.006714	-0.007019
-0.018616	-0.024719	-0.007019	-0.007019
-0.018311	-0.024719	-0.007324	-0.007324
-0.018005	-0.025330	-0.007324	-0.006714
-0.018005	-0.025635	-0.007629	-0.007324
-0.018616	-0.025330	-0.007324	-0.007324
-0.018616	-0.025635	-0.007629	-0.007324
-0.018311	-0.025940	-0.007324	-0.007324
-0.018616	-0.025940	-0.007019	-0.007324
-0.018616	-0.025940	-0.007629	-0.007019
-0.019226	-0.025940	-0.007935	-0.007019
-0.018616	-0.026855	-0.007935	-0.007935
-0.018921	-0.026550	-0.007935	-0.007629
-0.018616	-0.026550	-0.008240	-0.007629
-0.019226	-0.027161	-0.007935	-0.007629
-0.018311	-0.027161	-0.007935	-0.007935
-0.018921	-0.027771	-0.008240	-0.007629
-0.018921	-0.027466	-0.008545	-0.007629
-0.019226	-0.027771	-0.008240	-0.007935
-0.019226	-0.027771	-0.008545	-0.007935
-0.019226	-0.027771	-0.008850	-0.007629
-0.018921	-0.028381	-0.008545	-0.007629
-0.018921	-0.028381	-0.008545	-0.007935
-0.019226	-0.028381	-0.008850	-0.007629
-0.018921	-0.028687	-0.008850	-0.007935
-0.019226	-0.028992	-0.008850	-0.008240
-0.019226	-0.028992	-0.008545	-0.007935
-0.019226	-0.028992	-0.008850	-0.007935
-0.019226	-0.028687	-0.009766	-0.007935
-0.019226	-0.028076	-0.038757	-0.008850
-0.019226	-0.027771	-0.000610	-0.008545
-0.019226	-0.036011	0.158997	-0.008850
-0.018616	-0.017395	0.256348	-0.008545
-0.018921	-0.005493	0.362549	-0.005798
-0.020447	0.002747	0.458374	-0.009766
-0.018005	-0.035400	0.552063	0.006104
-0.026855	-0.091553	0.667114	-0.018311
0.005798	-0.239868	0.815125	-0.055847
-0.022583	-0.340271	1.007996	-0.032043
-0.056152	-0.354004	1.223755	0.029907
-0.044250	-0.377502	1.413879	0.085144
-0.021057	-0.362549	1.577148	0.132446
0.017090	-0.324707	1.685486	0.063477
0.018005	-0.310669	1.762085	-0.039673
0.005493	-0.200806	1.767273	-0.063782
-0.023499	-0.019531	1.698608	-0.031128
-0.012207	0.281372	1.590576	-0.022888
0.021973	0.716858	1.391907	-0.092468
0.062256	1.154175	1.165161	-0.179443
0.072327	1.551514	0.918579	-0.267944
0.013428	1.977844	0.563354	-0.346680
-0.045471	2.406006	0.155640	-0.444946
-0.072021	2.779236	-0.321350	-0.495605
-0.118103	3.085022	-0.789795	-0.491028
-0.156860	3.377380	-1.174927	-0.458679
-0.192871	3.704224	-1.548157	-0.422974
-0.206604	4.033203	-1.972656	-0.377197
-0.208740	4.287415	-2.401733	-0.337219
-0.241089	4.449768	-2.769470	-0.279236
-0.272217	4.573669	-3.069458	-0.176392
-0.263672	4.617920	-3.319092	-0.062256
-0.268250	4.593506	-3.533630	0.077515
-0.266724	4.522400	-3.684082	0.207825
-0.252991	4.411926	-3.789063	0.330200
-0.256653	4.255981	-3.865662	0.484009
-0.222168	4.039612	-3.885803	0.645447
-0.198669	3.766479	-3.842163	0.813599
-0.199280	3.458557	-3.713074	0.990295
-0.181580	3.109741	-3.579712	1.178894
-0.157776	2.672424	-3.444214	1.391296
-0.124207	2.209778	-3.276978	1.593018
-0.040894	1.716003	-3.080444	1.739807
0.043640	1.195679	-2.820740	1.799927
0.140381	0.673523	-2.518311	1.779785
0.244446	0.140381	-2.203064	1.707153
0.346069	-0.420532	-1.901245	1.657104
0.462646	-1.018982	-1.614075	1.604919
0.577698	-1.631470	-1.336670	1.523743
0.708618	-2.252502	-1.028442	1.358032
0.841980	-2.867432	-0.655518	1.150513
0.919495	-3.460999	-0.287476	0.948486
0.985107	-4.035034	0.035095	0.730896
1.035156	-4.579773	0.359802	0.489502
1.069946	-5.165100	0.669556	0.263977
1.091003	-5.757141	0.966492	0.028381
1.088562	-6.288147	1.244507	-0.261536
1.056824	-6.726685	1.453247	-0.560608
1.013489	-7.082520	1.615906	-0.810547
0.946045	-7.445068	1.768188	-1.015930
0.838318	-7.792969	1.922302	-1.203613
0.716248	-8.023682	2.075195	-1.360474
0.574646	-8.154602	2.186890	-1.469116
0.414124	-8.173828	2.238464	-1.536560
0.239563	-8.119507	2.270508	-1.579895
0.084534	-7.969971	2.290039	-1.596985
-0.043030	-7.712097	2.306213	-1.582031
-0.167847	-7.397461	2.310181	-1.523438
-0.330505	-7.019958	2.311401	-1.429749
-0.514832	-6.570435	2.294617	-1.300049
-0.652466	-6.049194	2.268677	-1.161804
-0.752258	-5.440369	2.228394	-1.000061
-0.841064	-4.769287	2.155151	-0.816956
-0.909119	-4.062500	2.048035	-0.680542
-0.967102	-3.346558	1.914978	-0.544434
-1.028442	-2.615051	1.761780	-0.389709
-1.062927	-1.866150	1.610413	-0.254517
-1.061096	-1.143494	1.476746	-0.165710
-1.030884	-0.449829	1.347656	-0.135803
-0.969543	0.177917	1.207581	-0.150146
-0.895996	0.710754	1.061401	-0.187988
-0.818481	1.233521	0.907593	-0.250244
-0.746460	1.725159	0.758667	-0.307922
-0.708008	2.153015	0.624695	-0.364075
-0.660706	2.520447	0.501709	-0.451660
-0.601807	2.807617	0.400696	-0.538330
-0.540466	3.023987	0.289001	-0.606995
-0.468750	3.210144	0.153198	-0.658264
-0.426331	3.349915	0.008850	-0.699768
-0.405579	3.411255	-0.129700	-0.730591
-0.364685	3.401794	-0.255432	-0.744019
-0.302429	3.331909	-0.393066	-0.746460
-0.233765	3.242798	-0.560303	-0.729370
-0.191956	3.142090	-0.754395	-0.690002
-0.168762	3.016357	-0.963135	-0.641479
-0.121460	2.855835	-1.157837	-0.586853
-0.076904	2.679138	-1.351624	-0.538025
-0.028687	2.479858	-1.565857	-0.470276
0.027771	2.252197	-1.769714	-0.354614
0.065002	2.016907	-1.978760	-0.193481
0.089722	1.812134	-2.201843	-0.037842
0.137329	1.652832	-2.419128	0.083618
0.201721	1.535645	-2.637939	0.195313
0.263367	1.453857	-2.853088	0.321960
0.311890	1.388245	-3.041382	0.467834
0.347290	1.349792	-3.218384	0.625916
0.352173	1.358337	-3.368225	0.790100
0.340576	1.399231	-3.479004	0.955505
0.335693	1.467590	-3.557739	1.110535
0.327759	1.566467	-3.609924	1.246643
0.310974	1.682739	-3.628540	1.352234
0.281677	1.809998	-3.609314	1.447144
0.239258	1.957703	-3.524780	1.537476
0.189514	2.101746	-3.381653	1.595764
0.122070	2.209778	-3.189697	1.624146
0.077209	2.267761	-2.962036	1.599426
0.048218	2.297668	-2.709961	1.517639
0.023499	2.305908	-2.422791	1.418152
0.007324	2.304993	-2.096558	1.276245
-0.003052	2.284851	-1.728821	1.088867
-0.003357	2.200317	-1.323242	0.888977
0.000916	2.067261	-0.895691	0.670166
0.019226	1.898804	-0.444336	0.433350
0.048828	1.710510	0.001831	0.189514
0.079956	1.515503	0.455017	-0.091248
0.119019	1.309814	0.928345	-0.402832
0.163269	1.097107	1.413574	-0.709534
0.212097	0.874634	1.940002	-1.011963
0.252991	0.642395	2.469177	-1.284485
0.273438	0.403442	2.962341	-1.536560
0.283508	0.172729	3.406677	-1.771240
0.294189	-0.047302	3.807983	-1.995239
0.312500	-0.263062	4.176025	-2.192993
0.321960	-0.481262	4.520569	-2.357178
0.310669	-0.699463	4.829407	-2.486267
0.288696	-0.908813	5.073853	-2.557678
0.257874	-1.087036	5.269775	-2.567139
0.218201	-1.224060	5.419922	-2.525330
0.169983	-1.343689	5.525513	-2.437134
0.105286	-1.457214	5.576477	-2.322083
0.027771	-1.562805	5.563049	-2.178040
-0.060120	-1.630554	5.485840	-1.968079
-0.160828	-1.656799	5.353699	-1.692810
-0.256042	-1.653748	5.190430	-1.370544
-0.354004	-1.600952	4.992065	-1.016846
-0.447998	-1.499023	4.747925	-0.664673
-0.536499	-1.358643	4.454346	-0.317993
-0.621948	-1.193542	4.098511	0.032959
-0.694885	-1.019287	3.701782	0.392761
-0.758057	-0.847168	3.294067	0.736389
-0.804138	-0.681763	2.869568	1.039429
-0.834656	-0.532837	2.441406	1.309204
-0.849304	-0.402222	2.010498	1.544495
-0.844421	-0.292969	1.563110	1.741028
-0.825500	-0.213623	1.102295	1.901550
-0.797424	-0.163574	0.646667	2.010498
-0.762939	-0.141296	0.202332	2.068481
-0.720520	-0.134277	-0.206299	2.086182
-0.670471	-0.138550	-0.575562	2.088013
-0.618896	-0.141602	-0.918274	2.093201
-0.555115	-0.142822	-1.248169	2.089539
-0.478516	-0.139465	-1.553040	2.073669
-0.395203	-0.124817	-1.818542	2.058105
-0.305481	-0.109558	-2.046204	2.039490
-0.211182	-0.094299	-2.218323	2.008362
-0.113220	-0.086060	-2.330933	1.972656
-0.018616	-0.090027	-2.413330	1.944580
0.063782	-0.090942	-2.464294	1.916199
0.136414	-0.086365	-2.465515	1.869202
0.206299	-0.067139	-2.418823	1.788330
0.264893	-0.035400	-2.355652	1.682129
0.310364	-0.013123	-2.298279	1.555481
0.335388	0.015869	-2.243347	1.421814
0.352173	0.057068	-2.180481	1.291504
0.375977	0.086670	-2.111816	1.145325
0.401611	0.113220	-2.053223	0.959167
0.409241	0.161438	-2.008972	0.750427
0.396118	0.256653	-1.978455	0.552063
0.377808	0.389099	-1.961670	0.374146
0.357056	0.533447	-1.969604	0.185852
0.330505	0.698547	-1.988220	0.001831
