2020/1/9 9:29:26 40us
CH1			CH2			CH3			CH4
-0.012512	0.019531	0.013123	0.001831
-0.012817	0.019836	0.012817	0.001831
-0.013123	0.019836	0.012512	0.001831
-0.013733	0.019531	0.012207	0.001526
-0.013733	0.019836	0.013123	0.001831
-0.013428	0.019836	0.012817	0.001526
-0.013733	0.019836	0.012817	0.001526
-0.013428	0.020142	0.012817	0.001221
-0.013428	0.020142	0.012817	0.001221
-0.014038	0.019836	0.012512	0.000916
-0.013733	0.019226	0.012207	0.000916
-0.013733	0.019531	0.012207	0.001221
-0.014038	0.020142	0.012207	0.000916
-0.014038	0.019836	0.012207	0.000916
-0.013733	0.020142	0.012207	0.001221
-0.014038	0.020447	0.012207	0.000610
-0.014343	0.019836	0.011902	0.000610
-0.014038	0.020142	0.011292	0.001221
-0.013733	0.019836	0.011292	0.000916
-0.014038	0.019836	0.011292	0.001221
-0.014038	0.019836	0.010986	0.001526
-0.013733	0.019226	0.011292	0.001526
-0.013428	0.018921	0.011292	0.000916
-0.013123	0.018616	0.010986	0.000610
-0.013428	0.018005	0.010681	0.000610
-0.013733	0.017395	0.010376	0.000610
-0.013428	0.017395	0.010071	0.001221
-0.013123	0.017090	0.010071	0.001221
-0.013733	0.016785	0.009155	0.001221
-0.013123	0.016174	0.009155	0.001526
-0.013428	0.015564	0.008850	0.001221
-0.013428	0.014648	0.008850	0.001221
-0.013123	0.014038	0.008545	0.000916
-0.013428	0.013733	0.008850	0.000916
-0.013123	0.013733	0.008850	0.000916
-0.013123	0.013428	0.008850	0.000916
-0.013123	0.012512	0.008545	0.000610
-0.013123	0.011902	0.008240	0.000305
-0.013123	0.011597	0.008240	0.000305
-0.013428	0.011292	0.007935	0.000000
-0.013733	0.010986	0.007935	0.000000
-0.013733	0.010376	0.007629	0.000000
-0.013733	0.014038	0.007935	0.000000
-0.014038	0.240784	0.007935	-0.001221
-0.014038	0.423889	0.008545	-0.000305
-0.014038	0.596924	0.009155	-0.001526
-0.018005	0.540466	0.007935	-0.001831
0.000610	0.260010	-0.001221	-0.002747
-0.033264	-0.139465	0.025635	-0.002747
-0.038452	-0.573730	0.000610	-0.001831
0.019226	-1.023560	0.002441	0.001831
0.014343	-1.474304	0.006714	-0.005798
0.021057	-1.948547	-0.005798	-0.014648
0.012512	-2.455444	0.006714	-0.000916
-0.056458	-3.027954	0.098877	0.053406
-0.112305	-3.691101	0.194702	0.017700
-0.152588	-4.378662	0.234375	-0.035706
-0.186462	-5.017700	0.165710	-0.091858
-0.174561	-5.621948	0.048828	-0.080872
-0.133057	-6.080933	-0.094299	-0.024719
-0.103760	-6.387634	-0.213928	0.019226
-0.051575	-6.526184	-0.277405	0.035400
-0.003357	-6.543884	-0.357971	0.096436
0.066833	-6.420898	-0.444336	0.198364
0.162964	-6.163940	-0.576782	0.245667
0.256348	-5.841064	-0.723877	0.267334
0.340271	-5.491333	-0.865173	0.271606
0.357971	-5.108032	-0.975952	0.226135
0.317993	-4.684448	-1.027527	0.114746
0.276489	-4.138184	-1.006470	-0.057678
0.276489	-3.469849	-0.906372	-0.256042
0.316772	-2.768860	-0.726013	-0.483704
0.328674	-2.125244	-0.454102	-0.728455
0.297241	-1.530151	-0.134583	-0.906372
0.260620	-1.009521	0.177002	-1.004944
0.192871	-0.497131	0.469971	-1.023865
0.132751	0.048828	0.782776	-0.907288
