2020/1/9 9:29:10 40us
CH1			CH2			CH3			CH4
-0.014954	0.002441	0.004578	-0.002441
-0.014954	0.002441	0.004272	-0.002441
-0.014954	0.002136	0.003967	-0.002441
-0.015564	0.002136	0.003967	-0.002441
-0.014954	0.001831	0.003967	-0.002136
-0.014954	0.001526	0.003967	-0.002136
-0.014954	0.001526	0.003967	-0.002441
-0.014954	0.001221	0.003967	-0.002441
-0.014954	0.001221	0.003662	-0.002441
-0.014954	0.000916	0.003662	-0.002441
-0.014954	0.000916	0.003357	-0.002441
-0.015259	0.000916	0.003357	-0.002747
-0.015259	0.000916	0.003662	-0.002441
-0.015259	0.000610	0.003967	-0.003052
-0.015564	0.000305	0.003662	-0.002747
-0.015259	0.000305	0.003357	-0.003052
-0.015259	0.000000	0.003357	-0.002441
-0.015259	0.000305	0.003662	-0.002441
-0.015259	-0.000305	0.003662	-0.002441
-0.015564	0.000000	0.003357	-0.002747
-0.015259	-0.000305	0.003052	-0.002747
-0.015259	-0.000610	0.003357	-0.002747
-0.015564	-0.000305	0.003052	-0.003052
-0.015869	-0.000610	0.003052	-0.003052
-0.015564	-0.000610	0.003052	-0.003052
-0.015564	-0.001221	0.003052	-0.003052
-0.015259	-0.000916	0.002747	-0.003052
-0.015869	-0.001221	0.002747	-0.003052
-0.015869	-0.001526	0.002136	-0.003052
-0.015564	-0.001526	0.002747	-0.002747
-0.015564	-0.001221	0.001831	-0.002747
-0.015259	-0.001831	0.002441	-0.003052
-0.015564	-0.002136	0.002441	-0.003052
-0.015564	-0.001831	0.001831	-0.003357
-0.015869	-0.002136	0.001831	-0.003357
-0.015869	-0.002441	0.002136	-0.003357
-0.015564	-0.002441	0.002136	-0.003052
-0.015564	-0.002441	0.001831	-0.003357
-0.015869	-0.003052	0.001526	-0.003052
-0.015869	-0.003052	0.001831	-0.003662
-0.015869	-0.003052	-0.005493	-0.003662
-0.016174	-0.003357	0.151978	-0.003967
-0.015869	-0.001526	0.424805	-0.003967
-0.016174	-0.002136	0.624695	-0.004272
-0.015869	-0.002747	0.704956	-0.004578
-0.016174	-0.011292	0.519409	-0.004578
-0.016479	0.005493	0.212708	0.003662
-0.015564	-0.000610	-0.126953	-0.007324
-0.019531	-0.022888	-0.500488	-0.036011
-0.007019	-0.030823	-0.900574	-0.077515
-0.040588	0.035095	-1.339722	0.034180
-0.012817	0.066528	-1.800537	0.184937
0.034485	0.208130	-2.276917	0.179749
0.016174	0.290833	-2.756653	0.043030
-0.068054	0.231934	-3.241272	-0.177612
-0.068359	0.132446	-3.690186	-0.335388
-0.019226	-0.028381	-4.119873	-0.357666
-0.013123	-0.254517	-4.506226	-0.309143
-0.012512	-0.547180	-4.831238	-0.298157
-0.040894	-0.810242	-5.111389	-0.299377
-0.020142	-1.064453	-5.276489	-0.312500
0.042114	-1.303406	-5.337524	-0.256653
0.138245	-1.536865	-5.386047	-0.209961
0.185852	-1.711426	-5.355530	-0.088806
0.177002	-1.766052	-5.214844	0.028687
0.117188	-1.697083	-4.982605	0.130615
0.029907	-1.546631	-4.587402	0.264587
-0.043640	-1.330872	-4.126892	0.386353
-0.097046	-0.934143	-3.688049	0.475464
-0.137329	-0.298462	-3.249512	0.551147
-0.222473	0.493164	-2.785034	0.657959
-0.330505	1.273804	-2.298889	0.758362
-0.421143	1.937866	-1.808167	0.817261
-0.459595	2.518005	-1.304321	0.840759
-0.439453	3.065796	-0.829163	0.842285
-0.452881	3.710938	-0.358582	0.873718
-0.481873	4.356079	0.151978	0.930481
-0.466003	5.036011	0.688782	0.928650
-0.385132	5.668640	1.190796	0.863037
-0.312195	6.231079	1.622314	0.747375
-0.263672	6.742859	2.000732	0.644836
-0.245972	7.167053	2.335510	0.584412
-0.200195	7.489929	2.652588	0.518188
0.000610	7.615051	2.971497	0.419617
0.197144	7.546387	3.204346	0.275879
0.374146	7.294617	3.330688	0.106201
0.463562	6.879578	3.386841	-0.052490
0.538635	6.287842	3.410645	-0.194092
0.619202	5.489502	3.365173	-0.290527
0.723877	4.537354	3.239136	-0.349121
0.859070	3.483582	3.045654	-0.415344
0.935364	2.369080	2.740479	-0.458069
0.964661	1.304321	2.401123	-0.466309
0.952454	0.284729	2.087402	-0.432739
0.942688	-0.775146	1.827087	-0.405579
0.868530	-1.884460	1.619263	-0.378418
0.744019	-3.004761	1.439209	-0.359192
0.632935	-4.002991	1.307678	-0.382690
0.502319	-4.858704	1.181946	-0.399475
0.349426	-5.680237	1.068420	-0.394287
0.195313	-6.518555	0.974426	-0.376892
0.040894	-7.378540	0.935669	-0.351868
-0.098877	-8.186951	0.952454	-0.330505
-0.209961	-8.877563	1.020203	-0.338135
-0.330505	-9.378052	1.081543	-0.372314
-0.419312	-10.000000	1.118774	-0.441589
-0.433960	-10.000000	1.130676	-0.547180
-0.403137	-10.000000	1.119995	-0.690308
-0.319214	-10.000000	1.129456	-0.955811
-0.260315	-10.000000	1.194153	-1.266479
-0.234375	-10.000000	1.275330	-1.544800
-0.246582	-9.485779	1.402283	-1.713257
-0.223389	-8.409424	1.650391	-1.875305
-0.195618	-7.241516	1.739502	-1.983337
-0.231934	-6.015625	1.664734	-2.080688
-0.203552	-4.763184	1.679382	-2.149658
-0.180664	-3.554077	1.875000	-2.135620
-0.245972	-2.404785	2.114868	-1.846924
-0.283813	-1.383667	2.238464	-1.760864
-0.313416	-0.422363	2.281799	-1.711121
-0.333252	0.411987	2.243347	-1.416016
-0.307312	1.183167	2.257385	-0.973511
-0.286560	1.844482	2.280579	-0.657043
-0.289612	2.497253	2.402954	-0.453491
-0.278625	3.057556	2.489319	-0.092468
-0.311890	3.373413	2.509766	0.303345
-0.317688	3.681641	2.483215	0.721741
-0.325317	3.881226	2.401733	1.246643
-0.303345	3.855896	2.359314	1.822205
-0.252380	3.789673	2.277222	2.275391
-0.199585	3.684998	2.211914	2.607422
-0.156860	3.516541	2.048645	2.871399
-0.025024	3.298035	1.683655	3.134460
0.144653	2.973328	1.186218	3.330078
0.190430	2.631226	0.647583	3.450012
0.218506	2.405396	0.084839	3.427734
0.285645	2.261658	-0.637512	3.266602
0.292664	2.306824	-1.521912	2.907715
0.289917	2.388611	-2.427979	2.468872
0.310364	2.295227	-3.232117	1.974182
0.325928	2.099609	-3.926697	1.453857
0.201721	1.877136	-4.555969	0.903015
-0.075989	1.684265	-5.157776	0.256958
-0.311584	1.546326	-5.699158	-0.349121
-0.483093	1.390686	-6.117554	-0.781250
-0.539856	1.181030	-6.440125	-1.011047
-0.535889	0.940247	-6.589355	-1.241760
-0.569153	0.741882	-6.680908	-1.495056
-0.658569	0.631104	-6.646118	-1.605835
-0.699768	0.575256	-6.365967	-1.561890
-0.687866	0.522461	-5.959473	-1.458435
-0.642700	0.493164	-5.429077	-1.402283
-0.603943	0.615540	-4.795837	-1.351013
-0.495911	0.868225	-4.100952	-1.274414
-0.443115	1.206360	-3.264771	-1.157227
-0.443420	1.537781	-2.355042	-1.045532
-0.486755	1.836548	-1.424866	-0.973206
-0.534363	2.081604	-0.567322	-0.877380
-0.567017	2.341614	0.195313	-0.856323
-0.600891	2.622070	0.821228	-0.810242
-0.614319	2.834167	1.361084	-0.704651
-0.542603	2.979126	1.829224	-0.661011
-0.437012	3.166199	2.210388	-0.623474
-0.229492	3.417358	2.534180	-0.597229
0.031738	3.640442	2.795715	-0.601501
0.320129	3.753662	2.929688	-0.554810
0.577698	3.783264	2.948608	-0.536499
0.820007	3.789063	3.012390	-0.535583
1.081848	3.758545	3.059387	-0.487061
1.299438	3.665161	3.154297	-0.417175
1.450195	3.376770	3.324585	-0.342102
1.558838	2.912903	3.471985	-0.214539
1.661072	2.312622	3.566589	-0.003662
1.678467	1.644592	3.590393	0.222778
1.577454	0.939026	3.551941	0.383606
1.409912	0.218506	3.468018	0.463562
1.259460	-0.554199	3.332825	0.521851
1.124268	-1.375427	3.145752	0.629272
0.950317	-2.194824	2.985229	0.779419
0.705566	-2.989502	2.816772	0.869446
0.442200	-3.828125	2.527161	0.886841
0.156250	-4.568787	2.244263	0.861206
-0.107727	-5.129089	2.008667	0.769043
-0.350037	-5.610046	1.770935	0.631104
-0.607605	-6.071167	1.510925	0.506287
-0.836792	-6.423340	1.353455	0.363159
-1.011658	-6.660461	1.394043	0.169373
-1.143799	-6.910400	1.499329	-0.102844
-1.209717	-7.163086	1.573792	-0.397339
-1.185913	-7.237854	1.588135	-0.622559
-1.136169	-7.086182	1.561279	-0.852966
-1.079712	-6.829224	1.541443	-1.087036
-0.989380	-6.384888	1.516113	-1.271362
-0.918274	-5.697327	1.494751	-1.418762
-0.903625	-4.808960	1.501465	-1.464233
-0.832214	-3.820496	1.366272	-1.408386
-0.750122	-2.759094	1.162415	-1.340027
-0.690002	-1.796570	1.019897	-1.304016
-0.653992	-0.889893	0.870056	-1.257019
