2020/1/9 9:27:59 40us
CH1			CH2			CH3			CH4
-0.014038	-0.000916	0.002441	-0.003052
-0.014343	-0.001221	0.002747	-0.003052
-0.014343	-0.000610	0.002441	-0.002747
-0.014343	-0.001221	0.002441	-0.002747
-0.014038	-0.001221	0.002441	-0.003052
-0.014343	-0.000916	0.002441	-0.002747
-0.014343	-0.000916	0.002136	-0.003052
-0.014648	-0.000916	0.002441	-0.002441
-0.014648	-0.001221	0.002441	-0.003052
-0.014343	-0.001221	0.003052	-0.003052
-0.014343	-0.000916	0.002747	-0.002747
-0.014038	-0.001221	0.002441	-0.002747
-0.014038	-0.000916	0.002441	-0.003052
-0.014343	-0.001221	0.002441	-0.003052
-0.014038	-0.000916	0.002441	-0.002747
-0.014343	-0.000916	0.002747	-0.003052
-0.014343	-0.000916	0.002747	-0.002441
-0.014343	-0.000916	0.002441	-0.002747
-0.014038	-0.001221	0.002136	-0.003052
-0.013733	-0.000916	0.002136	-0.002747
-0.014343	-0.000916	0.002441	-0.003052
-0.014038	-0.000610	0.002136	-0.002747
-0.014343	-0.001221	0.002441	-0.003357
-0.014343	-0.000916	0.002441	-0.002747
-0.014343	-0.000916	0.002136	-0.002747
-0.014343	-0.001221	0.002441	-0.003052
-0.014038	-0.000916	0.002441	-0.002747
-0.014038	-0.000610	0.002136	-0.003357
-0.014038	-0.000916	0.002136	-0.003052
-0.014038	-0.001221	0.002441	-0.003052
-0.014038	-0.000916	0.002441	-0.002747
-0.014343	-0.001221	0.002441	-0.003052
-0.014343	-0.000610	0.002441	-0.003052
-0.014038	-0.000916	0.002441	-0.003052
-0.014343	-0.001221	0.002441	-0.003052
-0.014343	-0.000916	0.002441	-0.003357
-0.014648	-0.000916	0.002747	-0.002747
-0.014343	-0.001221	0.002441	-0.003357
-0.014343	-0.000610	0.002441	-0.003357
-0.014343	-0.001221	0.002136	-0.003052
-0.014038	-0.001526	0.002136	-0.003357
-0.014343	-0.001526	0.002747	-0.003052
-0.013733	-0.001221	0.002136	-0.003357
0.087280	-0.000610	0.001831	-0.003052
0.229187	-0.000305	0.002136	-0.003052
0.126648	0.000305	0.002136	-0.003967
0.025940	-0.000610	0.003052	-0.003357
-0.090332	-0.003052	0.002747	-0.001221
-0.479126	0.018005	0.005188	-0.006104
-0.952759	-0.025330	0.005798	0.010986
-1.406555	-0.047607	0.005188	-0.027771
-1.802063	0.045471	0.017700	-0.011292
-2.084351	0.108337	-0.005493	0.028687
-2.262268	0.077209	0.015564	0.033569
-2.382507	0.032043	0.028076	0.024109
-2.463989	-0.076294	0.048828	0.064087
-2.507019	-0.205078	0.025635	0.162048
-2.515564	-0.278015	-0.022278	0.210571
-2.482605	-0.362244	-0.073242	0.134277
-2.421875	-0.423279	-0.125732	-0.003967
-2.324829	-0.417480	-0.075684	-0.174866
-2.184753	-0.361938	0.038147	-0.339966
-2.037048	-0.265503	0.154724	-0.506287
-1.829224	-0.133057	0.293274	-0.707703
-1.585693	0.002747	0.377808	-0.825500
-1.344910	0.163574	0.436707	-0.913696
-1.082764	0.372009	0.444031	-1.024475
-0.803223	0.601807	0.368652	-1.109619
-0.552368	0.785522	0.190735	-1.171875
-0.220032	0.947266	-0.049133	-1.212769
0.096436	1.129150	-0.341797	-1.128540
0.390625	1.252136	-0.676270	-0.897522
0.668640	1.366882	-0.975037	-0.624084
0.906677	1.488647	-1.244507	-0.248108
1.082764	1.528015	-1.376648	0.245361
1.210632	1.513672	-1.357422	0.765686
1.315613	1.423950	-1.292419	1.243896
1.435547	1.313782	-1.084290	1.768799
1.528625	1.234741	-0.793457	2.310486
1.607361	1.149597	-0.481262	2.926636
1.665955	1.055603	-0.112610	3.580627
1.673584	1.010437	0.152588	4.168701
1.679993	0.953979	0.335388	4.748535
1.677856	0.830688	0.553284	5.224304
1.636963	0.679932	0.762939	5.617371
1.599426	0.550232	0.939026	5.921631
1.599121	0.332947	1.050415	5.999451
1.587524	0.031128	1.156616	5.949097
1.517944	-0.288086	1.259766	5.732117
1.418152	-0.673828	1.317139	5.225525
1.263123	-1.018066	1.359863	4.520874
1.108093	-1.318359	1.349182	3.623047
0.863953	-1.552734	1.346741	2.557068
0.630798	-1.624146	1.392822	1.423950
0.462036	-1.589050	1.423645	0.309448
0.263062	-1.446838	1.441956	-0.827332
0.121460	-1.210938	1.384277	-1.933594
0.075989	-0.927429	1.214905	-2.901611
0.102234	-0.619812	1.052551	-3.717041
0.134277	-0.404968	0.845947	-4.407349
0.152588	-0.291748	0.607605	-5.013123
0.157166	-0.190430	0.413818	-5.497131
0.105286	-0.184631	0.244446	-5.847473
0.019836	-0.194397	0.043945	-6.079407
-0.093994	-0.185242	-0.167236	-6.259460
-0.202332	-0.235596	-0.329285	-6.336365
-0.302124	-0.286865	-0.494385	-6.278992
-0.390625	-0.327454	-0.572205	-6.194153
-0.426941	-0.428467	-0.554199	-6.015625
-0.454712	-0.641785	-0.504761	-5.760498
-0.478516	-0.923157	-0.418091	-5.531311
-0.397339	-1.256104	-0.294189	-5.231628
-0.246277	-1.568604	-0.143738	-4.877014
-0.057068	-1.865540	-0.000610	-4.490662
0.204163	-2.178040	0.091858	-4.024048
0.465698	-2.453918	0.115662	-3.525696
0.727539	-2.632446	0.123596	-3.013000
0.951233	-2.702637	0.113831	-2.409668
1.130371	-2.664795	0.071106	-1.774902
1.266785	-2.543030	0.053101	-1.168213
1.364136	-2.372131	0.028381	-0.596008
1.436768	-2.120361	0.020142	-0.037537
1.469727	-1.827698	0.038452	0.454712
1.437988	-1.531677	-0.010071	0.856323
1.361084	-1.162109	-0.084839	1.225586
1.270142	-0.754089	-0.166321	1.524353
1.151733	-0.335693	-0.291443	1.807861
0.973816	0.114746	-0.424194	2.080688
0.755310	0.609436	-0.550842	2.281494
0.529175	1.134338	-0.664063	2.487488
0.287476	1.656494	-0.747986	2.672424
0.057068	2.137451	-0.782776	2.805786
-0.160828	2.543335	-0.756226	2.882385
-0.404053	2.857666	-0.638123	2.847290
-0.655212	3.099060	-0.424500	2.737732
-0.934143	3.285217	-0.178223	2.531738
-1.224976	3.379822	0.101929	2.218323
-1.496582	3.409424	0.403442	1.890564
-1.715698	3.422241	0.671997	1.594849
-1.874084	3.439026	0.917053	1.338806
-1.943970	3.462524	1.104126	1.123047
-1.916809	3.438110	1.163330	0.950012
-1.855774	3.376465	1.098938	0.804749
-1.781006	3.221436	0.913086	0.649719
-1.652832	2.968750	0.630798	0.514526
-1.493530	2.630005	0.280151	0.379944
-1.357727	2.171021	-0.122375	0.252686
-1.212463	1.630249	-0.524902	0.152588
-1.078796	1.072083	-0.907288	0.121765
-0.954895	0.499878	-1.289063	0.155640
-0.818787	-0.051575	-1.657104	0.205383
-0.732422	-0.541687	-1.984863	0.258484
-0.630798	-0.984497	-2.254944	0.355530
-0.499268	-1.379089	-2.461243	0.501404
-0.354614	-1.717529	-2.577820	0.654907
-0.168152	-2.018127	-2.616272	0.836792
0.018005	-2.320557	-2.630615	1.024475
0.203247	-2.610779	-2.642822	1.234436
0.411682	-2.935181	-2.598267	1.509705
0.612488	-3.317871	-2.500305	1.809082
0.783691	-3.684387	-2.371521	2.086182
0.948486	-4.002686	-2.174377	2.350159
1.072693	-4.269104	-1.866760	2.589111
1.142273	-4.431763	-1.470032	2.790222
1.199646	-4.489136	-1.014404	2.947693
1.244507	-4.430847	-0.480042	3.019104
1.262207	-4.243774	0.113525	2.994080
1.253967	-3.975220	0.682068	2.859802
1.221924	-3.607788	1.228027	2.626953
1.178589	-3.151855	1.749268	2.281799
1.119385	-2.642822	2.210388	1.884460
1.038208	-2.095947	2.599182	1.428223
0.954590	-1.514893	2.911987	0.909424
0.860901	-0.911865	3.112488	0.392456
0.714722	-0.318909	3.221436	-0.078125
0.545959	0.249023	3.269958	-0.509644
0.378113	0.789185	3.248596	-0.932922
0.178223	1.288147	3.180542	-1.365967
-0.033875	1.711121	3.071594	-1.806641
-0.228271	2.059631	2.922974	-2.259216
-0.391846	2.364807	2.742615	-2.710266
-0.512695	2.607727	2.546692	-3.120728
-0.586853	2.768860	2.325439	-3.481750
-0.620422	2.846069	2.076111	-3.803406
-0.619812	2.827454	1.794739	-4.086914
-0.590515	2.658691	1.476135	-4.289551
-0.508118	2.366028	1.132202	-4.393005
-0.418396	1.987305	0.768433	-4.412537
-0.329285	1.557922	0.380249	-4.357300
-0.222168	1.081543	-0.018616	-4.241333
-0.124512	0.575867	-0.433350	-4.073792
-0.040283	0.112610	-0.868835	-3.855896
0.039063	-0.340881	-1.266785	-3.629761
0.119629	-0.766296	-1.647339	-3.367004
0.215759	-1.123352	-2.019653	-3.048096
0.304565	-1.370850	-2.340698	-2.710571
0.390320	-1.506348	-2.604370	-2.321777
0.463257	-1.556091	-2.812805	-1.861572
0.558167	-1.527100	-2.984009	-1.361389
0.687866	-1.418152	-3.125000	-0.809631
0.815430	-1.251221	-3.247070	-0.240784
0.951538	-1.144409	-3.345032	0.348206
1.054993	-1.134644	-3.409424	0.943909
1.117554	-1.118469	-3.420105	1.509705
1.168518	-1.022034	-3.370972	2.034912
1.180420	-0.909119	-3.256531	2.503662
1.156311	-0.744629	-3.078308	2.892761
1.102905	-0.439148	-2.826538	3.199158
1.001892	-0.014648	-2.488708	3.405762
0.876160	0.494385	-2.115479	3.516541
0.693665	1.046143	-1.765747	3.532410
0.452271	1.602783	-1.429138	3.462524
0.211792	2.135925	-1.051331	3.294678
-0.054321	2.622070	-0.635681	3.094177
-0.328064	3.044128	-0.223694	2.837219
-0.570679	3.434143	0.136414	2.489624
-0.786743	3.752136	0.397949	2.138977
-0.956726	3.995972	0.582886	1.840820
-1.074219	4.117432	0.730286	1.537476
-1.144714	4.098511	0.858765	1.152649
-1.170654	3.994751	0.960999	0.762024
-1.203613	3.805542	0.996704	0.394592
-1.239929	3.562317	0.973206	0.018921
-1.266174	3.305664	0.914917	-0.329895
-1.281738	2.992249	0.872192	-0.585022
-1.273193	2.661743	0.832214	-0.750122
-1.226196	2.302856	0.778809	-0.856934
-1.162720	1.900330	0.691528	-0.918579
-1.074524	1.451416	0.552979	-0.902710
-0.940247	0.939026	0.388794	-0.830994
-0.814819	0.366516	0.243225	-0.705566
-0.702209	-0.247498	0.136719	-0.554504
-0.576782	-0.874329	0.032654	-0.399780
-0.430298	-1.477966	-0.091553	-0.264282
-0.280457	-2.019653	-0.222473	-0.143127
-0.133057	-2.527161	-0.325012	-0.041809
0.007019	-3.004761	-0.377808	0.019226
0.141296	-3.444519	-0.361023	0.052185
0.219727	-3.825378	-0.281067	0.050659
0.259094	-4.139404	-0.143738	0.014343
0.310364	-4.375000	0.075378	-0.016479
0.388489	-4.628601	0.361938	-0.001526
0.492859	-4.859619	0.691223	0.049744
0.607300	-4.996643	1.018066	0.092773
0.721436	-5.033875	1.289368	0.148926
0.813599	-5.007019	1.511536	0.259094
0.885315	-4.885559	1.664429	0.390320
0.924377	-4.612732	1.767273	0.493774
0.917969	-4.179382	1.884766	0.553589
0.889893	-3.639832	1.963196	0.578613
0.833740	-3.024902	2.009277	0.580444
0.771790	-2.351379	2.073975	0.562744
0.695190	-1.669312	2.194519	0.495605
0.581970	-1.016846	2.362671	0.426941
0.454102	-0.404968	2.522278	0.263672
0.299683	0.185547	2.654419	-0.014648
0.120850	0.724792	2.729187	-0.300293
-0.039368	1.197205	2.767334	-0.562134
-0.180359	1.600037	2.770691	-0.837097
-0.279846	1.950684	2.752380	-1.127014
-0.326843	2.242126	2.695007	-1.376038
-0.332642	2.438354	2.553406	-1.545410
-0.306091	2.563477	2.305298	-1.669617
-0.266418	2.636108	1.993103	-1.745605
-0.202332	2.667847	1.676331	-1.745911
-0.125427	2.670593	1.344910	-1.719055
-0.044250	2.614441	1.041260	-1.689758
0.017090	2.491760	0.754395	-1.643066
0.072632	2.332153	0.443115	-1.543884
0.132751	2.124939	0.097656	-1.399536
0.148315	1.901245	-0.272827	-1.221313
0.126953	1.694946	-0.653381	-1.022949
0.113220	1.488037	-1.068115	-0.820618
0.119629	1.283875	-1.530762	-0.647888
0.154724	1.076050	-2.019043	-0.480957
0.187683	0.829163	-2.483215	-0.336304
0.235291	0.521240	-2.913818	-0.223694
0.274353	0.190125	-3.313904	-0.104980
0.279236	-0.101318	-3.661499	-0.003967
0.262146	-0.351257	-3.967590	0.090027
0.231018	-0.551147	-4.191284	0.200500
0.191040	-0.678101	-4.338684	0.363159
0.135498	-0.728760	-4.370117	0.533142
0.079346	-0.728149	-4.282837	0.660400
0.036926	-0.646973	-4.086914	0.779419
0.016174	-0.477295	-3.792725	0.928955
0.014648	-0.247803	-3.439331	1.068726
0.028381	0.037842	-3.028870	1.165771
0.019226	0.391846	-2.570190	1.236572
-0.000916	0.816956	-2.103271	1.270447
-0.024414	1.275635	-1.616516	1.274414
-0.061951	1.746826	-1.142578	1.247864
-0.126648	2.224426	-0.693054	1.189575
-0.205383	2.697449	-0.255127	1.105957
-0.297852	3.168335	0.167236	1.001282
-0.417175	3.631592	0.544739	0.899353
-0.544739	4.060059	0.870667	0.789795
-0.661011	4.421997	1.170959	0.649414
-0.772095	4.715576	1.451721	0.518494
-0.851135	4.935608	1.707458	0.380859
-0.889282	5.081177	1.945190	0.236816
-0.892029	5.136719	2.142334	0.129395
-0.867004	5.088501	2.266846	0.076599
-0.816040	4.939270	2.299500	0.076904
-0.734558	4.715271	2.257690	0.124207
-0.625916	4.407959	2.160645	0.218506
