2020/1/9 9:27:38 40us
CH1			CH2			CH3			CH4
-0.013428	0.000610	0.003662	-0.003052
-0.013428	0.000916	0.003967	-0.003052
-0.013428	0.000610	0.003357	-0.002747
-0.013123	0.000610	0.003357	-0.003052
-0.013428	0.000916	0.003357	-0.002747
-0.013733	0.000916	0.003357	-0.003052
-0.013733	0.000916	0.003357	-0.003052
-0.012817	0.000610	0.003052	-0.003357
-0.013123	0.000610	0.003662	-0.002747
-0.013123	0.000610	0.003357	-0.002747
-0.013123	0.000916	0.003357	-0.003052
-0.013123	0.000610	0.003662	-0.003052
-0.013428	0.000610	0.003357	-0.002747
-0.013428	0.000610	0.003662	-0.002747
-0.013123	0.001221	0.003662	-0.003052
-0.013123	0.000916	0.003662	-0.003357
-0.013428	0.000916	0.003357	-0.002747
-0.013428	0.000916	0.003662	-0.003052
-0.013428	0.000916	0.003662	-0.003052
-0.013428	0.000610	0.003357	-0.002747
-0.013428	0.000916	0.003662	-0.003052
-0.013123	0.000916	0.003662	-0.003052
-0.013428	0.000610	0.003662	-0.003357
-0.013428	0.000916	0.003357	-0.003052
-0.013123	0.000916	0.003357	-0.002747
-0.013123	0.000916	0.003357	-0.002747
-0.013428	0.000610	0.003357	-0.002747
-0.013428	0.000610	0.003357	-0.003052
-0.013428	0.000610	0.003052	-0.002747
-0.013428	0.000916	0.003052	-0.003052
-0.013428	0.000610	0.003357	-0.002441
-0.012817	0.000916	0.003662	-0.003052
-0.013428	0.001221	0.003357	-0.002747
-0.013428	0.000610	0.003052	-0.003052
-0.012817	0.000305	0.003357	-0.003052
-0.013123	0.000305	0.003357	-0.003052
-0.013428	0.000305	0.003357	-0.003052
-0.013428	0.000305	0.003357	-0.003052
-0.013123	0.000305	0.003357	-0.003052
-0.013123	0.000610	0.003357	-0.003357
-0.013428	0.000305	0.003357	-0.003357
-0.013123	0.000305	0.003357	-0.003357
-0.013123	0.000305	0.003357	-0.002747
-0.012817	0.000305	0.003662	-0.003052
-0.013123	0.000000	0.003357	0.048523
-0.013123	0.000610	0.003357	0.086670
-0.013123	0.000610	0.003967	-0.040588
-0.012817	0.000610	0.003662	-0.273438
-0.012512	0.001221	0.004272	-0.495300
-0.014038	0.001526	0.008545	-0.834045
-0.011597	0.001526	0.002441	-1.269531
-0.027161	0.000610	-0.017700	-1.760559
-0.009460	0.005798	0.009155	-2.274780
0.005493	-0.006714	0.062256	-2.762146
0.001221	0.006714	0.061340	-3.228149
0.001526	0.014038	0.033875	-3.649902
0.011292	0.008850	-0.012817	-4.029541
0.005493	-0.017700	-0.079956	-4.357300
-0.013123	-0.030823	-0.119934	-4.626160
-0.026855	-0.025330	-0.179138	-4.834900
-0.033264	-0.032654	-0.239868	-4.985352
-0.065918	-0.034485	-0.267029	-5.082703
-0.106201	-0.004883	-0.263977	-5.105286
-0.139465	0.070801	-0.224304	-5.050049
-0.188599	0.147400	-0.158081	-4.924011
-0.224304	0.216675	-0.091248	-4.721069
-0.242004	0.259705	0.014648	-4.462891
-0.268250	0.260620	0.148315	-4.158630
-0.279846	0.210571	0.268250	-3.791199
-0.281067	0.085449	0.384827	-3.381653
-0.267029	-0.104370	0.502014	-2.929688
-0.201416	-0.316772	0.607300	-2.430420
-0.114441	-0.519714	0.715942	-1.902161
-0.023804	-0.674438	0.805359	-1.375732
0.087585	-0.803833	0.847778	-0.874329
0.237122	-0.850220	0.844116	-0.392456
0.379944	-0.794678	0.817261	0.099792
0.496826	-0.686340	0.777588	0.593872
0.605469	-0.530090	0.724182	1.079712
0.697632	-0.339966	0.685730	1.534424
0.811768	-0.143433	0.642395	1.949768
0.929565	0.029602	0.588074	2.322998
1.035156	0.155640	0.537415	2.654419
1.119995	0.232544	0.473633	2.955017
1.163940	0.307922	0.375366	3.221741
1.199036	0.394287	0.273132	3.440552
1.229248	0.480042	0.148315	3.615723
1.206360	0.531921	0.016785	3.753357
1.147156	0.565491	-0.123291	3.837585
1.047058	0.600891	-0.277100	3.853149
0.875854	0.660706	-0.440674	3.846436
0.650940	0.708008	-0.562744	3.817139
0.401917	0.727234	-0.662537	3.752136
0.144653	0.746155	-0.749817	3.644409
-0.099792	0.768738	-0.793152	3.499756
