2020/1/9 9:28:37 40us
CH1			CH2			CH3			CH4
-0.014954	-0.002136	0.002747	-0.002747
-0.015564	-0.002747	0.002441	-0.002747
-0.014648	-0.002136	0.002441	-0.003357
-0.014954	-0.002441	0.002747	-0.003052
-0.014954	-0.002441	0.002441	-0.003052
-0.015259	-0.002747	0.002747	-0.002747
-0.014954	-0.002441	0.002747	-0.003357
-0.015259	-0.002441	0.002747	-0.002441
-0.015259	-0.002441	0.002747	-0.002747
-0.014954	-0.002441	0.002747	-0.002747
-0.014954	-0.002441	0.003052	-0.003052
-0.014954	-0.002747	0.003052	-0.002747
-0.015259	-0.002747	0.002747	-0.002747
-0.015259	-0.002747	0.002747	-0.002747
-0.015259	-0.002747	0.002747	-0.002747
-0.014954	-0.002441	0.003052	-0.003052
-0.015259	-0.002441	0.003052	-0.003357
-0.014954	-0.003052	0.002747	-0.002747
-0.015564	-0.003052	0.002747	-0.003052
-0.015259	-0.002747	0.003052	-0.002747
-0.014954	-0.003052	0.002747	-0.002747
-0.014954	-0.003052	0.002441	-0.002747
-0.015259	-0.003052	0.002747	-0.003052
-0.014954	-0.003052	0.002441	-0.002747
-0.014954	-0.002747	0.002747	-0.002441
-0.014954	-0.003052	0.002747	-0.002441
-0.014954	-0.002747	0.002441	-0.002441
-0.015259	-0.002747	0.002441	-0.002747
-0.014954	-0.003052	0.002441	-0.002747
-0.015259	-0.003357	0.002747	-0.002441
-0.014954	-0.003052	0.003052	-0.002441
-0.014954	-0.002747	0.002136	-0.002747
-0.015259	-0.003662	0.002747	-0.002441
-0.014954	-0.003052	0.002441	-0.002441
-0.014954	-0.003662	0.002441	-0.002747
-0.014954	-0.003052	0.002441	-0.002747
-0.015259	-0.003357	0.002441	-0.002747
-0.014954	-0.002747	0.002747	-0.002747
-0.015259	-0.003052	0.002441	-0.003052
-0.015259	-0.003357	0.002441	-0.003052
-0.017090	-0.003357	0.002136	-0.003052
0.072937	-0.002441	0.002747	-0.002747
0.225525	-0.002136	0.002441	-0.002747
0.266724	-0.002136	0.003052	-0.002441
0.271301	-0.005798	0.002747	-0.002441
0.043945	-0.013123	0.003052	-0.000610
-0.154724	0.067444	0.003052	0.002747
-0.302734	0.049438	0.006714	0.016479
-0.529785	-0.056152	-0.004578	-0.045166
-0.841675	-0.171204	0.009766	-0.028381
-1.184692	-0.304260	0.028687	0.028992
-1.481323	-0.273743	0.016785	0.079346
-1.685791	-0.190430	-0.012817	0.134583
-1.842957	-0.145264	-0.035095	0.061951
-1.951904	-0.054626	-0.076904	0.011597
-2.041321	0.058899	-0.043945	-0.065918
-2.062988	0.219727	0.064697	-0.128479
-2.064819	0.420837	0.238342	-0.166016
-2.015991	0.589905	0.300293	-0.245667
-1.930542	0.743103	0.219421	-0.252380
-1.821899	0.877380	0.155334	-0.218201
-1.649475	1.021118	0.086670	-0.172424
-1.466370	1.161804	0.026855	-0.170288
-1.287231	1.266479	-0.052490	-0.247192
-1.083984	1.336975	-0.158386	-0.313721
-0.891113	1.368713	-0.311279	-0.356140
-0.663452	1.341248	-0.467224	-0.412292
-0.380249	1.318054	-0.612488	-0.483093
-0.096130	1.283264	-0.727844	-0.587769
0.196838	1.219177	-0.812683	-0.631409
0.447388	1.183167	-0.904541	-0.644836
0.645447	1.132202	-1.011963	-0.575562
0.787048	1.050720	-1.060791	-0.466003
0.920715	0.975037	-0.986328	-0.298157
1.033325	0.816956	-0.814514	0.021362
1.114197	0.622864	-0.537720	0.416870
1.181946	0.421448	-0.232239	0.877991
1.281738	0.202026	0.096741	1.346436
1.382446	-0.031128	0.535583	1.756287
1.404419	-0.252991	1.017456	2.185669
1.386108	-0.396729	1.468506	2.593079
1.376953	-0.492249	1.811523	2.907410
1.343384	-0.604858	2.068787	3.140259
1.316223	-0.779419	2.297668	3.254700
1.249084	-0.994568	2.481384	3.259277
1.159058	-1.218872	2.550964	3.201294
1.119385	-1.499939	2.487488	3.043213
1.078491	-1.828003	2.374268	2.850037
1.031189	-2.137756	2.234802	2.629089
0.998840	-2.391357	2.067261	2.295532
0.900574	-2.542419	1.840210	1.884766
0.753479	-2.584839	1.480103	1.427002
0.609741	-2.547302	1.004639	0.954590
0.486755	-2.359009	0.526428	0.518188
0.388794	-2.094727	-0.004883	0.108948
0.281982	-1.745605	-0.478516	-0.348816
0.150452	-1.328735	-0.930176	-0.850830
0.039368	-0.913086	-1.342163	-1.296082
-0.056763	-0.498047	-1.690674	-1.704407
-0.147400	-0.175171	-2.001648	-2.102966
-0.235596	0.041199	-2.258911	-2.435608
-0.340271	0.192566	-2.413330	-2.719727
-0.419922	0.261230	-2.449036	-2.942505
-0.460205	0.232544	-2.359619	-3.104553
-0.518188	0.108948	-2.238770	-3.242493
-0.598450	-0.085754	-2.106323	-3.359070
-0.657043	-0.307617	-1.979065	-3.445129
-0.673218	-0.518494	-1.782837	-3.516541
-0.602722	-0.748596	-1.478882	-3.564758
-0.450745	-1.053772	-1.148682	-3.543701
-0.290527	-1.322327	-0.843811	-3.493652
-0.078430	-1.482849	-0.575562	-3.367310
0.146790	-1.559448	-0.303955	-3.178406
0.365295	-1.555786	-0.003357	-2.942505
0.586853	-1.530151	0.338745	-2.675781
0.796509	-1.464539	0.652771	-2.407837
0.978088	-1.290588	0.935364	-2.106323
1.126099	-1.124268	1.146240	-1.743164
1.232605	-0.977173	1.297607	-1.379089
1.305847	-0.845947	1.445923	-1.023560
1.369934	-0.689392	1.570435	-0.734558
1.418457	-0.487976	1.642761	-0.480652
1.394958	-0.249939	1.678467	-0.272827
1.286926	0.077820	1.664734	-0.124817
1.107483	0.510559	1.622620	0.022278
0.911865	0.978088	1.564331	0.161438
0.688782	1.455994	1.434631	0.301208
0.435791	1.926270	1.263123	0.497131
0.168762	2.363281	1.115723	0.688782
-0.101318	2.749939	1.001892	0.905762
-0.382690	3.104553	0.895386	1.135254
-0.664673	3.389893	0.788574	1.323853
-0.914612	3.570557	0.692749	1.503906
-1.118774	3.684998	0.594177	1.711426
-1.282349	3.720398	0.534363	1.916504
-1.399841	3.681030	0.493469	2.040405
-1.471558	3.619080	0.422974	2.094421
-1.528320	3.500671	0.308228	2.101135
-1.576233	3.309326	0.129395	2.049866
-1.592407	3.064270	-0.099182	1.936646
-1.574097	2.743835	-0.353394	1.812439
-1.548767	2.391663	-0.622864	1.682434
-1.480408	1.987000	-0.895996	1.550293
-1.375427	1.514282	-1.184692	1.416931
-1.203308	0.987244	-1.491394	1.298828
-0.989685	0.413818	-1.771851	1.197205
-0.809021	-0.154114	-2.017517	1.089478
-0.663757	-0.682983	-2.226257	0.988770
-0.506287	-1.165161	-2.416382	0.919495
-0.328674	-1.577454	-2.577515	0.888367
-0.126038	-1.910095	-2.703552	0.853271
0.062561	-2.221375	-2.780457	0.801697
0.223389	-2.514648	-2.785950	0.761719
0.396423	-2.813416	-2.678528	0.752258
0.538635	-3.100891	-2.479858	0.758057
0.673523	-3.394775	-2.203979	0.743103
0.793457	-3.747253	-1.872559	0.722046
0.876770	-4.098511	-1.480713	0.736694
0.925293	-4.354248	-1.036987	0.797729
0.963440	-4.549561	-0.571594	0.869141
1.001587	-4.714661	-0.141602	0.957336
1.019592	-4.804688	0.249329	1.080322
1.009827	-4.778748	0.635376	1.224365
0.956726	-4.626160	0.993652	1.367188
0.867310	-4.338989	1.296082	1.476746
0.783997	-3.930664	1.523743	1.539001
0.708313	-3.408813	1.720581	1.525574
0.639343	-2.807617	1.918640	1.452332
0.580750	-2.153015	2.080078	1.335754
0.502014	-1.460266	2.183838	1.138306
0.418091	-0.733948	2.200623	0.874939
0.317383	0.000305	2.123108	0.604553
0.195313	0.681458	1.980591	0.358887
0.078430	1.294861	1.811523	0.061035
-0.046387	1.851807	1.652222	-0.321960
-0.164490	2.346802	1.501770	-0.716553
-0.280151	2.775269	1.340332	-1.128845
-0.396423	3.142395	1.159058	-1.533508
-0.499878	3.431702	0.972290	-1.901550
-0.592651	3.638000	0.812378	-2.243042
-0.659485	3.761902	0.672913	-2.582092
-0.693970	3.811951	0.565491	-2.938232
-0.728760	3.756409	0.477600	-3.280640
-0.734558	3.585510	0.372620	-3.563843
-0.711365	3.316040	0.257874	-3.763733
-0.675354	2.966919	0.157776	-3.891296
-0.615234	2.556152	0.068054	-3.943481
-0.523987	2.082825	-0.035095	-3.934021
-0.407410	1.617432	-0.174561	-3.860168
-0.263367	1.168213	-0.328674	-3.746033
-0.083313	0.704956	-0.478516	-3.591919
0.118408	0.241394	-0.609436	-3.399658
0.310364	-0.225220	-0.727844	-3.184204
0.482178	-0.665894	-0.848083	-2.952576
0.638123	-1.034546	-0.986328	-2.675476
0.797119	-1.333618	-1.162109	-2.339478
0.944824	-1.560364	-1.368103	-1.943970
1.044617	-1.731873	-1.577454	-1.511841
1.119690	-1.830139	-1.784668	-1.047058
1.184387	-1.866760	-1.948242	-0.547180
1.227417	-1.947937	-2.042542	-0.036011
1.246643	-2.026367	-2.080688	0.494995
1.225586	-1.990967	-2.092285	1.019897
1.181946	-1.860046	-2.073669	1.515503
1.131287	-1.668091	-2.008057	1.974487
1.048889	-1.363831	-1.911011	2.390137
0.907898	-0.952454	-1.762695	2.748718
0.730896	-0.480652	-1.547852	3.035583
0.515442	0.033569	-1.363220	3.251953
0.266418	0.590515	-1.214600	3.395996
0.053101	1.138611	-1.060486	3.459473
-0.149841	1.636658	-0.879822	3.489990
-0.368652	2.070313	-0.696106	3.502502
-0.554504	2.434692	-0.560913	3.405151
-0.710144	2.751465	-0.478516	3.220215
-0.828247	3.000793	-0.455017	3.016052
-0.901794	3.135681	-0.460510	2.821655
-0.959473	3.143311	-0.474854	2.553711
-0.996094	3.085022	-0.475159	2.234192
-1.032410	2.991333	-0.495605	1.936646
-1.061096	2.841187	-0.530701	1.632996
-1.059265	2.660828	-0.543823	1.307373
-1.036072	2.408142	-0.506592	1.013489
-0.976563	2.118225	-0.433960	0.755920
-0.898132	1.826172	-0.335388	0.474243
-0.818481	1.535339	-0.204773	0.151062
-0.743408	1.226196	-0.068359	-0.187378
-0.644226	0.871277	0.076294	-0.486145
-0.520325	0.438843	0.246887	-0.739136
-0.425415	-0.036621	0.466919	-0.949097
-0.346985	-0.510559	0.715332	-1.133118
-0.260010	-1.002808	0.943298	-1.294556
-0.180969	-1.456299	1.138306	-1.424561
-0.107422	-1.852722	1.310425	-1.523438
-0.042419	-2.245789	1.479187	-1.597595
0.039978	-2.608643	1.642761	-1.647339
0.092163	-2.889709	1.785889	-1.655579
0.099182	-3.077393	1.912842	-1.633911
0.112610	-3.249512	2.031860	-1.587830
0.145264	-3.411255	2.121582	-1.485291
0.207520	-3.500977	2.193604	-1.311035
0.281067	-3.500366	2.257080	-1.128540
0.348511	-3.432922	2.284241	-0.935059
0.391846	-3.273010	2.257385	-0.674438
0.412598	-2.993164	2.219543	-0.350037
0.433960	-2.627869	2.183838	-0.007935
0.471802	-2.203369	2.148132	0.314026
0.499268	-1.729126	2.088928	0.589294
0.519409	-1.221924	2.001343	0.808716
0.517578	-0.695496	1.909485	0.961304
0.481873	-0.175171	1.809998	1.046448
0.418701	0.296326	1.705322	1.043091
0.326233	0.727539	1.579285	0.936584
0.211182	1.134949	1.409912	0.769348
0.088806	1.477356	1.187744	0.642090
-0.031128	1.768494	0.940552	0.527649
-0.138550	2.004089	0.724792	0.389709
-0.226440	2.172241	0.537415	0.281372
-0.279236	2.259827	0.356750	0.174255
-0.304260	2.276917	0.176086	0.049744
-0.293579	2.211304	-0.001831	-0.045166
-0.249634	2.069702	-0.157471	-0.103760
-0.169678	1.904907	-0.290527	-0.164185
-0.058899	1.726685	-0.396729	-0.253601
0.046082	1.530151	-0.461426	-0.381165
0.144348	1.308899	-0.508118	-0.508728
0.251160	1.049194	-0.566406	-0.585938
0.338745	0.755615	-0.635071	-0.637817
0.392456	0.458679	-0.727539	-0.696411
0.422974	0.157776	-0.855713	-0.764465
0.443726	-0.122681	-1.022644	-0.852356
0.475464	-0.384827	-1.224670	-0.941467
0.515747	-0.680847	-1.458130	-1.003113
0.563049	-1.013184	-1.716003	-1.040344
0.588684	-1.334839	-1.996155	-1.056519
0.572205	-1.608582	-2.300415	-1.046448
0.534058	-1.814270	-2.589722	-1.005249
0.498352	-1.915894	-2.836304	-0.926514
0.470276	-1.968689	-3.039246	-0.802307
0.437622	-2.020264	-3.165588	-0.632935
0.374756	-1.997375	-3.201599	-0.455627
0.300903	-1.823425	-3.147583	-0.270081
0.220642	-1.569519	-2.979431	-0.085449
0.137024	-1.275024	-2.712097	0.097046
0.056458	-0.886841	-2.384033	0.282288
-0.048218	-0.394287	-2.000427	0.453186
-0.155029	0.162659	-1.589661	0.605774
-0.272522	0.771484	-1.216736	0.746460
-0.398865	1.402893	-0.875854	0.856934
-0.513611	2.023621	-0.523376	0.942383
-0.627747	2.625427	-0.174561	1.045837
-0.747986	3.193054	0.135803	1.128845
-0.853577	3.722839	0.364685	1.128235
-0.938416	4.194946	0.504456	1.068115
-0.995483	4.559937	0.602112	1.008301
-1.022949	4.791870	0.703430	0.933533
-1.023560	4.924927	0.820007	0.783386
-0.988464	5.009155	0.975037	0.590515
-0.918579	4.986572	1.133118	0.415344
-0.827332	4.866028	1.271973	0.252075
-0.711975	4.700623	1.394348	0.103760
-0.570679	4.469299	1.513367	0.006104
-0.411682	4.194641	1.620178	-0.067444
-0.257874	3.868408	1.713562	-0.133667
-0.108032	3.463135	1.813965	-0.185852
0.035706	2.987061	1.908569	-0.207825
0.171509	2.436523	1.983032	-0.201721
0.264893	1.806335	2.040100	-0.211182
0.285339	1.145325	2.070313	-0.249329
0.261536	0.461121	2.051392	-0.291443
0.234680	-0.245667	1.944885	-0.307617
0.209351	-0.951233	1.783752	-0.314026
0.172729	-1.661377	1.607361	-0.327148
0.148315	-2.395325	1.427307	-0.353699
0.134583	-3.126526	1.230774	-0.361633
0.114136	-3.798828	1.004333	-0.342712
0.104370	-4.392090	0.746765	-0.291748
0.115967	-4.920654	0.482178	-0.179138
0.168762	-5.346680	0.228577	0.007324
0.251160	-5.706482	0.014648	0.241089
0.325012	-6.094360	-0.157471	0.471802
0.390015	-6.413269	-0.306091	0.718384
0.466003	-6.540222	-0.427551	1.005859
0.531311	-6.513977	-0.511475	1.310425
0.567932	-6.386719	-0.559387	1.582336
0.574951	-6.090088	-0.574951	1.802673
0.540771	-5.589600	-0.555115	1.959534
0.490112	-4.965210	-0.486755	2.040710
0.439758	-4.272156	-0.440979	2.061768
0.363159	-3.540649	-0.419006	2.020264
0.285950	-2.796021	-0.365295	1.909790
0.198059	-2.038879	-0.252991	1.748352
0.085754	-1.316528	-0.116577	1.562195
-0.028076	-0.650940	0.007935	1.301575
-0.145569	-0.057373	0.122986	0.998840
-0.253296	0.470886	0.227356	0.744934
-0.312195	0.942078	0.346069	0.544128
-0.343018	1.354065	0.487976	0.270996
-0.352478	1.737366	0.693970	-0.043640
-0.343628	2.056274	0.920105	-0.306396
-0.336304	2.305908	1.117249	-0.553894
-0.317688	2.558899	1.277466	-0.798035
-0.286865	2.764282	1.421509	-0.993042
-0.242310	2.887878	1.580505	-1.145020
-0.173950	2.945557	1.724548	-1.267395
-0.091858	2.932739	1.838989	-1.377869
-0.024719	2.852478	1.900330	-1.449890
0.034180	2.703857	1.871643	-1.479187
0.074768	2.485352	1.758728	-1.486816
0.065918	2.229309	1.594849	-1.477966
0.043030	1.970825	1.368408	-1.487732
0.032349	1.687927	1.061401	-1.498718
0.018311	1.431580	0.687866	-1.534729
0.009766	1.196289	0.282288	-1.610107
0.010376	0.928955	-0.135498	-1.699219
0.038452	0.667725	-0.551147	-1.770630
0.046082	0.466919	-0.969849	-1.819458
0.014954	0.331421	-1.388245	-1.836853
-0.018616	0.247803	-1.762695	-1.788330
-0.030518	0.214844	-2.069397	-1.650085
-0.006104	0.222778	-2.307739	-1.427917
0.027771	0.224609	-2.454834	-1.181641
0.061340	0.221252	-2.553101	-0.899353
0.073853	0.259705	-2.630005	-0.552673
0.061646	0.347900	-2.649536	-0.173340
0.033569	0.458374	-2.624817	0.196228
-0.001526	0.603638	-2.557678	0.535278
-0.045776	0.787354	-2.442627	0.842896
-0.091858	1.008911	-2.281799	1.117859
-0.149536	1.246033	-2.096558	1.347961
-0.222473	1.466370	-1.917419	1.508484
-0.294495	1.649170	-1.744385	1.605530
-0.365601	1.784973	-1.563110	1.670837
-0.428772	1.856995	-1.354370	1.691284
-0.476990	1.857605	-1.150818	1.689453
-0.498962	1.807556	-0.971375	1.643066
-0.483704	1.722107	-0.802002	1.531677
-0.431519	1.611023	-0.630493	1.418762
-0.331421	1.493835	-0.454102	1.300964
-0.203857	1.364746	-0.267639	1.177368
-0.061951	1.202087	-0.077515	1.072083
0.072327	1.020813	0.090637	0.976257
0.189514	0.848389	0.246582	0.870361
0.301819	0.686035	0.398254	0.766602
0.405884	0.512390	0.578613	0.661316
0.495911	0.298157	0.794067	0.551147
0.567627	0.031433	1.014099	0.449829
0.609436	-0.283508	1.216431	0.366211
0.599365	-0.629578	1.381226	0.296936
0.545654	-1.007690	1.491699	0.226135
0.471802	-1.413574	1.553650	0.142212
0.388184	-1.838684	1.589661	0.038147
0.312805	-2.288208	1.607056	-0.050964
0.236511	-2.730408	1.599426	-0.114746
0.147095	-3.133240	1.565857	-0.173645
0.046387	-3.492432	1.492920	-0.217896
-0.051880	-3.796692	1.402283	-0.239563
-0.136719	-4.009094	1.279602	-0.248108
-0.214539	-4.162598	1.132507	-0.242920
-0.296326	-4.274902	0.986023	-0.207520
-0.371704	-4.299622	0.867310	-0.142822
-0.414429	-4.233093	0.787964	-0.049133
-0.442200	-4.091187	0.748291	0.044861
-0.453491	-3.883667	0.729980	0.124817
-0.453491	-3.601379	0.693359	0.198669
-0.455933	-3.243713	0.636292	0.243530
-0.455933	-2.830200	0.590210	0.249634
-0.463867	-2.366943	0.545044	0.208435
-0.487671	-1.876831	0.507202	0.107117
-0.514832	-1.362305	0.498657	-0.045166
-0.533752	-0.840149	0.520020	-0.233154
-0.556030	-0.322876	0.560303	-0.456238
-0.579529	0.179443	0.603943	-0.707703
-0.591736	0.660400	0.640869	-0.950317
-0.596619	1.110535	0.694275	-1.150513
-0.580750	1.512756	0.763550	-1.314087
-0.535583	1.862793	0.848694	-1.453857
-0.471191	2.149353	0.971375	-1.557617
