2020/1/9 9:28:01 40us
CH1			CH2			CH3			CH4
-0.014343	-0.004578	0.001831	-0.003662
-0.014954	-0.004578	0.001526	-0.003662
-0.014954	-0.004578	0.001526	-0.003662
-0.014648	-0.004578	0.001526	-0.003662
-0.014648	-0.004883	0.001526	-0.003662
-0.014954	-0.004883	0.001831	-0.003967
-0.014648	-0.004883	0.001526	-0.003967
-0.014954	-0.004578	0.001526	-0.003967
-0.014648	-0.004883	0.001221	-0.003967
-0.014954	-0.004578	0.001221	-0.003967
-0.014648	-0.005188	0.001526	-0.003662
-0.014954	-0.004578	0.001221	-0.003967
-0.014648	-0.005188	0.001221	-0.003967
-0.014954	-0.004883	0.001221	-0.003967
-0.014954	-0.004883	0.000916	-0.003662
-0.014954	-0.004883	0.001221	-0.003967
-0.014648	-0.005188	0.001221	-0.003357
-0.014954	-0.005188	0.001221	-0.003662
-0.014648	-0.005188	0.000916	-0.003967
-0.014954	-0.005188	0.000610	-0.003662
-0.014648	-0.005493	0.001221	-0.003357
-0.014648	-0.005188	0.000916	-0.003662
-0.014648	-0.005493	0.000916	-0.003967
-0.014648	-0.005493	0.001221	-0.003967
-0.014954	-0.005493	0.000916	-0.004272
-0.014648	-0.005493	0.000610	-0.003662
-0.014954	-0.005798	0.000916	-0.003662
-0.014648	-0.005798	0.000916	-0.003662
-0.014954	-0.005493	0.000916	-0.003662
-0.014648	-0.005798	0.000916	-0.003662
-0.014954	-0.005493	0.000916	-0.003662
-0.014648	-0.005798	0.001221	-0.003967
-0.014648	-0.005798	0.000916	-0.003967
-0.014954	-0.005798	0.001221	-0.003662
-0.014648	-0.005493	0.001221	-0.003662
-0.014954	-0.005798	0.000916	-0.003967
-0.014648	-0.005493	0.000916	-0.003662
-0.025330	-0.006104	0.000916	-0.003967
0.135498	-0.005188	0.000916	-0.003967
0.252075	-0.004883	0.001221	-0.003662
0.397339	-0.004578	0.001526	-0.003357
0.279846	-0.003052	0.001221	-0.003357
0.046997	0.000610	0.000916	-0.012207
-0.168762	-0.004883	0.001831	0.013733
-0.380249	-0.049438	0.004272	-0.006104
-0.559387	-0.000305	0.004272	0.001831
-0.693665	0.012817	0.008545	-0.012817
-0.800781	0.033569	-0.005493	-0.032043
-0.893250	0.060730	-0.007324	-0.002136
-0.973511	-0.017700	0.042114	0.081482
-1.049805	-0.099487	0.065918	0.181274
-1.116028	-0.170898	0.009766	0.248108
-1.157532	-0.209961	-0.080872	0.178528
-1.181641	-0.207214	-0.111084	0.027771
-1.186829	-0.179443	-0.065002	-0.150757
-1.152344	-0.149231	-0.032959	-0.290527
-1.105042	-0.114441	0.037842	-0.370483
-1.064148	-0.068665	0.121460	-0.463867
-0.961304	-0.014648	0.197449	-0.496521
-0.856323	0.056152	0.239258	-0.560303
-0.770264	0.126648	0.240173	-0.609436
-0.669861	0.212097	0.221252	-0.672302
-0.558777	0.311279	0.166626	-0.730286
-0.433960	0.390625	0.099792	-0.780334
-0.287170	0.447998	-0.026855	-0.763550
-0.114746	0.507813	-0.180969	-0.663147
0.047607	0.580750	-0.331116	-0.460815
0.169067	0.660706	-0.479431	-0.202332
0.249634	0.712280	-0.584412	0.059204
0.287476	0.759888	-0.637817	0.298767
0.351868	0.754395	-0.664368	0.539551
0.436096	0.703125	-0.610657	0.830078
0.507507	0.670471	-0.541687	1.165161
0.587769	0.664063	-0.443726	1.551819
0.676880	0.682983	-0.338135	1.938782
0.723572	0.690918	-0.232544	2.291260
0.743408	0.665894	-0.145874	2.636719
0.735779	0.619507	-0.082397	2.897339
0.745850	0.552368	-0.026550	3.145447
0.753784	0.476685	0.083008	3.323975
0.786133	0.359802	0.214539	3.378296
0.798340	0.222168	0.343323	3.387451
0.795898	0.062561	0.433350	3.289185
0.751953	-0.145569	0.466309	3.079224
0.676880	-0.342407	0.530090	2.755432
0.596313	-0.510559	0.581970	2.297363
0.517883	-0.626831	0.675049	1.733704
0.414429	-0.650330	0.768433	1.121216
0.305786	-0.630493	0.851135	0.513916
0.179443	-0.568237	0.938721	-0.075073
0.080566	-0.459290	0.942383	-0.623779
0.042419	-0.324707	0.890808	-1.137695
0.043335	-0.186157	0.818787	-1.640320
0.042114	-0.070190	0.731201	-2.067261
0.049133	-0.002136	0.663452	-2.424316
0.035400	0.020752	0.600281	-2.731628
0.007935	-0.004272	0.528564	-2.991638
-0.048828	-0.030518	0.432129	-3.181763
-0.119934	-0.057068	0.329590	-3.355408
-0.164185	-0.071106	0.204468	-3.454285
-0.180969	-0.085449	0.087585	-3.503418
-0.200195	-0.127869	0.011597	-3.478394
-0.229187	-0.222473	-0.022278	-3.384399
-0.290222	-0.352478	-0.046997	-3.277283
-0.321655	-0.505676	-0.025635	-3.154907
-0.286255	-0.690918	0.040588	-3.011780
-0.197144	-0.889282	0.099487	-2.810364
-0.077209	-1.074219	0.118408	-2.603455
0.055847	-1.259155	0.106812	-2.335205
0.185852	-1.417847	0.086060	-2.051086
0.321350	-1.541443	0.084839	-1.741333
0.440063	-1.643066	0.083923	-1.414795
0.544434	-1.667480	0.041504	-1.069031
0.634155	-1.624451	-0.007629	-0.715027
0.706177	-1.535645	-0.055542	-0.369263
0.755615	-1.393127	-0.081787	-0.044861
0.773315	-1.273804	-0.095520	0.222168
0.776062	-1.143494	-0.133972	0.444641
0.770264	-1.004333	-0.194092	0.671082
0.756836	-0.852661	-0.248108	0.861511
0.713196	-0.655212	-0.312195	1.025085
0.641785	-0.428467	-0.355835	1.155396
0.552368	-0.162659	-0.406494	1.256714
0.431519	0.126343	-0.460205	1.373291
0.293579	0.405579	-0.503540	1.489258
0.176392	0.691528	-0.515747	1.560669
0.071106	0.944519	-0.480957	1.593933
-0.034790	1.164246	-0.387268	1.569214
-0.147095	1.329651	-0.238647	1.478882
-0.299683	1.455688	-0.081787	1.346130
-0.468445	1.560059	0.076599	1.148376
-0.638123	1.621399	0.238037	0.915222
-0.780334	1.674194	0.414124	0.693970
-0.882263	1.704102	0.575867	0.502319
-0.932312	1.698608	0.699463	0.340881
-0.949402	1.685181	0.765991	0.202942
-0.957642	1.654968	0.759583	0.081787
-0.963440	1.587524	0.687866	-0.040588
-0.956421	1.482544	0.551453	-0.154724
-0.919189	1.337891	0.372009	-0.247803
-0.852051	1.138916	0.173035	-0.318909
-0.770264	0.913391	-0.031128	-0.351563
-0.701294	0.693970	-0.242615	-0.350037
-0.645752	0.472412	-0.454102	-0.316162
-0.588074	0.254517	-0.666199	-0.256348
-0.527649	0.050049	-0.874023	-0.169983
-0.454712	-0.146179	-1.046753	-0.079956
-0.377502	-0.322571	-1.180725	0.019226
-0.300903	-0.475769	-1.276855	0.127258
-0.205994	-0.625916	-1.347961	0.269470
-0.104980	-0.798645	-1.403809	0.439148
-0.005798	-0.981140	-1.453857	0.612793
0.118713	-1.192932	-1.496277	0.790405
0.244751	-1.413879	-1.515198	0.951843
0.354004	-1.616211	-1.496887	1.110229
0.435486	-1.790161	-1.431274	1.261902
0.505676	-1.928101	-1.314392	1.411438
0.559692	-2.014771	-1.153259	1.542358
0.603638	-2.063904	-0.939636	1.645508
0.637512	-2.061157	-0.686951	1.700439
0.655212	-1.987000	-0.408630	1.706238
0.665588	-1.882324	-0.107117	1.677246
0.654602	-1.741028	0.207520	1.598206
0.623169	-1.563416	0.512390	1.473694
0.589600	-1.351624	0.786133	1.297302
0.551147	-1.104431	1.033936	1.065063
0.512085	-0.826111	1.251221	0.811157
0.484924	-0.537720	1.426086	0.540466
0.440369	-0.266724	1.557922	0.268860
0.370789	0.006104	1.638184	0.006409
0.270691	0.267639	1.667480	-0.256348
0.141907	0.504761	1.662598	-0.514832
0.004272	0.716858	1.626282	-0.763550
-0.119324	0.903015	1.574402	-1.010437
-0.206299	1.072388	1.497498	-1.251831
-0.268860	1.227417	1.390686	-1.479797
-0.316467	1.340637	1.264038	-1.683655
-0.350037	1.402283	1.123352	-1.851501
-0.372925	1.407776	0.968018	-1.987915
-0.361023	1.358643	0.796204	-2.095642
-0.316162	1.260071	0.613708	-2.165833
-0.263977	1.096802	0.426331	-2.190857
-0.207520	0.901794	0.240784	-2.176819
-0.146790	0.682068	0.053406	-2.137146
-0.087280	0.429993	-0.148315	-2.065735
-0.040588	0.159607	-0.371094	-1.963501
0.001526	-0.101013	-0.593567	-1.837158
0.037842	-0.327759	-0.800171	-1.687317
0.081482	-0.517883	-0.985413	-1.527710
0.127258	-0.661926	-1.158752	-1.354370
0.169373	-0.754089	-1.320801	-1.157532
0.206909	-0.794983	-1.466370	-0.934753
0.247498	-0.791016	-1.582947	-0.673828
0.299683	-0.765686	-1.679993	-0.378723
0.366516	-0.723267	-1.763916	-0.091858
0.440369	-0.667725	-1.842957	0.196533
0.502014	-0.617676	-1.916809	0.497437
0.552979	-0.570984	-1.963501	0.797424
0.581970	-0.512390	-1.968689	1.059875
0.601501	-0.439453	-1.918945	1.276245
0.612488	-0.361023	-1.806946	1.448669
0.615540	-0.249023	-1.651001	1.563721
0.592346	-0.075073	-1.467896	1.643066
0.540161	0.133057	-1.251526	1.679688
0.469666	0.370483	-1.033630	1.646729
0.372009	0.631714	-0.817261	1.564026
0.258179	0.896301	-0.578918	1.441345
0.134888	1.145325	-0.327759	1.305847
0.005493	1.373291	-0.079956	1.169739
-0.128479	1.582031	0.144958	1.007385
-0.260925	1.771851	0.336304	0.820923
-0.379333	1.933594	0.479736	0.648804
-0.470276	2.048645	0.578918	0.485535
-0.528870	2.113037	0.651550	0.307617
-0.557251	2.125854	0.705261	0.112915
-0.569763	2.075806	0.747681	-0.083313
-0.584106	1.978455	0.768433	-0.265503
-0.614319	1.870728	0.761414	-0.434875
-0.647278	1.723328	0.730591	-0.575256
-0.662842	1.534729	0.683289	-0.670166
-0.654602	1.325989	0.608521	-0.714417
-0.629272	1.112061	0.538940	-0.715942
-0.587158	0.879211	0.466003	-0.698853
-0.534058	0.623169	0.368042	-0.643311
-0.472412	0.324707	0.263062	-0.552673
-0.404968	-0.012207	0.154114	-0.445557
-0.332642	-0.352173	0.038452	-0.326233
-0.262146	-0.678711	-0.079956	-0.213318
-0.191650	-0.978088	-0.190735	-0.113220
-0.121765	-1.250000	-0.284119	-0.024414
-0.055237	-1.504822	-0.356140	0.056458
0.021057	-1.750488	-0.397034	0.118713
0.079956	-1.973877	-0.405273	0.163879
0.123901	-2.159729	-0.373840	0.182800
0.165405	-2.314453	-0.298157	0.182800
0.214539	-2.454224	-0.187073	0.179138
0.274048	-2.590637	-0.043030	0.175171
0.336609	-2.706299	0.121460	0.180054
0.395508	-2.772827	0.279236	0.192871
0.451050	-2.782288	0.422363	0.210876
0.497131	-2.738953	0.550842	0.235291
0.525818	-2.632141	0.645142	0.268555
0.538330	-2.444458	0.726318	0.299683
0.528259	-2.187805	0.802307	0.328369
0.491638	-1.869507	0.870972	0.353088
0.437012	-1.520386	0.957336	0.364990
0.377197	-1.156616	1.071472	0.359802
0.311279	-0.788574	1.201172	0.335693
0.241699	-0.427246	1.343994	0.280457
0.169678	-0.081482	1.482544	0.166321
0.085144	0.238647	1.598511	0.022583
-0.006409	0.533447	1.681213	-0.130005
-0.086975	0.789185	1.728210	-0.290222
-0.155029	1.004028	1.739197	-0.447693
-0.195923	1.184692	1.727295	-0.599670
-0.215149	1.319275	1.681824	-0.727234
-0.213013	1.407776	1.592102	-0.831299
-0.195313	1.471558	1.453857	-0.902710
-0.173035	1.505432	1.277161	-0.934448
-0.147095	1.512756	1.076965	-0.935669
-0.123596	1.495972	0.871277	-0.921326
-0.103455	1.463623	0.674438	-0.901794
-0.086670	1.420898	0.474243	-0.855408
-0.068054	1.353149	0.260010	-0.775757
-0.059204	1.264954	0.023499	-0.665588
-0.059814	1.174316	-0.239868	-0.538330
-0.060120	1.072388	-0.515442	-0.397644
-0.051270	0.958557	-0.793762	-0.260315
-0.030212	0.842590	-1.069336	-0.130005
-0.007019	0.713806	-1.323853	-0.007935
0.024719	0.549927	-1.550293	0.093689
0.052490	0.365295	-1.762390	0.179443
0.063477	0.177917	-1.947327	0.253906
0.064697	0.006104	-2.095947	0.316162
0.059509	-0.142517	-2.207031	0.383606
0.051880	-0.263062	-2.275391	0.466003
0.039673	-0.343018	-2.290955	0.549011
0.028381	-0.367737	-2.251892	0.623474
0.019226	-0.336914	-2.168579	0.688171
0.019226	-0.259094	-2.036743	0.735779
0.025330	-0.140381	-1.863098	0.769958
0.038757	0.010071	-1.660461	0.792847
0.054321	0.184937	-1.434631	0.809021
0.065613	0.383301	-1.198730	0.816345
0.065308	0.593872	-0.956726	0.803223
0.050354	0.808411	-0.703430	0.772095
0.027771	1.035156	-0.450134	0.718384
-0.007324	1.271057	-0.204773	0.651245
-0.053101	1.516113	0.034485	0.566101
-0.105591	1.764221	0.251465	0.463257
-0.163574	1.993713	0.451965	0.362549
-0.222168	2.196655	0.642700	0.266418
-0.284729	2.379761	0.816040	0.170898
-0.341187	2.528381	0.966187	0.081482
-0.383911	2.631836	1.091003	0.003662
-0.417786	2.687073	1.184692	-0.054626
-0.438232	2.696228	1.245117	-0.083923
-0.440063	2.646484	1.271973	-0.086060
-0.425415	2.542725	1.253662	-0.049744
-0.393372	2.392578	1.187744	0.018311
-0.346680	2.195129	1.099548	0.101013
-0.276794	1.952209	1.003723	0.192261
-0.192566	1.679688	0.900879	0.280457
-0.106506	1.362610	0.798645	0.354004
-0.033875	1.003418	0.702209	0.396118
0.012512	0.622559	0.612183	0.413208
0.045776	0.216370	0.525818	0.401306
0.073242	-0.208740	0.436707	0.361633
0.098267	-0.643616	0.349731	0.305481
