2020/1/9 9:27:54 40us
CH1			CH2			CH3			CH4
-0.014343	-0.002136	0.003052	-0.003357
-0.014038	-0.002441	0.003052	-0.003052
-0.014038	-0.002747	0.002747	-0.003052
-0.014343	-0.002136	0.002747	-0.003052
-0.014343	-0.002747	0.002747	-0.003357
-0.014038	-0.002747	0.002747	-0.003052
-0.014648	-0.003357	0.002747	-0.003052
-0.014343	-0.002747	0.003357	-0.003052
-0.014648	-0.003357	0.002747	-0.003052
-0.014343	-0.003052	0.003052	-0.003052
-0.014648	-0.003357	0.002747	-0.003357
-0.014038	-0.003052	0.002747	-0.003052
-0.014038	-0.003662	0.002747	-0.003357
-0.014343	-0.003357	0.002747	-0.003357
-0.014343	-0.003357	0.003052	-0.003357
-0.014648	-0.003967	0.002441	-0.003357
-0.014343	-0.003662	0.002441	-0.003357
-0.014343	-0.003967	0.002441	-0.003052
-0.014038	-0.003967	0.002441	-0.003052
-0.014343	-0.004272	0.002441	-0.003357
-0.014648	-0.003967	0.002441	-0.003357
-0.014648	-0.004578	0.002441	-0.003052
-0.014343	-0.004578	0.002441	-0.003052
-0.014343	-0.004883	0.002136	-0.003052
-0.014648	-0.004578	0.002441	-0.003052
-0.014648	-0.004883	0.002136	-0.003357
-0.014343	-0.004578	0.002747	-0.003357
-0.014343	-0.004883	0.002136	-0.003357
-0.014648	-0.004883	0.001831	-0.003357
-0.013428	-0.004578	0.002136	-0.003357
-0.009155	-0.004883	0.002441	-0.003662
-0.058289	-0.004272	0.002441	-0.003967
0.049438	-0.004578	0.002747	-0.015259
0.173645	-0.005188	0.001831	0.032043
0.342102	-0.008240	0.002136	-0.015564
0.452271	0.010986	0.005493	-0.152588
0.436401	-0.018921	-0.004578	-0.157471
0.334778	-0.033875	0.019531	-0.102234
0.215149	-0.003357	-0.011902	0.006714
0.137024	0.055542	-0.054016	0.083923
0.071716	0.109863	-0.011292	0.162048
0.025330	0.102539	0.047913	0.308838
-0.005188	0.063782	0.067444	0.361023
-0.049744	-0.008545	0.090942	0.369568
-0.072021	-0.066223	0.111084	0.406494
-0.087280	-0.159912	0.130920	0.445862
-0.132446	-0.354309	0.124817	0.498962
-0.194702	-0.547180	0.087280	0.579224
