2020/1/9 9:29:02 40us
CH1			CH2			CH3			CH4
-0.014648	0.002136	0.003967	-0.002136
-0.014954	0.001831	0.003662	-0.001831
-0.015259	0.001221	0.003967	-0.002136
-0.014954	0.001526	0.003662	-0.002136
-0.014954	0.001831	0.003967	-0.002136
-0.014648	0.001526	0.003662	-0.002136
-0.015259	0.001831	0.003662	-0.002136
-0.014648	0.001831	0.003662	-0.001831
-0.014954	0.001221	0.003357	-0.002441
-0.014954	0.001526	0.003662	-0.002136
-0.014954	0.001221	0.003357	-0.002136
-0.014648	0.001526	0.003357	-0.002136
-0.014954	0.001526	0.003662	-0.002136
-0.015259	0.001526	0.003357	-0.002441
-0.014954	0.001526	0.003357	-0.002441
-0.014954	0.000916	0.003662	-0.002136
-0.014954	0.000916	0.003357	-0.002441
-0.014648	0.001526	0.003357	-0.002441
-0.014648	0.000916	0.003357	-0.002747
-0.015259	0.000916	0.003357	-0.002747
-0.014954	0.001221	0.003357	-0.002441
-0.015564	0.000916	0.003662	-0.002136
-0.014648	0.000916	0.003357	-0.002136
-0.015259	0.000916	0.003052	-0.002747
-0.014954	0.000916	0.002747	-0.002441
-0.015259	0.000610	0.003052	-0.002136
-0.015259	0.000610	0.003357	-0.002747
-0.015259	0.000916	0.002747	-0.003052
-0.014954	0.000610	0.003052	-0.002747
-0.014954	0.000610	0.002747	-0.002747
-0.015564	0.000305	0.003052	-0.003052
-0.015259	0.000610	0.002441	-0.002747
-0.014954	0.000305	0.002441	-0.002747
-0.014954	0.000305	0.002747	-0.002441
-0.014954	0.000000	0.002747	-0.002747
-0.014954	0.000000	0.002441	-0.003052
-0.015564	0.000305	0.002441	-0.002747
-0.015564	-0.000305	0.002441	-0.002747
-0.014954	-0.000305	0.002441	-0.003052
-0.014954	-0.000305	0.002747	-0.002747
-0.015564	-0.000610	0.002441	-0.002747
-0.015564	-0.000916	0.002136	-0.003052
-0.015564	-0.000610	0.002441	-0.003052
-0.014954	-0.000916	0.002136	-0.002441
-0.015259	-0.000610	0.002441	-0.003052
-0.015869	0.003357	0.002441	-0.003052
-0.015869	-0.063477	0.002441	-0.003052
-0.019226	0.003662	0.002747	-0.003357
0.018921	0.213318	0.002747	-0.004272
-0.073547	0.602722	0.003662	-0.003052
-0.157166	1.044312	-0.004272	-0.003052
-0.134888	1.278687	0.026855	-0.015869
-0.078735	1.324158	-0.003662	0.012817
0.091248	1.292725	-0.033875	0.010986
0.203857	1.272278	-0.004578	-0.045471
0.274658	1.216125	0.041199	-0.027466
0.322571	1.089783	0.101013	-0.025940
0.405273	0.799561	0.221863	0.015259
0.481262	0.458069	0.192261	0.137329
0.516968	-0.014343	0.063477	0.242615
0.525208	-0.572510	-0.148926	0.195923
0.496216	-1.144714	-0.345764	0.118103
0.465088	-1.737366	-0.495911	-0.029907
0.407715	-2.356567	-0.538330	-0.143433
0.328369	-2.960205	-0.515747	-0.297852
0.229187	-3.556213	-0.433960	-0.444946
0.093384	-4.043579	-0.255432	-0.577087
-0.056763	-4.473877	-0.100098	-0.638123
-0.177917	-4.804688	-0.016479	-0.587463
-0.289612	-5.024414	-0.040588	-0.498047
-0.368652	-5.199890	-0.084229	-0.403137
-0.401917	-5.291443	-0.095520	-0.259094
-0.454712	-5.218201	-0.084839	-0.128479
-0.500793	-5.024414	-0.050049	0.001221
-0.528870	-4.783020	-0.033875	0.177612
-0.581970	-4.434204	-0.037842	0.319214
-0.570984	-4.040833	0.039368	0.423584
-0.521545	-3.674622	0.159607	0.449219
-0.454712	-3.267517	0.281982	0.401611
-0.411682	-2.801514	0.419617	0.351563
-0.402222	-2.250061	0.559998	0.371399
-0.411377	-1.631775	0.751648	0.429688
-0.411682	-0.960693	0.955505	0.440369
-0.387573	-0.309448	1.107788	0.498962
-0.359497	0.301514	1.282043	0.625000
-0.282593	0.871887	1.346741	0.831909
-0.196228	1.338196	1.380615	1.119995
-0.116272	1.793213	1.456299	1.375122
-0.044556	2.204895	1.543884	1.570129
-0.018616	2.562256	1.699829	1.729126
0.004883	2.893372	1.881104	1.813354
0.025024	3.197021	2.061462	1.861877
0.008240	3.448486	2.156067	1.797791
-0.022888	3.663635	2.231445	1.573181
-0.073242	3.847046	2.283936	1.317749
-0.122986	3.926086	2.331238	1.011658
-0.104980	3.866272	2.325439	0.676575
-0.060425	3.653259	2.227173	0.302124
-0.008850	3.351746	2.021179	-0.120850
0.021667	2.979431	1.800232	-0.552063
0.018005	2.572327	1.532593	-0.970154
0.035095	2.107544	1.143494	-1.334534
0.061951	1.573486	0.687256	-1.650085
0.105591	1.028442	0.073242	-1.876221
0.129700	0.564575	-0.636292	-2.044373
0.087891	0.201111	-1.343994	-2.178345
-0.010681	-0.118103	-2.029419	-2.322083
-0.106201	-0.343933	-2.637939	-2.428894
-0.168762	-0.532227	-3.150024	-2.473450
-0.230408	-0.662231	-3.535767	-2.435913
-0.281372	-0.710449	-3.849487	-2.343140
-0.337524	-0.747681	-4.058533	-2.221375
-0.367737	-0.762939	-4.171448	-2.070923
-0.338745	-0.818787	-4.224548	-1.876526
-0.293579	-0.859070	-4.214172	-1.605530
-0.245361	-0.851440	-4.151306	-1.257019
-0.204163	-0.763855	-4.013062	-0.867004
-0.158386	-0.613708	-3.778992	-0.489807
-0.100403	-0.383911	-3.432007	-0.139465
-0.010986	-0.078125	-3.020325	0.215454
0.058594	0.294189	-2.593079	0.547180
0.101318	0.704041	-2.169189	0.859680
0.137634	1.181946	-1.763306	1.166992
0.182495	1.704102	-1.348877	1.444092
0.261230	2.221375	-0.880127	1.685791
0.330811	2.716980	-0.402527	1.908569
0.421753	3.130493	-0.006104	2.075500
0.507813	3.457031	0.294189	2.151184
0.614319	3.688965	0.487061	2.189636
0.745239	3.774109	0.614319	2.232056
0.892944	3.711853	0.739746	2.210693
1.035767	3.514404	0.845642	2.109680
1.127625	3.251953	0.956726	1.941528
1.160278	2.927551	1.065063	1.723633
1.090698	2.530212	1.165466	1.465149
0.997925	2.123108	1.235962	1.166077
0.884399	1.678162	1.300659	0.873108
0.727539	1.174927	1.369324	0.559998
0.577698	0.624695	1.441040	0.210266
0.388489	0.019836	1.529846	-0.127563
0.170593	-0.598755	1.610413	-0.422363
-0.032043	-1.247864	1.669312	-0.658264
-0.238037	-1.928406	1.693726	-0.818481
-0.463867	-2.579956	1.704407	-0.950317
-0.657959	-3.193054	1.682434	-1.051025
-0.822144	-3.688965	1.613770	-1.109619
-0.933533	-4.055176	1.486206	-1.152039
-0.992126	-4.392700	1.320190	-1.191101
-1.024475	-4.733887	1.153870	-1.259766
-1.047058	-5.033264	1.012268	-1.359863
-1.099854	-5.172729	0.923462	-1.468506
-1.148071	-5.152588	0.868530	-1.573486
-1.171875	-4.981689	0.823669	-1.654663
-1.153259	-4.676514	0.763855	-1.680298
-1.105652	-4.252930	0.717468	-1.667480
-1.036377	-3.706360	0.702820	-1.614990
-0.943909	-3.065796	0.651550	-1.490173
-0.863647	-2.355347	0.555725	-1.299744
-0.738831	-1.632385	0.437927	-1.054077
-0.596313	-0.935364	0.345764	-0.746155
-0.460205	-0.272827	0.290527	-0.422058
-0.332642	0.356140	0.255127	-0.141602
-0.240479	0.931702	0.226135	0.096130
-0.160217	1.426392	0.224915	0.360107
-0.069885	1.824341	0.267334	0.671692
0.027466	2.126465	0.348511	0.959167
0.107117	2.353821	0.473022	1.180115
0.145874	2.487488	0.601807	1.350098
0.130615	2.530823	0.740967	1.483459
0.119019	2.503662	0.888367	1.581421
0.128784	2.418823	1.018677	1.678467
0.167236	2.290955	1.108093	1.760559
0.252075	2.132874	1.136780	1.788025
0.339355	1.946411	1.110840	1.745911
0.430603	1.729736	1.022644	1.679077
0.525513	1.501160	0.862732	1.604309
0.599060	1.290588	0.643616	1.520081
0.649719	1.106567	0.382996	1.406860
0.671082	0.954285	0.113525	1.252747
0.688782	0.827942	-0.152893	1.072388
0.704956	0.748596	-0.438843	0.833740
0.707397	0.682373	-0.744934	0.549316
0.674438	0.604553	-1.064148	0.243530
0.643311	0.517273	-1.385193	-0.077209
0.607605	0.412903	-1.683960	-0.396729
0.554504	0.292053	-1.971741	-0.690002
0.505676	0.140381	-2.229614	-0.951233
0.457153	-0.031738	-2.481384	-1.159058
0.392761	-0.213013	-2.734985	-1.304016
0.310669	-0.395508	-2.967834	-1.394958
0.234375	-0.556335	-3.208313	-1.439514
0.152283	-0.667114	-3.416138	-1.448975
0.055542	-0.745544	-3.564453	-1.419067
-0.065918	-0.776672	-3.639221	-1.373901
-0.216370	-0.732727	-3.617554	-1.352539
-0.367432	-0.621643	-3.491211	-1.380310
-0.489807	-0.455627	-3.268127	-1.431274
-0.564270	-0.244751	-2.982178	-1.463623
-0.608521	0.019531	-2.646484	-1.484070
-0.649109	0.317688	-2.277222	-1.479187
-0.681458	0.666199	-1.876221	-1.459656
-0.693970	1.044006	-1.499939	-1.453247
-0.675964	1.399536	-1.149597	-1.445007
-0.625305	1.698303	-0.815430	-1.422119
-0.543518	1.923523	-0.500183	-1.393433
-0.427856	2.090454	-0.191650	-1.379089
-0.285950	2.225342	0.119324	-1.378174
-0.135193	2.327271	0.424194	-1.365051
0.007629	2.351379	0.713196	-1.328125
0.142517	2.304077	0.978699	-1.282349
0.273132	2.242737	1.221313	-1.213074
0.399475	2.189941	1.471252	-1.132507
0.512085	2.168274	1.732483	-1.048889
0.600586	2.159729	2.009583	-0.935059
0.674133	2.127075	2.287292	-0.779419
0.756531	2.038269	2.529602	-0.581665
0.828247	1.902466	2.740784	-0.359497
0.867004	1.736145	2.916565	-0.130310
0.871582	1.560059	3.062134	0.105591
0.862732	1.377869	3.163147	0.332031
0.853271	1.178589	3.220520	0.550537
0.810547	0.959473	3.251038	0.757446
0.718994	0.713806	3.228760	0.928955
0.573120	0.442810	3.128662	1.072693
0.382080	0.159912	2.956238	1.189575
0.182495	-0.123901	2.716675	1.262817
-0.005798	-0.411987	2.442322	1.294861
-0.177917	-0.719604	2.135010	1.314697
-0.345764	-1.052856	1.791992	1.321106
-0.508728	-1.397705	1.427307	1.312256
-0.655823	-1.737976	1.034546	1.300964
-0.759277	-2.068481	0.616455	1.304932
-0.817871	-2.369690	0.170288	1.317444
-0.834656	-2.639771	-0.295715	1.332397
-0.826416	-2.887878	-0.742493	1.343384
-0.801697	-3.079224	-1.152344	1.337891
-0.774231	-3.190308	-1.509705	1.329346
-0.747681	-3.225098	-1.780701	1.307373
-0.711365	-3.201599	-1.975403	1.253967
-0.673828	-3.118286	-2.106018	1.171875
-0.630798	-2.964172	-2.171326	1.063538
-0.582275	-2.750244	-2.172546	0.935364
-0.531921	-2.508545	-2.109680	0.820618
-0.485229	-2.258606	-1.999512	0.723877
-0.429077	-1.994324	-1.836243	0.626526
-0.359192	-1.721802	-1.617737	0.523376
-0.274963	-1.431274	-1.370544	0.426636
-0.184326	-1.122131	-1.112671	0.354004
-0.090027	-0.811157	-0.866394	0.324097
0.003967	-0.502930	-0.635681	0.343628
0.104675	-0.200195	-0.410767	0.404358
0.218811	0.090332	-0.163879	0.482788
0.329590	0.375977	0.130310	0.575256
0.435486	0.668945	0.455017	0.695190
0.534668	0.968323	0.780029	0.824585
0.612793	1.264954	1.101685	0.945129
0.663757	1.528320	1.421814	1.033020
0.684204	1.759033	1.719666	1.089172
0.684814	1.963196	1.967773	1.114807
0.676880	2.134399	2.140198	1.102905
0.662842	2.266846	2.218018	1.040649
0.638733	2.347107	2.210388	0.936584
0.594177	2.369690	2.128296	0.784912
0.517578	2.341003	1.978455	0.594177
0.414124	2.282104	1.747131	0.368652
0.305481	2.190552	1.420593	0.115356
0.198669	2.071533	1.024170	-0.137329
0.088196	1.942749	0.579529	-0.399170
-0.025940	1.805420	0.118408	-0.666199
-0.134277	1.665955	-0.335083	-0.938110
-0.232849	1.532898	-0.773621	-1.209412
-0.321655	1.413879	-1.187439	-1.460876
-0.396729	1.322021	-1.559448	-1.679077
-0.457153	1.255493	-1.881714	-1.856995
-0.501404	1.204834	-2.154236	-2.000122
-0.521851	1.159668	-2.361450	-2.119446
-0.515442	1.109009	-2.502136	-2.217407
-0.475769	1.044312	-2.581787	-2.271118
-0.421753	0.963135	-2.605286	-2.281189
-0.368652	0.853577	-2.566833	-2.266846
-0.314636	0.711975	-2.459717	-2.252197
-0.255127	0.538330	-2.281799	-2.226563
-0.189819	0.336914	-2.042847	-2.168274
-0.114746	0.118713	-1.765137	-2.075195
-0.031738	-0.108948	-1.477966	-1.950989
0.056152	-0.316162	-1.186523	-1.804504
0.154114	-0.491943	-0.880432	-1.627502
0.256042	-0.629883	-0.563660	-1.415405
0.360413	-0.730896	-0.259399	-1.167908
0.472717	-0.809326	0.017090	-0.893555
0.596008	-0.874634	0.276184	-0.597534
0.719299	-0.932922	0.520020	-0.293579
0.847778	-0.991821	0.746765	0.005798
0.979614	-1.057434	0.945435	0.293274
1.092834	-1.130371	1.101990	0.568237
1.169739	-1.207886	1.210632	0.826416
1.204834	-1.269226	1.278381	1.065674
1.186218	-1.296997	1.312866	1.272888
1.129761	-1.285706	1.322021	1.431580
1.037598	-1.239929	1.305847	1.523132
0.908203	-1.170959	1.267700	1.563416
0.755615	-1.096497	1.216431	1.572876
0.583496	-1.036987	1.154480	1.550598
0.393677	-0.995789	1.078186	1.507263
0.200195	-0.976257	0.989075	1.446533
0.011902	-0.981445	0.892639	1.373596
-0.172424	-0.996094	0.794067	1.299744
