2020/1/9 16:29:42 40us
CH1			CH2			CH3			CH4
0.049133	0.017395	0.027771	0.070496
0.049133	0.017395	0.027466	0.070496
0.047302	0.017090	0.025635	0.070190
0.047607	0.017395	0.025940	0.070496
0.046387	0.016785	0.025330	0.070190
0.046997	0.017395	0.026245	0.070496
0.048218	0.017700	0.027771	0.071106
0.048218	0.018005	0.028076	0.070801
0.046387	0.017395	0.026245	0.070496
0.046082	0.017395	0.025940	0.070496
0.046997	0.017700	0.027771	0.070801
0.045471	0.017395	0.026245	0.070801
0.044861	0.017395	0.025635	0.070190
0.045471	0.017700	0.026855	0.070496
0.045166	0.017700	0.026855	0.070801
0.046997	0.018616	0.029297	0.071106
0.045471	0.018005	0.027466	0.070801
0.044250	0.018005	0.026550	0.070801
0.043640	0.018005	0.025940	0.070496
0.044556	0.018311	0.026855	0.070801
0.043640	0.018005	0.026550	0.070496
0.043945	0.018005	0.027161	0.070801
0.044556	0.018005	0.027161	0.070801
0.044861	0.018921	0.028381	0.071411
0.043335	0.018311	0.027466	0.070801
0.043640	0.018616	0.027466	0.070496
0.043335	0.018311	0.027161	0.070496
0.042114	0.018311	0.026855	0.070801
0.044861	0.018616	0.026855	0.071411
0.036926	0.018311	0.025635	0.071411
0.044556	0.018616	0.027466	0.071411
0.056152	0.018921	0.029602	0.072632
0.078125	0.019226	0.029297	0.073853
0.104370	0.018005	0.014038	0.080566
0.144958	0.021667	-0.007935	0.080261
0.174866	0.025330	0.018921	0.054321
0.161438	-0.000610	0.040588	0.043640
0.110474	0.000916	0.009460	0.059509
0.072021	0.057068	0.010986	0.073547
0.002747	0.110474	0.100403	0.065918
-0.044556	0.062256	0.183716	0.069580
-0.110779	-0.026245	0.160828	0.098877
-0.193787	-0.057983	0.088196	0.153198
-0.188904	-0.070801	-0.058289	0.212097
-0.059204	-0.077209	-0.229187	0.256042
0.110168	-0.055847	-0.388794	0.293579
0.287781	-0.036316	-0.469360	0.321655
0.461121	-0.030212	-0.532532	0.331726
0.674133	0.017700	-0.614929	0.300293
0.900879	0.125427	-0.624695	0.251770
1.095886	0.233154	-0.528259	0.209656
1.301270	0.280457	-0.367126	0.190735
1.497498	0.329285	-0.215149	0.156250
1.733704	0.373535	-0.100708	0.086365
1.991882	0.332031	-0.001831	0.000305
2.196655	0.213928	0.128174	-0.091858
2.352600	0.128479	0.328064	-0.181274
2.457886	0.092773	0.575562	-0.267944
2.503967	0.039673	0.845337	-0.364380
2.489624	-0.042725	1.138916	-0.451660
2.350464	-0.136414	1.449280	-0.495300
2.092896	-0.255127	1.770935	-0.523376
1.827698	-0.427246	2.067261	-0.556335
1.611633	-0.605164	2.330627	-0.561829
1.340332	-0.749817	2.521057	-0.518799
0.956726	-0.852051	2.660828	-0.469360
0.509033	-0.926208	2.756653	-0.428772
0.017395	-0.958252	2.789612	-0.386047
-0.531311	-0.910034	2.749634	-0.331116
-1.106567	-0.805664	2.668457	-0.259399
-1.714478	-0.670471	2.571716	-0.168457
-2.326050	-0.509949	2.429199	-0.082092
-2.896729	-0.293274	2.281189	-0.017395
-3.413086	-0.018005	2.148743	0.047607
-3.869019	0.258179	2.020264	0.115967
-4.260864	0.519409	1.915283	0.183105
-4.533997	0.729065	1.836243	0.248413
-4.686890	0.884705	1.755371	0.321045
-4.763184	1.009827	1.650391	0.378723
-4.789429	1.133118	1.532898	0.415039
-4.690857	1.246948	1.432190	0.408630
-4.478149	1.307068	1.286011	0.359192
-4.229736	1.335449	1.082153	0.292664
-3.963318	1.353455	0.833740	0.228882
-3.687439	1.353455	0.573425	0.175171
-3.357239	1.319580	0.300903	0.135193
-2.963562	1.235046	0.007935	0.124512
-2.546692	1.126404	-0.258484	0.140076
-2.140503	0.998840	-0.492554	0.182190
-1.756592	0.884094	-0.726624	0.234985
-1.376953	0.784302	-0.968933	0.294800
-1.031799	0.678101	-1.231689	0.353699
-0.779724	0.577698	-1.500244	0.398560
-0.621033	0.493164	-1.750793	0.424805
-0.535583	0.437927	-1.966858	0.440063
-0.492554	0.417175	-2.143555	0.444641
-0.500183	0.425415	-2.326660	0.428162
-0.579834	0.436096	-2.508240	0.398560
-0.733643	0.413818	-2.690125	0.360107
-0.923462	0.350342	-2.868347	0.324402
-1.120911	0.272522	-3.055420	0.291138
-1.346436	0.190125	-3.249817	0.260010
-1.619568	0.087280	-3.416443	0.231628
-1.935120	-0.036316	-3.529663	0.198975
-2.239075	-0.153809	-3.586426	0.151062
-2.504578	-0.239258	-3.607788	0.092773
-2.727356	-0.315552	-3.586426	0.034180
-2.916870	-0.396118	-3.510132	-0.025330
-3.065491	-0.491638	-3.390808	-0.083313
-3.169556	-0.596008	-3.206787	-0.136719
-3.228760	-0.710144	-2.957153	-0.197449
-3.243103	-0.821838	-2.676086	-0.270081
-3.231201	-0.909119	-2.396240	-0.350952
-3.202515	-0.977478	-2.117615	-0.433655
-3.150330	-1.007996	-1.814270	-0.507202
-3.084412	-1.029053	-1.492920	-0.554199
-3.001709	-1.043091	-1.134033	-0.570374
-2.881470	-1.043396	-0.725403	-0.564270
-2.713623	-1.012573	-0.272522	-0.545959
-2.507019	-0.964050	0.175171	-0.527039
-2.287292	-0.908508	0.608521	-0.514526
-2.071228	-0.852966	1.029053	-0.502014
-1.836853	-0.831299	1.414795	-0.485840
-1.604004	-0.840759	1.746521	-0.458984
-1.385193	-0.859985	2.012329	-0.413818
-1.168518	-0.893860	2.210388	-0.350342
