2020/1/9 16:29:25 40us
CH1			CH2			CH3			CH4
0.056763	0.018311	0.031433	0.079651
0.055847	0.018921	0.029907	0.079651
0.056458	0.018616	0.031433	0.079956
0.056152	0.018616	0.031433	0.080261
0.057983	0.019531	0.033875	0.080566
0.056458	0.018921	0.031128	0.080261
0.057068	0.019531	0.032654	0.080261
0.056458	0.019531	0.032349	0.080261
0.056152	0.018921	0.031433	0.079956
0.054932	0.018921	0.030823	0.079651
0.056458	0.019226	0.032043	0.079956
0.055542	0.019226	0.031738	0.079956
0.054626	0.018921	0.030518	0.079651
0.056152	0.019836	0.032654	0.079956
0.056763	0.019836	0.033264	0.080566
0.057983	0.020142	0.034485	0.080566
0.057373	0.019836	0.034180	0.080566
0.056763	0.020142	0.033875	0.080261
0.056763	0.020142	0.033264	0.080566
0.057678	0.020447	0.034485	0.080872
0.057373	0.020142	0.034485	0.080566
0.057678	0.020447	0.035095	0.080872
0.057983	0.020447	0.035400	0.080566
0.056763	0.020447	0.034180	0.080566
0.057678	0.020142	0.034790	0.080261
0.058899	0.020752	0.036316	0.080566
0.059814	0.021057	0.037231	0.081177
0.058594	0.021057	0.035706	0.080566
0.058594	0.020752	0.035706	0.080261
0.058289	0.020447	0.035400	0.080566
0.058289	0.020142	0.034790	0.080566
0.057983	0.020752	0.034485	0.080566
0.056458	0.019836	0.032959	0.079956
0.056763	0.020142	0.033875	0.080261
0.057068	0.020447	0.033875	0.080261
0.056152	0.019836	0.032349	0.079956
0.056152	0.019836	0.032043	0.079956
0.055847	0.019531	0.031738	0.079956
0.057373	0.020142	0.034180	0.084534
0.057068	0.019531	0.033264	0.073242
0.055542	0.020447	0.032654	0.144653
0.047913	0.020447	0.033264	0.045776
0.086670	0.022888	0.032959	-0.081177
0.056152	0.024414	0.034790	-0.055542
0.005493	0.014038	0.034180	0.023804
0.089417	0.022278	0.036011	0.187683
0.042725	0.035095	0.027161	0.274353
0.128174	0.030212	0.038147	0.412903
0.219727	0.010681	0.051880	0.588989
0.251770	0.010376	0.039368	0.825500
0.142822	0.050354	-0.001526	1.029663
-0.043945	0.073853	0.007629	1.168823
-0.244751	0.083313	0.037231	1.215515
-0.342712	0.057373	0.043640	1.221008
-0.310059	0.037842	0.075073	1.149597
-0.261536	0.008240	0.117493	0.994263
-0.227051	0.009766	0.112610	0.823975
-0.183411	0.009766	0.076599	0.700378
-0.014038	0.026855	0.091248	0.618286
0.257568	0.059204	0.120544	0.508728
0.489502	0.076294	0.032959	0.281982
0.750122	0.172424	-0.087891	0.019531
1.033630	0.181274	-0.144348	-0.286255
1.388550	0.156250	-0.179138	-0.552979
1.768188	0.080566	-0.247803	-0.797729
2.147217	0.061646	-0.286560	-1.003723
2.522278	0.022888	-0.245667	-1.149902
2.803650	-0.085754	-0.180664	-1.202393
2.895203	-0.206604	-0.121460	-1.193848
2.815247	-0.378418	-0.064392	-1.169434
2.610168	-0.509033	-0.001831	-1.152954
2.304993	-0.577087	-0.009155	-1.164551
1.941528	-0.685730	-0.014343	-1.182861
1.503296	-0.872192	0.028992	-1.228943
0.964050	-1.042480	0.086670	-1.230164
0.394897	-1.171875	0.128784	-1.224670
-0.252686	-1.248779	0.209045	-1.248169
-0.877991	-1.302185	0.320740	-1.282654
-1.449280	-1.307983	0.400696	-1.332703
-1.976624	-1.306763	0.501404	-1.379089
-2.518311	-1.256104	0.588989	-1.384583
-3.062744	-1.041565	0.639954	-1.341858
-3.580017	-0.714111	0.694885	-1.279602
-4.037476	-0.349121	0.741882	-1.198425
-4.455261	-0.007629	0.736694	-1.100464
-4.771423	0.364380	0.682068	-0.972290
-4.944763	0.741272	0.659180	-0.834656
-4.980774	1.153564	0.671387	-0.682983
-4.850464	1.574097	0.691833	-0.492249
-4.595947	1.977844	0.708313	-0.303345
-4.287720	2.355042	0.706787	-0.161133
-3.941650	2.715149	0.660095	-0.007019
-3.547668	3.081360	0.597839	0.170288
-3.070679	3.418274	0.529785	0.368042
-2.562256	3.712463	0.470276	0.574951
-1.987305	3.939819	0.444946	0.724182
-1.360779	4.109192	0.442200	0.802307
-0.748596	4.196472	0.468140	0.819397
-0.199890	4.170227	0.512085	0.820313
0.206299	4.031677	0.563965	0.838623
0.469666	3.825684	0.632935	0.877380
0.626221	3.622742	0.707092	0.934143
0.738525	3.403931	0.794067	0.996704
0.804443	3.142700	0.888367	1.053467
0.800476	2.821960	0.941162	1.093750
0.754395	2.441406	0.944519	1.138916
0.659790	2.115784	0.896606	1.186523
0.540161	1.878967	0.809326	1.240234
0.422974	1.680908	0.689392	1.322021
0.312195	1.460571	0.547180	1.412354
0.196533	1.235352	0.378418	1.487122
0.054932	1.072998	0.160522	1.517029
-0.112000	0.973511	-0.089111	1.506348
-0.248413	0.906677	-0.349121	1.454163
-0.318298	0.843811	-0.606079	1.385193
-0.251770	0.742493	-0.854492	1.321106
-0.067444	0.654907	-1.063538	1.254883
0.189819	0.619202	-1.224976	1.190491
0.471497	0.622559	-1.368408	1.104736
0.764465	0.602722	-1.470642	0.986633
1.059570	0.517883	-1.540222	0.819702
1.359863	0.368958	-1.557922	0.626526
1.641846	0.183105	-1.486511	0.427246
1.890564	-0.024414	-1.315918	0.257568
2.082825	-0.249939	-1.075439	0.115356
2.207031	-0.494080	-0.780334	-0.035095
2.278748	-0.771484	-0.431519	-0.209961
2.279358	-1.056213	-0.048523	-0.404358
2.195740	-1.332703	0.324402	-0.590210
2.075195	-1.600342	0.675354	-0.745850
1.944275	-1.847229	0.989075	-0.855713
1.792908	-2.060242	1.253662	-0.907593
1.590576	-2.231445	1.468201	-0.914001
1.316223	-2.383423	1.595459	-0.909729
1.000061	-2.524109	1.633911	-0.902405
0.679626	-2.670593	1.604004	-0.881042
0.394287	-2.781982	1.553955	-0.834045
0.147095	-2.829285	1.477966	-0.760498
-0.066833	-2.838745	1.343994	-0.677795
-0.241394	-2.836609	1.141052	-0.600891
-0.375977	-2.861938	0.913391	-0.541992
-0.490723	-2.913513	0.676880	-0.489197
-0.619812	-2.963562	0.429688	-0.416870
-0.771790	-2.998352	0.193481	-0.322876
-0.916748	-3.005066	-0.033569	-0.219116
-0.998840	-3.010559	-0.248108	-0.115967
-1.012878	-3.041077	-0.447998	-0.024414
-0.988770	-3.089905	-0.611267	0.046387
-0.937195	-3.142395	-0.747375	0.086060
-0.856018	-3.204346	-0.879517	0.095520
-0.721130	-3.302002	-0.997314	0.089722
-0.486755	-3.463745	-1.113281	0.092468
-0.171204	-3.672791	-1.232910	0.102844
0.191650	-3.907471	-1.351929	0.112610
0.535583	-4.151001	-1.459656	0.108643
0.809021	-4.388733	-1.564331	0.096436
1.015625	-4.628601	-1.664124	0.096436
1.159668	-4.870911	-1.777649	0.113220
1.266785	-5.112305	-1.902161	0.145569
1.324158	-5.318909	-2.038269	0.189514
1.336975	-5.476685	-2.183228	0.245972
1.299438	-5.565491	-2.332458	0.317383
1.210938	-5.591736	-2.482300	0.388794
1.068420	-5.539856	-2.634583	0.441589
0.868530	-5.397339	-2.795410	0.476685
0.617676	-5.169067	-2.942200	0.502319
0.344849	-4.859009	-3.074646	0.525818
0.071411	-4.456177	-3.185425	0.557861
-0.210876	-3.968506	-3.269348	0.590515
-0.513000	-3.412476	-3.313293	0.601196
-0.818787	-2.801208	-3.314209	0.583801
-1.098633	-2.138977	-3.259888	0.547791
-1.326904	-1.441040	-3.148193	0.511780
-1.484680	-0.734863	-2.983093	0.487366
-1.577148	-0.042114	-2.756653	0.480042
-1.620789	0.613708	-2.450256	0.485840
-1.643066	1.218262	-2.078857	0.490112
-1.625366	1.762390	-1.658936	0.488586
-1.544495	2.237549	-1.188354	0.494995
-1.399536	2.658691	-0.659790	0.531921
