2020/1/9 16:28:58 40us
CH1			CH2			CH3			CH4
0.053711	0.019531	0.028992	0.079956
0.054626	0.019531	0.030212	0.080566
0.054016	0.019531	0.029907	0.080261
0.054321	0.020142	0.030518	0.080566
0.054321	0.019836	0.031128	0.080872
0.053101	0.019836	0.028992	0.080261
0.051575	0.019226	0.028076	0.079956
0.053101	0.020142	0.029907	0.080872
0.053101	0.020142	0.029907	0.080566
0.052795	0.019836	0.030212	0.080261
0.052490	0.020142	0.030212	0.080566
0.053711	0.020447	0.031128	0.080566
0.055847	0.021362	0.033569	0.081177
0.054016	0.020752	0.031128	0.080872
0.053711	0.020447	0.031128	0.080872
0.053711	0.020447	0.031128	0.080566
0.053406	0.020447	0.030823	0.080872
0.053711	0.020752	0.031738	0.080872
0.052490	0.020142	0.029907	0.080566
0.051575	0.020142	0.029297	0.079956
0.052795	0.019836	0.030212	0.080566
0.052185	0.020142	0.030212	0.080566
0.052795	0.020142	0.030518	0.080872
0.051575	0.020142	0.029602	0.080872
0.052490	0.020142	0.030823	0.080872
0.051575	0.020142	0.030212	0.080566
0.052185	0.020142	0.030518	0.080872
0.052185	0.020752	0.030823	0.080872
0.053101	0.019836	0.031738	0.080566
0.051880	0.020447	0.030518	0.080872
0.053406	0.020752	0.031738	0.081482
0.052185	0.020447	0.030823	0.080872
0.051270	0.020142	0.030212	0.080872
0.050659	0.020447	0.029907	0.081177
0.052490	0.020752	0.031433	0.080872
0.051270	0.020142	0.030212	0.080872
0.050659	0.020447	0.029907	0.080872
0.050964	0.020447	0.030518	0.080566
0.050354	0.020142	0.029602	0.080872
0.050049	0.020142	0.029297	0.080566
0.047913	0.019836	0.027161	0.080261
0.047302	0.019531	0.026245	0.079956
0.047607	0.019836	0.027466	0.080566
0.046387	0.019226	0.026245	0.080261
0.047607	0.028076	0.027466	0.080261
0.045776	-0.043640	0.025940	0.079956
0.046387	-0.024109	0.026550	0.080261
0.046692	0.220032	0.028381	0.080261
0.047302	0.578003	0.029907	0.081177
0.045776	0.881042	0.025940	0.081177
0.045166	1.248779	0.040283	0.082703
0.045471	1.509094	0.010681	0.080261
0.045166	1.653748	0.017090	0.075684
0.046387	1.815491	0.119934	0.087280
0.041809	2.024231	0.064392	0.092163
0.045471	2.064209	-0.038757	0.077209
0.042419	1.976624	-0.142822	0.054626
0.041504	1.740112	-0.207214	0.043030
0.049133	1.307068	-0.005798	0.072021
0.052490	0.608521	0.273438	0.088501
0.038147	-0.311279	0.466309	0.082703
0.024719	-1.240845	0.402222	0.087585
0.019531	-2.108765	0.187378	0.121765
0.013123	-2.898560	0.094910	0.177612
0.009766	-3.704529	0.037842	0.213623
0.022278	-4.520569	-0.037842	0.219727
0.042419	-5.249939	-0.132446	0.219727
0.065613	-5.958252	-0.330505	0.226440
0.083923	-6.656799	-0.546570	0.218506
0.108337	-7.352295	-0.684509	0.182800
0.108948	-7.964172	-0.783081	0.117493
0.105286	-8.377380	-0.901489	0.036926
0.090027	-8.548889	-0.991211	-0.025024
0.066528	-8.546753	-1.022339	-0.077515
0.043030	-8.345947	-0.971069	-0.141907
0.012207	-7.933655	-0.794983	-0.209351
-0.018005	-7.325439	-0.458679	-0.265503
-0.039978	-6.485596	0.042725	-0.294495
-0.065613	-5.574341	0.581970	-0.323181
-0.104065	-4.580994	1.068726	-0.370789
-0.126953	-3.497314	1.499634	-0.460815
-0.120239	-2.456360	1.899109	-0.555725
-0.120544	-1.504822	2.272034	-0.627136
-0.130005	-0.682068	2.486877	-0.675659
-0.135193	0.028992	2.558899	-0.698547
-0.119629	0.601196	2.487183	-0.706482
-0.091858	1.189880	2.348022	-0.677795
-0.049133	1.819153	2.072754	-0.609436
0.018005	2.398682	1.689453	-0.501404
0.105896	2.854919	1.236267	-0.384521
0.204468	3.102722	0.740356	-0.286255
0.291748	3.182983	0.303955	-0.184326
0.371094	3.179016	-0.107422	-0.068359
0.450745	3.103027	-0.484619	0.064087
0.513000	2.899780	-0.802612	0.193176
0.557251	2.615051	-1.059570	0.339966
0.593262	2.354431	-1.223755	0.511475
0.621643	2.132263	-1.410522	0.701599
0.642395	1.983337	-1.674500	0.885010
0.671082	1.893311	-1.911621	1.046143
0.703125	1.757507	-2.034912	1.198120
0.721130	1.586609	-1.980591	1.341858
0.707703	1.447754	-1.784363	1.482849
0.654297	1.358948	-1.555176	1.607361
0.576172	1.331177	-1.392212	1.701050
0.504150	1.372070	-1.275330	1.752625
0.422668	1.469116	-1.155396	1.767578
0.303650	1.584167	-1.019287	1.748047
0.179443	1.701355	-0.852051	1.692200
0.072937	1.806335	-0.729065	1.593628
-0.018005	1.862183	-0.685425	1.465149
-0.111084	1.852722	-0.687256	1.330872
-0.212097	1.785889	-0.676575	1.188965
-0.318298	1.637878	-0.659180	1.040649
-0.449219	1.404114	-0.672302	0.886230
-0.595093	1.135254	-0.702209	0.726318
-0.761108	0.917358	-0.769043	0.564880
-0.929871	0.754700	-0.851746	0.402222
-1.083679	0.604858	-0.893555	0.243530
-1.209106	0.451050	-0.846863	0.100708
-1.313477	0.297546	-0.720215	-0.029602
-1.405334	0.229492	-0.526733	-0.150452
-1.463013	0.312805	-0.297241	-0.255127
-1.491394	0.557861	-0.061340	-0.335693
-1.492615	0.893555	0.196533	-0.388489
-1.495361	1.253357	0.493469	-0.400391
-1.520691	1.626892	0.857239	-0.372009
-1.554565	1.982422	1.237793	-0.312195
-1.540222	2.326050	1.567078	-0.242004
-1.442871	2.705688	1.841431	-0.163269
-1.277771	3.142700	2.048645	-0.076904
-1.057434	3.605652	2.163086	0.022278
-0.797424	3.992615	2.246399	0.131531
-0.532837	4.194336	2.337952	0.223083
-0.288086	4.216003	2.428284	0.281372
-0.055542	4.128418	2.488708	0.312500
0.198975	3.961487	2.493591	0.316162
0.461121	3.702393	2.433777	0.300598
0.714111	3.377075	2.296143	0.243530
0.938721	3.021545	2.068176	0.158081
1.127625	2.643433	1.745300	0.061340
1.306458	2.250366	1.319580	-0.036011
1.479187	1.845093	0.803833	-0.125122
1.610107	1.407776	0.231018	-0.213318
1.680908	0.916443	-0.329590	-0.310669
1.726379	0.386963	-0.808716	-0.421143
1.766357	-0.132141	-1.231079	-0.546570
