2020/1/9 16:29:20 40us
CH1			CH2			CH3			CH4
0.034790	0.020752	0.028687	0.080872
0.032959	0.020447	0.026855	0.080566
0.032654	0.020447	0.025635	0.080566
0.032654	0.020142	0.026550	0.080566
0.033264	0.020752	0.026855	0.080872
0.031433	0.019836	0.025024	0.079956
0.031433	0.020142	0.025635	0.079956
0.030823	0.019836	0.025330	0.080261
0.032043	0.020447	0.026550	0.080566
0.031433	0.020142	0.025940	0.080261
0.032654	0.020752	0.027771	0.080566
0.033569	0.020752	0.028992	0.080872
0.033875	0.020752	0.029297	0.080872
0.034180	0.021057	0.029907	0.081177
0.032349	0.020142	0.027161	0.080566
0.032959	0.020447	0.027771	0.080566
0.033875	0.021057	0.028687	0.080872
0.031738	0.020142	0.026550	0.080566
0.031128	0.019836	0.025635	0.080261
0.030518	0.019836	0.024719	0.079956
0.031128	0.018005	0.025330	0.079346
0.031128	0.033569	0.025940	0.079651
0.030518	0.007019	0.023804	0.079346
0.032043	-0.038147	0.054626	0.079651
0.034790	0.013428	0.030518	0.077820
0.032654	0.105896	-0.047302	0.084229
0.017700	0.177307	-0.046997	0.077515
0.038452	0.246582	0.011902	0.060730
0.079346	0.310059	0.051575	0.061646
0.045471	0.332031	0.099182	0.074158
-0.004272	0.335999	0.184326	0.077209
0.004578	0.297546	0.251770	0.083618
-0.012512	0.232239	0.341797	0.108032
-0.047302	0.140076	0.441895	0.144043
-0.049744	0.071716	0.536194	0.153809
-0.016785	-0.023193	0.554199	0.135498
0.040588	-0.113525	0.520630	0.109558
0.132141	-0.152893	0.506897	0.060120
0.213013	-0.110474	0.456238	-0.017700
0.262451	-0.043335	0.367126	-0.114746
0.253906	-0.014648	0.295410	-0.191040
0.194397	0.005493	0.261536	-0.206299
0.109863	0.034485	0.213928	-0.174866
-0.022278	0.077209	0.145874	-0.151672
-0.158081	0.133057	0.069885	-0.119629
-0.223999	0.207520	-0.102844	-0.091858
-0.270996	0.349731	-0.367126	-0.058289
-0.375061	0.475769	-0.588989	-0.005188
-0.487671	0.580139	-0.770264	0.039673
-0.548706	0.699158	-0.979004	0.068970
-0.636597	0.790405	-1.173706	0.151062
-0.737915	0.856018	-1.233521	0.283508
-0.791016	0.840149	-1.194458	0.416565
-0.784302	0.760803	-1.150208	0.527344
-0.704956	0.619507	-1.088562	0.606689
-0.558472	0.402527	-1.019897	0.670776
-0.370483	0.163574	-0.977478	0.721436
-0.158386	-0.087891	-0.953979	0.745544
0.083008	-0.361328	-0.947876	0.750427
0.320740	-0.664673	-0.963745	0.769653
0.520935	-0.956726	-0.992737	0.791016
0.725098	-1.246948	-0.967407	0.775146
0.961304	-1.514893	-0.826416	0.714111
