2020/1/9 16:29:01 40us
CH1			CH2			CH3			CH4
0.051880	0.019531	0.030823	0.080261
0.052185	0.019226	0.031128	0.080261
0.052795	0.019226	0.031738	0.080566
0.051270	0.018616	0.030212	0.079956
0.051575	0.019226	0.029907	0.079956
0.052185	0.019226	0.030823	0.080261
0.052185	0.019226	0.031433	0.079956
0.051270	0.018921	0.029602	0.079651
0.051270	0.018921	0.030212	0.080566
0.051575	0.019226	0.030823	0.080261
0.052795	0.019531	0.032654	0.080872
0.051880	0.019531	0.032043	0.080566
0.052490	0.019531	0.031738	0.080566
0.051575	0.019531	0.030518	0.079956
0.052185	0.019531	0.031738	0.080261
0.052185	0.019531	0.031433	0.080566
0.051270	0.019226	0.030823	0.079956
0.051270	0.019226	0.030518	0.080261
0.052795	0.019531	0.032349	0.080261
0.052795	0.019836	0.032959	0.080261
0.051880	0.019531	0.031128	0.080261
0.052185	0.019531	0.031128	0.079956
0.049744	0.018921	0.028687	0.079651
0.049133	0.018616	0.028076	0.079651
0.048828	0.018616	0.027161	0.079346
0.049133	0.018921	0.027771	0.079651
0.048218	0.018616	0.027466	0.079041
0.048523	0.018921	0.028076	0.079346
0.048523	0.018616	0.028687	0.079651
0.047913	0.018616	0.027161	0.079346
0.048828	0.018921	0.028687	0.079651
0.047302	0.018311	0.027161	0.079651
0.046387	0.018616	0.026550	0.079651
0.047302	0.018921	0.027771	0.079956
0.047913	0.019226	0.028687	0.079956
0.047302	0.017700	0.028381	0.080261
0.047913	0.042114	0.028381	0.079956
0.047302	0.028381	0.028381	0.080261
0.049438	-0.078125	0.030212	0.081177
0.047913	-0.185547	0.028687	0.084229
0.048828	-0.256653	0.031433	0.065613
0.048218	-0.265198	0.028381	0.075073
0.048828	-0.283813	0.032959	0.106201
0.049133	-0.289612	0.032043	0.132141
0.048828	-0.217896	0.021973	0.144043
0.043640	-0.079956	0.012512	0.119934
0.056763	0.104065	-0.010376	0.091553
0.047607	0.335693	-0.025330	0.040588
0.022278	0.623779	-0.030823	-0.009155
0.031128	0.914612	-0.042419	-0.053406
0.070801	1.241150	-0.065308	-0.078430
0.077209	1.590576	-0.084229	-0.112915
0.069275	1.943665	-0.107727	-0.135803
0.066528	2.222290	-0.136719	-0.131531
0.056458	2.434387	-0.144348	-0.100403
0.058289	2.619324	-0.164185	-0.049744
0.055237	2.802124	-0.156250	0.001221
0.020447	2.967834	-0.122681	0.059204
0.013428	3.081360	-0.101929	0.117493
0.009460	3.169556	-0.102539	0.175171
0.007019	3.204651	-0.089417	0.221558
0.035095	3.171082	-0.046692	0.269775
0.067749	3.091125	0.014343	0.315247
0.071716	2.944946	0.094299	0.360718
0.068054	2.723083	0.178833	0.417480
0.094604	2.406006	0.288391	0.476685
0.134277	2.041016	0.403748	0.541687
0.162048	1.651611	0.478516	0.608826
0.192871	1.233521	0.505066	0.683594
0.200806	0.754089	0.500488	0.766296
0.213013	0.214539	0.503235	0.827637
0.224304	-0.300903	0.453186	0.869751
0.215759	-0.801392	0.341492	0.924072
0.182800	-1.307068	0.227966	0.959778
0.104065	-1.803894	0.139465	0.989990
0.000000	-2.299500	0.084839	1.017151
-0.113220	-2.781067	0.038757	1.034851
-0.219116	-3.208618	-0.006409	1.026611
-0.311890	-3.591309	-0.041199	1.005554
-0.411682	-3.963318	-0.071411	0.961304
-0.506897	-4.330444	-0.093079	0.904846
-0.622559	-4.677124	-0.119019	0.845032
-0.730591	-4.977417	-0.155945	0.764771
-0.809937	-5.215454	-0.195923	0.654907
-0.882263	-5.401306	-0.234070	0.537415
-0.928955	-5.535583	-0.258789	0.417480
-0.960388	-5.616150	-0.272217	0.290527
-0.968018	-5.641174	-0.270386	0.165710
-0.930786	-5.597534	-0.251770	0.036011
-0.844421	-5.465088	-0.229797	-0.098877
-0.717468	-5.242310	-0.182800	-0.243835
-0.574646	-4.945068	-0.094604	-0.385742
-0.419006	-4.551392	0.030823	-0.505981
-0.268250	-4.091187	0.159912	-0.594482
-0.116882	-3.592224	0.280151	-0.653687
0.066833	-3.067627	0.382996	-0.700684
0.259094	-2.500610	0.487366	-0.724792
0.411987	-1.910706	0.584412	-0.740051
0.567932	-1.335449	0.655212	-0.739441
0.726013	-0.826416	0.696106	-0.723267
0.843811	-0.396729	0.715942	-0.710754
0.913391	-0.022888	0.696716	-0.712280
0.959167	0.311584	0.644226	-0.718384
0.993958	0.607300	0.577087	-0.724487
0.999451	0.868835	0.479126	-0.731201
0.959778	1.092834	0.348206	-0.752869
0.863037	1.256714	0.216675	-0.787048
0.745850	1.343079	0.089417	-0.831604
0.633240	1.366272	-0.043030	-0.881958
0.517273	1.333923	-0.177307	-0.932617
0.403137	1.263123	-0.303040	-0.917969
0.269165	1.155396	-0.404663	-1.055298
0.111389	1.011963	-0.476379	-1.268005
-0.056458	0.835876	-0.513611	-1.410217
-0.208130	0.643921	-0.503845	-1.473083
-0.325317	0.449219	-0.443115	-1.235657
-0.409546	0.239868	-0.352478	-1.029358
-0.537109	-0.004578	-0.261230	-1.221313
-0.504456	-0.228882	-0.171509	-1.141663
-0.593262	-0.483704	-0.067444	-0.912781
-0.713501	-0.636597	0.064087	-0.667114
-0.424194	-0.729980	0.175476	-0.492554
-0.278625	-0.844116	0.247498	-0.278625
-0.226135	-0.883789	0.281372	-0.025940
-0.078735	-1.029358	0.301514	0.523987
0.291138	-1.067810	0.249329	0.943909
0.415344	-1.021118	0.218506	1.126404
0.129089	-0.824890	0.178223	1.227417
0.034180	-0.588684	0.101624	1.438293
0.494385	-0.347900	-0.033264	1.607056
0.736389	-0.241394	-0.123901	1.689148
0.652771	-0.034485	-0.198059	1.671448
0.480957	0.335693	-0.302429	1.616821
0.263672	0.723572	-0.350342	1.527100
0.216675	1.070557	-0.284424	1.473389
0.494080	1.275635	-0.229187	1.273499
0.712891	1.502991	-0.178223	0.960999
0.929260	1.777649	-0.136719	0.725098
1.130371	2.113342	-0.106201	0.556641
1.044006	2.407227	-0.165100	0.382080
0.724487	2.573242	-0.213623	0.126038
0.572205	2.706604	-0.209351	-0.083313
0.493469	2.915649	-0.241089	-0.170593
0.404358	3.217773	-0.288391	-0.233765
0.429382	3.450317	-0.243530	-0.378723
0.568542	3.572998	-0.130310	-0.455017
0.674744	3.568115	0.024719	-0.518799
0.690613	3.528442	0.158691	-0.646362
0.590515	3.522339	0.225220	-0.721741
0.370178	3.455811	0.227966	-0.800781
0.150757	3.311768	0.187378	-0.784302
0.031433	3.087463	0.151367	-0.677185
0.017700	2.868652	0.097046	-0.633240
0.149231	2.749023	0.011902	-0.705261
0.360107	2.626343	-0.049133	-0.805969
0.564270	2.566223	-0.043945	-0.795288
0.736084	2.543640	-0.016174	-0.640259
0.821838	2.475891	0.006409	-0.494995
0.718384	2.460938	0.037842	-0.422974
0.466003	2.490845	0.020142	-0.387268
0.201111	2.437134	-0.024719	-0.396729
0.013428	2.285461	-0.082703	-0.398865
-0.114136	2.169189	-0.157166	-0.286560
-0.213013	2.143860	-0.274963	-0.158386
-0.304260	2.140198	-0.302734	-0.011292
-0.409546	2.044983	-0.292664	0.140076
-0.469055	1.841736	-0.282288	0.262451
-0.303955	1.666870	-0.270996	0.411682
-0.082703	1.512451	-0.294495	0.484314
0.046387	1.347351	-0.383301	0.451050
0.049133	1.155090	-0.476074	0.371094
0.031738	0.926514	-0.527649	0.266418
0.195923	0.575256	-0.519104	0.131531
0.509644	0.174866	-0.530701	0.023499
0.681152	-0.161743	-0.587463	-0.086365
0.699158	-0.452881	-0.563660	-0.208130
0.677185	-0.784912	-0.440369	-0.317078
0.636292	-1.213074	-0.303955	-0.446167
0.699463	-1.708374	-0.175781	-0.575867
0.812988	-2.204895	-0.036011	-0.701294
0.869141	-2.597046	0.087585	-0.787659
0.890808	-2.903748	0.171814	-0.763245
