2020/1/9 16:29:14 40us
CH1			CH2			CH3			CH4
0.062561	0.019836	0.035706	0.080566
0.062561	0.019836	0.036011	0.080261
0.063477	0.020142	0.036621	0.080566
0.063171	0.020142	0.036316	0.080872
0.063171	0.020447	0.035706	0.080261
0.062561	0.019836	0.035400	0.080261
0.063477	0.020142	0.035706	0.079956
0.063477	0.020447	0.035706	0.080261
0.062866	0.019836	0.034790	0.080566
0.063477	0.020142	0.035400	0.080566
0.063477	0.019836	0.036011	0.080261
0.063782	0.020447	0.036011	0.080872
0.064087	0.020447	0.036316	0.080872
0.064697	0.020142	0.036621	0.080872
0.063782	0.020142	0.036316	0.080566
0.063477	0.020142	0.035095	0.080261
0.062866	0.019836	0.035095	0.080261
0.064392	0.020142	0.036316	0.080872
0.065918	0.020752	0.038147	0.080872
0.065002	0.020447	0.037537	0.080872
0.062561	0.019531	0.033875	0.080566
0.063782	0.020142	0.035095	0.080566
0.064087	0.020142	0.036316	0.080566
0.062866	0.019531	0.034485	0.080566
0.061340	0.019226	0.032654	0.079956
0.061951	0.019226	0.033569	0.080566
0.061646	0.019226	0.033569	0.079956
0.061340	0.019226	0.032959	0.079956
0.062866	0.019226	0.034485	0.080261
0.062561	0.019531	0.034180	0.080261
0.062866	0.019531	0.034180	0.080261
0.062256	0.019836	0.033264	0.079956
0.060120	0.019226	0.031738	0.079651
0.059814	0.018616	0.031128	0.079651
0.060120	0.018921	0.031738	0.079346
0.060425	0.018921	0.031738	0.079956
0.060730	0.019531	0.032959	0.080261
0.063171	0.020142	0.035706	0.080566
0.066223	0.020752	0.039978	0.081177
0.063477	0.020142	0.036011	0.080872
0.062256	0.007629	0.035095	0.079956
0.060120	0.054016	0.033569	0.079041
0.059204	0.059814	0.034180	0.078735
0.059204	-0.100403	0.020447	0.079346
0.057068	-0.229492	0.065002	0.078735
0.057068	-0.319824	0.030518	0.082092
0.057678	-0.320129	-0.046692	0.077515
0.059814	0.005798	0.030212	0.082703
0.057678	0.353699	0.019226	0.087891
0.058899	0.729980	0.129700	0.085144
0.070496	1.199646	0.298462	0.075378
0.070801	1.669312	0.289917	0.072021
0.049133	2.078552	0.152893	0.094910
0.034180	2.455750	-0.146179	0.105896
0.043030	2.799683	-0.348816	0.091858
0.049744	3.040161	-0.391235	0.078125
0.054932	3.125610	-0.422668	0.074768
0.072021	3.118591	-0.468445	0.080261
0.100098	2.962646	-0.491638	0.089722
0.118713	2.662659	-0.546875	0.098572
0.119324	2.283325	-0.511475	0.113220
0.106812	1.795349	-0.317383	0.138245
0.083313	1.232910	-0.072021	0.166626
0.034485	0.665588	0.195618	0.186768
-0.015259	-0.093994	0.539551	0.179749
-0.047302	-0.953674	0.925903	0.133667
-0.061340	-1.812744	1.389465	0.076294
-0.070496	-2.690735	1.876526	0.027771
-0.066833	-3.502808	2.336426	-0.004272
-0.054626	-4.216309	2.754822	-0.036011
-0.043030	-4.788208	3.053284	-0.070801
-0.040588	-5.196228	3.184204	-0.110474
-0.040283	-5.463562	3.145752	-0.152588
-0.066833	-5.648499	2.983093	-0.180969
-0.057983	-5.725403	2.627258	-0.226135
-0.018616	-5.743408	2.114563	-0.289917
0.019531	-5.712891	1.478882	-0.354919
0.057068	-5.483093	0.840149	-0.393677
0.125122	-5.080261	0.234070	-0.410156
0.233459	-4.624634	-0.343628	-0.414734
0.314636	-4.161072	-0.852356	-0.392761
0.369873	-3.748474	-1.354675	-0.337219
0.428467	-3.341675	-1.794434	-0.262146
0.479431	-2.922668	-2.168579	-0.172119
0.527954	-2.423706	-2.538452	-0.069885
0.568848	-1.860352	-2.825928	0.034485
0.603943	-1.296692	-3.059387	0.142822
0.639954	-0.758057	-3.282166	0.261841
0.665283	-0.258789	-3.516846	0.399780
0.673218	0.190430	-3.813171	0.537415
0.669861	0.619812	-4.071960	0.677490
0.670776	0.960388	-4.225769	0.826721
0.664368	1.220398	-4.306641	0.967712
0.657043	1.368103	-4.307556	1.097107
0.654907	1.405029	-4.229431	1.219482
0.663452	1.403198	-4.099426	1.323242
0.707092	1.398621	-3.876953	1.412354
0.762939	1.329346	-3.554382	1.462708
0.802612	1.129150	-3.155823	1.476135
0.842896	0.896301	-2.634888	1.449890
0.895081	0.672302	-2.003784	1.395264
0.948792	0.409546	-1.309814	1.313171
0.980835	0.097961	-0.620728	1.196594
1.011658	-0.267334	-0.011902	1.054993
1.062927	-0.618896	0.518494	0.896912
1.140442	-0.885315	0.961609	0.727844
1.220093	-1.049500	1.350403	0.544434
1.280212	-1.047058	1.669617	0.348511
1.319580	-0.912170	1.883240	0.150146
1.325073	-0.691223	2.042236	-0.047302
1.306763	-0.404053	2.177429	-0.233154
1.239929	-0.078735	2.279968	-0.400085
1.117249	0.287781	2.324829	-0.548706
0.955200	0.701294	2.349854	-0.671387
0.768433	1.195068	2.360229	-0.780029
0.550537	1.741028	2.343750	-0.864563
0.304565	2.270813	2.346191	-0.909119
0.046082	2.748108	2.339478	-0.899963
-0.230408	3.124084	2.347717	-0.829773
-0.540466	3.408813	2.369385	-0.713196
-0.882874	3.632507	2.389526	-0.564270
-1.227417	3.817444	2.416687	-0.396118
-1.531677	3.950806	2.401123	-0.215454
-1.786499	4.010315	2.371826	-0.034485
-1.988831	3.964844	2.368774	0.140381
-2.144165	3.801270	2.333679	0.293579
-2.238464	3.564453	2.226563	0.417480
-2.253113	3.309631	2.046204	0.512695
-2.182617	3.035583	1.796875	0.588074
-2.009583	2.753296	1.512756	0.632324
-1.755371	2.454834	1.221313	0.647278
-1.429138	2.108154	0.924377	0.632324
-1.042175	1.712646	0.616760	0.588074
-0.628662	1.275024	0.300598	0.524902
-0.190125	0.794983	-0.006714	0.439148
0.271301	0.284729	-0.271301	0.348206
0.743713	-0.212402	-0.486450	0.267944
1.195068	-0.621643	-0.650635	0.203857
1.631165	-0.943298	-0.782166	0.135193
2.024841	-1.191406	-0.922241	0.066833
2.355957	-1.384583	-1.056824	0.004578
2.634888	-1.525269	-1.174927	-0.060425
2.834778	-1.628723	-1.272888	-0.109558
2.947998	-1.681519	-1.331482	-0.175781
2.979736	-1.661377	-1.343384	-0.229492
2.942810	-1.579895	-1.324463	-0.147705
2.826843	-1.439819	-1.275024	-0.226135
2.686768	-1.261292	-1.222534	-0.647583
2.474976	-1.046143	-1.172485	-1.269226
2.174988	-0.825806	-1.112976	-1.720581
1.866760	-0.587158	-1.047974	-1.805725
1.517334	-0.376282	-0.995483	-1.246948
1.039429	-0.187073	-0.955505	-1.564636
0.704041	-0.073547	-0.951233	-2.108459
0.353699	0.010986	-0.949707	-2.061768
-0.497437	-0.055237	-0.940552	-1.866455
-0.864563	0.068054	-0.932312	-1.752930
-1.081848	-0.106201	-0.915833	-1.641846
-1.578674	-0.200806	-0.859680	-1.558228
-2.268372	-0.288391	-0.766602	-1.100464
-2.348938	-0.578003	-0.631409	-0.298767
-2.427368	-0.626526	-0.388794	-0.069275
-3.312073	-0.603943	-0.056763	-0.060425
-4.664001	-0.348511	0.239868	0.040588
-4.660645	-0.210876	0.438538	0.422058
-4.035034	-0.159302	0.652771	0.651855
-4.261169	-0.393677	0.873108	0.680847
-4.649658	-0.217285	1.049500	0.521851
-5.028992	0.120239	1.127319	0.390930
-5.521851	0.423889	1.313171	0.189209
-5.072021	0.451660	1.503906	0.211182
-4.230652	0.309753	1.576233	-0.312195
-3.490295	0.262756	1.528625	-0.662537
-2.615967	0.275269	1.537170	-0.780640
-2.074890	0.303345	1.379089	-0.738220
-2.391052	0.201721	1.114197	-0.775146
-2.648926	-0.046387	1.016541	-0.906982
-2.547913	-0.130310	0.937805	-0.790710
-2.442017	-0.017395	0.703735	-0.464172
-2.236023	0.295105	0.579529	-0.307922
-1.601257	0.393372	0.671387	-0.211182
-0.941772	0.463257	0.783081	0.176697
-0.498657	0.447388	0.957336	0.346375
-0.319824	0.675049	1.041260	0.406494
-0.306702	0.958557	0.950317	0.519409
-0.483398	1.154175	0.755005	0.643311
-0.475464	1.210327	0.525818	1.041565
-0.207825	1.257629	0.350952	1.498413
0.292969	1.421509	0.125427	1.613770
0.978394	1.738586	-0.078735	1.372986
1.763306	2.002563	-0.105286	1.169128
2.524719	2.431335	-0.019531	1.352844
3.192444	2.699890	0.010376	1.605835
3.420715	2.830505	0.140991	1.636658
3.240051	2.991638	0.222168	1.504822
2.815247	3.125000	0.192261	1.348877
2.381592	2.892761	0.090637	1.149597
2.212830	2.648621	-0.018921	1.060181
2.118835	2.655640	-0.205994	0.993652
1.788330	2.799377	-0.251160	0.872498
1.549377	2.912903	-0.084534	0.990906
1.562500	2.677002	0.032959	1.091003
1.768799	2.371826	0.122070	1.133118
2.140198	2.229919	0.224609	1.109924
2.347717	2.242737	0.191040	0.871887
2.286072	2.242737	0.003662	0.566711
2.049561	2.190247	-0.129700	0.325928
1.997681	2.056274	-0.151367	0.065002
2.247009	1.697693	-0.154114	-0.214844
2.407532	1.499939	-0.314941	-0.354004
2.091675	1.450806	-0.440979	-0.504456
1.528931	1.459045	-0.334473	-0.587463
0.793152	1.266785	-0.138550	-0.708313
0.235901	0.903931	0.029602	-0.866699
0.011902	0.466003	0.211792	-0.968018
-0.267639	0.100098	0.379944	-1.112976
-0.716858	-0.128784	0.486755	-1.202698
-1.083679	-0.390625	0.538330	-1.090088
-1.387939	-0.893250	0.578918	-0.829773
-1.657410	-1.325073	0.643616	-0.516052
-1.688538	-1.662903	0.806885	-0.285034
-1.641235	-1.809998	0.938110	-0.139771
-1.582642	-1.827393	1.014099	-0.019226
-1.493225	-1.864014	1.135254	0.144348
-1.481323	-2.002563	1.033020	0.275574
-1.532593	-2.180481	0.609131	0.314331
-1.619568	-2.403259	0.188293	0.178223
-1.683960	-2.721863	-0.004578	0.013733
-1.660767	-3.010559	-0.134888	0.035400
-1.576233	-3.318787	-0.316162	0.147705
-1.441345	-3.578796	-0.615540	0.313721
-1.296692	-3.794861	-0.861816	0.478210
-1.131592	-4.127502	-1.044312	0.484009
-0.960083	-4.632263	-1.137085	0.344849
-0.825806	-5.013428	-1.260681	0.251770
-0.744934	-5.153809	-1.557617	0.252075
-0.804138	-5.145264	-1.979065	0.289001
-0.891724	-5.096130	-2.244263	0.336914
-0.850220	-5.097656	-2.295532	0.324402
-0.722046	-5.063782	-2.372131	0.254211
-0.453796	-4.950256	-2.592163	0.130005
-0.072327	-4.817200	-2.771301	-0.047913
0.128479	-4.537048	-2.797241	-0.181580
0.227051	-4.190979	-2.655029	-0.230713
0.463257	-3.881226	-2.455139	-0.246277
0.814514	-3.604431	-2.328186	-0.245972
1.189575	-3.223572	-2.256165	-0.166016
1.481018	-2.774658	-2.063599	-0.050354
1.468811	-2.270813	-1.782227	0.159302
1.360168	-1.745300	-1.610413	0.418396
1.393127	-1.290588	-1.455994	0.615234
1.505432	-0.841675	-1.145935	0.701904
1.598816	-0.402832	-0.794678	0.658875
1.403503	-0.083313	-0.470581	0.559387
0.939941	0.069275	-0.217285	0.488281
0.504761	0.233765	-0.060425	0.403442
0.226135	0.425110	0.078735	0.314026
0.131836	0.635986	0.239563	0.233154
0.213928	0.883179	0.357056	0.173950
0.317993	1.249390	0.452576	0.124207
0.342102	1.602783	0.509033	0.078430
0.366821	1.882935	0.570679	0.069580
0.413513	2.094727	0.633545	0.127563
0.472107	2.159729	0.750122	0.188293
0.703735	2.113037	0.980530	0.174561
1.093140	1.977844	1.260071	0.121765
1.394958	1.818542	1.484680	0.088806
1.592712	1.723633	1.643066	0.105286
1.655273	1.681213	1.812439	0.144958
1.576538	1.578369	2.081909	0.154419
1.460266	1.512146	2.417603	0.108948
1.223755	1.488037	2.652893	0.124512
0.893860	1.558533	2.760925	0.261841
0.612183	1.679993	2.792358	0.414124
0.412292	1.773987	2.852783	0.481262
0.348206	1.824951	2.910461	0.504456
0.417175	1.867981	2.836914	0.552979
0.557251	1.862793	2.641602	0.590515
0.712585	1.823425	2.420349	0.644226
0.735779	1.826477	2.166443	0.738525
0.598145	1.843872	1.819458	0.860901
0.432739	1.922302	1.499329	0.963440
0.320740	2.074585	1.181030	0.968933
0.302429	2.168579	0.863647	0.903320
0.277100	2.170105	0.575562	0.872803
0.163269	2.080078	0.246887	0.883484
-0.007324	1.968994	-0.119019	0.960388
-0.149231	1.837158	-0.406189	1.033630
-0.281372	1.599426	-0.599060	1.044312
-0.348511	1.256409	-0.746765	1.019592
-0.417786	0.856628	-0.867004	0.993347
-0.529480	0.493774	-1.009827	0.952454
-0.579529	0.221863	-1.141663	0.851440
-0.458069	-0.062866	-1.251831	0.639648
-0.239563	-0.330811	-1.372681	0.341187
0.038452	-0.557556	-1.518555	0.032654
0.270386	-0.716248	-1.612549	-0.241699
0.387268	-0.737305	-1.684570	-0.472717
0.334167	-0.705566	-1.728821	-0.659485
0.157471	-0.671082	-1.753845	-0.830383
0.020447	-0.617371	-1.761780	-1.014709
-0.010986	-0.525513	-1.680603	-1.222839
0.002747	-0.400085	-1.599426	-1.416931
-0.015564	-0.284424	-1.580505	-1.543579
-0.134888	-0.165710	-1.534119	-1.598206
-0.252991	-0.079956	-1.424866	-1.594238
-0.288086	-0.033875	-1.281433	-1.530151
-0.281372	-0.047913	-1.136475	-1.458435
-0.261230	-0.136719	-1.008301	-1.377869
-0.278931	-0.212097	-0.859375	-1.256104
-0.338440	-0.218811	-0.686035	-1.124268
-0.474548	-0.189514	-0.522156	-1.003418
-0.618286	-0.129089	-0.366211	-0.890503
-0.717163	-0.075378	-0.195313	-0.807800
-0.732727	-0.049133	0.029602	-0.794067
-0.736084	-0.077820	0.257263	-0.813904
-0.748596	-0.123291	0.421143	-0.801392
-0.737305	-0.162354	0.538330	-0.704956
-0.699463	-0.173950	0.649414	-0.521240
-0.696411	-0.128784	0.748291	-0.390320
-0.758362	-0.083923	0.841064	-0.352478
-0.876160	-0.038452	0.961914	-0.256042
-1.083374	-0.007935	1.101990	-0.040588
-1.300964	0.037842	1.258240	0.175171
-1.435547	0.105896	1.456909	0.276794
-1.504517	0.171814	1.705933	0.296936
-1.535339	0.195313	1.965637	0.316772
-1.504211	0.198975	2.210693	0.436096
-1.470642	0.213623	2.383728	0.559692
-1.554565	0.252075	2.473755	0.600281
-1.782837	0.293579	2.518616	0.566101
-1.920776	0.298462	2.527161	0.535889
-1.817322	0.246887	2.490845	0.460815
-1.633301	0.148621	2.362061	0.307922
-1.457214	0.136414	2.156372	0.132446
-1.341553	0.212097	1.900635	-0.006409
-1.193848	0.340576	1.606445	-0.070190
-0.874329	0.451660	1.264343	-0.053406
-0.414429	0.517883	0.874329	-0.028992
0.063171	0.547180	0.433350	-0.024719
0.436707	0.578918	0.022888	-0.005798
0.735474	0.625000	-0.339050	0.031738
0.938721	0.687866	-0.717163	0.058594
1.057434	0.724182	-1.094360	0.048218
1.240234	0.776367	-1.399231	0.043030
1.470337	0.880432	-1.596985	0.082092
1.597595	1.054077	-1.744385	0.165405
1.665039	1.286621	-1.858826	0.296326
1.760559	1.480713	-1.881409	0.458374
1.878052	1.580811	-1.798401	0.600891
2.057495	1.599731	-1.652832	0.665283
2.188721	1.585999	-1.460876	0.653687
2.218323	1.588745	-1.235352	0.619812
2.117004	1.559448	-1.051025	0.619202
1.940613	1.542664	-0.911560	0.675964
1.759644	1.532898	-0.808105	0.728149
1.593018	1.517639	-0.731201	0.689392
1.424866	1.518860	-0.688171	0.591431
1.265869	1.530151	-0.661316	0.529480
1.097717	1.538391	-0.637512	0.512390
0.879822	1.566162	-0.627441	0.494080
0.592957	1.606750	-0.585327	0.431824
0.200195	1.691284	-0.490417	0.322266
-0.198975	1.751709	-0.372620	0.174866
-0.536804	1.754761	-0.239868	0.047607
-0.801392	1.734924	-0.082397	-0.035400
-1.040344	1.723633	0.101929	-0.097961
-1.235657	1.717834	0.315552	-0.146484
-1.288147	1.626587	0.574951	-0.184021
-1.202393	1.459961	0.837097	-0.221863
-1.068726	1.287842	1.046448	-0.242920
-0.924988	1.164856	1.179504	-0.234680
-0.828247	1.085815	1.247559	-0.223083
-0.812073	1.015320	1.273193	-0.224609
-0.827942	0.929565	1.311646	-0.228577
-0.799866	0.776367	1.371765	-0.226746
-0.744934	0.561523	1.406555	-0.189209
-0.729675	0.338745	1.360474	-0.102844
-0.786133	0.155029	1.257324	0.036621
-0.866699	-0.014038	1.116638	0.227051
-0.901184	-0.198364	0.951843	0.431213
-0.839233	-0.435181	0.780640	0.584412
-0.709534	-0.689697	0.644226	0.668945
-0.582886	-0.944214	0.535278	0.685425
-0.473022	-1.200867	0.444336	0.694275
-0.345459	-1.453857	0.360107	0.725098
-0.184326	-1.701050	0.251160	0.765381
0.043030	-1.919250	0.129089	0.777893
0.324402	-2.077637	-0.001831	0.770569
0.610657	-2.177734	-0.143433	0.759277
0.875854	-2.221985	-0.305786	0.749512
1.098328	-2.223511	-0.503845	0.715027
1.261902	-2.207336	-0.733032	0.647278
1.396790	-2.163086	-0.967712	0.538025
1.480408	-2.106018	-1.170349	0.392151
1.529846	-2.012024	-1.316528	0.261230
1.553040	-1.879578	-1.447144	0.167847
1.534119	-1.734009	-1.598816	0.101929
1.519775	-1.566162	-1.723022	0.061951
1.554260	-1.453247	-1.798706	0.013123
1.635437	-1.459656	-1.821899	-0.094604
1.749268	-1.543274	-1.808777	-0.214844
1.862793	-1.627502	-1.759338	-0.318909
1.928101	-1.658020	-1.688843	-0.396118
1.899719	-1.642151	-1.579285	-0.448608
1.798706	-1.644287	-1.402588	-0.489197
1.690369	-1.676941	-1.175842	-0.531311
1.597900	-1.723938	-0.942688	-0.567627
1.524048	-1.788635	-0.718384	-0.592651
1.452637	-1.864014	-0.479736	-0.582886
1.332703	-1.933289	-0.213928	-0.535278
1.170044	-1.996155	0.072937	-0.472107
0.974731	-2.066345	0.357971	-0.408325
0.747986	-2.114258	0.595703	-0.348511
0.478210	-2.111206	0.767212	-0.254517
0.180054	-2.034607	0.889893	-0.103149
-0.139465	-1.878357	0.959167	0.090027
-0.428467	-1.683655	0.985413	0.266724
-0.661621	-1.488037	1.028442	0.398560
-0.833435	-1.303101	1.079712	0.462036
-0.981750	-1.151123	1.101990	0.464783
-1.130066	-1.032104	1.084595	0.427551
-1.275024	-0.898438	1.033020	0.389099
-1.395874	-0.729370	0.965576	0.353699
-1.501160	-0.529785	0.894470	0.315247
-1.545410	-0.307617	0.835266	0.272522
-1.531677	-0.080872	0.797729	0.234375
-1.498413	0.157166	0.755615	0.226746
-1.440430	0.419617	0.681763	0.252380
-1.347656	0.682678	0.564575	0.320740
-1.201782	0.897522	0.410156	0.411377
-0.999756	1.039429	0.248718	0.486450
-0.753174	1.113892	0.112305	0.538025
-0.524292	1.152039	0.001221	0.584106
-0.361328	1.183472	-0.129395	0.619812
-0.258789	1.191406	-0.281677	0.640259
-0.180359	1.144714	-0.410461	0.644226
-0.094604	1.058044	-0.520325	0.631714
0.001526	0.958252	-0.601501	0.605774
0.089722	0.859680	-0.664368	0.580750
0.174255	0.794067	-0.710144	0.558777
0.248413	0.733337	-0.715637	0.533752
0.325012	0.638123	-0.676880	0.509644
0.429688	0.515747	-0.591431	0.482483
0.555420	0.358276	-0.484619	0.445557
0.697327	0.205688	-0.349121	0.424805
0.827332	0.117188	-0.211182	0.416870
0.908203	0.111389	-0.097351	0.429993
0.946045	0.180664	-0.001831	0.452271
0.964355	0.310364	0.081177	0.449219
0.976257	0.456238	0.130615	0.416565
1.003723	0.580750	0.159302	0.386963
1.017151	0.695496	0.186768	0.378723
1.001587	0.827942	0.204773	0.392456
0.952454	0.969849	0.213928	0.397949
