2020/1/9 16:29:35 40us
CH1			CH2			CH3			CH4
0.055237	0.018921	0.031738	0.071106
0.058594	0.020142	0.035400	0.071716
0.057373	0.019836	0.033569	0.071411
0.057373	0.019531	0.032654	0.070496
0.054932	0.018616	0.029602	0.070801
0.054016	0.018616	0.028687	0.070190
0.052490	0.018005	0.025940	0.069885
0.051270	0.017700	0.024719	0.069275
0.051575	0.017395	0.025024	0.069580
0.052795	0.017395	0.026550	0.070190
0.052795	0.017395	0.026245	0.069885
0.052185	0.017395	0.025940	0.069885
0.053711	0.018005	0.027466	0.070190
0.054016	0.018005	0.028076	0.070190
0.054321	0.018005	0.028076	0.070190
0.052185	0.017395	0.025330	0.069885
0.055237	0.018005	0.028381	0.070801
0.055237	0.017700	0.028992	0.070190
0.055847	0.018616	0.028992	0.070190
0.056763	0.018311	0.029907	0.070801
0.056152	0.018311	0.028992	0.070496
0.057678	0.018311	0.029907	0.070801
0.056763	0.018005	0.029297	0.070496
0.056152	0.018005	0.028687	0.070496
0.056152	0.017700	0.028381	0.070801
0.057983	0.018311	0.030518	0.070801
0.058289	0.018311	0.030212	0.071106
0.056763	0.018005	0.028381	0.070190
0.056763	0.018921	0.030212	0.071106
0.059814	0.020447	0.016479	0.070801
0.054016	0.019836	0.029297	0.071106
0.064087	0.030823	0.069580	0.071716
0.055237	0.033569	0.116577	0.070496
0.039368	0.012512	0.175171	0.075073
0.032654	-0.042725	0.189514	0.067139
0.056763	-0.042114	0.166626	0.064697
0.056152	-0.004883	0.151672	0.080872
0.055542	0.021667	0.152893	0.093689
0.086670	0.039978	0.150757	0.078735
0.130310	0.053406	0.161133	0.056763
0.130310	0.090637	0.161743	0.048218
0.135498	0.184937	0.158691	0.047913
0.072021	0.326233	0.146484	0.052795
-0.014648	0.417480	0.197449	0.062256
-0.078430	0.442810	0.292664	0.065002
-0.125732	0.484619	0.411682	0.071716
-0.222473	0.514526	0.532227	0.086670
-0.313110	0.523071	0.642395	0.102539
-0.377502	0.514832	0.752869	0.118103
-0.404968	0.487366	0.871582	0.127869
-0.406189	0.491638	1.014709	0.137939
-0.398254	0.478516	1.138000	0.138855
-0.374451	0.401001	1.232605	0.122375
-0.332642	0.300903	1.304626	0.061035
-0.261841	0.141907	1.362915	0.012817
-0.193176	-0.055542	1.394348	0.008240
-0.102844	-0.268250	1.404724	0.000916
0.020142	-0.448303	1.339417	-0.025635
0.142822	-0.652466	1.225891	-0.056763
0.303345	-0.903320	1.041565	-0.102844
0.537109	-1.136780	0.799866	-0.140991
0.795898	-1.299438	0.518188	-0.155945
1.084900	-1.406250	0.242004	-0.169983
1.404114	-1.502686	-0.054932	-0.175476
1.685791	-1.585388	-0.374756	-0.153809
1.944885	-1.631470	-0.715942	-0.096436
2.216187	-1.620483	-1.021423	-0.024109
2.462463	-1.548157	-1.279907	0.053711
2.704163	-1.470947	-1.535950	0.132751
2.973938	-1.405945	-1.799927	0.211487
3.216248	-1.324158	-2.035217	0.282288
3.437805	-1.168518	-2.246704	0.328369
3.607788	-0.929565	-2.402954	0.348206
3.693542	-0.664673	-2.513428	0.375671
3.725281	-0.409241	-2.626953	0.424805
3.713989	-0.151672	-2.714539	0.477600
3.638611	0.127258	-2.736511	0.523376
3.525696	0.403748	-2.701111	0.541382
3.361206	0.654297	-2.623291	0.520935
3.130188	0.885010	-2.529602	0.487061
2.866211	1.086426	-2.398682	0.442200
2.582397	1.231079	-2.204895	0.386353
2.265930	1.307373	-1.987915	0.337830
1.896667	1.318054	-1.775208	0.300903
1.564026	1.272888	-1.566772	0.255432
1.276550	1.172180	-1.363220	0.206604
1.003113	1.066284	-1.142273	0.144958
0.735474	0.992432	-0.909119	0.074768
0.466614	0.924377	-0.667114	0.018311
0.206604	0.840759	-0.450745	-0.013123
-0.037842	0.733643	-0.280762	-0.019836
-0.309143	0.609436	-0.139160	0.006714
-0.596619	0.476074	-0.019836	0.053406
-0.884094	0.346069	0.082092	0.100708
-1.162415	0.227966	0.176392	0.133362
-1.430969	0.144348	0.249939	0.145874
-1.697998	0.085144	0.306396	0.134888
-1.954346	0.037842	0.341797	0.100403
-2.210388	0.014038	0.351868	0.062561
-2.423706	-0.003967	0.355225	0.019836
-2.608337	-0.034790	0.339661	-0.017700
-2.768860	-0.073242	0.301208	-0.057373
-2.886353	-0.112915	0.242920	-0.112305
-2.976990	-0.148315	0.199280	-0.184326
-3.039856	-0.191956	0.131226	-0.264282
-3.071594	-0.241699	0.018311	-0.347290
-3.083496	-0.289307	-0.097961	-0.414734
-3.078918	-0.348511	-0.195923	-0.462646
-3.047791	-0.399780	-0.258179	-0.483398
-2.980652	-0.433044	-0.299988	-0.474243
-2.879944	-0.442200	-0.320435	-0.432739
-2.761230	-0.431824	-0.321350	-0.369568
-2.612000	-0.422974	-0.317688	-0.298157
-2.451172	-0.416260	-0.328674	-0.223389
-2.283325	-0.413208	-0.356445	-0.158691
-2.108459	-0.406799	-0.380859	-0.090637
-1.937866	-0.407410	-0.416260	-0.025330
-1.768799	-0.407410	-0.456238	0.018616
-1.604919	-0.400391	-0.485229	0.039673
-1.433105	-0.404358	-0.510559	0.035095
-1.249084	-0.426941	-0.526123	0.015869
-1.052551	-0.467529	-0.525818	0.000305
-0.856018	-0.511780	-0.505676	-0.008240
-0.677185	-0.550232	-0.467529	-0.013733
-0.525208	-0.582275	-0.401306	-0.013123
-0.406799	-0.603638	-0.300903	-0.006104
-0.317383	-0.602722	-0.155334	0.003662
-0.256653	-0.590210	0.028687	0.006409
-0.210266	-0.583496	0.236511	0.002441
-0.162659	-0.576782	0.465088	-0.005798
-0.115051	-0.560303	0.722046	-0.008545
-0.067749	-0.523987	1.009216	0.001221
-0.014648	-0.462646	1.313477	0.018005
0.038757	-0.369263	1.627502	0.039063
0.099487	-0.239868	1.931458	0.062256
0.156860	-0.090942	2.200623	0.089417
0.203247	0.060730	2.434387	0.118408
0.246582	0.205383	2.640686	0.134277
0.278931	0.346985	2.831421	0.138855
0.284119	0.490723	3.005371	0.141907
0.256653	0.645752	3.161011	0.143127
0.193481	0.806274	3.294678	0.135803
0.107117	0.956116	3.404846	0.120544
-0.004272	1.093750	3.486938	0.100098
-0.129089	1.223145	3.547363	0.079956
-0.258484	1.338196	3.574829	0.065613
