2020/1/9 16:29:12 40us
CH1			CH2			CH3			CH4
0.026855	0.021973	0.025330	0.081177
0.025635	0.021362	0.023804	0.081177
0.025635	0.021973	0.024109	0.080872
0.025330	0.021973	0.024109	0.081177
0.025330	0.021667	0.024719	0.080566
0.024719	0.021667	0.023499	0.080566
0.025024	0.021667	0.023499	0.080566
0.023499	0.021362	0.023193	0.080872
0.024719	0.021667	0.024109	0.080872
0.024109	0.021362	0.023804	0.081177
0.022888	0.021362	0.022888	0.080566
0.022888	0.021667	0.022583	0.080566
0.023193	0.021362	0.022583	0.080261
0.022888	0.021362	0.023193	0.080566
0.023193	0.021362	0.022888	0.080872
0.022583	0.021362	0.022888	0.081177
0.022888	0.021667	0.023499	0.080872
0.023193	0.021667	0.024414	0.081177
0.024414	0.022278	0.025024	0.081177
0.023499	0.021667	0.024109	0.080872
0.022888	0.021973	0.024109	0.080566
0.022583	0.021667	0.023804	0.080872
0.023499	0.021973	0.024719	0.081177
0.023804	0.021973	0.024719	0.081177
0.023804	0.022278	0.025330	0.081482
0.023193	0.021973	0.024109	0.080872
0.022888	0.021973	0.023804	0.080872
0.023499	0.022278	0.024719	0.080566
0.022278	0.021362	0.023499	0.080566
0.021973	0.021667	0.022888	0.080566
0.023499	0.022278	0.025024	0.080566
0.023499	0.022278	0.024414	0.069275
0.025330	0.021667	0.025940	0.023193
0.024414	0.021667	0.025940	0.068359
0.024109	0.021057	0.024109	0.182190
0.024414	0.021362	0.024414	0.303040
0.022278	0.025330	0.025024	0.339966
0.034790	0.012512	0.026245	0.343018
0.013733	0.030212	0.026245	0.411377
0.054321	0.043030	0.026245	0.444031
0.033569	0.010376	0.029907	0.434265
0.027466	-0.027161	0.025940	0.375366
-0.028076	-0.052490	0.028381	0.252075
-0.086060	-0.007324	0.030212	0.051575
-0.095215	0.006409	0.036316	-0.213623
-0.016174	0.039673	0.033569	-0.480652
0.108948	0.107727	0.011902	-0.698242
0.188599	0.194702	0.010071	-0.807800
0.130005	0.234070	0.006409	-0.869751
0.067444	0.267639	0.009155	-0.934448
0.019531	0.320435	0.025635	-1.025696
-0.034180	0.352478	0.032959	-1.127014
-0.110168	0.327759	0.045776	-1.211243
-0.223694	0.239563	0.062866	-1.266174
-0.284729	0.182800	0.110474	-1.286621
-0.308533	0.108643	0.132751	-1.279602
-0.301819	0.016174	0.114746	-1.254578
-0.323486	-0.156860	0.087585	-1.187134
-0.385132	-0.375366	0.053101	-1.113892
-0.418091	-0.551453	0.010681	-1.030273
-0.351257	-0.694580	-0.035706	-0.925598
-0.188904	-0.775757	-0.072327	-0.828247
0.022583	-0.870056	-0.090332	-0.727844
0.278015	-0.996094	-0.098877	-0.600281
0.515442	-1.159973	-0.082397	-0.471802
0.688782	-1.304016	-0.084229	-0.333862
0.773010	-1.388855	-0.106506	-0.207825
0.837402	-1.449585	-0.123291	-0.064087
0.906677	-1.496887	-0.125732	0.086670
1.009216	-1.543579	-0.124817	0.202637
1.063538	-1.579895	-0.102234	0.297241
1.051636	-1.554871	-0.062256	0.381470
1.012573	-1.459351	-0.019531	0.456848
0.982666	-1.300964	0.029907	0.515442
0.939331	-1.086426	0.125427	0.572510
0.894165	-0.814819	0.249329	0.620117
0.880127	-0.487976	0.386047	0.655823
0.856934	-0.151062	0.498657	0.661011
0.775146	0.214539	0.551758	0.624084
0.684509	0.582886	0.545044	0.562744
0.550537	0.937195	0.514526	0.480652
0.407104	1.287842	0.514526	0.401001
0.286560	1.636963	0.520935	0.355225
0.172729	1.970825	0.522156	0.319824
0.055237	2.276306	0.510254	0.270691
-0.047607	2.563782	0.466309	0.213013
-0.120850	2.837524	0.411377	0.169678
-0.187988	3.080139	0.355225	0.135193
-0.247803	3.314209	0.286865	0.107117
-0.308533	3.518372	0.175476	0.111084
-0.369873	3.682861	0.036316	0.167542
-0.439758	3.825989	-0.084534	0.242310
-0.492249	3.938904	-0.191956	0.312805
-0.513000	4.008484	-0.289001	0.379639
-0.486145	4.006042	-0.378418	0.427246
-0.452271	3.954468	-0.469971	0.469055
-0.434265	3.892517	-0.566711	0.509338
-0.423279	3.826599	-0.676270	0.553284
-0.387573	3.775024	-0.801697	0.615234
-0.351868	3.733826	-0.942383	0.683899
-0.365295	3.651428	-1.054382	0.739746
-0.425720	3.541565	-1.113281	0.794373
-0.478210	3.457031	-1.130371	0.836487
-0.472717	3.427429	-1.101685	0.870361
-0.423584	3.462524	-1.011658	0.910645
-0.354919	3.511658	-0.872498	0.963135
-0.281982	3.542786	-0.710449	1.012878
-0.222473	3.548279	-0.527039	1.040344
-0.187378	3.558655	-0.370789	1.052246
-0.149536	3.549500	-0.243530	1.042786
-0.137329	3.469849	-0.125122	1.012268
-0.107117	3.303833	-0.013733	0.967712
-0.035400	3.045959	0.107117	0.912170
0.076599	2.723389	0.239563	0.850525
0.209961	2.361755	0.375977	0.779419
0.352783	1.938782	0.510864	0.696106
0.509338	1.447449	0.645752	0.594177
0.671997	0.900879	0.776367	0.473328
0.827026	0.343018	0.892639	0.343018
0.953674	-0.229492	0.972595	0.216370
1.058655	-0.824890	1.018372	0.101929
1.148682	-1.449890	1.041565	-0.002441
1.203308	-2.102356	1.034241	-0.094910
1.204834	-2.758484	1.013794	-0.182495
1.157227	-3.398743	0.998840	-0.272827
1.086426	-4.007263	0.995789	-0.344849
1.001587	-4.566650	0.974731	-0.394287
0.894775	-5.062256	0.942688	-0.422974
0.778198	-5.495911	0.916748	-0.427551
0.650024	-5.855713	0.897522	-0.419312
0.509949	-6.174316	0.877380	-0.408936
0.358887	-6.465454	0.844421	-0.394287
0.195007	-6.713867	0.789185	-0.374451
0.028992	-6.904602	0.735779	-0.351868
-0.123901	-7.015686	0.712891	-0.328979
-0.248108	-7.048035	0.706482	-0.303040
-0.341492	-7.014160	0.690918	-0.291138
-0.414734	-6.945496	0.657959	-0.291748
-0.479736	-6.840515	0.587158	-0.294189
-0.524292	-6.672363	0.464172	-0.292358
-0.535889	-6.441956	0.304565	-0.286255
-0.503540	-6.156311	0.117798	-0.270996
-0.441284	-5.851135	-0.104675	-0.243835
-0.379639	-5.546265	-0.352173	-0.217285
-0.333862	-5.235291	-0.610352	-0.196838
-0.285645	-4.907227	-0.864258	-0.176086
-0.233765	-4.561157	-1.105957	-0.162964
-0.161133	-4.217224	-1.329956	-0.148621
-0.072021	-3.882446	-1.523132	-0.134277
0.011902	-3.553162	-1.676636	-0.123901
0.079041	-3.219910	-1.784973	-0.122070
0.138855	-2.887268	-1.845398	-0.133057
0.188293	-2.575378	-1.846924	-0.147095
0.217896	-2.299805	-1.799316	-0.165405
0.231018	-2.058716	-1.699829	-0.180359
0.234680	-1.848755	-1.539307	-0.189819
0.226135	-1.653137	-1.326294	-0.187988
0.200195	-1.471252	-1.079712	-0.175171
0.149231	-1.300354	-0.801697	-0.141296
0.066833	-1.135864	-0.505066	-0.086365
-0.053711	-0.982056	-0.212097	-0.008545
-0.186462	-0.840454	0.077515	0.091248
-0.334167	-0.704956	0.332947	0.208130
-0.487366	-0.553589	0.553284	0.332336
-0.639343	-0.389404	0.738831	0.457764
-0.785217	-0.211182	0.892334	0.576172
-0.939636	-0.025330	0.993347	0.681458
-1.099548	0.160522	1.049194	0.777893
-1.250305	0.351563	1.063538	0.875549
-1.367493	0.541687	1.036072	0.978699
-1.435547	0.728455	0.977478	1.082458
-1.451721	0.918884	0.892029	1.178284
-1.421814	1.108093	0.785522	1.260376
-1.351929	1.287537	0.652161	1.324158
-1.254272	1.448059	0.497437	1.372375
-1.140137	1.594543	0.328369	1.406860
-1.014404	1.719971	0.148010	1.430054
-0.893860	1.838989	-0.020752	1.447144
-0.783081	1.968994	-0.162659	1.455688
-0.684814	2.112122	-0.277405	1.450806
-0.600586	2.252502	-0.361328	1.427917
-0.534973	2.391663	-0.413513	1.382751
-0.484619	2.547302	-0.419006	1.313477
-0.445251	2.715454	-0.378113	1.218262
-0.416565	2.885742	-0.289001	1.103210
-0.401001	3.031311	-0.157471	0.970459
-0.391846	3.155823	0.000305	0.825500
-0.372314	3.251343	0.174561	0.662537
-0.337219	3.316040	0.360718	0.476685
-0.286255	3.351440	0.555420	0.266724
-0.224304	3.345947	0.737610	0.039673
-0.146790	3.303528	0.895386	-0.187683
-0.058289	3.234253	1.014404	-0.401611
0.042725	3.149719	1.090088	-0.593262
0.155640	3.052673	1.129761	-0.751343
0.278015	2.946777	1.136169	-0.869751
0.406799	2.832947	1.099548	-0.950317
0.536804	2.708130	1.014709	-0.998535
0.671692	2.584534	0.895081	-1.018372
0.807190	2.463074	0.747681	-1.008606
0.943909	2.340088	0.576172	-0.969238
1.071472	2.206421	0.391541	-0.907288
1.181030	2.053833	0.199890	-0.831909
1.268311	1.875610	0.002136	-0.751953
1.337585	1.672058	-0.190735	-0.674438
1.394653	1.445923	-0.365295	-0.603943
1.445923	1.204529	-0.509338	-0.543213
1.484375	0.954590	-0.619202	-0.492249
1.500854	0.703125	-0.691223	-0.445251
1.483459	0.452271	-0.734863	-0.397339
1.427612	0.198364	-0.745239	-0.348816
1.328735	-0.063477	-0.715942	-0.305176
1.185303	-0.342407	-0.643311	-0.270386
1.017151	-0.636597	-0.523376	-0.243835
0.832825	-0.944824	-0.373230	-0.212097
0.640259	-1.258240	-0.206604	-0.196533
0.435791	-1.572876	-0.040894	-0.221252
0.220642	-1.882629	0.118408	-0.241089
0.006104	-2.178345	0.262451	-0.251160
-0.231018	-2.449951	0.377502	-0.278320
-0.435181	-2.695618	0.447998	-0.297546
-0.649109	-2.905273	0.472412	-0.334167
-0.877991	-3.083496	0.447083	-0.200195
-1.038818	-3.222351	0.382996	-0.459290
-1.181335	-3.323975	0.285339	-0.912781
-1.294250	-3.359680	0.166931	-1.281433
-1.357727	-3.336792	0.022278	-1.566162
-1.398926	-3.214111	-0.108948	-1.340637
-1.394958	-3.033142	-0.251160	-0.918579
-1.509399	-2.801514	-0.373840	-1.476746
-1.272583	-2.460022	-0.473938	-1.587219
-1.230164	-2.154541	-0.566101	-1.455994
-1.559143	-1.776123	-0.625000	-1.298218
-1.001282	-1.174927	-0.664368	-1.253662
-0.804138	-0.748596	-0.695496	-1.125488
-0.758667	-0.115662	-0.731201	-1.058960
-0.726624	0.293274	-0.717163	-0.446167
-0.145264	0.764160	-0.771790	0.104980
0.062561	1.347351	-0.714111	0.218201
-0.531616	2.020569	-0.660400	0.253296
-1.072388	2.749023	-0.634155	0.526123
-0.226440	3.353882	-0.719299	0.838928
0.482178	3.604736	-0.668030	1.041565
0.458679	3.768616	-0.611877	1.037598
0.341187	4.182434	-0.656128	0.967712
0.187988	4.522095	-0.680542	0.950928
0.086060	4.702454	-0.506592	0.943298
0.838928	4.496460	-0.397949	0.885925
1.510925	4.202576	-0.297546	0.525513
2.136841	3.918152	-0.275574	0.340271
2.802124	3.680115	-0.212402	0.318909
