2020/1/9 16:29:47 40us
CH1			CH2			CH3			CH4
0.052490	0.019531	0.033875	0.071411
0.051270	0.019226	0.032654	0.071411
0.050964	0.019226	0.031738	0.070801
0.049438	0.018616	0.030823	0.070801
0.050354	0.018616	0.031738	0.070801
0.054321	0.020142	0.035706	0.071716
0.053406	0.019836	0.034485	0.071411
0.051880	0.019531	0.032959	0.071106
0.053406	0.019531	0.033875	0.071106
0.054016	0.020142	0.035400	0.071411
0.052795	0.019531	0.033875	0.071106
0.053406	0.019226	0.033875	0.070801
0.054626	0.020447	0.035095	0.071411
0.055847	0.020142	0.036621	0.072021
0.055237	0.020142	0.035400	0.071716
0.055847	0.019836	0.036316	0.071411
0.054932	0.020142	0.035095	0.071411
0.055847	0.019836	0.036011	0.071411
0.056458	0.020142	0.036011	0.071411
0.055237	0.019531	0.034485	0.071106
0.055847	0.019836	0.035400	0.071411
0.056763	0.019836	0.036316	0.071716
0.056458	0.019836	0.035400	0.071716
0.055237	0.019226	0.033875	0.071411
0.055542	0.019531	0.034485	0.071106
0.055237	0.019226	0.033875	0.071411
0.054626	0.019226	0.032959	0.070801
0.056458	0.019836	0.035400	0.071411
0.057068	0.019531	0.035706	0.071411
0.056458	0.019531	0.035400	0.071411
0.058594	0.020142	0.036926	0.072021
0.058594	0.020142	0.036926	0.071716
0.057678	0.019836	0.035706	0.071411
0.058289	0.019836	0.036316	0.071411
0.060120	0.020447	0.037537	0.071716
0.057678	0.019836	0.034790	0.070801
0.057068	0.019531	0.034485	0.071411
0.057068	0.019531	0.033875	0.071106
0.054932	0.018616	0.031433	0.070496
0.054626	0.018616	0.030823	0.070190
0.056152	0.019226	0.032959	0.070801
0.055847	0.018921	0.032654	0.071106
0.056763	0.019226	0.033569	0.071106
0.057678	0.019836	0.034790	0.071106
0.058289	0.020142	0.034485	0.071716
0.057983	0.018311	-0.003662	0.071411
0.059509	0.018005	-0.040894	0.071106
0.057678	0.017700	0.155640	0.070801
0.058899	0.018311	0.482483	0.072327
0.059509	0.019836	0.798340	0.072327
0.057373	0.010986	1.117859	0.072327
0.063477	0.041199	1.311035	0.071716
0.053406	-0.029602	1.428833	0.072327
0.056763	0.031433	1.615295	0.072327
0.077209	0.136719	1.674805	0.071106
0.071106	0.037537	1.433105	0.073853
0.032959	-0.100708	0.924988	0.071106
-0.007935	-0.148315	0.217896	0.072021
0.000610	-0.249023	-0.687866	0.074158
0.009766	-0.107117	-1.850586	0.080872
0.022888	0.220642	-3.078613	0.077209
0.060425	0.505066	-4.114380	0.058899
0.106201	0.558472	-4.894409	0.056763
0.198975	0.487366	-5.541077	0.065002
0.283203	0.256042	-6.086426	0.071411
0.381775	0.006104	-6.525879	0.065613
0.453796	-0.210876	-6.873779	0.069275
