2020/1/9 16:29:49 40us
CH1			CH2			CH3			CH4
0.059204	0.021362	0.034790	0.072632
0.058289	0.021057	0.032959	0.072327
0.057983	0.020752	0.032959	0.072327
0.057678	0.020752	0.032654	0.071716
0.059204	0.021057	0.033569	0.072327
0.060120	0.021362	0.035400	0.072632
0.061035	0.021667	0.035706	0.072632
0.059509	0.021667	0.034485	0.072632
0.061951	0.021973	0.036621	0.072632
0.060120	0.021667	0.035095	0.072937
0.058899	0.021362	0.032959	0.072632
0.059204	0.021057	0.033569	0.072327
0.060425	0.021667	0.034790	0.072632
0.060730	0.022278	0.035400	0.072937
0.060425	0.021973	0.035095	0.072632
0.061035	0.021973	0.035706	0.072632
0.061340	0.021973	0.036011	0.073242
0.062256	0.022583	0.037231	0.072937
0.060425	0.022278	0.034790	0.072632
0.059509	0.021667	0.033569	0.072327
0.060425	0.021667	0.034790	0.072632
0.060730	0.021973	0.035400	0.072327
0.061951	0.022583	0.036316	0.072632
0.060730	0.021973	0.035400	0.072632
0.061035	0.021973	0.035095	0.072937
0.061340	0.022278	0.035400	0.072632
0.060425	0.021973	0.035706	0.072937
0.059204	0.021362	0.033264	0.072327
0.060425	0.021973	0.034790	0.072632
0.061035	0.021973	0.035706	0.072632
0.060425	0.021973	0.034485	0.072632
0.060120	0.021973	0.034485	0.073242
0.059814	0.021667	0.033875	0.072327
0.060730	0.021973	0.035095	0.072937
0.059204	0.021667	0.033264	0.072632
0.060425	0.022278	0.035095	0.072937
0.060425	0.021973	0.035095	0.072632
0.061646	0.022278	0.036316	0.073242
0.061035	0.022278	0.035095	0.072937
0.060120	0.021667	0.034180	0.072632
0.057373	0.021057	0.030823	0.072327
0.059814	0.022278	0.034485	0.072632
0.058594	0.021667	0.032349	0.073242
0.058594	0.021057	0.011902	0.072021
0.056763	0.020142	-0.097656	0.072021
0.057983	0.020752	-0.027466	0.072632
0.057678	0.020752	0.190430	0.072632
0.056763	0.020447	0.431519	0.073242
0.061646	0.014648	0.593262	0.073853
0.051575	0.032654	0.761719	0.073547
0.070801	-0.003662	1.026001	0.073547
0.075073	0.043945	1.236572	0.073242
0.044861	0.063477	1.226501	0.074768
0.001831	0.011292	1.116028	0.072632
-0.002747	-0.045776	0.745850	0.074768
0.024719	-0.111084	0.199890	0.076904
0.028687	-0.123596	-0.465393	0.081482
0.082092	-0.087280	-1.183777	0.075684
0.140991	0.033875	-1.909485	0.063782
0.190735	0.224609	-2.559204	0.062561
0.222778	0.325623	-3.021545	0.068359
0.289307	0.209656	-3.373718	0.071716
0.373535	0.017395	-3.580322	0.070801
0.396729	-0.104980	-3.781738	0.073242
0.392456	-0.077515	-4.006653	0.079651
0.347900	-0.067444	-4.220276	0.089417
0.275574	-0.096130	-4.402466	0.097656
0.135498	-0.225525	-4.603882	0.102844
-0.001526	-0.391235	-4.759827	0.100403
-0.124512	-0.466003	-4.887085	0.094299
-0.257568	-0.516663	-4.884033	0.057678
-0.423889	-0.640259	-4.792480	0.025024
