2020/1/9 16:29:11 40us
CH1			CH2			CH3			CH4
0.068665	0.021362	0.036011	0.083008
0.067444	0.021362	0.035706	0.083008
0.067139	0.021057	0.035095	0.083313
0.065918	0.021362	0.034180	0.083008
0.065918	0.021362	0.034485	0.082703
0.065002	0.021362	0.035095	0.083008
0.063782	0.021362	0.033875	0.082703
0.062866	0.021362	0.032959	0.083008
0.063171	0.021362	0.033264	0.083008
0.062866	0.021973	0.033569	0.083008
0.061951	0.021973	0.032959	0.083313
0.060425	0.021973	0.031433	0.082703
0.061035	0.022278	0.032959	0.083008
0.060425	0.022583	0.033569	0.083313
0.058899	0.021973	0.031128	0.083313
0.058594	0.022278	0.031128	0.083618
0.058899	0.022888	0.031738	0.083618
0.058289	0.022888	0.032654	0.083313
0.056458	0.022888	0.030823	0.083313
0.055237	0.021973	0.029602	0.083313
0.054626	0.022278	0.029297	0.083313
0.055237	0.023499	0.030823	0.083618
0.056763	0.023804	0.032959	0.084534
0.056458	0.024109	0.032043	0.083923
0.052185	0.022888	0.028076	0.083313
0.052185	0.023499	0.028687	0.083618
0.051880	0.023804	0.028992	0.083923
0.050354	0.023804	0.028381	0.083923
0.049744	0.023193	0.027466	0.083618
0.049744	0.023804	0.027771	0.083923
0.050049	0.024719	0.029907	0.084229
0.047607	0.024414	0.027466	0.083618
0.046997	0.024414	0.027466	0.084229
0.046997	0.024719	0.028687	0.084229
0.045776	0.024414	0.027161	0.084229
0.044861	0.025024	0.026855	0.083618
0.043030	0.025024	0.025940	0.084229
0.042419	0.024719	0.025330	0.083923
0.042419	0.025330	0.027161	0.084229
0.040283	0.025024	0.025330	0.074768
0.040283	0.024719	0.025024	0.142517
0.042725	0.025940	0.028076	0.267029
0.045776	0.026855	0.032043	0.323181
0.043030	0.025635	0.028687	0.244446
0.042114	0.024719	0.027466	0.129700
0.042725	0.022583	0.026550	-0.057983
0.029602	0.030823	0.025024	-0.209656
0.058594	0.016174	0.024109	-0.357666
0.015869	0.015259	0.023499	-0.540771
0.002747	0.053101	0.021973	-0.845337
0.104065	0.043640	0.022583	-1.169434
0.099487	0.012817	0.026245	-1.471252
0.069885	-0.078125	0.022278	-1.734619
-0.026245	-0.087891	0.023193	-1.932678
-0.202942	-0.050354	0.024719	-1.990051
-0.237122	-0.026855	0.034485	-1.930847
-0.093689	0.026855	0.040283	-1.823120
0.132141	0.127869	0.022583	-1.695862
0.250549	0.272827	0.018005	-1.577148
0.321655	0.365295	0.010986	-1.445923
0.247498	0.418701	0.000000	-1.313477
0.159607	0.433655	-0.012207	-1.178284
0.116272	0.441284	0.003662	-1.055908
0.096741	0.385437	0.007935	-0.949402
-0.014954	0.318604	0.040283	-0.863953
-0.201111	0.264587	0.080566	-0.732117
-0.481262	0.229492	0.115356	-0.562134
-0.706482	0.142517	0.106812	-0.385437
-0.859070	-0.004578	0.095215	-0.245056
-0.957336	-0.158386	0.101318	-0.107422
-1.016541	-0.318298	0.093994	0.063171
-1.025696	-0.498352	0.054321	0.218506
-1.024475	-0.692444	0.004883	0.364075
-0.966492	-0.874634	-0.006104	0.530090
-0.827026	-1.065063	0.010071	0.683899
-0.596924	-1.260986	0.031433	0.822449
-0.309753	-1.447754	0.015869	0.968933
0.058899	-1.679688	-0.004578	1.105042
0.447388	-1.921082	-0.028992	1.233215
0.828552	-2.097778	-0.084229	1.351013
1.200562	-2.215271	-0.164795	1.408081
1.505432	-2.299805	-0.208130	1.387939
1.792908	-2.356262	-0.197144	1.343384
2.067566	-2.374573	-0.185547	1.306458
2.298584	-2.346497	-0.167236	1.288147
2.449646	-2.265930	-0.126648	1.251831
2.544556	-2.131348	-0.029297	1.188660
2.593079	-1.973572	0.099182	1.084900
2.560730	-1.784058	0.224915	0.962524
2.491150	-1.571655	0.339050	0.843811
2.338562	-1.319580	0.461426	0.740662
2.113647	-1.018982	0.578613	0.653381
1.846924	-0.656433	0.679626	0.555725
1.607056	-0.249023	0.755920	0.430908
1.344604	0.176697	0.821228	0.285645
1.024170	0.625610	0.860596	0.165405
0.671387	1.130066	0.864563	0.104675
0.335083	1.676025	0.822754	0.123291
0.031433	2.244568	0.733032	0.188293
-0.207214	2.835999	0.586243	0.277710
-0.333862	3.449707	0.357666	0.364990
-0.414734	4.069214	0.081482	0.439758
-0.485840	4.667664	-0.207520	0.493469
-0.552368	5.245667	-0.509338	0.533447
-0.612488	5.806580	-0.822144	0.565796
-0.644531	6.301270	-1.140442	0.601807
-0.632935	6.713257	-1.467590	0.660400
-0.625305	7.030029	-1.779785	0.694580
-0.658569	7.291565	-2.043762	0.690308
-0.725708	7.540894	-2.255554	0.677185
-0.806885	7.764282	-2.411499	0.663147
-0.867004	7.939148	-2.456055	0.623474
-0.868530	8.038940	-2.372742	0.566711
-0.826416	8.062134	-2.175293	0.522156
-0.777283	8.019714	-1.896973	0.495605
-0.770264	7.929077	-1.564026	0.470276
-0.770569	7.785950	-1.192322	0.453491
-0.759277	7.547607	-0.804443	0.425110
-0.724487	7.202454	-0.409546	0.385132
-0.641479	6.766663	-0.029297	0.358276
-0.511169	6.247559	0.339050	0.367126
-0.375061	5.653381	0.699158	0.396118
-0.251160	4.995117	1.050110	0.423279
-0.142212	4.277039	1.351013	0.446777
-0.048523	3.522949	1.605225	0.461426
0.047913	2.743835	1.808472	0.472107
0.172729	1.940918	1.961670	0.482788
0.330200	1.087646	2.043152	0.501099
0.476990	0.175476	2.057495	0.522461
0.596924	-0.773621	2.005005	0.540466
0.684509	-1.751099	1.877136	0.533142
0.735168	-2.758179	1.710510	0.500183
0.762939	-3.758545	1.561584	0.470581
0.782166	-4.718323	1.423950	0.466614
0.793762	-5.598145	1.268921	0.471802
0.794067	-6.347656	1.118774	0.466614
0.787964	-7.001038	0.975342	0.435181
0.776672	-7.620850	0.839233	0.373230
0.736389	-8.145142	0.725098	0.287170
0.666504	-8.549194	0.634460	0.198975
0.585938	-9.053650	0.561523	0.112305
0.497437	-9.493713	0.512085	0.015869
0.404053	-9.823303	0.481262	-0.094299
0.313416	-10.000000	0.483704	-0.210266
0.226135	-10.000000	0.498657	-0.335083
0.107727	-10.000000	0.528259	-0.470886
-0.030518	-10.000000	0.523682	-0.593872
-0.157471	-10.000000	0.499268	-0.698242
-0.242920	-9.816284	0.436401	-0.776978
-0.253906	-9.435120	0.303345	-0.838928
-0.204468	-9.098816	0.132141	-0.894470
-0.143433	-8.683472	-0.065613	-0.950928
-0.116577	-8.094788	-0.297852	-1.004333
-0.104370	-7.416992	-0.563660	-1.020813
-0.086060	-6.694946	-0.817261	-1.017761
-0.071106	-5.993652	-1.083679	-0.999756
-0.039673	-5.265198	-1.375732	-0.971985
-0.001526	-4.460144	-1.654358	-0.934448
0.007629	-3.611450	-1.858826	-0.886841
0.004578	-2.858276	-2.043457	-0.837097
0.002747	-2.217712	-2.156372	-0.782471
-0.023499	-1.629944	-2.182617	-0.734253
-0.066223	-1.091614	-2.169495	-0.688477
-0.115662	-0.609131	-2.054443	-0.627136
