2020/1/9 16:29:18 40us
CH1			CH2			CH3			CH4
0.040588	0.018005	0.025330	0.079346
0.039978	0.017700	0.025024	0.079346
0.039673	0.017700	0.024414	0.079041
0.039978	0.018005	0.025330	0.079346
0.040283	0.018616	0.025635	0.079651
0.040588	0.018311	0.026855	0.079651
0.040283	0.018311	0.025940	0.079346
0.040283	0.018311	0.026550	0.079346
0.040588	0.018616	0.026550	0.079346
0.040894	0.018921	0.027161	0.079651
0.039978	0.018005	0.025635	0.079346
0.040894	0.018616	0.027466	0.079651
0.041504	0.018921	0.028381	0.079651
0.040894	0.018311	0.027771	0.079651
0.040588	0.018311	0.027161	0.079956
0.040283	0.018311	0.027161	0.079346
0.041809	0.018921	0.028992	0.079651
0.040588	0.018311	0.028076	0.079651
0.041504	0.018311	0.028076	0.079041
0.040588	0.018311	0.028381	0.079346
0.042114	0.018921	0.029602	0.079956
0.042419	0.018616	0.029602	0.079956
0.038757	0.017395	0.025330	0.078735
0.038452	0.017395	0.025330	0.079041
0.038757	0.017700	0.025940	0.078735
0.041809	0.018005	0.028992	0.078735
0.041809	0.019836	0.027466	0.078430
0.040283	-0.002136	0.027161	0.077515
0.041504	0.017395	0.029297	0.079346
0.043030	0.080261	0.044556	0.077820
0.043640	0.129395	0.043030	0.074768
0.046387	0.164490	-0.010071	0.067444
0.032654	0.211792	-0.028076	0.069885
0.032654	0.228577	-0.014343	0.082703
0.069275	0.215149	0.003662	0.075073
0.072632	0.202026	0.028992	0.075073
0.047913	0.145874	0.057068	0.103149
0.036316	0.063171	0.093384	0.115356
0.020447	-0.016785	0.162048	0.114136
-0.005798	-0.054016	0.304260	0.104980
-0.015564	-0.096436	0.410156	0.075378
-0.019531	-0.073547	0.443420	0.043640
-0.008850	0.011292	0.501099	-0.006409
0.027771	0.151672	0.573730	-0.073242
0.095520	0.299683	0.578003	-0.148010
0.144043	0.410461	0.542908	-0.186157
0.182800	0.505066	0.524902	-0.175476
0.213928	0.627136	0.493469	-0.126343
0.193787	0.780334	0.459900	-0.077820
0.148926	0.942078	0.442200	-0.027771
0.102234	1.105347	0.372009	0.035400
0.026245	1.263733	0.194702	0.096741
-0.038757	1.386108	-0.047607	0.146179
-0.068970	1.455078	-0.285645	0.206604
-0.113831	1.500854	-0.524902	0.278015
-0.202942	1.497498	-0.773926	0.361023
-0.312500	1.439209	-1.004639	0.459900
-0.406494	1.267700	-1.200256	0.563965
-0.466309	1.017456	-1.333313	0.649109
-0.502014	0.727844	-1.404114	0.715332
-0.527039	0.393372	-1.409302	0.766907
-0.527954	0.006409	-1.370544	0.780334
-0.473938	-0.408630	-1.329346	0.770874
-0.381775	-0.812988	-1.304016	0.742188
-0.300598	-1.210938	-1.269531	0.710754
-0.210571	-1.568298	-1.228943	0.686035
-0.089722	-1.917114	-1.155701	0.663147
0.065002	-2.252808	-1.033630	0.625610
0.256958	-2.573547	-0.894470	0.568237
0.449829	-2.871399	-0.701904	0.499878
0.641479	-3.139648	-0.438232	0.413818
0.845032	-3.374939	-0.175476	0.336609
1.047668	-3.569336	0.081482	0.288696
1.251831	-3.705750	0.325623	0.242920
1.439209	-3.766785	0.541687	0.184326
1.606140	-3.748779	0.744019	0.119324
1.761780	-3.682251	0.886536	0.047607
1.878052	-3.568726	0.986633	-0.029602
1.937866	-3.409424	1.054688	-0.101929
1.936951	-3.215942	1.085510	-0.125122
1.884766	-2.958069	1.087646	-0.128784
1.784668	-2.621460	1.046753	-0.124512
1.630859	-2.232361	0.961609	-0.104065
1.432190	-1.820679	0.827332	-0.072937
1.184082	-1.376648	0.661316	-0.022583
0.896606	-0.923157	0.500793	0.047302
0.609436	-0.453491	0.338440	0.112305
0.341187	0.040588	0.171814	0.162659
0.113831	0.525818	0.048523	0.198669
-0.090027	0.990601	-0.022278	0.224915
-0.252991	1.406555	-0.048828	0.222473
-0.342102	1.757813	-0.044250	0.187073
-0.380859	2.055359	-0.013733	0.170593
-0.377808	2.266846	0.035706	0.103760
-0.365601	2.387085	0.071716	-0.136719
-0.342102	2.426758	0.099182	-0.483398
-0.318909	2.395630	0.129700	-0.779419
-0.320435	2.316895	0.162659	-0.924377
-0.313721	2.184753	0.185547	-0.773315
-0.324097	1.979675	0.209351	-0.892639
-0.267639	1.711731	0.226440	-1.199341
-0.186462	1.396484	0.209656	-1.294861
-0.268860	1.021729	0.156250	-1.267700
-0.182190	0.713806	0.089111	-1.223145
-0.037842	0.349121	-0.001221	-1.182556
-0.041809	0.028381	-0.111389	-1.170044
-0.142212	-0.300293	-0.249329	-1.001892
-0.057373	-0.695801	-0.462341	-0.643311
0.028992	-1.002197	-0.705566	-0.457458
-0.209045	-1.233521	-0.918884	-0.395203
-0.614929	-1.343689	-1.106262	-0.309753
-0.579834	-1.430054	-1.266479	-0.099182
-0.290833	-1.537781	-1.347351	0.106812
-0.310974	-1.733398	-1.363220	0.249329
-0.483093	-1.769409	-1.359558	0.308838
-0.696411	-1.684570	-1.354675	0.373230
-0.978088	-1.562195	-1.283569	0.428467
-0.988770	-1.522827	-1.165466	0.524292
-0.855713	-1.550598	-1.060486	0.416565
-0.777893	-1.509705	-0.988464	0.303955
-0.650024	-1.374512	-0.899658	0.254211
-0.625610	-1.193542	-0.863037	0.270081
-0.931091	-1.054688	-0.849609	0.259705
-1.271057	-0.961304	-0.749207	0.198975
-1.456299	-0.784912	-0.610657	0.209351
-1.549988	-0.475159	-0.501099	0.293579
-1.532288	-0.067749	-0.336609	0.311584
-1.370850	0.275574	-0.050964	0.270081
-1.193542	0.580444	0.266724	0.281982
-1.089478	0.820618	0.594788	0.223694
-1.076355	1.091003	0.890808	0.143738
-1.147766	1.360168	1.111145	0.091248
-1.279907	1.578369	1.285400	0.081787
-1.340942	1.729126	1.455688	0.197449
-1.290283	1.859741	1.629944	0.325012
-1.113586	2.019348	1.763611	0.297546
-0.827942	2.206726	1.879883	0.137634
-0.509949	2.379456	2.040710	-0.003052
-0.215149	2.598877	2.225342	-0.001526
0.080566	2.782593	2.344971	0.052185
0.250549	2.936707	2.429504	0.034485
0.227661	3.123169	2.461243	-0.006714
0.111694	3.323364	2.418213	-0.063782
0.052185	3.422546	2.298889	-0.201111
0.103149	3.511353	2.126770	-0.323181
0.170593	3.665466	1.901245	-0.361938
0.231018	3.868713	1.691589	-0.346375
0.344849	4.028320	1.538086	-0.227661
0.458679	4.038086	1.391602	-0.107117
0.591431	3.967896	1.241455	0.009460
0.813599	3.903809	1.077576	0.120544
1.037903	3.815002	0.855103	0.151062
1.166077	3.653870	0.593872	0.108643
1.148071	3.416748	0.365295	0.053711
1.118774	3.086853	0.187073	-0.004272
1.213989	2.622375	0.032349	-0.046082
