2020/1/9 16:29:45 40us
CH1			CH2			CH3			CH4
0.044250	0.018311	0.026245	0.070496
0.044556	0.018311	0.026855	0.070496
0.044250	0.018005	0.027771	0.070801
0.044250	0.018616	0.027466	0.070801
0.043335	0.018311	0.026855	0.070801
0.043945	0.018921	0.027771	0.070801
0.043945	0.018921	0.028076	0.071106
0.044861	0.019226	0.028992	0.071106
0.043335	0.018921	0.027771	0.071106
0.043640	0.019226	0.028687	0.071411
0.043945	0.019226	0.028381	0.071411
0.044250	0.019531	0.028992	0.071411
0.043335	0.018921	0.028381	0.071411
0.043640	0.019531	0.028992	0.071106
0.043335	0.019226	0.029297	0.071411
0.043640	0.020142	0.029297	0.071716
0.043640	0.019531	0.029297	0.071716
0.043945	0.019836	0.029907	0.071411
0.041809	0.019226	0.027771	0.070801
0.041199	0.018921	0.027161	0.070801
0.043030	0.019531	0.028992	0.071716
0.043945	0.020142	0.030518	0.072021
0.043335	0.019836	0.029602	0.071716
0.043640	0.019836	0.030518	0.071716
0.043030	0.019836	0.029297	0.072021
0.042725	0.019836	0.029297	0.071716
0.043335	0.019836	0.029907	0.072021
0.044861	0.020447	0.031433	0.072021
0.043945	0.020142	0.030212	0.072021
0.043335	0.020752	0.029907	0.072021
0.043640	0.020142	0.030518	0.072021
0.044861	0.020752	0.030823	0.071716
0.043640	0.019836	0.030518	0.072021
0.043030	0.020447	0.031738	0.071716
0.042114	0.020752	0.032349	0.072021
0.040588	0.020752	0.032043	0.072937
0.044861	0.021057	0.032959	0.073853
0.054016	0.021362	0.032349	0.072937
0.055542	0.020752	0.031128	0.072021
0.046692	0.019836	0.027771	0.066223
0.012817	0.019836	0.028076	0.064087
0.035400	0.020142	0.029602	0.063171
-0.060730	0.019836	0.032654	0.091248
-0.169373	0.020142	0.031433	0.072937
-0.260010	0.021667	0.034485	0.065613
-0.438843	0.023499	0.038452	0.125427
-0.425415	0.022583	0.036926	0.178833
-0.091858	0.021973	0.030518	0.166626
0.297852	0.014038	0.038452	0.079651
0.769043	0.023193	0.046387	-0.085144
1.339722	0.023499	0.036621	-0.247803
1.914063	0.015564	0.020142	-0.356445
2.505798	0.003357	0.035400	-0.373840
3.110352	0.008545	0.065308	-0.333252
3.623352	0.025635	0.059814	-0.242310
4.044189	0.050964	0.029297	-0.119324
4.339905	0.072937	0.027771	0.029297
4.503479	0.082703	0.028076	0.202942
4.538879	0.079651	0.025330	0.414734
4.449463	0.060120	0.032043	0.632629
4.190674	0.023193	0.054626	0.852966
3.764038	-0.010681	0.071106	1.071777
3.128357	-0.044861	0.087585	1.221313
2.347107	-0.084229	0.083313	1.330872
1.446228	-0.134888	0.057068	1.389160
0.480652	-0.172424	0.039673	1.363220
-0.433655	-0.174255	0.056763	1.265564
-1.266479	-0.135193	0.067139	1.116028
-1.991882	-0.095215	0.058899	0.898438
-2.607117	-0.068970	0.040894	0.639648
-3.193054	-0.044861	0.003052	0.363770
-3.710632	-0.025024	-0.091858	0.062256
-4.161072	0.000000	-0.210571	-0.271606
-4.512634	0.071106	-0.323792	-0.554199
-4.781494	0.152588	-0.454102	-0.757751
-5.026855	0.188599	-0.623474	-0.880127
-5.296021	0.229797	-0.820313	-0.971985
-5.568237	0.310059	-0.986328	-1.029358
-5.789185	0.360413	-1.115417	-1.059875
-5.904236	0.352478	-1.220093	-1.063538
-5.953979	0.307617	-1.302185	-1.020813
-5.942078	0.279236	-1.349182	-0.968323
-5.869446	0.257263	-1.348877	-0.921021
-5.689697	0.222473	-1.279602	-0.899963
-5.404053	0.165100	-1.150513	-0.898743
-5.089722	0.099182	-0.965576	-0.926514
-4.818420	0.046082	-0.703430	-1.006470
-4.573669	0.014038	-0.357361	-1.094055
-4.271851	-0.005188	0.022888	-1.156616
-3.957520	-0.005188	0.428772	-1.172485
-3.643799	0.020447	0.881653	-1.141968
-3.343811	0.085144	1.340637	-1.090393
-3.086853	0.212097	1.773987	-1.024475
-2.885742	0.378723	2.209778	-0.906677
-2.684937	0.570374	2.609253	-0.719910
-2.448120	0.765381	2.919006	-0.490112
-2.151794	0.963440	3.128967	-0.240784
-1.849365	1.157532	3.270569	0.006409
-1.574707	1.352234	3.351746	0.233765
-1.310425	1.517944	3.313904	0.443420
-1.053467	1.647339	3.146057	0.653076
-0.758667	1.752930	2.898865	0.844421
-0.415955	1.840515	2.617493	0.997314
-0.049438	1.913452	2.308044	1.108398
0.388794	1.944885	1.975403	1.185913
0.864563	1.914673	1.657104	1.228027
1.357727	1.808167	1.365051	1.231079
1.836243	1.615906	1.126099	1.201782
2.254639	1.338501	0.982666	1.138916
2.557678	0.963745	0.954895	1.048584
2.783508	0.501404	0.991211	0.975647
2.962341	-0.020142	1.076965	0.928345
3.060608	-0.545654	1.232300	0.885925
3.053284	-1.046448	1.450195	0.835571
2.953186	-1.518250	1.705017	0.789795
2.790833	-1.949768	1.972656	0.756836
2.609558	-2.346497	2.226868	0.728149
2.419434	-2.697449	2.447205	0.708618
2.223206	-2.965088	2.615051	0.691528
1.997070	-3.138428	2.706909	0.652466
1.760864	-3.214417	2.706909	0.592957
1.542358	-3.197937	2.605896	0.523682
1.353149	-3.080139	2.409363	0.449524
