2020/1/9 16:29:30 40us
CH1			CH2			CH3			CH4
0.059509	0.019226	0.033569	0.080261
0.058899	0.018921	0.032959	0.080261
0.060120	0.019226	0.033875	0.080261
0.059509	0.018921	0.033875	0.080261
0.059509	0.018921	0.033569	0.079956
0.059814	0.019226	0.033875	0.079956
0.059814	0.018921	0.033875	0.080261
0.059509	0.019531	0.034180	0.079651
0.059509	0.018616	0.034180	0.079956
0.059509	0.018616	0.033264	0.079956
0.058899	0.018921	0.033264	0.079956
0.058594	0.018921	0.033569	0.079956
0.058899	0.018921	0.034180	0.080261
0.060120	0.019226	0.034485	0.080261
0.059814	0.019226	0.034180	0.079956
0.059509	0.019226	0.034180	0.079956
0.059814	0.018921	0.034485	0.079956
0.058899	0.018616	0.032959	0.079956
0.057373	0.018311	0.031128	0.079651
0.059204	0.019226	0.033875	0.079651
0.058594	0.018616	0.032959	0.079956
0.059204	0.019531	0.033875	0.079956
0.057373	0.018311	0.031738	0.079651
0.057068	0.018616	0.030823	0.079651
0.058289	0.018616	0.032043	0.079041
0.059814	0.019531	0.034485	0.080566
0.058594	0.018921	0.033264	0.079651
0.058899	0.019226	0.033569	0.079956
0.059204	0.018921	0.033569	0.079956
0.060120	0.018921	0.034485	0.079651
0.059204	0.018921	0.033875	0.079956
0.057678	0.018616	0.032043	0.079651
0.057678	0.018921	0.032349	0.079651
0.058289	0.018921	0.033264	0.079956
0.059509	0.019226	0.034180	0.080261
0.057678	0.018005	0.032043	0.079651
0.058289	0.018616	0.029297	0.079651
0.059509	0.018616	0.035400	0.079346
0.062866	0.008240	0.018311	0.080566
0.065002	0.046387	0.156555	0.081482
0.065918	-0.012207	0.066223	0.081787
0.072021	0.007019	-0.071106	0.081787
0.064087	0.100403	-0.171509	0.082703
0.072327	0.052490	-0.184326	0.080566
0.070496	0.063477	-0.141296	0.085754
0.066528	0.076904	-0.082092	0.083008
0.053711	0.064392	0.091248	0.075073
0.060425	-0.024719	0.320129	0.075073
0.086060	-0.190125	0.580139	0.080872
0.092163	-0.302124	0.879517	0.094604
0.076599	-0.307922	1.218872	0.101929
0.074463	-0.174255	1.545410	0.105591
0.061340	0.047607	1.880188	0.099792
0.061951	0.209961	2.213135	0.085144
0.032043	0.333252	2.420349	0.075684
0.003967	0.451355	2.485352	0.062866
-0.018921	0.599976	2.510681	0.053101
-0.006104	0.838928	2.417908	0.041809
0.036011	1.110535	2.343750	0.028076
0.072937	1.342163	2.119141	0.016479
0.087891	1.590576	1.842957	-0.013428
0.093689	1.803589	1.469421	-0.025940
0.111084	1.954956	0.959167	-0.004578
0.090637	2.043457	0.434570	0.038147
0.032654	2.052917	-0.135193	0.076599
-0.032043	1.982117	-0.777283	0.119019
-0.055237	1.857605	-1.433411	0.144653
-0.068665	1.596680	-2.014465	0.154724
-0.093079	1.174622	-2.510071	0.156860
-0.150146	0.630493	-2.923584	0.164795
-0.218811	0.047607	-3.245850	0.183411
-0.294495	-0.580750	-3.462830	0.208130
-0.379639	-1.184387	-3.583374	0.244751
-0.446167	-1.709595	-3.575134	0.262451
-0.511475	-2.132874	-3.508301	0.254822
-0.531006	-2.466736	-3.443298	0.224609
-0.505981	-2.748413	-3.434753	0.191650
-0.433655	-2.928467	-3.448792	0.158386
-0.331421	-3.078918	-3.469238	0.135498
-0.198364	-3.212891	-3.516846	0.120544
-0.036621	-3.305664	-3.515320	0.118103
0.134277	-3.313293	-3.489380	0.126038
0.342407	-3.243103	-3.457642	0.140686
0.590515	-3.166809	-3.438416	0.151062
0.860291	-3.101196	-3.442078	0.153809
1.154175	-3.034058	-3.410339	0.160522
1.459351	-2.956848	-3.349304	0.177612
1.726990	-2.849731	-3.230896	0.212402
1.939697	-2.727051	-3.010559	0.257263
2.136536	-2.582703	-2.754517	0.309448
2.314148	-2.407532	-2.500610	0.359802
2.490540	-2.198486	-2.223206	0.407410
2.652283	-1.985168	-1.937866	0.445251
2.763062	-1.781006	-1.649780	0.468140
2.822266	-1.631470	-1.326904	0.489807
2.832947	-1.481934	-0.995178	0.513611
2.804871	-1.250610	-0.664063	0.541382
2.736816	-0.902100	-0.361938	0.563354
2.641296	-0.480042	-0.056152	0.577698
2.515869	-0.076294	0.260925	0.578613
2.376404	0.311890	0.619507	0.571899
2.233582	0.705872	1.050415	0.549622
2.108459	1.145935	1.561890	0.518188
2.005615	1.586304	2.114258	0.467834
1.913452	1.974792	2.685547	0.402222
1.829224	2.302856	3.267822	0.337524
1.746521	2.541199	3.832092	0.269470
1.690979	2.695923	4.309998	0.186462
1.672058	2.782288	4.670715	0.079041
1.680603	2.832031	4.929504	-0.051270
1.695557	2.844543	5.081787	-0.196228
1.706543	2.817688	5.098572	-0.332031
1.693420	2.766724	4.999390	-0.447693
1.665649	2.675171	4.818726	-0.549316
1.661072	2.527466	4.542236	-0.645752
1.662292	2.351685	4.169617	-0.733032
1.663818	2.175598	3.731384	-0.804749
1.654663	2.018127	3.207703	-0.861816
1.626892	1.857605	2.603760	-0.899963
1.569824	1.685181	1.958618	-0.909119
